,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U250,AO22X1,(((! ((! (net_171 & (net_170 & (net_111 & net_198)))) | ((! (! net_131)) | (! (! net_137))))) & net_190) | ((! ((! (! net_138)) & (! ((! net_139) | (! net_168))))) & net_198)),"['net_111', 'net_131', 'net_137', 'net_138', 'net_139', 'net_168', 'net_170', 'net_171', 'net_190', 'net_198']","[0.001953125, 0.001953125, 0.001953125, 0.123046875, 0.123046875, 0.123046875, 0.001953125, 0.001953125, 0.001953125, 0.876953125]",0.12578125,0.001953125,10
0,U251,AO22X1,(((! ((! (net_171 & (net_170 & (net_111 & net_198)))) | ((! (! net_131)) | (! (! net_137))))) & net_189) | ((! ((! (! net_138)) & (! ((! net_139) | (! net_168))))) & net_197)),"['net_111', 'net_131', 'net_137', 'net_138', 'net_139', 'net_168', 'net_170', 'net_171', 'net_189', 'net_197', 'net_198']","[0.0087890625, 0.0087890625, 0.0087890625, 0.1240234375, 0.1240234375, 0.1240234375, 0.0087890625, 0.0087890625, 0.0087890625, 0.8681640625, 0.0087890625]",0.11834161931818182,0.0087890625,11
0,U252,INVX0,(! ((! (((! net_200) & ((! net_201) & ((! net_202) & (! net_203)))) & (((! net_197) & (! net_199)) & (net_111 & net_198)))) | ((! (! ((! net_105) & (! net_128)))) | (! (! ((! net_107) | (! net_177))))))),"['net_105', 'net_107', 'net_111', 'net_128', 'net_177', 'net_197', 'net_198', 'net_199', 'net_200', 'net_201', 'net_202', 'net_203']","[0.00048828125, 0.00146484375, 0.00146484375, 0.00048828125, 0.00146484375, 0.00146484375, 0.00146484375, 0.00146484375, 0.00146484375, 0.00146484375, 0.00146484375, 0.00146484375]",0.0013020833333333333,0.00146484375,12
0,U253,NAND3X0,((! (((! net_200) & ((! net_201) & ((! net_202) & (! net_203)))) & (((! net_197) & (! net_199)) & (net_111 & net_198)))) | ((! (! ((! net_105) & (! ((! net_181) | ((! net_182) | (! net_183))))))) | (! (! ((! net_107) | (! ((! net_103) & (! net_104)))))))),"['net_103', 'net_104', 'net_105', 'net_107', 'net_111', 'net_181', 'net_182', 'net_183', 'net_197', 'net_198', 'net_199', 'net_200', 'net_201', 'net_202', 'net_203']","[0.0011, 0.0011, 0.0001, 0.0011, 0.0011, 0.0001, 0.0001, 0.0001, 0.0008, 0.0011, 0.001, 0.001, 0.001, 0.001, 0.001]",0.00078,0.001,15
0,U254,AND4X1,(((! net_200) & ((! net_201) & ((! net_202) & (! net_203)))) & (((! net_197) & (! net_199)) & (net_111 & net_198))),"['net_111', 'net_197', 'net_198', 'net_199', 'net_200', 'net_201', 'net_202', 'net_203']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
0,U255,NOR4X0,((! net_200) & ((! net_201) & ((! net_202) & (! net_203)))),"['net_200', 'net_201', 'net_202', 'net_203']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U256,NOR2X0,((! net_197) & (! net_199)),"['net_197', 'net_199']","[0.5, 0.5]",0.5,0.5,2
0,U257,INVX0,(! ((! net_105) & (! ((! net_181) | ((! net_182) | (! net_183)))))),"['net_105', 'net_181', 'net_182', 'net_183']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U258,INVX0,(! ((! (! ((! net_186) | ((! net_103) | (! net_180))))) & (! ((! ((! net_188) | ((! net_104) | (! net_107)))) | (! ((! net_188) | ((! net_104) | (! net_186)))))))),"['net_103', 'net_104', 'net_107', 'net_180', 'net_186', 'net_188']","[0.1875, 0.3125, 0.125, 0.1875, 0.3125, 0.3125]",0.23958333333333334,0.25,6
0,U259,NAND2X0,((! ((! (! ((! net_186) | ((! net_103) | (! net_180))))) & (! ((! ((! net_188) | ((! net_104) | (! net_107)))) | (! ((! net_188) | ((! net_104) | (! net_186)))))))) | (! ((! ((! net_105) & (! ((! net_181) | ((! net_182) | (! net_183)))))) | ((! (! ((! net_107) | (! net_177)))) | (! net_22))))),"['net_103', 'net_104', 'net_105', 'net_107', 'net_177', 'net_180', 'net_181', 'net_182', 'net_183', 'net_186', 'net_188', 'net_22']","[0.18603515625, 0.30908203125, 0.01025390625, 0.13525390625, 0.01025390625, 0.18603515625, 0.01025390625, 0.01025390625, 0.01025390625, 0.31103515625, 0.30908203125, 0.01025390625]",0.12483723958333333,0.07275390625,12
0,U260,NAND3X0,((! ((! net_105) & (! ((! net_181) | ((! net_182) | (! net_183)))))) | ((! (! ((! net_107) | (! ((! net_103) & (! net_104)))))) | (! net_22))),"['net_103', 'net_104', 'net_105', 'net_107', 'net_181', 'net_182', 'net_183', 'net_22']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
0,U261,NOR2X0,((! (! ((! net_186) | ((! net_103) | (! net_180))))) & (! ((! ((! net_188) | ((! net_104) | (! net_107)))) | (! ((! net_188) | ((! net_104) | (! net_186))))))),"['net_103', 'net_104', 'net_107', 'net_180', 'net_186', 'net_188']","[0.1875, 0.3125, 0.125, 0.1875, 0.3125, 0.3125]",0.23958333333333334,0.25,6
0,U262,INVX0,(! ((! net_186) | ((! net_103) | (! net_180)))),"['net_103', 'net_180', 'net_186']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U263,NAND3X0,((! net_186) | ((! net_103) | (! net_180))),"['net_103', 'net_180', 'net_186']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U264,NAND2X0,((! ((! net_188) | ((! net_104) | (! net_107)))) | (! ((! net_188) | ((! net_104) | (! net_186))))),"['net_104', 'net_107', 'net_186', 'net_188']","[0.375, 0.125, 0.125, 0.375]",0.25,0.25,4
0,U265,NAND3X0,((! net_188) | ((! net_104) | (! net_107))),"['net_104', 'net_107', 'net_188']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U266,NAND4X0,((! ((! net_180) | ((! net_103) | (! net_107)))) | ((! ((! net_188) | ((! net_104) | (! net_186)))) | ((! (((! net_186) | ((! net_103) | (! net_104))) | (! net_22))) | (! ((((! net_105) & (! ((! net_181) | ((! net_182) | (! net_183))))) & (! net_22)) | ((! net_107) | (! ((! net_103) & (! net_104))))))))),"['net_103', 'net_104', 'net_105', 'net_107', 'net_180', 'net_181', 'net_182', 'net_183', 'net_186', 'net_188', 'net_22']","[0.265625, 0.38671875, 0.0078125, 0.4453125, 0.203125, 0.0078125, 0.0078125, 0.0078125, 0.265625, 0.171875, 0.0546875]",0.16583806818181818,0.171875,11
0,U267,NAND3X0,((! net_180) | ((! net_103) | (! net_107))),"['net_103', 'net_107', 'net_180']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U268,NAND3X0,((! net_188) | ((! net_104) | (! net_186))),"['net_104', 'net_186', 'net_188']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U269,OR2X1,(((! net_186) | ((! net_103) | (! net_104))) | (! net_22)),"['net_103', 'net_104', 'net_186', 'net_22']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U270,AO21X1,((((! net_105) & (! ((! net_181) | ((! net_182) | (! net_183))))) & (! net_22)) | ((! net_107) | (! ((! net_103) & (! net_104))))),"['net_103', 'net_104', 'net_105', 'net_107', 'net_181', 'net_182', 'net_183', 'net_22']","[0.2421875, 0.2421875, 0.0078125, 0.2421875, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.095703125,0.0078125,8
0,U271,INVX0,(! net_22),['net_22'],[1.0],1.0,1.0,1
0,U272,OAI21X1,((! ((((! net_186) | ((! net_103) | (! net_104))) & ((! ((! net_105) & (! net_128))) | (! (! net_137)))) | net_22)) | ((! ((! net_103) & (! net_104))) & (! net_186))),"['net_103', 'net_104', 'net_105', 'net_128', 'net_137', 'net_186', 'net_22']","[0.34375, 0.34375, 0.0625, 0.0625, 0.0625, 0.59375, 0.1875]",0.23660714285714285,0.1875,7
0,U273,AO21X1,((((! net_186) | ((! net_103) | (! net_104))) & ((! ((! net_105) & (! ((! net_181) | ((! net_182) | (! net_183)))))) | (! (! ((! net_107) | (! net_177)))))) | net_22),"['net_103', 'net_104', 'net_105', 'net_107', 'net_177', 'net_181', 'net_182', 'net_183', 'net_186', 'net_22']","[0.123046875, 0.123046875, 0.013671875, 0.013671875, 0.013671875, 0.013671875, 0.013671875, 0.013671875, 0.123046875, 0.138671875]",0.058984375,0.013671875,10
0,U274,NAND3X0,((! net_186) | ((! net_103) | (! net_104))),"['net_103', 'net_104', 'net_186']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U275,NAND2X0,((! ((! net_105) & (! ((! net_181) | ((! net_182) | (! net_183)))))) | (! (! ((! net_107) | (! ((! net_103) & (! net_104))))))),"['net_103', 'net_104', 'net_105', 'net_107', 'net_181', 'net_182', 'net_183']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.015625,0.015625,7
0,U276,INVX0,(! ((! net_107) | (! ((! net_103) & (! net_104))))),"['net_103', 'net_104', 'net_107']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U277,NAND2X0,((! net_107) | (! ((! net_103) & (! net_104)))),"['net_103', 'net_104', 'net_107']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U278,NOR2X0,((! net_105) & (! ((! net_181) | ((! net_182) | (! net_183))))),"['net_105', 'net_181', 'net_182', 'net_183']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U279,NAND3X0,((! net_181) | ((! net_182) | (! net_183))),"['net_181', 'net_182', 'net_183']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U280,NOR2X0,((! net_103) & (! net_104)),"['net_103', 'net_104']","[0.5, 0.5]",0.5,0.5,2
