,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U807,NAND2X0,((! (! ((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607)))))) | (! (! ((! (! net_417)) | ((! net_174) | (! net_181)))))),"['net_174', 'net_181', 'net_417', 'net_591', 'net_592', 'net_593', 'net_594', 'net_607', 'net_608']","[0.24609375, 0.24609375, 0.24609375, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.08463541666666667,0.00390625,9
0,U808,OA221X1,(((! ((! (! net_26)) | (! ((! net_437) | ((! net_172) | (! net_192)))))) & (! ((! net_380) & (net_401 & net_407)))) & ((net_181 | ((! ((! net_26) & (! net_609))) | ((! net_172) | (! net_182)))) & ((! ((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607))))) | (! ((! ((! net_463) | ((! net_462) | ((! net_460) | (! net_461))))) & (! ((! net_443) | ((! net_182) | (! net_459))))))))),"['net_172', 'net_181', 'net_182', 'net_192', 'net_26', 'net_380', 'net_401', 'net_407', 'net_437', 'net_443', 'net_459', 'net_460', 'net_461', 'net_462', 'net_463', 'net_591', 'net_592', 'net_593', 'net_594', 'net_607', 'net_608', 'net_609']","[0.1495, 0.0383, 0.0442, 0.098, 0.7237, 0.1032, 0.108, 0.108, 0.0969, 0.0002, 0.0002, 0.0002, 0.0002, 0.0002, 0.0002, 0.0002, 0.0002, 0.0002, 0.0002, 0.0002, 0.0002, 0.0399]",0.06873181818181819,0.0002,22
0,U809,NOR2X0,((! ((! (! net_26)) | (! ((! ((! net_181) & (! net_408))) | ((! net_172) | (! net_192)))))) & (! ((! ((! net_459) | ((! net_182) | (! net_438)))) & (((! net_626) | ((! net_440) | ((! net_624) | (! net_625)))) & ((! net_228) & (! net_361)))))),"['net_172', 'net_181', 'net_182', 'net_192', 'net_228', 'net_26', 'net_361', 'net_408', 'net_438', 'net_440', 'net_459', 'net_624', 'net_625', 'net_626']","[0.0606689453125, 0.0606689453125, 0.0274658203125, 0.0606689453125, 0.0274658203125, 0.9100341796875, 0.0274658203125, 0.0606689453125, 0.0274658203125, 0.0018310546875, 0.0274658203125, 0.0018310546875, 0.0018310546875, 0.0018310546875]",0.09266880580357142,0.0274658203125,14
0,U810,AND2X1,((! ((! ((! net_174) & (! net_181))) | ((! net_182) | (! (! net_410))))) & (((! net_626) | ((! ((! net_54) & (! net_55))) | ((! net_624) | (! net_625)))) & ((! ((! net_463) | ((! net_462) | ((! net_460) | (! net_461))))) & (! (! net_208))))),"['net_174', 'net_181', 'net_182', 'net_208', 'net_410', 'net_460', 'net_461', 'net_462', 'net_463', 'net_54', 'net_55', 'net_624', 'net_625', 'net_626']","[0.0037841796875, 0.0037841796875, 0.0037841796875, 0.0037841796875, 0.0037841796875, 0.0037841796875, 0.0037841796875, 0.0037841796875, 0.0037841796875, 0.0001220703125, 0.0001220703125, 0.0001220703125, 0.0001220703125, 0.0001220703125]",0.002476283482142857,0.0037841796875,14
0,U811,AND2X1,(((! net_626) | ((! ((! net_54) & (! net_55))) | ((! net_624) | (! net_625)))) & ((! ((! (net_53 ^ net_620)) | ((! ((! net_464) & (! net_465))) | ((! (net_55 ^ net_623)) | (! (net_54 ^ net_622)))))) & (! (! ((! net_467) & ((! net_608) & ((! net_594) & (! net_607)))))))),"['net_464', 'net_465', 'net_467', 'net_53', 'net_54', 'net_55', 'net_594', 'net_607', 'net_608', 'net_620', 'net_622', 'net_623', 'net_624', 'net_625', 'net_626']","[0.0039, 0.0039, 0.0039, 0.0039, 0.004, 0.004, 0.0041, 0.0041, 0.0041, 0.0036, 0.0041, 0.0033, 0.0001, 0.0001, 0.0001]",0.0031466666666666665,0.0039,15
0,U812,NAND4X0,((! net_626) | ((! ((! net_54) & (! net_55))) | ((! net_624) | (! net_625)))),"['net_54', 'net_55', 'net_624', 'net_625', 'net_626']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U813,NOR2X0,((! net_54) & (! net_55)),"['net_54', 'net_55']","[0.5, 0.5]",0.5,0.5,2
0,U814,NAND2X0,((! (! net_26)) | (! ((! ((! net_181) & (! ((! net_174) | (! net_182))))) | ((! net_172) | (! net_192))))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_192', 'net_26']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.96875]",0.1875,0.03125,6
0,U815,NAND3X0,((! ((! net_181) & (! ((! net_174) | (! net_182))))) | ((! net_172) | (! net_192))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_192']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U816,INVX0,(! ((! ((! (net_53 ^ net_620)) | ((! ((! net_464) & (! net_465))) | ((! (net_55 ^ net_623)) | (! (net_54 ^ net_622)))))) & (! ((! (! net_398)) | ((! net_182) | (! ((! net_174) & (! net_181)))))))),"['net_174', 'net_181', 'net_182', 'net_398', 'net_464', 'net_465', 'net_53', 'net_54', 'net_55', 'net_620', 'net_622', 'net_623']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,12
0,U817,NOR2X0,((! ((! (net_53 ^ net_620)) | ((! ((! (net_621 ^ net_626)) & (! (net_619 ^ net_624)))) | ((! (net_55 ^ net_623)) | (! (net_54 ^ net_622)))))) & (! ((! (! ((! net_422) | (! net_610)))) | ((! net_182) | (! ((! net_174) & (! net_181))))))),"['net_174', 'net_181', 'net_182', 'net_422', 'net_53', 'net_54', 'net_55', 'net_610', 'net_619', 'net_620', 'net_621', 'net_622', 'net_623', 'net_624', 'net_626']","[0.0021, 0.0021, 0.0024, 0.0024, 0.0021, 0.0017, 0.0021, 0.0022, 0.0021, 0.002, 0.0018, 0.0022, 0.0022, 0.0017, 0.0021]",0.00208,0.0021,15
0,U818,INVX0,(! ((((! net_181) & (! ((! net_174) | (! net_182)))) & (! ((! net_422) | (! net_610)))) | ((! ((! net_444) | ((! net_172) | (! net_174)))) & (! net_611)))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_422', 'net_444', 'net_610', 'net_611']","[0.1171875, 0.1796875, 0.0546875, 0.0546875, 0.0546875, 0.1171875, 0.0546875, 0.1171875]",0.09375,0.0859375,8
0,U819,AO21X1,((((! net_181) & (! ((! net_174) | (! net_182)))) & (! ((! ((! net_26) & (! net_609))) | (! net_610)))) | ((! ((! (((! net_26) & (! net_609)) & net_612)) | ((! net_172) | (! net_174)))) & (! net_611))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_26', 'net_609', 'net_610', 'net_611', 'net_612']","[0.02734375, 0.05859375, 0.02734375, 0.02734375, 0.05859375, 0.05859375, 0.02734375, 0.02734375, 0.02734375]",0.037760416666666664,0.02734375,9
0,U820,NOR2X0,((! ((! (((! net_26) & (! net_609)) & net_612)) | ((! net_172) | (! net_174)))) & (! net_611)),"['net_172', 'net_174', 'net_26', 'net_609', 'net_611', 'net_612']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U821,NAND3X0,((! (((! net_26) & (! net_609)) & net_612)) | ((! net_172) | (! net_174))),"['net_172', 'net_174', 'net_26', 'net_609', 'net_612']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U822,NOR2X0,((! net_181) & (! ((! net_174) | (! net_182)))),"['net_174', 'net_181', 'net_182']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U823,NAND4X0,((! ((! ((! net_319) & ((! net_463) | ((! net_462) | ((! net_460) | (! net_461)))))) & ((! (! ((! ((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607))))) | (! (! net_263))))) & ((! (! ((! net_449) | ((! net_181) | (! net_438))))) & (! ((! ((! net_181) | (! net_613))) & (! ((! net_422) | ((! net_172) | (! net_182)))))))))) | ((! ((((! ((! net_235) & (! net_263))) | (! ((net_453 & net_597) | (net_18 & (! net_597))))) & net_596) | (((! (! net_263)) | (! ((net_455 & net_597) | (net_16 & (! net_597))))) & (! net_596)))) | ((! (((((! net_459) | ((! net_172) | (! (net_422 & net_612)))) | ((! ((! net_463) | ((! net_462) | ((! net_460) | (! net_461))))) & (! net_361))) & (((! net_181) | (! net_613)) | ((! net_438) | (! net_612)))) & ((! ((! ((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607))))) & (! net_396))) & ((! (net_422 & net_612)) | ((! net_174) | (! net_181)))))) | (! ((((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607)))) & ((! ((! net_365) | ((! net_366) | (! net_387)))) & (! ((! net_436) | (! net_470))))) | ((! ((! net_222) | ((! net_320) | (! net_337)))) & (! ((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607))))))))))),"['net_16', 'net_172', 'net_174', 'net_18', 'net_181', 'net_182', 'net_222', 'net_235', 'net_263', 'net_319', 'net_320', 'net_337', 'net_361', 'net_365', 'net_366', 'net_387', 'net_396', 'net_422', 'net_436', 'net_438', 'net_449', 'net_453', 'net_455', 'net_459', 'net_460', 'net_461', 'net_462', 'net_463', 'net_470', 'net_591', 'net_592', 'net_593', 'net_594', 'net_596', 'net_597', 'net_607', 'net_608', 'net_612', 'net_613']","[0.0041, 0.0031, 0.0018, 0.0013, 0.0124, 0.0008, 0.0439, 0.0028, 0.009, 0.034, 0.0387, 0.0387, 0.0001, 0.0003, 0.0003, 0.0003, 0.0409, 0.0051, 0.0003, 0.0072, 0.0044, 0.0012, 0.0036, 0.0016, 0.0022, 0.0022, 0.0022, 0.0022, 0.0002, 0.0004, 0.0004, 0.0004, 0.0004, 0.0067, 0.0046, 0.0001, 0.0001, 0.0064, 0.0025]",0.007356410256410257,0.0022,39
0,U824,NOR4X0,((! ((! ((! net_443) | ((! net_182) | (! net_459)))) & ((! (net_53 ^ net_620)) | ((! ((! net_464) & (! net_465))) | ((! (net_55 ^ net_623)) | (! (net_54 ^ net_622))))))) & ((! (! ((! ((! net_467) & ((! net_608) & ((! net_594) & (! net_607))))) | (! (! net_263))))) & ((! (! ((! (! net_408)) | ((! net_181) | (! (! net_410)))))) & (! ((! ((! net_181) | (! net_613))) & (! ((! ((! net_26) & (! net_609))) | ((! net_172) | (! net_182))))))))),"['net_172', 'net_181', 'net_182', 'net_26', 'net_263', 'net_408', 'net_410', 'net_443', 'net_459', 'net_464', 'net_465', 'net_467', 'net_53', 'net_54', 'net_55', 'net_594', 'net_607', 'net_608', 'net_609', 'net_613', 'net_620', 'net_622', 'net_623']","[0.0165, 0.2219, 0.2258, 0.0166, 0.0487, 0.204, 0.204, 0.2004, 0.2004, 0.0055, 0.0055, 0.0467, 0.0046, 0.0047, 0.0061, 0.0465, 0.0465, 0.0465, 0.0178, 0.0166, 0.0068, 0.0053, 0.0045]",0.06964782608695652,0.0178,23
0,U825,AND2X1,((! ((! (! net_398)) | ((! net_182) | (! ((! net_174) & (! net_181)))))) & ((! (net_53 ^ net_620)) | ((! ((! (net_621 ^ net_626)) & (! (net_619 ^ net_624)))) | ((! (net_55 ^ net_623)) | (! (net_54 ^ net_622)))))),"['net_174', 'net_181', 'net_182', 'net_398', 'net_53', 'net_54', 'net_55', 'net_619', 'net_620', 'net_621', 'net_622', 'net_623', 'net_624', 'net_626']","[0.12109375, 0.12109375, 0.12109375, 0.12109375, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.037388392857142856,0.00390625,14
0,U826,INVX0,(! ((! ((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607))))) | (! (! ((! net_456) | ((! net_174) | (! net_181))))))),"['net_174', 'net_181', 'net_456', 'net_591', 'net_592', 'net_593', 'net_594', 'net_607', 'net_608']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
0,U827,NAND2X0,((! ((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607))))) | (! (! ((! (! net_417)) | ((! net_174) | (! net_181)))))),"['net_174', 'net_181', 'net_417', 'net_591', 'net_592', 'net_593', 'net_594', 'net_607', 'net_608']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
0,U828,INVX0,(! ((! (! ((! net_174) | (! net_182)))) | ((! net_181) | (! (! ((! net_609) | ((! net_172) | (! net_441)))))))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_441', 'net_609']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U829,NAND3X0,((! (! ((! net_174) | (! net_182)))) | ((! net_181) | (! (! ((! net_609) | ((! net_172) | (! (! net_26)))))))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_26', 'net_609']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U830,NOR2X0,((! ((! net_181) | (! net_613))) & (! ((! ((! net_26) & (! net_609))) | ((! net_172) | (! net_182))))),"['net_172', 'net_181', 'net_182', 'net_26', 'net_609', 'net_613']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U831,NAND3X0,((! ((! net_26) & (! net_609))) | ((! net_172) | (! net_182))),"['net_172', 'net_182', 'net_26', 'net_609']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U832,MUX21X1,((((! ((! (! net_232)) & (! ((! net_456) | ((! net_174) | (! net_181)))))) | (! ((((! net_18) & (! net_428)) & net_597) | (net_18 & (! net_597))))) & net_596) | (((! (! ((! net_456) | ((! net_174) | (! net_181))))) | (! ((((! net_16) & (! net_427)) & net_597) | (net_16 & (! net_597))))) & (! net_596))),"['net_16', 'net_174', 'net_18', 'net_181', 'net_232', 'net_427', 'net_428', 'net_456', 'net_596', 'net_597']","[0.046875, 0.0703125, 0.0234375, 0.0703125, 0.0234375, 0.015625, 0.0078125, 0.0703125, 0.05078125, 0.0703125]",0.044921875,0.048828125,10
0,U833,NAND2X0,((! ((! (! ((! net_16) & (! net_17)))) & (! ((! (! net_417)) | ((! net_174) | (! net_181)))))) | (! ((((! net_18) & (! (! net_19))) & net_597) | (net_18 & (! net_597))))),"['net_16', 'net_17', 'net_174', 'net_18', 'net_181', 'net_19', 'net_417', 'net_597']","[0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.0078125, 0.0234375, 0.0234375]",0.021484375,0.0234375,8
0,U834,MUX21X1,((((! net_18) & (! (! net_19))) & net_597) | (net_18 & (! net_597))),"['net_18', 'net_19', 'net_597']","[0.75, 0.25, 0.75]",0.5833333333333334,0.75,3
0,U835,NOR2X0,((! net_18) & (! (! net_19))),"['net_18', 'net_19']","[0.5, 0.5]",0.5,0.5,2
0,U836,INVX0,(! net_19),['net_19'],[1.0],1.0,1.0,1
0,U837,NOR2X0,((! (! ((! net_16) & (! net_17)))) & (! ((! (! ((! net_438) | (! net_612)))) | ((! net_174) | (! net_181))))),"['net_16', 'net_17', 'net_174', 'net_181', 'net_438', 'net_612']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U838,INVX0,(! ((! net_16) & (! net_17))),"['net_16', 'net_17']","[0.5, 0.5]",0.5,0.5,2
0,U839,NOR2X0,((! net_16) & (! net_17)),"['net_16', 'net_17']","[0.5, 0.5]",0.5,0.5,2
0,U840,NAND2X0,((! (! ((! (! net_417)) | ((! net_174) | (! net_181))))) | (! ((((! net_16) & (! (! net_17))) & net_597) | (net_16 & (! net_597))))),"['net_16', 'net_17', 'net_174', 'net_181', 'net_417', 'net_597']","[0.09375, 0.03125, 0.09375, 0.09375, 0.09375, 0.09375]",0.08333333333333333,0.09375,6
0,U841,MUX21X1,((((! net_16) & (! (! net_17))) & net_597) | (net_16 & (! net_597))),"['net_16', 'net_17', 'net_597']","[0.75, 0.25, 0.75]",0.5833333333333334,0.75,3
0,U842,NOR2X0,((! net_16) & (! (! net_17))),"['net_16', 'net_17']","[0.5, 0.5]",0.5,0.5,2
0,U843,INVX0,(! net_17),['net_17'],[1.0],1.0,1.0,1
0,U844,INVX0,(! ((! (! ((! net_438) | (! net_612)))) | ((! net_174) | (! net_181)))),"['net_174', 'net_181', 'net_438', 'net_612']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U845,NAND3X0,((! (! ((! (! net_410)) | (! net_612)))) | ((! net_174) | (! net_181))),"['net_174', 'net_181', 'net_410', 'net_612']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U846,AND3X1,(((((! ((! net_174) & (! net_181))) | ((! net_172) | (! (net_422 & net_612)))) | ((! ((! net_463) | ((! net_462) | ((! net_460) | (! net_461))))) & (! (! ((! net_467) & ((! net_608) & ((! net_594) & (! net_607)))))))) & (((! net_181) | (! net_613)) | ((! (! net_410)) | (! net_612)))) & ((! ((! ((! net_467) & ((! net_608) & ((! net_594) & (! net_607))))) & (! ((! net_456) | (! ((! net_174) & (! net_181))))))) & ((! (net_422 & net_612)) | ((! net_174) | (! net_181))))),"['net_172', 'net_174', 'net_181', 'net_410', 'net_422', 'net_456', 'net_460', 'net_461', 'net_462', 'net_463', 'net_467', 'net_594', 'net_607', 'net_608', 'net_612', 'net_613']","[0.0336, 0.3613, 0.4117, 0.0872, 0.1279, 0.2005, 0.0003, 0.0003, 0.0003, 0.0003, 0.0143, 0.0143, 0.0143, 0.0143, 0.2558, 0.0897]",0.10163125,0.02395,16
0,U847,OA22X1,((((! ((! net_174) & (! net_181))) | ((! net_172) | (! (((! net_26) & (! net_609)) & net_612)))) | ((! ((! (net_53 ^ net_620)) | ((! ((! net_464) & (! net_465))) | ((! (net_55 ^ net_623)) | (! (net_54 ^ net_622)))))) & (! (! ((! net_467) & ((! net_608) & ((! net_594) & (! net_607)))))))) & (((! net_181) | (! net_613)) | ((! (! ((! net_609) | ((! net_172) | (! net_441))))) | (! net_612)))),"['net_172', 'net_174', 'net_181', 'net_26', 'net_441', 'net_464', 'net_465', 'net_467', 'net_53', 'net_54', 'net_55', 'net_594', 'net_607', 'net_608', 'net_609', 'net_612', 'net_613', 'net_620', 'net_622', 'net_623']","[0.0633, 0.0298, 0.0609, 0.0298, 0.0316, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001, 0.0, 0.0, 0.0, 0.0583, 0.0594, 0.0292, 0.0, 0.0001, 0.0001]",0.01813,0.0001,20
0,U848,NAND3X0,((! ((! net_174) & (! net_181))) | ((! net_172) | (! (((! net_26) & (! net_609)) & net_612)))),"['net_172', 'net_174', 'net_181', 'net_26', 'net_609', 'net_612']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U849,NOR2X0,((! ((! (net_53 ^ net_620)) | ((! ((! (net_621 ^ net_626)) & (! (net_619 ^ net_624)))) | ((! (net_55 ^ net_623)) | (! (net_54 ^ net_622)))))) & (! (! ((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607))))))),"['net_53', 'net_54', 'net_55', 'net_591', 'net_592', 'net_593', 'net_594', 'net_607', 'net_608', 'net_619', 'net_620', 'net_621', 'net_622', 'net_623', 'net_624', 'net_626']","[0.0008, 0.0008, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.0008, 0.0007, 0.0008, 0.0005, 0.0009, 0.0007, 0.001]",0.000875,0.00095,16
0,U850,NAND4X0,((! (net_53 ^ net_620)) | ((! ((! (net_621 ^ net_626)) & (! (net_619 ^ net_624)))) | ((! (net_55 ^ net_623)) | (! (net_54 ^ net_622))))),"['net_53', 'net_54', 'net_55', 'net_619', 'net_620', 'net_621', 'net_622', 'net_623', 'net_624', 'net_626']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,10
0,U851,XOR2X1,(net_53 ^ net_620),"['net_53', 'net_620']","[1.0, 1.0]",1.0,1.0,2
0,U852,NOR2X0,((! (net_621 ^ net_626)) & (! (net_619 ^ net_624))),"['net_619', 'net_621', 'net_624', 'net_626']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U853,XOR2X1,(net_619 ^ net_624),"['net_619', 'net_624']","[1.0, 1.0]",1.0,1.0,2
0,U854,XOR2X1,(net_621 ^ net_626),"['net_621', 'net_626']","[1.0, 1.0]",1.0,1.0,2
0,U855,XOR2X1,(net_54 ^ net_622),"['net_54', 'net_622']","[1.0, 1.0]",1.0,1.0,2
0,U856,XOR2X1,(net_55 ^ net_623),"['net_55', 'net_623']","[1.0, 1.0]",1.0,1.0,2
0,U857,INVX0,(! ((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607))))),"['net_591', 'net_592', 'net_593', 'net_594', 'net_607', 'net_608']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U858,INVX0,(! ((! ((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607))))) & (! ((! (! net_417)) | (! ((! net_174) & (! net_181))))))),"['net_174', 'net_181', 'net_417', 'net_591', 'net_592', 'net_593', 'net_594', 'net_607', 'net_608']","[0.24609375, 0.24609375, 0.24609375, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.08463541666666667,0.00390625,9
0,U859,NOR2X0,((! ((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607))))) & (! ((! (! ((! net_438) | (! net_612)))) | (! ((! net_174) & (! net_181)))))),"['net_174', 'net_181', 'net_438', 'net_591', 'net_592', 'net_593', 'net_594', 'net_607', 'net_608', 'net_612']","[0.123046875, 0.123046875, 0.123046875, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.123046875]",0.050390625,0.001953125,10
0,U860,NAND2X0,((! (! ((! (! net_410)) | (! net_612)))) | (! ((! net_174) & (! net_181)))),"['net_174', 'net_181', 'net_410', 'net_612']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U861,INVX0,(! ((! (! ((! net_609) | ((! net_172) | (! net_441))))) | (! net_612))),"['net_172', 'net_441', 'net_609', 'net_612']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U862,NAND2X0,((! (! ((! net_609) | ((! net_172) | (! (! net_26)))))) | (! net_612)),"['net_172', 'net_26', 'net_609', 'net_612']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U863,NAND3X0,((! (((! net_26) & (! net_609)) & net_612)) | ((! net_174) | (! net_181))),"['net_174', 'net_181', 'net_26', 'net_609', 'net_612']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U864,MUX21X1,((((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607)))) & ((! ((! ((! net_468) | ((! net_181) | (! net_609)))) | ((! ((! net_444) | ((! net_469) | (! net_610)))) | (! ((! net_443) | ((! net_181) | (! net_449))))))) & (! ((! ((! net_444) | ((! net_172) | (! net_469)))) | (! ((! net_469) | ((! net_182) | (! net_471)))))))) | ((! ((! ((! net_227) & (! net_256))) | ((! ((! net_459) | ((! net_444) | (! net_610)))) | (! ((! net_468) | (! net_472)))))) & (! ((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607))))))),"['net_172', 'net_181', 'net_182', 'net_227', 'net_256', 'net_443', 'net_444', 'net_449', 'net_459', 'net_468', 'net_469', 'net_471', 'net_472', 'net_591', 'net_592', 'net_593', 'net_594', 'net_607', 'net_608', 'net_609', 'net_610']","[0.0012, 0.0048, 0.0008, 0.322, 0.322, 0.0025, 0.0531, 0.0031, 0.0468, 0.1134, 0.0059, 0.0014, 0.1084, 0.0171, 0.0171, 0.0171, 0.0171, 0.0171, 0.0171, 0.0027, 0.0496]",0.0543,0.0171,21
0,U865,OR3X1,(net_592 | (net_591 | net_593)),"['net_591', 'net_592', 'net_593']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U866,NOR2X0,((! ((! ((! ((! net_408) & ((! net_172) & (! net_26)))) | ((! net_181) | (! net_609)))) | ((! ((! (net_422 & net_612)) | ((! (! net_409)) | (! net_610)))) | (! ((! (! net_398)) | ((! net_181) | (! (! net_408)))))))) & (! ((! ((! (net_422 & net_612)) | ((! net_172) | (! (! net_409))))) | (! ((! (! net_409)) | ((! net_182) | (! ((! net_398) | (! net_410))))))))),"['net_172', 'net_181', 'net_182', 'net_26', 'net_398', 'net_408', 'net_409', 'net_410', 'net_422', 'net_609', 'net_610', 'net_612']","[0.05810546875, 0.20166015625, 0.25048828125, 0.02587890625, 0.25146484375, 0.20166015625, 0.41259765625, 0.09814453125, 0.10400390625, 0.02587890625, 0.03369140625, 0.10400390625]",0.14729817708333334,0.10400390625,12
0,U867,NAND3X0,((! ((! ((! ((! net_174) | (! net_182))) & ((! net_172) & (! net_26)))) | ((! net_181) | (! net_609)))) | ((! ((! (((! net_26) & (! net_609)) & net_612)) | ((! (! ((! net_181) | (! net_613)))) | (! net_610)))) | (! ((! (! ((! ((! net_26) & (! net_609))) | (! net_610)))) | ((! net_181) | (! (! ((! net_174) | (! net_182))))))))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_26', 'net_609', 'net_610', 'net_612', 'net_613']","[0.03125, 0.0546875, 0.0859375, 0.0546875, 0.0859375, 0.0546875, 0.0546875, 0.0234375, 0.0234375]",0.052083333333333336,0.0546875,9
0,U868,NAND3X0,((! ((! ((! net_174) | (! net_182))) & ((! net_172) & (! net_26)))) | ((! net_181) | (! net_609))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_26', 'net_609']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U869,NAND3X0,((! (! ((! ((! net_26) & (! net_609))) | (! net_610)))) | ((! net_181) | (! (! ((! net_174) | (! net_182)))))),"['net_174', 'net_181', 'net_182', 'net_26', 'net_609', 'net_610']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U870,INVX0,(! ((! net_174) | (! net_182))),"['net_174', 'net_182']","[0.5, 0.5]",0.5,0.5,2
0,U871,NAND3X0,((! (((! net_26) & (! net_609)) & net_612)) | ((! (! ((! net_181) | (! net_613)))) | (! net_610))),"['net_181', 'net_26', 'net_609', 'net_610', 'net_612', 'net_613']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U872,NAND2X0,((! ((! (((! net_26) & (! net_609)) & net_612)) | ((! net_172) | (! (! ((! net_181) | (! net_613))))))) | (! ((! (! ((! net_181) | (! net_613)))) | ((! net_182) | (! ((! ((! ((! net_26) & (! net_609))) | (! net_610))) | (! ((! net_609) | ((! net_172) | (! net_441)))))))))),"['net_172', 'net_181', 'net_182', 'net_26', 'net_441', 'net_609', 'net_610', 'net_612', 'net_613']","[0.0546875, 0.0859375, 0.0546875, 0.0546875, 0.03125, 0.0625, 0.0234375, 0.0234375, 0.0859375]",0.05295138888888889,0.0546875,9
