,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
3941,U9115,AO21X1,,"['net_1068', 'net_2991', 'net_4840', 'net_4846', 'net_7415']","[0.0625, 0.0625, 0.4375, 0.0625, 0.5625]",0.2375,0.0625,5
3942,U9116,ISOLANDX1,,"['net_1068', 'net_2991', 'net_4846']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
3943,U9117,AO22X1,,"['net_1043', 'net_2225', 'net_3549', 'net_4857', 'net_5674', 'net_5675', 'net_7311', 'net_7530']","[0.5078125, 0.2578125, 0.1015625, 0.0859375, 0.0859375, 0.1015625, 0.3046875, 0.2578125]",0.212890625,0.1796875,8
3944,U9118,OA21X1,,"['net_3498', 'net_5289', 'net_5300', 'net_5675', 'net_5682', 'net_7623']","[0.09375, 0.28125, 0.09375, 0.09375, 0.09375, 0.71875]",0.22916666666666666,0.09375,6
3945,U9119,AO21X1,,"['net_1043', 'net_2225', 'net_4857', 'net_4863', 'net_7415']","[0.0625, 0.0625, 0.4375, 0.0625, 0.5625]",0.2375,0.0625,5
3946,U9120,ISOLANDX1,,"['net_1043', 'net_2225', 'net_4863']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
3947,U9121,AO22X1,,"['net_2146', 'net_2529', 'net_3548', 'net_4786', 'net_5629', 'net_5630', 'net_7311', 'net_7533']","[0.2578125, 0.5078125, 0.1015625, 0.0859375, 0.0859375, 0.1015625, 0.3046875, 0.2578125]",0.212890625,0.1796875,8
3948,U9122,OA21X1,,"['net_3636', 'net_5289', 'net_5300', 'net_5630', 'net_5637', 'net_7621']","[0.09375, 0.28125, 0.09375, 0.09375, 0.09375, 0.71875]",0.22916666666666666,0.09375,6
3949,U9123,AO21X1,,"['net_2146', 'net_2529', 'net_4786', 'net_4792', 'net_7415']","[0.0625, 0.0625, 0.4375, 0.0625, 0.5625]",0.2375,0.0625,5
3950,U9124,ISOLANDX1,,"['net_2146', 'net_2529', 'net_4792']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
3951,U9125,AO22X1,,"['net_1919', 'net_2660', 'net_3525', 'net_4768', 'net_5617', 'net_5618', 'net_7311', 'net_7534']","[0.2578125, 0.5078125, 0.1015625, 0.0859375, 0.0859375, 0.1015625, 0.3046875, 0.2578125]",0.212890625,0.1796875,8
3952,U9126,OA21X1,,"['net_3502', 'net_5290', 'net_5300', 'net_5618', 'net_5625', 'net_7621']","[0.09375, 0.28125, 0.09375, 0.09375, 0.09375, 0.71875]",0.22916666666666666,0.09375,6
3953,U9127,AO21X1,,"['net_1919', 'net_2660', 'net_4768', 'net_4774', 'net_7415']","[0.0625, 0.0625, 0.4375, 0.0625, 0.5625]",0.2375,0.0625,5
3954,U9128,ISOLANDX1,,"['net_1919', 'net_2660', 'net_4774']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
3955,U9129,AO22X1,,"['net_1148', 'net_3019', 'net_3589', 'net_4822', 'net_5652', 'net_5653', 'net_7311', 'net_7536']","[0.5078125, 0.2578125, 0.1015625, 0.0859375, 0.0859375, 0.1015625, 0.3046875, 0.2578125]",0.212890625,0.1796875,8
3956,U9130,OA21X1,,"['net_3648', 'net_5653', 'net_5660', 'net_6516', 'net_6681', 'net_7620']","[0.03125, 0.03125, 0.09375, 0.09375, 0.09375, 0.90625]",0.20833333333333334,0.09375,6
3957,U9131,AO21X1,,"['net_1148', 'net_3019', 'net_4822', 'net_4828', 'net_7415']","[0.0625, 0.0625, 0.4375, 0.0625, 0.5625]",0.2375,0.0625,5
3958,U9132,ISOLANDX1,,"['net_1148', 'net_3019', 'net_4828']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
3959,U9133,AO22X1,,"['net_2645', 'net_2953', 'net_3419', 'net_4890', 'net_5696', 'net_5697', 'net_7311', 'net_7529']","[0.5078125, 0.2578125, 0.1015625, 0.0859375, 0.0859375, 0.1015625, 0.3046875, 0.2578125]",0.212890625,0.1796875,8
3960,U9134,OA21X1,,"['net_3655', 'net_5697', 'net_5704', 'net_6516', 'net_6681', 'net_7623']","[0.03125, 0.03125, 0.09375, 0.09375, 0.09375, 0.90625]",0.20833333333333334,0.09375,6
3961,U9135,AO21X1,,"['net_2645', 'net_2953', 'net_4890', 'net_4896', 'net_7415']","[0.0625, 0.0625, 0.4375, 0.0625, 0.5625]",0.2375,0.0625,5
3962,U9136,ISOLANDX1,,"['net_2645', 'net_2953', 'net_4896']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
3963,U9137,AO21X1,,"['net_1818', 'net_2095', 'net_2750', 'net_6104', 'net_7698']","[0.75, 0.25, 0.25, 0.75, 0.25]",0.45,0.25,5
3964,U9138,XOR2X1,,"['net_2095', 'net_2750']","[1.0, 1.0]",1.0,1.0,2
3965,U9139,XNOR2X1,,"['net_1806', 'net_1818', 'net_7347']","[0.5, 1.0, 0.5]",0.6666666666666666,0.5,3
3966,U9140,NAND2X0,,"['net_1806', 'net_7712']","[0.5, 0.5]",0.5,0.5,2
3967,U9141,AO21X1,,"['net_2243', 'net_4523', 'net_7430']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
3968,U9142,AO21X1,,"['net_2054', 'net_2865', 'net_7317', 'net_7421']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3969,U9143,AO21X1,,"['net_1356', 'net_4515', 'net_7420']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
3970,U9144,AO21X1,,"['net_1293', 'net_3414', 'net_4033', 'net_4034', 'net_4035', 'net_7401', 'net_7421']","[0.359375, 0.140625, 0.140625, 0.140625, 0.140625, 0.421875, 0.359375]",0.24330357142857142,0.140625,7
3971,U9145,OA221X1,,"['net_1017', 'net_1293', 'net_2113', 'net_2144', 'net_2409', 'net_2847', 'net_2974', 'net_3689', 'net_4316', 'net_6883', 'net_7686']","[0.015625, 0.015625, 0.234375, 0.09375, 0.015625, 0.015625, 0.09375, 0.248046875, 0.09375, 0.09375, 0.546875]",0.13334517045454544,0.09375,11
3972,U9146,AO21X1,,"['net_1007', 'net_1545', 'net_3545', 'net_7038', 'net_7403', 'net_7421', 'net_867']","[0.140625, 0.359375, 0.140625, 0.140625, 0.421875, 0.359375, 0.140625]",0.24330357142857142,0.140625,7
3973,U9147,OA221X1,,"['net_1007', 'net_6198', 'net_7038', 'net_7685', 'net_867']","[0.1875, 0.1875, 0.1875, 0.5625, 0.1875]",0.2625,0.1875,5
3974,U9148,INVX0,,"['net_1545', 'net_1870']","[0.5, 0.5]",0.5,0.5,2
3975,U9149,AO21X1,,"['net_1427', 'net_5521', 'net_7317', 'net_7420']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3976,U9150,AO21X1,,"['net_1387', 'net_7317', 'net_7430', 'net_823']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3977,U9151,OA21X1,,"['net_1684', 'net_2641', 'net_3009', 'net_3272', 'net_3806', 'net_4069', 'net_4372']","[0.28125, 0.09375, 0.09375, 0.28125, 0.09375, 0.71875, 0.09375]",0.23660714285714285,0.09375,7
3978,U9152,OA21X1,,"['net_1684', 'net_1697', 'net_2641', 'net_3272', 'net_3806', 'net_4116', 'net_4410']","[0.28125, 0.09375, 0.09375, 0.28125, 0.09375, 0.71875, 0.09375]",0.23660714285714285,0.09375,7
3979,U9153,OA21X1,,"['net_1272', 'net_2352', 'net_6185', 'net_7422']","[0.25, 0.75, 0.25, 0.25]",0.375,0.25,4
3980,U9154,XOR2X1,,"['net_1272', 'net_3638', 'net_6922']","[1.0, 0.5, 0.5]",0.6666666666666666,0.5,3
3981,U9155,OA21X1,,"['net_1613', 'net_1843', 'net_2734', 'net_3308', 'net_4163', 'net_4164', 'net_4234', 'net_4451', 'net_6503']","[0.17578125, 0.05859375, 0.05859375, 0.64453125, 0.21484375, 0.21484375, 0.17578125, 0.05859375, 0.05859375]",0.18446180555555555,0.17578125,9
3982,U9156,OA21X1,,"['net_1548', 'net_1613', 'net_1843', 'net_3290', 'net_4163', 'net_4210', 'net_4234', 'net_4490', 'net_6503']","[0.05859375, 0.17578125, 0.05859375, 0.64453125, 0.21484375, 0.21484375, 0.17578125, 0.05859375, 0.05859375]",0.18446180555555555,0.17578125,9
3983,U9157,NAND2X0,,"['net_2626', 'net_6443', 'net_6760', 'net_7376', 'net_7589']","[0.25, 0.25, 0.625, 0.25, 0.25]",0.325,0.25,5
3984,U9158,AO21X1,,"['net_1547', 'net_2626', 'net_6760', 'net_7697']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
3985,U9159,NAND3X0,,"['net_2626', 'net_6760', 'net_7593']","[0.25, 0.25, 0.25]",0.25,0.25,3
3986,U9160,XNOR2X1,,"['net_1547', 'net_2626']","[1.0, 1.0]",1.0,1.0,2
3987,U9161,NAND2X0,,"['net_1657', 'net_6421', 'net_6759', 'net_7377', 'net_7591']","[0.25, 0.25, 0.625, 0.25, 0.25]",0.325,0.25,5
3988,U9162,AO21X1,,"['net_1654', 'net_1657', 'net_6759', 'net_7697']","[0.25, 0.25, 0.75, 0.25]",0.375,0.25,4
3989,U9163,NAND3X0,,"['net_1657', 'net_6759', 'net_7806']","[0.25, 0.25, 0.25]",0.25,0.25,3
3990,U9164,XNOR2X1,,"['net_1654', 'net_1657']","[1.0, 1.0]",1.0,1.0,2
3991,U9165,NAND2X0,,"['net_1818', 'net_6095', 'net_6097', 'net_7032']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
3992,U9166,NAND3X0,,"['net_1818', 'net_2513', 'net_3186', 'net_3202', 'net_6101', 'net_7032', 'net_7255']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.015625,0.015625,7
3993,U9167,NAND2X0,,"['net_1961', 'net_2641', 'net_3272', 'net_3806', 'net_4070', 'net_4391']","[0.34375, 0.09375, 0.28125, 0.34375, 0.46875, 0.09375]",0.2708333333333333,0.3125,6
3994,U9168,AO21X1,,"['net_1961', 'net_3109', 'net_3806', 'net_4140']","[0.125, 0.375, 0.125, 0.375]",0.25,0.25,4
3995,U9169,NAND2X0,,"['net_2221', 'net_2641', 'net_3272', 'net_3806', 'net_4070', 'net_4430']","[0.34375, 0.09375, 0.28125, 0.34375, 0.46875, 0.09375]",0.2708333333333333,0.3125,6
3996,U9170,AO21X1,,"['net_2221', 'net_3109', 'net_3806', 'net_4140']","[0.125, 0.375, 0.125, 0.375]",0.25,0.25,4
3997,U9171,NAND2X0,,"['net_2641', 'net_3009', 'net_3272', 'net_3806', 'net_4070', 'net_4372']","[0.09375, 0.34375, 0.28125, 0.34375, 0.46875, 0.09375]",0.2708333333333333,0.3125,6
3998,U9172,AO21X1,,"['net_3009', 'net_3109', 'net_3806', 'net_4140']","[0.125, 0.375, 0.125, 0.375]",0.25,0.25,4
3999,U9173,NAND2X0,,"['net_1697', 'net_2641', 'net_3272', 'net_3806', 'net_4070', 'net_4410']","[0.34375, 0.09375, 0.28125, 0.34375, 0.46875, 0.09375]",0.2708333333333333,0.3125,6
4000,U9174,AO21X1,,"['net_1697', 'net_3109', 'net_3806', 'net_4140']","[0.125, 0.375, 0.125, 0.375]",0.25,0.25,4
4001,U9175,OA21X1,,"['net_1903', 'net_4245', 'net_6891', 'net_7421']","[0.625, 0.125, 0.125, 0.375]",0.3125,0.25,4
4002,U9176,AO21X1,,"['net_2028', 'net_2622', 'net_3219', 'net_4222', 'net_4506', 'net_7240', 'net_7290']","[0.109375, 0.234375, 0.109375, 0.234375, 0.109375, 0.234375, 0.109375]",0.16294642857142858,0.109375,7
4003,U9177,NOR4X0,,"['net_2028', 'net_2719', 'net_3277', 'net_4496', 'net_6578', 'net_7422']","[0.15625, 0.03125, 0.03125, 0.15625, 0.09375, 0.15625]",0.10416666666666667,0.125,6
4004,U9178,OA21X1,,"['net_2719', 'net_4222', 'net_6578']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
4005,U9179,AO21X1,,"['net_1839', 'net_2123', 'net_3267', 'net_4365', 'net_4368', 'net_7239', 'net_7291']","[0.109375, 0.234375, 0.234375, 0.109375, 0.109375, 0.234375, 0.109375]",0.16294642857142858,0.109375,7
4006,U9180,NOR4X0,,"['net_1695', 'net_1839', 'net_3982', 'net_4056', 'net_4369', 'net_6567', 'net_7421']","[0.046875, 0.234375, 0.078125, 0.046875, 0.078125, 0.140625, 0.234375]",0.12276785714285714,0.078125,7
4007,U9181,OA21X1,,"['net_1695', 'net_4054', 'net_4356', 'net_6567']","[0.375, 0.125, 0.125, 0.625]",0.3125,0.25,4
4008,U9182,AO21X1,,"['net_1119', 'net_1508', 'net_3220', 'net_4209', 'net_4488', 'net_7240', 'net_7290']","[0.109375, 0.234375, 0.109375, 0.234375, 0.109375, 0.234375, 0.109375]",0.16294642857142858,0.109375,7
4009,U9183,NOR4X0,,"['net_1119', 'net_1832', 'net_3286', 'net_4477', 'net_6568', 'net_7422']","[0.15625, 0.03125, 0.03125, 0.15625, 0.09375, 0.15625]",0.10416666666666667,0.125,6
4010,U9184,OA21X1,,"['net_1832', 'net_4209', 'net_6568']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
4011,U9185,AO21X1,,"['net_1408', 'net_2882', 'net_3224', 'net_3251', 'net_4408', 'net_7239', 'net_7290']","[0.234375, 0.109375, 0.109375, 0.234375, 0.109375, 0.234375, 0.109375]",0.16294642857142858,0.109375,7
4012,U9186,NOR4X0,,"['net_2555', 'net_2882', 'net_4103', 'net_4397', 'net_6569', 'net_7422']","[0.03125, 0.15625, 0.03125, 0.15625, 0.09375, 0.15625]",0.10416666666666667,0.125,6
4013,U9187,OA21X1,,"['net_2555', 'net_4101', 'net_4395', 'net_6569']","[0.375, 0.125, 0.125, 0.625]",0.3125,0.25,4
4014,U9188,AO21X1,,"['net_1992', 'net_3221', 'net_4186', 'net_4468', 'net_7240', 'net_7290', 'net_998']","[0.109375, 0.109375, 0.234375, 0.109375, 0.234375, 0.109375, 0.234375]",0.16294642857142858,0.109375,7
4015,U9189,NOR4X0,,"['net_1992', 'net_2199', 'net_3295', 'net_4457', 'net_6570', 'net_7422']","[0.15625, 0.03125, 0.03125, 0.15625, 0.09375, 0.15625]",0.10416666666666667,0.125,6
4016,U9190,OA21X1,,"['net_2199', 'net_4186', 'net_6570']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
4017,U9191,OAI22X1,,"['net_3302', 'net_4142', 'net_4157', 'net_6896', 'net_7065', 'net_7411', 'net_7645']","[0.140625, 0.140625, 0.140625, 0.390625, 0.140625, 0.328125, 0.390625]",0.23883928571428573,0.140625,7
4018,U9192,OA22X1,,"['net_3145', 'net_4148', 'net_4149', 'net_4152', 'net_7065', 'net_882']","[0.25, 0.0625, 0.1875, 0.25, 0.75, 0.0625]",0.2604166666666667,0.21875,6
4019,U9193,INVX0,,"['net_3145', 'net_4152']","[0.5, 0.5]",0.5,0.5,2
4020,U9194,OAI22X1,,"['net_3284', 'net_4189', 'net_4204', 'net_7010', 'net_7066', 'net_7411', 'net_7644']","[0.140625, 0.140625, 0.140625, 0.390625, 0.140625, 0.328125, 0.390625]",0.23883928571428573,0.140625,7
4021,U9195,OA22X1,,"['net_1508', 'net_4195', 'net_4196', 'net_4199', 'net_7066', 'net_882']","[0.25, 0.0625, 0.1875, 0.25, 0.75, 0.0625]",0.2604166666666667,0.21875,6
4022,U9196,INVX0,,"['net_1508', 'net_4199']","[0.5, 0.5]",0.5,0.5,2
4023,U9197,OAI22X1,,"['net_3293', 'net_4166', 'net_4181', 'net_6899', 'net_7067', 'net_7412', 'net_7645']","[0.140625, 0.140625, 0.140625, 0.390625, 0.140625, 0.328125, 0.390625]",0.23883928571428573,0.140625,7
4024,U9198,OA22X1,,"['net_4172', 'net_4173', 'net_4176', 'net_6739', 'net_7067', 'net_998']","[0.0625, 0.1875, 0.25, 0.0625, 0.75, 0.25]",0.2604166666666667,0.21875,6
4025,U9199,INVX0,,"['net_4176', 'net_998']","[0.5, 0.5]",0.5,0.5,2
4026,U9200,OAI221X1,,"['net_1286', 'net_3139', 'net_3468', 'net_3469', 'net_5608', 'net_6955', 'net_7321', 'net_7348', 'net_7539']","[0.1640625, 0.2578125, 0.1015625, 0.1171875, 0.1171875, 0.5078125, 0.2578125, 0.0625, 0.3046875]",0.21006944444444445,0.1640625,9
4027,U9201,NAND4X0,,"['net_1286', 'net_3469', 'net_5608', 'net_6955', 'net_7711']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
4028,U9202,OA21X1,,"['net_1286', 'net_5601', 'net_7618']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
4029,U9203,OAI221X1,,"['net_4541', 'net_6660', 'net_6871', 'net_7096', 'net_7357', 'net_7359', 'net_7533', 'net_857']","[0.234375, 0.5625, 0.234375, 0.171875, 0.171875, 0.109375, 0.3125, 0.109375]",0.23828125,0.203125,8
4030,U9204,NAND4X0,,"['net_4541', 'net_6660', 'net_6871', 'net_7706']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
4031,U9205,OA21X1,,"['net_2687', 'net_3465', 'net_6871', 'net_7621']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
4032,U9206,OAI221X1,,"['net_2436', 'net_2709', 'net_3449', 'net_3450', 'net_5517', 'net_6956', 'net_7337', 'net_7347', 'net_7541']","[0.1640625, 0.2578125, 0.1015625, 0.1171875, 0.1171875, 0.5078125, 0.2578125, 0.0625, 0.3046875]",0.21006944444444445,0.1640625,9
4033,U9207,NAND4X0,,"['net_2436', 'net_3450', 'net_5517', 'net_6956', 'net_7712']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
4034,U9208,OA21X1,,"['net_2436', 'net_5510', 'net_7617']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
4035,U9209,OAI221X1,,"['net_2036', 'net_2571', 'net_3451', 'net_3452', 'net_5502', 'net_6957', 'net_7333', 'net_7342', 'net_7543']","[0.1640625, 0.2578125, 0.1015625, 0.1171875, 0.1171875, 0.5078125, 0.2578125, 0.0625, 0.3046875]",0.21006944444444445,0.1640625,9
4036,U9210,NAND4X0,,"['net_2036', 'net_3452', 'net_5502', 'net_6957', 'net_7714']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
4037,U9211,OA21X1,,"['net_2036', 'net_5495', 'net_7616']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
4038,U9212,OAI221X1,,"['net_1230', 'net_2171', 'net_3420', 'net_4323', 'net_5578', 'net_6958', 'net_7325', 'net_7344', 'net_7539']","[0.1640625, 0.2578125, 0.1015625, 0.1171875, 0.1171875, 0.5078125, 0.2578125, 0.0625, 0.3046875]",0.21006944444444445,0.1640625,9
4039,U9213,NAND4X0,,"['net_1230', 'net_4323', 'net_5578', 'net_6958', 'net_7713']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
4040,U9214,OA21X1,,"['net_1230', 'net_5571', 'net_7618']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
4041,U9215,OAI221X1,,"['net_2089', 'net_2730', 'net_3471', 'net_3495', 'net_5593', 'net_6959', 'net_7323', 'net_7349', 'net_7541']","[0.2578125, 0.1640625, 0.1015625, 0.1171875, 0.1171875, 0.5078125, 0.2578125, 0.0625, 0.3046875]",0.21006944444444445,0.1640625,9
4042,U9216,NAND4X0,,"['net_2730', 'net_3495', 'net_5593', 'net_6959', 'net_7711']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
4043,U9217,OA21X1,,"['net_2730', 'net_5586', 'net_7617']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
4044,U9218,OAI221X1,,"['net_3657', 'net_4549', 'net_6661', 'net_6872', 'net_7097', 'net_7363', 'net_7382', 'net_7529']","[0.109375, 0.234375, 0.5625, 0.234375, 0.171875, 0.109375, 0.171875, 0.3125]",0.23828125,0.203125,8
4045,U9219,NAND4X0,,"['net_4549', 'net_6661', 'net_6872', 'net_7704']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
4046,U9220,OA21X1,,"['net_2941', 'net_3658', 'net_6872', 'net_7623']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
4047,U9221,OAI221X1,,"['net_3544', 'net_4543', 'net_6662', 'net_6873', 'net_7098', 'net_7364', 'net_7375', 'net_7538']","[0.109375, 0.234375, 0.5625, 0.234375, 0.171875, 0.109375, 0.171875, 0.3125]",0.23828125,0.203125,8
4048,U9222,NAND4X0,,"['net_4543', 'net_6662', 'net_6873', 'net_7703']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
4049,U9223,OA21X1,,"['net_1536', 'net_3622', 'net_6873', 'net_7619']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
4050,U9224,OAI221X1,,"['net_3440', 'net_4550', 'net_6663', 'net_6874', 'net_7095', 'net_7352', 'net_7394', 'net_7536']","[0.109375, 0.234375, 0.5625, 0.234375, 0.171875, 0.109375, 0.171875, 0.3125]",0.23828125,0.203125,8
4051,U9225,NAND4X0,,"['net_4550', 'net_6663', 'net_6874', 'net_7709']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
4052,U9226,OA21X1,,"['net_1175', 'net_3532', 'net_6874', 'net_7620']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
4053,U9227,OAI22X1,,"['net_1089', 'net_2069', 'net_3842', 'net_3843', 'net_3844', 'net_6526', 'net_7057', 'net_7537']","[0.0859375, 0.0859375, 0.0859375, 0.0859375, 0.2578125, 0.4296875, 0.4296875, 0.2578125]",0.21484375,0.171875,8
4054,U9228,OA21X1,,"['net_1596', 'net_2069', 'net_3228', 'net_7619', 'net_993']","[0.0625, 0.0625, 0.0625, 0.9375, 0.0625]",0.2375,0.0625,5
4055,U9229,OA21X1,,"['net_1089', 'net_3227', 'net_3228', 'net_7336', 'net_993']","[0.0625, 0.8125, 0.1875, 0.1875, 0.0625]",0.2625,0.1875,5
4056,U9230,OAI22X1,,"['net_1858', 'net_3210', 'net_4755', 'net_6865', 'net_7371', 'net_7580']","[0.25, 0.125, 0.125, 0.625, 0.125, 0.375]",0.2708333333333333,0.1875,6
4057,U9231,NAND2X0,,"['net_1858', 'net_6865']","[0.5, 0.5]",0.5,0.5,2
4058,U9232,OA21X1,,"['net_1858', 'net_4755', 'net_7598']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
4059,U9233,OA22X1,,"['net_4552', 'net_5448', 'net_5569', 'net_6948', 'net_7220']","[0.1875, 0.1875, 0.1875, 0.3125, 0.6875]",0.3125,0.1875,5
4060,U9234,NAND2X0,,"['net_1023', 'net_3103', 'net_3610', 'net_6596']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
4061,U9235,NOR2X0,,"['net_4552', 'net_6948', 'net_7408']","[0.25, 0.25, 0.25]",0.25,0.25,3
4062,U9236,OA22X1,,"['net_4548', 'net_5448', 'net_5478', 'net_6949', 'net_7220']","[0.1875, 0.1875, 0.1875, 0.3125, 0.6875]",0.3125,0.1875,5
4063,U9237,NAND2X0,,"['net_1682', 'net_3103', 'net_3567', 'net_6596']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
4064,U9238,NOR2X0,,"['net_4548', 'net_6949', 'net_7380']","[0.25, 0.25, 0.25]",0.25,0.25,3
4065,U9239,OA22X1,,"['net_4543', 'net_5448', 'net_5493', 'net_6950', 'net_7220']","[0.1875, 0.1875, 0.1875, 0.3125, 0.6875]",0.3125,0.1875,5
4066,U9240,NAND2X0,,"['net_1536', 'net_3103', 'net_3622', 'net_6596']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
4067,U9241,NOR2X0,,"['net_4543', 'net_6950', 'net_7375']","[0.25, 0.25, 0.25]",0.25,0.25,3
4068,U9242,OA22X1,,"['net_4550', 'net_5448', 'net_5599', 'net_6951', 'net_7219']","[0.1875, 0.1875, 0.1875, 0.3125, 0.6875]",0.3125,0.1875,5
4069,U9243,NAND2X0,,"['net_1175', 'net_3103', 'net_3532', 'net_6596']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
4070,U9244,NOR2X0,,"['net_4550', 'net_6951', 'net_7394']","[0.25, 0.25, 0.25]",0.25,0.25,3
4071,U9245,OA22X1,,"['net_4549', 'net_5447', 'net_5448', 'net_6952', 'net_7219']","[0.1875, 0.1875, 0.1875, 0.3125, 0.6875]",0.3125,0.1875,5
4072,U9246,NAND2X0,,"['net_2941', 'net_3103', 'net_3658', 'net_6596']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
4073,U9247,NOR2X0,,"['net_4549', 'net_6952', 'net_7382']","[0.25, 0.25, 0.25]",0.25,0.25,3
4074,U9248,OA22X1,,"['net_4553', 'net_5448', 'net_5584', 'net_6953', 'net_7220']","[0.1875, 0.1875, 0.1875, 0.3125, 0.6875]",0.3125,0.1875,5
4075,U9249,NAND2X0,,"['net_1468', 'net_3103', 'net_3508', 'net_6596']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
4076,U9250,NOR2X0,,"['net_4553', 'net_6953', 'net_7404']","[0.25, 0.25, 0.25]",0.25,0.25,3
4077,U9251,OA22X1,,"['net_4546', 'net_5448', 'net_5463', 'net_6954', 'net_7220']","[0.1875, 0.1875, 0.1875, 0.3125, 0.6875]",0.3125,0.1875,5
4078,U9252,NAND2X0,,"['net_1259', 'net_3103', 'net_3427', 'net_6596']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
4079,U9253,NOR2X0,,"['net_4546', 'net_6954', 'net_7379']","[0.25, 0.25, 0.25]",0.25,0.25,3
4080,U9254,AO22X1,,"['net_1578', 'net_3153', 'net_3459', 'net_4511', 'net_4513', 'net_7391', 'net_7586']","[0.609375, 0.234375, 0.078125, 0.078125, 0.203125, 0.203125, 0.234375]",0.234375,0.203125,7
4081,U9255,NAND2X0,,"['net_3153', 'net_3459', 'net_4512', 'net_7690']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
4082,U9256,OA21X1,,"['net_1578', 'net_4512', 'net_4901', 'net_7595']","[0.125, 0.125, 0.375, 0.625]",0.3125,0.25,4
4083,U9257,OR3X1,,"['net_3153', 'net_4901', 'net_6034', 'net_6035', 'net_6036', 'net_6682']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
4084,U9258,AO22X1,,"['net_1297', 'net_1649', 'net_3466', 'net_4519', 'net_4521', 'net_7388', 'net_7584']","[0.234375, 0.609375, 0.078125, 0.078125, 0.203125, 0.203125, 0.234375]",0.234375,0.203125,7
4085,U9259,NAND2X0,,"['net_1297', 'net_3466', 'net_4520', 'net_7691']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
4086,U9260,OA21X1,,"['net_1649', 'net_4520', 'net_4910', 'net_7596']","[0.125, 0.125, 0.375, 0.625]",0.3125,0.25,4
4087,U9261,OR3X1,,"['net_1297', 'net_4910', 'net_6041', 'net_6042', 'net_6043', 'net_6683']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
4088,U9262,OA21X1,,"['net_2773', 'net_6376', 'net_7422']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
4089,U9263,INVX0,,"['net_6378', 'net_6742']","[0.5, 0.5]",0.5,0.5,2
4090,U9264,OA21X1,,"['net_3125', 'net_6381', 'net_7422']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
4091,U9265,INVX0,,"['net_6383', 'net_6728']","[0.5, 0.5]",0.5,0.5,2
