,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
3576,U8750,NAND2X0,,"['net_1695', 'net_6567']","[0.5, 0.5]",0.5,0.5,2
3577,U8751,AOI21X1,,"['net_1553', 'net_6934', 'net_7174', 'net_958']","[0.125, 0.125, 0.375, 0.625]",0.3125,0.25,4
3578,U8752,OR2X1,,"['net_1553', 'net_6934']","[0.5, 0.5]",0.5,0.5,2
3579,U8753,AO22X1,,"['net_1009', 'net_1778', 'net_2014', 'net_2252', 'net_3086', 'net_4016', 'net_4031', 'net_4266', 'net_6869', 'net_7670', 'net_7749']","[0.041015625, 0.24609375, 0.08203125, 0.03515625, 0.458984375, 0.03515625, 0.03515625, 0.08203125, 0.041015625, 0.24609375, 0.41796875]",0.15642755681818182,0.08203125,11
3580,U8754,XNOR2X1,,"['net_1009', 'net_1778', 'net_3086', 'net_6869']","[0.25, 1.0, 0.25, 0.25]",0.4375,0.25,4
3581,U8755,AO22X1,,"['net_2014', 'net_2817', 'net_4026', 'net_4266', 'net_6584', 'net_7709', 'net_7750']","[0.09375, 0.4375, 0.1875, 0.09375, 0.1875, 0.1875, 0.4375]",0.23214285714285715,0.1875,7
3582,U8756,XNOR2X1,,"['net_1009', 'net_1973', 'net_2014', 'net_3086', 'net_6584']","[0.125, 0.125, 0.125, 0.125, 1.0]",0.3,0.125,5
3583,U8757,AO22X1,,"['net_1942', 'net_2248', 'net_2635', 'net_3419', 'net_6633', 'net_7749', 'net_7803']","[0.375, 0.09375, 0.09375, 0.09375, 0.375, 0.375, 0.375]",0.2544642857142857,0.375,7
3584,U8758,XNOR2X1,,"['net_2248', 'net_2635', 'net_4890', 'net_6633']","[0.25, 0.25, 0.25, 1.0]",0.4375,0.25,4
3585,U8759,AO22X1,,"['net_1295', 'net_1751', 'net_3046', 'net_3088', 'net_3996', 'net_4338', 'net_5538', 'net_5927', 'net_6616', 'net_6817', 'net_7749', 'net_7809']","[0.14501953125, 0.10986328125, 0.41259765625, 0.01318359375, 0.01318359375, 0.01318359375, 0.04833984375, 0.04833984375, 0.20654296875, 0.10986328125, 0.35107421875, 0.38525390625]",0.15470377604166666,0.10986328125,12
3586,U8760,NOR2X0,,"['net_1071', 'net_1295', 'net_1751', 'net_3046', 'net_3088', 'net_3230', 'net_4017', 'net_5538', 'net_5927', 'net_6616', 'net_6817', 'net_7190']","[0.01025390625, 0.42333984375, 0.29248046875, 0.13623046875, 0.01025390625, 0.01025390625, 0.01025390625, 0.14111328125, 0.14111328125, 0.60498046875, 0.29248046875, 0.01025390625]",0.173583984375,0.138671875,12
3587,U8761,OA221X1,,"['net_1217', 'net_1295', 'net_1751', 'net_3046', 'net_3651', 'net_4267', 'net_5533', 'net_6616', 'net_6817']","[0.03515625, 0.52734375, 0.30859375, 0.17578125, 0.03515625, 0.03515625, 0.03515625, 0.57421875, 0.30859375]",0.2261284722222222,0.17578125,9
3588,U8762,AO22X1,,"['net_1498', 'net_1727', 'net_2246', 'net_2785', 'net_3548', 'net_6573', 'net_6722', 'net_7749', 'net_7802']","[0.0234375, 0.328125, 0.046875, 0.3671875, 0.046875, 0.0234375, 0.046875, 0.3671875, 0.3984375]",0.1831597222222222,0.046875,9
3589,U8763,AO22X1,,"['net_1498', 'net_1727', 'net_2246', 'net_4786', 'net_6573', 'net_6722']","[0.0625, 0.875, 0.125, 0.125, 0.0625, 0.125]",0.22916666666666666,0.125,6
3590,U8764,NAND2X0,,"['net_1498', 'net_6573']","[0.5, 0.5]",0.5,0.5,2
3591,U8765,AO22X1,,"['net_1099', 'net_1619', 'net_6743', 'net_693', 'net_720', 'net_745', 'net_752', 'net_7750', 'net_7809']","[0.37890625, 0.36328125, 0.01171875, 0.01171875, 0.01171875, 0.01171875, 0.01171875, 0.37890625, 0.36328125]",0.1714409722222222,0.01171875,9
3592,U8766,NOR2X0,,"['net_1619', 'net_6743', 'net_693', 'net_720', 'net_745', 'net_752']","[0.96875, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.1875,0.03125,6
3593,U8767,AO22X1,,"['net_1001', 'net_1738', 'net_2332', 'net_5963', 'net_6696', 'net_6756', 'net_7711', 'net_7749']","[0.4375, 0.1875, 0.046875, 0.046875, 0.1875, 0.046875, 0.1875, 0.4375]",0.197265625,0.1875,8
3594,U8768,XNOR2X1,,"['net_2332', 'net_5957', 'net_6696', 'net_6756', 'net_6825']","[0.125, 0.125, 1.0, 0.125, 0.125]",0.3,0.125,5
3595,U8769,AO22X1,,"['net_1011', 'net_1097', 'net_1194', 'net_1673', 'net_1699', 'net_1790', 'net_2078', 'net_2903', 'net_4810', 'net_5300', 'net_5337', 'net_5646', 'net_5647', 'net_5648', 'net_5649', 'net_6724', 'net_7749', 'net_7802']","[0.0053, 0.0017, 0.0081, 0.0015, 0.1798, 0.0703, 0.319, 0.0041, 0.0104, 0.0351, 0.0644, 0.03, 0.03, 0.0352, 0.1031, 0.005, 0.3137, 0.5364]",0.09739444444444444,0.032549999999999996,18
3596,U8770,AO221X1,,"['net_1011', 'net_1097', 'net_1194', 'net_1673', 'net_1699', 'net_1775', 'net_1790', 'net_2078', 'net_2176', 'net_2311', 'net_2491', 'net_2903', 'net_5626', 'net_6591', 'net_6595', 'net_6681', 'net_6724', 'net_6900']","[0.0965, 0.0248, 0.0289, 0.0269, 0.7942, 0.0275, 0.0243, 0.0254, 0.0474, 0.0474, 0.2043, 0.0299, 0.0155, 0.0728, 0.0168, 0.2037, 0.0703, 0.0337]",0.09946111111111111,0.0318,18
3597,U8771,AO221X1,,"['net_1011', 'net_1194', 'net_1775', 'net_2903', 'net_6591', 'net_6724', 'net_6900']","[0.5, 0.1875, 0.1875, 0.1875, 0.5, 0.25, 0.1875]",0.2857142857142857,0.1875,7
3598,U8772,AO22X1,,"['net_1011', 'net_1699', 'net_1790', 'net_2176', 'net_2311', 'net_2491', 'net_4897', 'net_6595', 'net_6681', 'net_6724', 'net_6813']","[0.048828125, 0.8046875, 0.048828125, 0.0546875, 0.0546875, 0.1953125, 0.0078125, 0.0078125, 0.1953125, 0.048828125, 0.0078125]",0.13405539772727273,0.048828125,11
3599,U8773,AO22X1,,"['net_1259', 'net_2837', 'net_3427', 'net_6646', 'net_7750', 'net_7801']","[0.1875, 0.375, 0.1875, 0.375, 0.375, 0.375]",0.3125,0.375,6
3600,U8774,XNOR2X1,,"['net_1259', 'net_5052', 'net_6646']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
3601,U8775,AOI21X1,,"['net_1450', 'net_6935', 'net_7176', 'net_986']","[0.125, 0.125, 0.375, 0.625]",0.3125,0.25,4
3602,U8776,OR2X1,,"['net_1450', 'net_6935']","[0.5, 0.5]",0.5,0.5,2
3603,U8777,AO22X1,,"['net_1525', 'net_2876', 'net_3033', 'net_3109', 'net_6700', 'net_7750', 'net_7802']","[0.140625, 0.140625, 0.140625, 0.390625, 0.140625, 0.390625, 0.328125]",0.23883928571428573,0.140625,7
3604,U8778,AO22X1,,"['net_1647', 'net_2874', 'net_6902', 'net_6903', 'net_7750', 'net_7807']","[0.125, 0.4375, 0.25, 0.0625, 0.4375, 0.25]",0.2604166666666667,0.25,6
3605,U8779,OA21X1,,"['net_1647', 'net_2874', 'net_6902', 'net_6903']","[0.375, 0.125, 0.625, 0.125]",0.3125,0.25,4
3606,U8780,NOR2X0,,"['net_2874', 'net_6903']","[0.5, 0.5]",0.5,0.5,2
3607,U8781,AO22X1,,"['net_1236', 'net_1547', 'net_2626', 'net_6658', 'net_6980', 'net_7750', 'net_7808']","[0.046875, 0.046875, 0.421875, 0.359375, 0.015625, 0.390625, 0.359375]",0.234375,0.359375,7
3608,U8782,NOR2X0,,"['net_1236', 'net_1547', 'net_2626', 'net_6658', 'net_6980']","[0.1875, 0.1875, 0.1875, 0.9375, 0.0625]",0.3125,0.1875,5
3609,U8783,XNOR2X1,,"['net_1236', 'net_1547', 'net_2626', 'net_6658']","[0.25, 0.25, 0.25, 1.0]",0.4375,0.25,4
3610,U8784,AO22X1,,"['net_1274', 'net_1635', 'net_2261', 'net_2664', 'net_3838', 'net_3865', 'net_6564', 'net_6752', 'net_7670', 'net_7749']","[0.451171875, 0.185546875, 0.001953125, 0.013671875, 0.185546875, 0.013671875, 0.013671875, 0.001953125, 0.185546875, 0.439453125]",0.14921875,0.099609375,10
3611,U8785,XNOR2X1,,"['net_1274', 'net_1635', 'net_2664', 'net_3949', 'net_6515', 'net_6564']","[0.0625, 1.0, 0.0625, 0.0625, 0.0625, 0.0625]",0.21875,0.0625,6
3612,U8786,AO22X1,,"['net_1480', 'net_1617', 'net_1641', 'net_1664', 'net_1825', 'net_579', 'net_7193', 'net_7194', 'net_7750', 'net_7809', 'net_825']","[0.35546875, 0.05859375, 0.05859375, 0.046875, 0.046875, 0.10546875, 0.15234375, 0.10546875, 0.35546875, 0.43359375, 0.10546875]",0.16583806818181818,0.10546875,11
3613,U8787,OA21X1,,"['net_1617', 'net_1641', 'net_1664', 'net_1825', 'net_579', 'net_7193', 'net_7194', 'net_825']","[0.15625, 0.15625, 0.125, 0.125, 0.28125, 0.40625, 0.28125, 0.28125]",0.2265625,0.21875,8
3614,U8788,OA22X1,,"['net_1664', 'net_1825', 'net_579', 'net_7194']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3615,U8789,AO221X1,,"['net_1617', 'net_1641', 'net_579', 'net_7193', 'net_7194']","[0.1875, 0.1875, 0.1875, 0.5625, 0.1875]",0.2625,0.1875,5
3616,U8790,AO22X1,,"['net_1955', 'net_2342', 'net_2398', 'net_3637', 'net_6062', 'net_6543', 'net_6761', 'net_7750', 'net_7807']","[0.44140625, 0.08984375, 0.08984375, 0.03515625, 0.01171875, 0.26953125, 0.03515625, 0.41796875, 0.26953125]",0.18446180555555555,0.08984375,9
3617,U8791,NOR2X0,,"['net_1164', 'net_1955', 'net_2342', 'net_2398', 'net_2748', 'net_3637', 'net_6543', 'net_6761']","[0.0234375, 0.1640625, 0.2421875, 0.2421875, 0.0234375, 0.1640625, 0.7265625, 0.1640625]",0.21875,0.1640625,8
3618,U8792,OA22X1,,"['net_1164', 'net_1955', 'net_2748', 'net_6052', 'net_6543', 'net_6761']","[0.03125, 0.21875, 0.03125, 0.21875, 0.96875, 0.21875]",0.28125,0.21875,6
3619,U8793,NAND2X0,,"['net_1164', 'net_2748', 'net_6543']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
3620,U8794,AO22X1,,"['net_1847', 'net_7750', 'net_7800', 'net_980']","[0.625, 0.375, 0.375, 0.375]",0.4375,0.375,4
3621,U8795,AO22X1,,"['net_1007', 'net_1545', 'net_1870', 'net_7750', 'net_7807']","[0.5, 0.125, 0.125, 0.5, 0.375]",0.325,0.375,5
3622,U8796,NOR2X0,,"['net_1007', 'net_1545', 'net_1870']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
3623,U8797,AO22X1,,"['net_1276', 'net_2208', 'net_550', 'net_552', 'net_7163', 'net_7749', 'net_7801']","[0.390625, 0.140625, 0.140625, 0.140625, 0.140625, 0.390625, 0.328125]",0.23883928571428573,0.140625,7
3624,U8798,AO22X1,,"['net_1128', 'net_1860', 'net_1862', 'net_2348', 'net_2771', 'net_6344', 'net_6638', 'net_6775', 'net_7671', 'net_7750']","[0.140625, 0.046875, 0.44140625, 0.01953125, 0.01953125, 0.01953125, 0.234375, 0.046875, 0.234375, 0.421875]",0.1625,0.09375,10
3625,U8799,XNOR2X1,,"['net_1862', 'net_2348', 'net_2771', 'net_3114', 'net_3639', 'net_6638']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 1.0]",0.21875,0.0625,6
3626,U8800,AO22X1,,"['net_1099', 'net_1251', 'net_1747', 'net_3540', 'net_5986', 'net_6875', 'net_747', 'net_7749', 'net_7803']","[0.0234375, 0.0234375, 0.375, 0.0234375, 0.0234375, 0.375, 0.0234375, 0.375, 0.375]",0.1796875,0.0234375,9
3627,U8801,XNOR2X1,,"['net_1099', 'net_1251', 'net_4002', 'net_5542', 'net_5927', 'net_6827', 'net_6875', 'net_747']","[0.109375, 0.109375, 0.109375, 0.015625, 0.015625, 0.015625, 1.0, 0.109375]",0.185546875,0.109375,8
3628,U8802,AOI21X1,,"['net_1350', 'net_6936', 'net_7178', 'net_950']","[0.125, 0.125, 0.375, 0.625]",0.3125,0.25,4
3629,U8803,OR2X1,,"['net_1350', 'net_6936']","[0.5, 0.5]",0.5,0.5,2
3630,U8804,AO22X1,,"['net_2117', 'net_4533', 'net_6888', 'net_6892', 'net_6893', 'net_6937', 'net_7670', 'net_7749']","[0.4921875, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.4921875]",0.140625,0.0234375,8
3631,U8805,NOR2X0,,"['net_6937', 'net_7754']","[0.5, 0.5]",0.5,0.5,2
3632,U8806,AO22X1,,"['net_1059', 'net_2811', 'net_6746', 'net_702', 'net_739', 'net_769', 'net_7750', 'net_779', 'net_7809']","[0.37890625, 0.36328125, 0.01171875, 0.01171875, 0.01171875, 0.01171875, 0.37890625, 0.01171875, 0.36328125]",0.1714409722222222,0.01171875,9
3633,U8807,NOR2X0,,"['net_2811', 'net_6746', 'net_702', 'net_739', 'net_769', 'net_779']","[0.96875, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.1875,0.03125,6
3634,U8808,AO22X1,,"['net_1556', 'net_2532', 'net_2674', 'net_3589', 'net_6635', 'net_7749', 'net_7802']","[0.375, 0.09375, 0.09375, 0.09375, 0.375, 0.375, 0.375]",0.2544642857142857,0.375,7
3635,U8809,XNOR2X1,,"['net_2532', 'net_2674', 'net_4822', 'net_6635']","[0.25, 0.25, 0.25, 1.0]",0.4375,0.25,4
3636,U8810,AO22X1,,"['net_1879', 'net_2303', 'net_6740', 'net_691', 'net_717', 'net_741', 'net_748', 'net_7750', 'net_7809']","[0.37890625, 0.36328125, 0.01171875, 0.01171875, 0.01171875, 0.01171875, 0.01171875, 0.37890625, 0.36328125]",0.1714409722222222,0.01171875,9
3637,U8811,NOR2X0,,"['net_2303', 'net_6740', 'net_691', 'net_717', 'net_741', 'net_748']","[0.96875, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.1875,0.03125,6
3638,U8812,AO22X1,,"['net_1251', 'net_2794', 'net_4011', 'net_4267', 'net_6583', 'net_7710', 'net_7750']","[0.09375, 0.4375, 0.1875, 0.09375, 0.1875, 0.1875, 0.4375]",0.23214285714285715,0.1875,7
3639,U8813,XNOR2X1,,"['net_1251', 'net_2584', 'net_2692', 'net_3015', 'net_6583']","[0.125, 0.125, 0.125, 0.125, 1.0]",0.3,0.125,5
3640,U8814,AO22X1,,"['net_1639', 'net_3007', 'net_3594', 'net_4292', 'net_6876', 'net_768', 'net_7749', 'net_7803']","[0.375, 0.046875, 0.046875, 0.046875, 0.375, 0.046875, 0.375, 0.375]",0.2109375,0.2109375,8
3641,U8815,XNOR2X1,,"['net_2106', 'net_3007', 'net_4001', 'net_5561', 'net_5933', 'net_6876', 'net_768']","[0.09375, 0.09375, 0.09375, 0.03125, 0.03125, 1.0, 0.09375]",0.20535714285714285,0.09375,7
3642,U8816,AO22X1,,"['net_1070', 'net_1394', 'net_2575', 'net_740', 'net_773', 'net_7750', 'net_7801', 'net_781']","[0.046875, 0.375, 0.375, 0.046875, 0.046875, 0.375, 0.375, 0.046875]",0.2109375,0.2109375,8
3643,U8817,XNOR2X1,,"['net_1070', 'net_1394', 'net_740', 'net_773', 'net_781']","[0.125, 1.0, 0.125, 0.125, 0.125]",0.3,0.125,5
3644,U8818,AO22X1,,"['net_1369', 'net_2221', 'net_2284', 'net_2752', 'net_5711', 'net_6755', 'net_6909', 'net_714', 'net_7749', 'net_7808']","[0.3828125, 0.03125, 0.0078125, 0.03125, 0.03125, 0.03125, 0.34375, 0.03125, 0.3828125, 0.359375]",0.16328125,0.03125,10
3645,U8819,OAI22X1,,"['net_1369', 'net_2221', 'net_2284', 'net_2752', 'net_3201', 'net_4431', 'net_6755', 'net_6909', 'net_714']","[0.015625, 0.078125, 0.015625, 0.078125, 0.0390625, 0.0390625, 0.078125, 0.921875, 0.078125]",0.14930555555555555,0.078125,9
3646,U8820,NOR2X0,,"['net_2221', 'net_2752', 'net_2767', 'net_3201', 'net_6070', 'net_6755', 'net_714']","[0.125, 0.125, 0.03125, 0.03125, 0.03125, 0.125, 0.125]",0.08482142857142858,0.125,7
3647,U8821,NAND2X0,,"['net_1369', 'net_2221', 'net_2284', 'net_2767', 'net_3201', 'net_6070']","[0.25, 0.25, 0.25, 0.0625, 0.0625, 0.0625]",0.15625,0.15625,6
3648,U8822,AO22X1,,"['net_1347', 'net_2719', 'net_2801', 'net_3419', 'net_6578', 'net_7749', 'net_7803', 'net_845']","[0.28125, 0.046875, 0.359375, 0.09375, 0.046875, 0.359375, 0.421875, 0.09375]",0.212890625,0.1875,8
3649,U8823,AO22X1,,"['net_1347', 'net_2719', 'net_4258', 'net_4890', 'net_6578']","[0.75, 0.125, 0.25, 0.25, 0.125]",0.3,0.25,5
3650,U8824,NAND2X0,,"['net_2719', 'net_6578']","[0.5, 0.5]",0.5,0.5,2
3651,U8825,AO22X1,,"['net_1524', 'net_698', 'net_733', 'net_762', 'net_770', 'net_7750', 'net_7800', 'net_888']","[0.375, 0.046875, 0.046875, 0.046875, 0.046875, 0.375, 0.375, 0.375]",0.2109375,0.2109375,8
3652,U8826,XNOR2X1,,"['net_698', 'net_733', 'net_762', 'net_770', 'net_888']","[0.125, 0.125, 0.125, 0.125, 1.0]",0.3,0.125,5
3653,U8827,AO22X1,,"['net_2679', 'net_6579', 'net_6812', 'net_713', 'net_7693', 'net_997']","[0.5625, 0.0625, 0.0625, 0.0625, 0.4375, 0.4375]",0.2708333333333333,0.25,6
3654,U8828,AO22X1,,"['net_1977', 'net_2144', 'net_2974', 'net_7749', 'net_7801']","[0.1875, 0.1875, 0.3125, 0.3125, 0.5625]",0.3125,0.3125,5
3655,U8829,NAND2X0,,"['net_1977', 'net_2144']","[0.5, 0.5]",0.5,0.5,2
3656,U8830,AO22X1,,"['net_1274', 'net_1635', 'net_2261', 'net_2664', 'net_3838', 'net_3863', 'net_6520', 'net_6752', 'net_7670', 'net_7749']","[0.017578125, 0.439453125, 0.005859375, 0.017578125, 0.181640625, 0.017578125, 0.181640625, 0.017578125, 0.181640625, 0.439453125]",0.15,0.099609375,10
3657,U8831,XNOR2X1,,"['net_1274', 'net_2664', 'net_3865', 'net_6520', 'net_6564', 'net_6752']","[0.0625, 0.0625, 0.0625, 1.0, 0.0625, 0.0625]",0.21875,0.0625,6
3658,U8832,AO22X1,,"['net_1198', 'net_3458', 'net_5414', 'net_6428', 'net_6519', 'net_6617', 'net_6682', 'net_6829', 'net_714', 'net_7750', 'net_7809', 'net_961']","[0.4775390625, 0.046875, 0.046875, 0.046875, 0.0234375, 0.0234375, 0.046875, 0.0234375, 0.0234375, 0.4775390625, 0.0673828125, 0.0234375]",0.110595703125,0.046875,12
3659,U8833,OA21X1,,"['net_1356', 'net_6035', 'net_6519', 'net_6536', 'net_6617', 'net_6682', 'net_6829', 'net_714', 'net_961']","[0.1875, 0.1875, 0.0625, 0.1875, 0.0625, 0.1875, 0.1171875, 0.0625, 0.0625]",0.12413194444444445,0.1171875,9
3660,U8834,NOR3X0,,"['net_6519', 'net_6617', 'net_6829', 'net_714', 'net_961']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
3661,U8835,OR4X1,,"['net_1356', 'net_6291', 'net_6519', 'net_6536', 'net_6539', 'net_6617', 'net_6682', 'net_6829', 'net_714', 'net_961']","[0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125]",0.001953125,0.001953125,10
3662,U8836,AO22X1,,"['net_1257', 'net_2111', 'net_2859', 'net_3549', 'net_6877', 'net_7749', 'net_7802']","[0.09375, 0.09375, 0.375, 0.09375, 0.375, 0.375, 0.375]",0.2544642857142857,0.375,7
3663,U8837,XNOR2X1,,"['net_1257', 'net_2111', 'net_4857', 'net_6877']","[0.25, 0.25, 0.25, 1.0]",0.4375,0.25,4
3664,U8838,AO22X1,,"['net_1148', 'net_2379', 'net_2532', 'net_2586', 'net_2674', 'net_2683', 'net_2732', 'net_2878', 'net_4828', 'net_5349', 'net_5658', 'net_5659', 'net_5660', 'net_6516', 'net_6681', 'net_6725', 'net_7749', 'net_7802']","[0.2478, 0.0021, 0.0004, 0.0017, 0.3375, 0.001, 0.0803, 0.0036, 0.0036, 0.086, 0.0102, 0.0102, 0.0354, 0.0354, 0.0354, 0.0012, 0.3358, 0.4911]",0.09548333333333334,0.0228,18
3665,U8839,AO221X1,,"['net_1148', 'net_2379', 'net_2532', 'net_2579', 'net_2586', 'net_2674', 'net_2683', 'net_2732', 'net_2878', 'net_3633', 'net_5626', 'net_6516', 'net_6592', 'net_6681', 'net_6725', 'net_6758', 'net_6901']","[0.8414, 0.0744, 0.0206, 0.0217, 0.0271, 0.0213, 0.0213, 0.023, 0.0194, 0.0936, 0.0327, 0.1554, 0.0523, 0.1592, 0.0555, 0.0367, 0.0273]",0.09899411764705883,0.0327,17
3666,U8840,AO221X1,,"['net_2379', 'net_2579', 'net_2586', 'net_2878', 'net_6592', 'net_6725', 'net_6901']","[0.5, 0.1875, 0.1875, 0.1875, 0.5, 0.25, 0.1875]",0.2857142857142857,0.1875,7
3667,U8841,AO22X1,,"['net_1148', 'net_2379', 'net_2732', 'net_4897', 'net_5300', 'net_6516', 'net_6681', 'net_6725', 'net_6758', 'net_6813']","[0.859375, 0.03515625, 0.03515625, 0.015625, 0.109375, 0.140625, 0.140625, 0.03515625, 0.015625, 0.015625]",0.140234375,0.03515625,10
3668,U8842,AO22X1,,"['net_1144', 'net_2947', 'net_3281', 'net_3472', 'net_6578', 'net_6811', 'net_7749', 'net_7803']","[0.375, 0.375, 0.046875, 0.046875, 0.140625, 0.140625, 0.375, 0.375]",0.234375,0.2578125,8
3669,U8843,XNOR2X1,,"['net_1144', 'net_4218', 'net_6578', 'net_6811', 'net_897']","[1.0, 0.125, 0.375, 0.375, 0.125]",0.4,0.375,5
3670,U8844,AO22X1,,"['net_1099', 'net_2536', 'net_693', 'net_720', 'net_745', 'net_752', 'net_7749', 'net_7800']","[0.375, 0.375, 0.046875, 0.046875, 0.046875, 0.046875, 0.375, 0.375]",0.2109375,0.2109375,8
3671,U8845,XNOR2X1,,"['net_1099', 'net_693', 'net_720', 'net_745', 'net_752']","[1.0, 0.125, 0.125, 0.125, 0.125]",0.3,0.125,5
3672,U8846,AO22X1,,"['net_2225', 'net_2292', 'net_3498', 'net_3549', 'net_6532', 'net_7749', 'net_7809']","[0.4375, 0.09375, 0.09375, 0.09375, 0.28125, 0.375, 0.375]",0.25,0.28125,7
3673,U8847,OAI22X1,,"['net_2225', 'net_2292', 'net_4857', 'net_4863', 'net_6532']","[0.25, 0.25, 0.25, 0.25, 0.75]",0.35,0.25,5
3674,U8848,XNOR2X1,,"['net_2225', 'net_2292']","[1.0, 1.0]",1.0,1.0,2
3675,U8849,INVX0,,"['net_1361', 'net_5289', 'net_5300', 'net_5682', 'net_6590']","[0.1875, 0.1875, 0.0625, 0.0625, 0.1875]",0.1375,0.1875,5
3676,U8850,AO22X1,,"['net_2509', 'net_2700', 'net_3581', 'net_3619', 'net_6629', 'net_7749', 'net_7809']","[0.4375, 0.09375, 0.09375, 0.09375, 0.28125, 0.375, 0.375]",0.25,0.28125,7
3677,U8851,OAI22X1,,"['net_2509', 'net_2700', 'net_4873', 'net_4879', 'net_6629']","[0.25, 0.25, 0.25, 0.25, 0.75]",0.35,0.25,5
3678,U8852,XNOR2X1,,"['net_2509', 'net_2700']","[1.0, 1.0]",1.0,1.0,2
3679,U8853,INVX0,,"['net_2597', 'net_5300', 'net_5649', 'net_5693', 'net_6815']","[0.1875, 0.0625, 0.1875, 0.0625, 0.1875]",0.1375,0.1875,5
3680,U8854,AO22X1,,"['net_1068', 'net_1215', 'net_3585', 'net_3661', 'net_6497', 'net_7749', 'net_7810']","[0.4375, 0.09375, 0.09375, 0.09375, 0.28125, 0.375, 0.375]",0.25,0.28125,7
3681,U8855,OAI22X1,,"['net_1068', 'net_1215', 'net_4840', 'net_4846', 'net_6497']","[0.25, 0.25, 0.25, 0.25, 0.75]",0.35,0.25,5
3682,U8856,XNOR2X1,,"['net_1068', 'net_1215']","[1.0, 1.0]",1.0,1.0,2
3683,U8857,INVX0,,"['net_2887', 'net_5290', 'net_5300', 'net_5671', 'net_6587']","[0.1875, 0.1875, 0.0625, 0.0625, 0.1875]",0.1375,0.1875,5
3684,U8858,AO22X1,,"['net_2017', 'net_2259', 'net_3539', 'net_3546', 'net_6844', 'net_7749', 'net_7810']","[0.09375, 0.4375, 0.09375, 0.09375, 0.28125, 0.375, 0.375]",0.25,0.28125,7
3685,U8859,OAI22X1,,"['net_2017', 'net_2259', 'net_4804', 'net_4810', 'net_6844']","[0.25, 0.25, 0.25, 0.25, 0.75]",0.35,0.25,5
3686,U8860,XNOR2X1,,"['net_2017', 'net_2259']","[1.0, 1.0]",1.0,1.0,2
3687,U8861,INVX0,,"['net_1011', 'net_5300', 'net_5648', 'net_5649', 'net_6591']","[0.1875, 0.0625, 0.0625, 0.1875, 0.1875]",0.1375,0.1875,5
3688,U8862,AO22X1,,"['net_1749', 'net_2146', 'net_3548', 'net_3636', 'net_6498', 'net_7749', 'net_7810']","[0.09375, 0.4375, 0.09375, 0.09375, 0.28125, 0.375, 0.375]",0.25,0.28125,7
3689,U8863,OAI22X1,,"['net_1749', 'net_2146', 'net_4786', 'net_4792', 'net_6498']","[0.25, 0.25, 0.25, 0.25, 0.75]",0.35,0.25,5
3690,U8864,XNOR2X1,,"['net_1749', 'net_2146']","[1.0, 1.0]",1.0,1.0,2
3691,U8865,INVX0,,"['net_2246', 'net_5289', 'net_5300', 'net_5637', 'net_6589']","[0.1875, 0.1875, 0.0625, 0.0625, 0.1875]",0.1375,0.1875,5
3692,U8866,AO22X1,,"['net_2929', 'net_2953', 'net_3419', 'net_3655', 'net_6841', 'net_7749', 'net_7809']","[0.09375, 0.4375, 0.09375, 0.09375, 0.28125, 0.375, 0.375]",0.25,0.28125,7
3693,U8867,OAI22X1,,"['net_2929', 'net_2953', 'net_4890', 'net_4896', 'net_6841']","[0.25, 0.25, 0.25, 0.25, 0.75]",0.35,0.25,5
3694,U8868,XNOR2X1,,"['net_2929', 'net_2953']","[1.0, 1.0]",1.0,1.0,2
3695,U8869,INVX0,,"['net_1084', 'net_5704', 'net_6516', 'net_6586', 'net_6681']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
3696,U8870,AO22X1,,"['net_2614', 'net_3019', 'net_3589', 'net_3648', 'net_6630', 'net_7749', 'net_7809']","[0.09375, 0.4375, 0.09375, 0.09375, 0.28125, 0.375, 0.375]",0.25,0.28125,7
3697,U8871,OAI22X1,,"['net_2614', 'net_3019', 'net_4822', 'net_4828', 'net_6630']","[0.25, 0.25, 0.25, 0.25, 0.75]",0.35,0.25,5
3698,U8872,XNOR2X1,,"['net_2614', 'net_3019']","[1.0, 1.0]",1.0,1.0,2
3699,U8873,INVX0,,"['net_2379', 'net_5660', 'net_6516', 'net_6592', 'net_6681']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
3700,U8874,AO22X1,,"['net_1919', 'net_2080', 'net_3502', 'net_3525', 'net_6533', 'net_7749', 'net_7809']","[0.4375, 0.09375, 0.09375, 0.09375, 0.28125, 0.375, 0.375]",0.25,0.28125,7
