,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
249,U627,OA21X1,,"['net_122', 'net_123', 'net_124', 'net_125', 'net_169', 'net_419', 'net_446', 'net_447', 'net_448', 'net_449']","[0.05078125, 0.05859375, 0.05078125, 0.06640625, 0.38671875, 0.38671875, 0.02734375, 0.03125, 0.08984375, 0.06640625]",0.121484375,0.0625,10
250,U628,AO21X1,,"['net_122', 'net_123', 'net_124', 'net_125', 'net_446', 'net_447', 'net_448', 'net_449']","[0.484375, 0.109375, 0.234375, 0.203125, 0.171875, 0.1875, 0.40625, 0.3125]",0.263671875,0.21875,8
251,U629,AO21X1,,"['net_122', 'net_123', 'net_124', 'net_125', 'net_446', 'net_447', 'net_448', 'net_449']","[0.546875, 0.234375, 0.171875, 0.296875, 0.109375, 0.125, 0.421875, 0.296875]",0.275390625,0.265625,8
252,U630,AO21X1,,"['net_122', 'net_123', 'net_124', 'net_125', 'net_446', 'net_447', 'net_448', 'net_449']","[0.53125, 0.125, 0.15625, 0.1875, 0.15625, 0.1875, 0.390625, 0.296875]",0.25390625,0.1875,8
253,U631,OA221X1,,"['net_122', 'net_123', 'net_124', 'net_125', 'net_169', 'net_178', 'net_419', 'net_446', 'net_447', 'net_448', 'net_449']","[0.09375, 0.0859375, 0.05078125, 0.103515625, 0.1796875, 0.015625, 0.1796875, 0.046875, 0.0546875, 0.09765625, 0.08203125]",0.09002130681818182,0.0859375,11
254,U632,OA21X1,,"['net_122', 'net_124', 'net_125', 'net_178', 'net_446', 'net_447', 'net_448', 'net_449']","[0.46875, 0.21875, 0.1875, 0.0625, 0.03125, 0.03125, 0.5625, 0.4375]",0.25,0.203125,8
255,U633,NOR3X0,,"['net_124', 'net_125', 'net_178', 'net_446', 'net_447', 'net_448', 'net_449']","[0.21875, 0.25, 0.28125, 0.1875, 0.09375, 0.09375, 0.15625]",0.18303571428571427,0.1875,7
256,U634,OA21X1,,"['net_122', 'net_123', 'net_124', 'net_125', 'net_446', 'net_447', 'net_448', 'net_449']","[0.40625, 0.34375, 0.15625, 0.375, 0.15625, 0.1875, 0.359375, 0.328125]",0.2890625,0.3359375,8
257,U635,INVX0,,"['net_122', 'net_123', 'net_124', 'net_125', 'net_446', 'net_447', 'net_448', 'net_449']","[0.609375, 0.109375, 0.109375, 0.203125, 0.046875, 0.0625, 0.390625, 0.265625]",0.224609375,0.15625,8
258,U636,NAND2X0,,"['net_122', 'net_123', 'net_124', 'net_125', 'net_446', 'net_447', 'net_448', 'net_449']","[0.609375, 0.109375, 0.109375, 0.203125, 0.046875, 0.0625, 0.390625, 0.265625]",0.224609375,0.15625,8
259,U637,NAND3X0,,"['net_122', 'net_123', 'net_124', 'net_125', 'net_446', 'net_447', 'net_448', 'net_449']","[0.046875, 0.171875, 0.109375, 0.171875, 0.109375, 0.0625, 0.109375, 0.109375]",0.111328125,0.109375,8
260,U638,NAND2X0,,"['net_122', 'net_124', 'net_125', 'net_446', 'net_447', 'net_448', 'net_449']","[0.59375, 0.09375, 0.28125, 0.09375, 0.125, 0.40625, 0.28125]",0.26785714285714285,0.28125,7
261,U639,NAND3X0,,"['net_122', 'net_124', 'net_125', 'net_446', 'net_447', 'net_448', 'net_449']","[0.09375, 0.21875, 0.34375, 0.21875, 0.125, 0.21875, 0.21875]",0.20535714285714285,0.21875,7
262,U640,OA21X1,,"['net_122', 'net_123', 'net_124', 'net_125', 'net_446', 'net_447', 'net_448', 'net_449']","[0.390625, 0.234375, 0.140625, 0.265625, 0.109375, 0.125, 0.328125, 0.328125]",0.240234375,0.25,8
263,U641,INVX0,,"['net_122', 'net_124', 'net_125', 'net_446', 'net_447', 'net_448', 'net_449']","[0.46875, 0.21875, 0.09375, 0.21875, 0.25, 0.375, 0.3125]",0.2767857142857143,0.25,7
264,U642,AO21X1,,"['net_122', 'net_123', 'net_124', 'net_125', 'net_446', 'net_447', 'net_448', 'net_449']","[0.453125, 0.109375, 0.203125, 0.171875, 0.171875, 0.1875, 0.34375, 0.3125]",0.244140625,0.1953125,8
265,U643,AO21X1,,"['net_122', 'net_124', 'net_125', 'net_446', 'net_447', 'net_448', 'net_449']","[0.46875, 0.21875, 0.09375, 0.21875, 0.25, 0.375, 0.3125]",0.2767857142857143,0.25,7
266,U644,INVX0,,"['net_122', 'net_124', 'net_125', 'net_448', 'net_449']","[0.625, 0.125, 0.125, 0.375, 0.25]",0.3,0.25,5
267,U645,AO21X1,,"['net_122', 'net_124', 'net_125', 'net_448', 'net_449']","[0.625, 0.125, 0.125, 0.375, 0.25]",0.3,0.25,5
268,U646,NAND2X0,,"['net_122', 'net_124', 'net_125', 'net_448', 'net_449']","[0.6875, 0.1875, 0.1875, 0.5625, 0.3125]",0.3875,0.3125,5
269,U647,INVX0,,"['net_124', 'net_125', 'net_448', 'net_449']","[0.375, 0.375, 0.625, 0.375]",0.4375,0.375,4
270,U648,MUX21X1,,"['net_124', 'net_125', 'net_448', 'net_449']","[0.375, 0.375, 0.625, 0.375]",0.4375,0.375,4
271,U649,MUX21X1,,"['net_124', 'net_125', 'net_446', 'net_447', 'net_448', 'net_449']","[0.6875, 0.0625, 0.6875, 0.3125, 0.1875, 0.3125]",0.375,0.3125,6
272,U650,NOR2X0,,"['net_122', 'net_123', 'net_124', 'net_125', 'net_448', 'net_449']","[0.25, 0.5, 0.125, 0.375, 0.3125, 0.375]",0.3229166666666667,0.34375,6
273,U651,NOR2X0,,"['net_122', 'net_123', 'net_124', 'net_125', 'net_448', 'net_449']","[0.15625, 0.84375, 0.03125, 0.03125, 0.09375, 0.15625]",0.21875,0.125,6
274,U652,INVX0,,"['net_122', 'net_124', 'net_125', 'net_448', 'net_449']","[0.1875, 0.1875, 0.6875, 0.4375, 0.4375]",0.3875,0.4375,5
275,U653,NAND2X0,,"['net_122', 'net_124', 'net_125', 'net_448', 'net_449']","[0.1875, 0.1875, 0.6875, 0.4375, 0.4375]",0.3875,0.4375,5
276,U654,INVX0,,"['net_122', 'net_124', 'net_125', 'net_448', 'net_449']","[0.3125, 0.0625, 0.0625, 0.1875, 0.3125]",0.1875,0.1875,5
277,U655,NOR2X0,,"['net_122', 'net_124', 'net_125', 'net_448', 'net_449']","[0.3125, 0.0625, 0.0625, 0.1875, 0.3125]",0.1875,0.1875,5
278,U656,XOR2X1,,"['net_124', 'net_125', 'net_448', 'net_449']","[0.125, 0.875, 0.375, 0.625]",0.5,0.5,4
279,U657,INVX0,,"['net_124', 'net_125', 'net_448', 'net_449']","[0.125, 0.125, 0.375, 0.625]",0.3125,0.25,4
280,U658,NOR2X0,,"['net_124', 'net_125', 'net_169', 'net_419', 'net_448', 'net_449']","[0.03125, 0.03125, 0.15625, 0.15625, 0.09375, 0.15625]",0.10416666666666667,0.125,6
281,U659,AO21X1,,"['net_124', 'net_125', 'net_448', 'net_449']","[0.125, 0.125, 0.375, 0.625]",0.3125,0.25,4
282,U660,NAND2X0,,"['net_124', 'net_125']","[0.5, 0.5]",0.5,0.5,2
283,U661,AO21X1,,"['net_169', 'net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_409', 'net_419', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.25048828125, 0.04248046875, 0.06591796875, 0.04248046875, 0.06591796875, 0.24169921875, 0.41650390625, 0.41650390625, 0.07470703125, 0.05712890625, 0.04541015625, 0.06884765625, 0.04541015625, 0.085693359375]",0.1370849609375,0.0673828125,14
284,U662,AO21X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.11328125, 0.17578125, 0.11328125, 0.17578125, 0.64453125, 0.19921875, 0.15234375, 0.12109375, 0.18359375, 0.12109375, 0.228515625]",0.20259232954545456,0.17578125,11
285,U663,OA21X1,,"['net_169', 'net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_419', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.421142578125, 0.024169921875, 0.039794921875, 0.024169921875, 0.039794921875, 0.077392578125, 0.421142578125, 0.078857421875, 0.039794921875, 0.024169921875, 0.039794921875, 0.024169921875, 0.050537109375]",0.10037935697115384,0.039794921875,13
286,U664,NOR2X0,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.1630859375, 0.0966796875, 0.1630859375, 0.0966796875, 0.6787109375, 0.2275390625, 0.1025390625, 0.1650390625, 0.1025390625, 0.1650390625, 0.2080078125]",0.1971768465909091,0.1630859375,11
287,U665,OA21X1,,"['net_169', 'net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_419', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.475830078125, 0.012451171875, 0.012451171875, 0.012451171875, 0.012451171875, 0.022705078125, 0.475830078125, 0.024169921875, 0.012451171875, 0.012451171875, 0.012451171875, 0.012451171875, 0.019775390625]",0.08599384014423077,0.012451171875,13
288,U666,OA21X1,,"['net_169', 'net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_419', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.452392578125, 0.024169921875, 0.024169921875, 0.024169921875, 0.024169921875, 0.046142578125, 0.452392578125, 0.024169921875, 0.024169921875, 0.024169921875, 0.024169921875, 0.024169921875, 0.038818359375]",0.09286733774038461,0.024169921875,13
289,U667,NOR2X0,,"['net_169', 'net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_419', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.421142578125, 0.039794921875, 0.024169921875, 0.039794921875, 0.024169921875, 0.077392578125, 0.421142578125, 0.055419921875, 0.024169921875, 0.039794921875, 0.024169921875, 0.039794921875, 0.050537109375]",0.09857647235576923,0.039794921875,13
290,U668,OA21X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.1591796875, 0.0966796875, 0.1591796875, 0.0966796875, 0.3095703125, 0.2216796875, 0.0966796875, 0.1591796875, 0.0966796875, 0.1591796875, 0.2021484375]",0.15971235795454544,0.1591796875,11
291,U669,INVX0,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.208984375, 0.11328125, 0.208984375, 0.11328125, 0.462890625, 0.099609375, 0.083984375, 0.208984375, 0.083984375, 0.208984375, 0.24609375]",0.18536931818181818,0.208984375,11
292,U670,NOR2X0,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.0625, 0.09375, 0.0625, 0.09375, 0.3125, 0.3125, 0.09375, 0.0625, 0.09375, 0.0625, 0.1171875]",0.12428977272727272,0.09375,11
293,U671,OA21X1,,"['net_169', 'net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_419', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.397705078125, 0.028076171875, 0.035888671875, 0.028076171875, 0.035888671875, 0.100830078125, 0.397705078125, 0.055419921875, 0.035888671875, 0.028076171875, 0.035888671875, 0.028076171875, 0.049072265625]",0.09666090745192307,0.035888671875,13
294,U672,AO21X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.1787109375, 0.1435546875, 0.1787109375, 0.1435546875, 0.4599609375, 0.1962890625, 0.1494140625, 0.1806640625, 0.1494140625, 0.1806640625, 0.2490234375]",0.20090553977272727,0.1787109375,11
295,U673,AO21X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.162109375, 0.16015625, 0.162109375, 0.16015625, 0.369140625, 0.193359375, 0.130859375, 0.162109375, 0.130859375, 0.162109375, 0.240234375]",0.18483664772727273,0.162109375,11
296,U674,AO21X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.208984375, 0.11328125, 0.208984375, 0.11328125, 0.462890625, 0.099609375, 0.083984375, 0.208984375, 0.083984375, 0.208984375, 0.24609375]",0.18536931818181818,0.208984375,11
297,U675,OA221X1,,"['net_169', 'net_170', 'net_171', 'net_173', 'net_176', 'net_177', 'net_189', 'net_419', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.3497314453125, 0.0284423828125, 0.0404052734375, 0.0284423828125, 0.0404052734375, 0.0238037109375, 0.1466064453125, 0.3497314453125, 0.0799560546875, 0.0330810546875, 0.0330810546875, 0.0408935546875, 0.0291748046875, 0.0560302734375]",0.09141322544642858,0.0404052734375,14
298,U676,OA21X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_177', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.04833984375, 0.04833984375, 0.04833984375, 0.04833984375, 0.09521484375, 0.87646484375, 0.07666015625, 0.07666015625, 0.07666015625, 0.07666015625, 0.07666015625, 0.07763671875]",0.135498046875,0.07666015625,12
299,U677,NOR3X0,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_177', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.11279296875, 0.10888671875, 0.17333984375, 0.04833984375, 0.34521484375, 0.21533203125, 0.11279296875, 0.11279296875, 0.15966796875, 0.06591796875, 0.11279296875, 0.21533203125]",0.14860026041666666,0.11279296875,12
300,U678,OA21X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.0966796875, 0.1630859375, 0.0966796875, 0.1630859375, 0.6787109375, 0.3212890625, 0.1337890625, 0.1337890625, 0.1650390625, 0.1025390625, 0.2080078125]",0.20569957386363635,0.1630859375,11
301,U679,INVX0,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.1435546875, 0.1123046875, 0.1435546875, 0.1123046875, 0.2783203125, 0.0966796875, 0.1123046875, 0.1435546875, 0.1123046875, 0.1435546875, 0.1962890625]",0.14497514204545456,0.1435546875,11
302,U680,NAND2X0,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.1435546875, 0.1123046875, 0.1435546875, 0.1123046875, 0.2783203125, 0.0966796875, 0.1123046875, 0.1435546875, 0.1123046875, 0.1435546875, 0.1962890625]",0.14497514204545456,0.1435546875,11
303,U681,NAND3X0,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.046875, 0.046875, 0.046875, 0.046875, 0.09375, 0.09375, 0.046875, 0.046875, 0.046875, 0.046875, 0.076171875]",0.058061079545454544,0.046875,11
304,U682,NAND2X0,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.193359375, 0.12890625, 0.193359375, 0.12890625, 0.369140625, 0.099609375, 0.099609375, 0.193359375, 0.099609375, 0.193359375, 0.240234375]",0.17631392045454544,0.193359375,11
305,U683,NAND3X0,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.0966796875, 0.0966796875, 0.0966796875, 0.0966796875, 0.1845703125, 0.0966796875, 0.0966796875, 0.0966796875, 0.0966796875, 0.0966796875, 0.1552734375]",0.10999644886363637,0.0966796875,11
306,U684,OA21X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.11328125, 0.11328125, 0.11328125, 0.11328125, 0.76953125, 0.23046875, 0.08984375, 0.12109375, 0.12109375, 0.12109375, 0.181640625]",0.18980823863636365,0.12109375,11
307,U685,INVX0,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.2255859375, 0.0966796875, 0.2255859375, 0.0966796875, 0.5537109375, 0.1025390625, 0.1025390625, 0.2275390625, 0.1025390625, 0.2275390625, 0.2548828125]",0.20143821022727273,0.2255859375,11
308,U686,AO21X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.1787109375, 0.1123046875, 0.1787109375, 0.1123046875, 0.6474609375, 0.1025390625, 0.1181640625, 0.1806640625, 0.1181640625, 0.1806640625, 0.2255859375]",0.19593394886363635,0.1787109375,11
309,U687,AO21X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.2255859375, 0.0966796875, 0.2255859375, 0.0966796875, 0.5537109375, 0.1025390625, 0.1025390625, 0.2275390625, 0.1025390625, 0.2275390625, 0.2548828125]",0.20143821022727273,0.2255859375,11
310,U688,INVX0,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.0966796875, 0.0966796875, 0.0966796875, 0.0966796875, 0.1845703125, 0.0966796875, 0.0966796875, 0.0966796875, 0.0966796875, 0.0966796875, 0.1552734375]",0.10999644886363637,0.0966796875,11
311,U689,AO21X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.0966796875, 0.0966796875, 0.0966796875, 0.0966796875, 0.1845703125, 0.0966796875, 0.0966796875, 0.0966796875, 0.0966796875, 0.0966796875, 0.1552734375]",0.10999644886363637,0.0966796875,11
312,U690,MUX21X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.0, 0.0, 0.0, 0.0, 0.96875, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.0]",0.10227272727272728,0.03125,11
313,U691,NOR4X0,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.193359375, 0.0, 0.064453125, 0.064453125, 0.369140625, 0.037109375, 0.037109375, 0.068359375, 0.068359375, 0.193359375, 0.240234375]",0.12144886363636363,0.068359375,11
314,U692,NOR4X0,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.0966796875, 0.0322265625, 0.0322265625, 0.0966796875, 0.7841796875, 0.0595703125, 0.0595703125, 0.0595703125, 0.1220703125, 0.1220703125, 0.1552734375]",0.14728338068181818,0.0966796875,11
315,U693,INVX0,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.0966796875, 0.0966796875, 0.0966796875, 0.3388671875, 0.4306640625, 0.1630859375, 0.1630859375, 0.1630859375, 0.3505859375, 0.1005859375, 0.3974609375]",0.21795099431818182,0.1630859375,11
316,U694,MUX21X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.0966796875, 0.0966796875, 0.0966796875, 0.3388671875, 0.4306640625, 0.1630859375, 0.1630859375, 0.1630859375, 0.3505859375, 0.1005859375, 0.3974609375]",0.21795099431818182,0.1630859375,11
317,U695,MUX21X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.193359375, 0.064453125, 0.435546875, 0.064453125, 0.4921875, 0.2265625, 0.2265625, 0.4453125, 0.1015625, 0.1953125, 0.482421875]",0.26615767045454547,0.2265625,11
318,U696,NOR2X0,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.06640625, 0.099609375, 0.06640625, 0.099609375, 0.681640625, 0.318359375, 0.099609375, 0.037109375, 0.099609375, 0.068359375, 0.123046875]",0.15997869318181818,0.099609375,11
319,U697,NOR2X0,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09090909090909091,0.0,11
320,U698,INVX0,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.12890625, 0.193359375, 0.12890625, 0.193359375, 0.369140625, 0.193359375, 0.193359375, 0.099609375, 0.193359375, 0.130859375, 0.240234375]",0.18767755681818182,0.193359375,11
321,U699,NAND2X0,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.12890625, 0.193359375, 0.12890625, 0.193359375, 0.369140625, 0.193359375, 0.193359375, 0.099609375, 0.193359375, 0.130859375, 0.240234375]",0.18767755681818182,0.193359375,11
322,U700,MUX21X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.12890625, 0.435546875, 0.12890625, 0.193359375, 0.369140625, 0.443359375, 0.443359375, 0.099609375, 0.193359375, 0.130859375, 0.482421875]",0.2771661931818182,0.193359375,11
323,U701,INVX0,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.0, 0.0, 0.0, 0.0, 0.96875, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.0]",0.10227272727272728,0.03125,11
324,U702,MUX21X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.0, 0.0, 0.0, 0.0, 0.96875, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.0]",0.10227272727272728,0.03125,11
325,U703,AO21X1,,"['net_169', 'net_170', 'net_173', 'net_176', 'net_189', 'net_409', 'net_419', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.142822265625, 0.072509765625, 0.024169921875, 0.024169921875, 0.138427734375, 0.452392578125, 0.452392578125, 0.013916015625, 0.013916015625, 0.025634765625, 0.025634765625, 0.072509765625, 0.090087890625]",0.11912184495192307,0.072509765625,13
326,U704,NOR2X0,,"['net_409', 'net_419']","[0.5, 0.5]",0.5,0.5,2
327,U705,AO21X1,,"['net_169', 'net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_419', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.420654296875, 0.040283203125, 0.008056640625, 0.024169921875, 0.040283203125, 0.076904296875, 0.420654296875, 0.009033203125, 0.009033203125, 0.016845703125, 0.040283203125, 0.040283203125, 0.054931640625]",0.09241661658653846,0.040283203125,13
328,U706,OA21X1,,"['net_169', 'net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_419', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.420654296875, 0.040283203125, 0.008056640625, 0.024169921875, 0.024169921875, 0.076904296875, 0.420654296875, 0.009033203125, 0.009033203125, 0.024658203125, 0.024658203125, 0.040283203125, 0.054931640625]",0.090576171875,0.024658203125,13
329,U707,NOR3X0,,"['net_169', 'net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_419', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.40478515625, 0.0322265625, 0.01611328125, 0.0322265625, 0.04833984375, 0.09228515625, 0.40478515625, 0.01708984375, 0.01708984375, 0.02490234375, 0.04833984375, 0.03271484375, 0.06005859375]",0.09468900240384616,0.03271484375,13
330,U708,NOR2X0,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.1611328125, 0.0322265625, 0.0966796875, 0.1611328125, 0.3076171875, 0.0361328125, 0.0361328125, 0.0673828125, 0.1611328125, 0.1611328125, 0.2197265625]",0.1309481534090909,0.1611328125,11
331,U709,INVX0,,"['net_170', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.193359375, 0.064453125, 0.064453125, 0.369140625, 0.037109375, 0.037109375, 0.068359375, 0.068359375, 0.193359375, 0.240234375]",0.13359375,0.068359375,10
332,U710,NAND3X0,,"['net_170', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.193359375, 0.064453125, 0.064453125, 0.369140625, 0.037109375, 0.037109375, 0.068359375, 0.068359375, 0.193359375, 0.240234375]",0.13359375,0.068359375,10
333,U711,NAND2X0,,"['net_173', 'net_176', 'net_432', 'net_433', 'net_434', 'net_435', 'net_437']","[0.25, 0.25, 0.125, 0.125, 0.25, 0.25, 0.375]",0.23214285714285715,0.25,7
334,U712,AO21X1,,"['net_169', 'net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_419', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.34130859375, 0.04833984375, 0.01611328125, 0.01611328125, 0.0322265625, 0.15380859375, 0.34130859375, 0.01025390625, 0.01025390625, 0.01806640625, 0.04150390625, 0.04931640625, 0.06103515625]",0.08766526442307693,0.04150390625,13
335,U713,AND2X1,,"['net_169', 'net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_419', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.325439453125, 0.040283203125, 0.008056640625, 0.008056640625, 0.024169921875, 0.169189453125, 0.325439453125, 0.010498046875, 0.010498046875, 0.010498046875, 0.033935546875, 0.041748046875, 0.056396484375]",0.0818622295673077,0.033935546875,13
336,U714,AO21X1,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.1611328125, 0.0322265625, 0.0322265625, 0.0966796875, 0.6767578125, 0.0419921875, 0.0419921875, 0.0419921875, 0.1357421875, 0.1669921875, 0.2255859375]",0.1503018465909091,0.0966796875,11
337,U715,AO21X1,,"['net_171', 'net_173', 'net_176', 'net_432', 'net_433', 'net_434', 'net_435', 'net_437']","[0.125, 0.125, 0.375, 0.125, 0.125, 0.125, 0.375, 0.46875]",0.23046875,0.125,8
338,U716,INVX0,,"['net_176', 'net_432', 'net_433', 'net_434', 'net_435', 'net_437']","[0.5, 0.125, 0.125, 0.125, 0.5, 0.5]",0.3125,0.3125,6
339,U717,INVX0,,"['net_170', 'net_171', 'net_173', 'net_176', 'net_189', 'net_432', 'net_433', 'net_434', 'net_435', 'net_436', 'net_437']","[0.0322265625, 0.0322265625, 0.0322265625, 0.0322265625, 0.0615234375, 0.0322265625, 0.0322265625, 0.0322265625, 0.0322265625, 0.0322265625, 0.0595703125]",0.03737571022727273,0.0322265625,11
