,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U414,INVX0,(! (net_189 & ((! (net_191 & net_435)) | (! net_436)))),"['net_189', 'net_191', 'net_435', 'net_436']","[0.875, 0.125, 0.125, 0.125]",0.3125,0.125,4
0,U415,INVX0,(! (net_189 & ((! (net_191 & net_435)) | (! net_436)))),"['net_189', 'net_191', 'net_435', 'net_436']","[0.875, 0.125, 0.125, 0.125]",0.3125,0.125,4
0,U416,AND2X1,(((! (! ((net_171 & net_437) | (net_92 & (! net_437))))) | (! (! ((! net_407) | ((! net_99) | ((! net_210) | (! net_98))))))) & ((net_173 & net_437) | (((net_432 & net_433) ^ net_434) & (! net_437)))),"['net_171', 'net_173', 'net_210', 'net_407', 'net_432', 'net_433', 'net_434', 'net_437', 'net_92', 'net_98', 'net_99']","[0.015625, 0.484375, 0.03125, 0.03125, 0.2421875, 0.2421875, 0.484375, 0.4921875, 0.015625, 0.03125, 0.03125]",0.19105113636363635,0.03125,11
0,U417,INVX0,(! ((net_170 & net_437) | (((net_191 & net_435) ^ net_436) & (! net_437)))),"['net_170', 'net_191', 'net_435', 'net_436', 'net_437']","[0.5, 0.25, 0.25, 0.5, 0.5]",0.4,0.5,5
0,U418,NAND2X1,((! (! ((! (! net_431)) | (! (! net_96))))) | (! (! ((net_173 & net_437) | ((net_190 ^ net_434) & (! net_437)))))),"['net_173', 'net_190', 'net_431', 'net_434', 'net_437', 'net_96']","[0.125, 0.125, 0.25, 0.125, 0.125, 0.25]",0.16666666666666666,0.125,6
0,U419,INVX0,(! ((! (! ((net_196 & net_406) | net_100))) | (! (! ((net_171 & net_437) | (net_92 & (! net_437))))))),"['net_100', 'net_171', 'net_196', 'net_406', 'net_437', 'net_92']","[0.375, 0.1875, 0.125, 0.125, 0.1875, 0.1875]",0.19791666666666666,0.1875,6
0,U420,INVX0,(! ((net_171 & net_437) | ((net_432 ^ net_433) & (! net_437)))),"['net_171', 'net_432', 'net_433', 'net_437']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U421,INVX0,(! ((((net_274 & (net_167 | net_175)) | net_411) & ((net_270 & (net_283 | net_415)) | net_412)) & ((net_168 & (net_413 & (net_415 | net_416))) | (((! net_168) | (! net_175)) & (! (net_413 & (net_415 | net_416))))))),"['net_167', 'net_168', 'net_175', 'net_270', 'net_274', 'net_283', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416']","[0.0693359375, 0.3408203125, 0.1748046875, 0.1630859375, 0.1552734375, 0.0576171875, 0.2939453125, 0.2783203125, 0.2822265625, 0.1357421875, 0.0830078125]",0.18492542613636365,0.1630859375,11
0,U422,AND2X1,((((((! net_206) | (! net_400)) & ((net_173 & net_437) | (net_93 & (! net_437)))) & ((! ((! net_206) & (! net_404))) | ((! ((net_170 & net_437) | (((net_191 & net_435) ^ net_436) & (! net_437)))) | ((! (! net_100)) | (! ((net_176 & net_437) | (net_94 & (! net_437)))))))) | (((net_176 & net_437) | (net_94 & (! net_437))) & ((((! net_206) | (! net_400)) & ((net_173 & net_437) | (net_93 & (! net_437)))) | ((! ((! net_206) & (! net_404))) | ((! ((net_170 & net_437) | (((net_191 & net_435) ^ net_436) & (! net_437)))) | ((! (! net_100)) | (! ((net_176 & net_437) | (net_94 & (! net_437)))))))))) & ((net_170 & net_437) | (((net_191 & net_435) ^ net_436) & (! net_437)))),"['net_100', 'net_170', 'net_173', 'net_176', 'net_191', 'net_206', 'net_400', 'net_404', 'net_435', 'net_436', 'net_437', 'net_93', 'net_94']","[0.03125, 0.328125, 0.109375, 0.140625, 0.1640625, 0.09375, 0.0625, 0.03125, 0.1640625, 0.328125, 0.43359375, 0.109375, 0.140625]",0.16436298076923078,0.140625,13
0,U423,AND2X1,(net_189 & ((! ((net_190 & net_434) & net_435)) | (! net_436))),"['net_189', 'net_190', 'net_434', 'net_435', 'net_436']","[0.9375, 0.0625, 0.0625, 0.0625, 0.0625]",0.2375,0.0625,5
0,U424,NAND2X1,((! (((net_432 & net_433) & net_434) & net_435)) | (! net_436)),"['net_432', 'net_433', 'net_434', 'net_435', 'net_436']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U425,NAND2X1,((! net_185) | (! (! (((net_281 | net_411) & (net_282 | net_412)) & ((net_168 & net_285) | (net_284 & (! net_285))))))),"['net_168', 'net_185', 'net_281', 'net_282', 'net_284', 'net_285', 'net_411', 'net_412']","[0.140625, 0.71875, 0.09375, 0.09375, 0.140625, 0.140625, 0.09375, 0.09375]",0.189453125,0.1171875,8
0,U426,AND2X1,(net_432 & net_433),"['net_432', 'net_433']","[0.5, 0.5]",0.5,0.5,2
0,U427,AND2X1,((net_432 & net_433) & net_434),"['net_432', 'net_433', 'net_434']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U428,AND2X1,(((net_432 & net_433) & net_434) & net_435),"['net_432', 'net_433', 'net_434', 'net_435']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U429,NAND2X1,((! net_124) | (! net_125)),"['net_124', 'net_125']","[0.5, 0.5]",0.5,0.5,2
0,U430,AND2X1,(net_448 & ((! net_124) | (! net_125))),"['net_124', 'net_125', 'net_448']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
0,U431,XOR2X1,((! ((net_173 & net_437) | ((net_190 ^ net_434) & (! net_437)))) ^ ((! (! ((net_196 & net_406) | net_100))) | (! (! ((net_171 & net_437) | (net_92 & (! net_437))))))),"['net_100', 'net_171', 'net_173', 'net_190', 'net_196', 'net_406', 'net_434', 'net_437', 'net_92']","[0.375, 0.1875, 0.5, 0.5, 0.125, 0.125, 0.5, 0.5, 0.1875]",0.3333333333333333,0.375,9
0,U432,XOR2X1,((! net_99) ^ (((((! net_99) & ((net_206 & (! net_97)) | net_405)) | (net_189 & net_211)) & ((! (! net_450)) | (! (! net_97)))) | (((net_176 & net_437) | ((net_191 ^ net_435) & (! net_437))) & ((((! net_99) & ((net_206 & (! net_97)) | net_405)) | (net_189 & net_211)) | ((! (! net_450)) | (! (! net_97))))))),"['net_176', 'net_189', 'net_191', 'net_206', 'net_211', 'net_405', 'net_435', 'net_437', 'net_450', 'net_97', 'net_99']","[0.265625, 0.171875, 0.265625, 0.046875, 0.171875, 0.140625, 0.265625, 0.265625, 0.25, 0.25, 0.765625]",0.2599431818181818,0.25,11
0,U433,XOR2X1,((! (net_189 & ((! net_192) | (! net_436)))) ^ ((! (! ((net_431 & net_451) | (net_98 & (net_431 | net_451))))) | (! (! ((net_170 & net_437) | (net_95 & (! net_437))))))),"['net_170', 'net_189', 'net_192', 'net_431', 'net_436', 'net_437', 'net_451', 'net_95', 'net_98']","[0.25, 0.75, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]",0.3055555555555556,0.25,9
0,U434,XOR2X1,((! (net_189 & net_211)) ^ ((! (! ((! net_195) | (! net_196)))) | (! (! (net_189 & net_211))))),"['net_189', 'net_195', 'net_196', 'net_211']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U435,XOR2X1,((! (net_189 & net_211)) ^ ((! (! ((! net_197) | (! (! (net_189 & net_211)))))) | (! (! (net_189 & net_211))))),"['net_189', 'net_197', 'net_211']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
0,U436,XOR2X1,((! (net_189 & net_211)) ^ ((! (! ((! net_198) | (! net_199)))) | (! (! (net_189 & net_211))))),"['net_189', 'net_198', 'net_199', 'net_211']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U437,XOR2X1,((! net_96) ^ (((! ((net_170 & net_437) | (net_95 & (! net_437)))) & (((! net_96) & (! net_97)) | (! net_98))) | (net_189 & ((! net_192) | (! net_436))))),"['net_170', 'net_189', 'net_192', 'net_436', 'net_437', 'net_95', 'net_96', 'net_97', 'net_98']","[0.1953125, 0.515625, 0.171875, 0.171875, 0.1953125, 0.1953125, 0.921875, 0.078125, 0.234375]",0.2977430555555556,0.1953125,9
0,U438,XOR2X1,(net_124 ^ net_446),"['net_124', 'net_446']","[1.0, 1.0]",1.0,1.0,2
0,U439,XOR2X1,(net_122 ^ (net_448 & ((! net_124) | (! net_125)))),"['net_122', 'net_124', 'net_125', 'net_448']","[1.0, 0.25, 0.25, 0.75]",0.5625,0.5,4
0,U440,XOR2X1,((! (net_189 & net_211)) ^ ((! (! (net_189 & net_211))) | (! (! ((! net_209) | (! net_210)))))),"['net_189', 'net_209', 'net_210', 'net_211']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U441,XOR2X1,((! (net_189 & net_211)) ^ ((! (! ((! (! (net_189 & net_211))) | (! net_208)))) | (! (! (net_189 & net_211))))),"['net_189', 'net_208', 'net_211']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
0,U442,XOR2X1,((! net_96) ^ ((! ((! (! net_96)) & (! (! net_97)))) | ((! ((net_170 & net_437) | ((net_192 ^ net_436) & (! net_437)))) | ((! (! (net_189 & net_211))) | (! ((net_176 & net_437) | ((net_191 ^ net_435) & (! net_437)))))))),"['net_170', 'net_176', 'net_189', 'net_191', 'net_192', 'net_211', 'net_435', 'net_436', 'net_437', 'net_96', 'net_97']","[0.046875, 0.046875, 0.03125, 0.046875, 0.046875, 0.03125, 0.046875, 0.046875, 0.0703125, 0.90625, 0.09375]",0.12855113636363635,0.046875,11
0,U443,XOR2X1,((! (((net_281 | net_411) & (net_282 | net_412)) & ((net_168 & net_285) | (net_284 & (! net_285))))) ^ net_421),"['net_168', 'net_281', 'net_282', 'net_284', 'net_285', 'net_411', 'net_412', 'net_421']","[0.28125, 0.1875, 0.1875, 0.28125, 0.28125, 0.1875, 0.1875, 1.0]",0.32421875,0.234375,8
0,U444,XOR2X1,((! (net_189 & net_211)) ^ ((! (! (net_462 & net_99))) | (! (! (net_189 & net_211))))),"['net_189', 'net_211', 'net_462', 'net_99']","[0.125, 0.125, 0.375, 0.375]",0.25,0.25,4
0,U445,XOR2X1,(((((net_460 & net_97) & ((! net_407) | ((! ((net_170 & net_437) | ((net_192 ^ net_436) & (! net_437)))) | ((! (! (net_189 & ((! net_192) | (! net_436))))) | (! ((net_176 & net_437) | (net_94 & (! net_437)))))))) | (((net_176 & net_437) | (net_94 & (! net_437))) & ((net_460 & net_97) | ((! net_407) | ((! ((net_170 & net_437) | ((net_192 ^ net_436) & (! net_437)))) | ((! (! (net_189 & ((! net_192) | (! net_436))))) | (! ((net_176 & net_437) | (net_94 & (! net_437)))))))))) & ((net_170 & net_437) | ((net_192 ^ net_436) & (! net_437)))) ^ (! (net_189 & ((! net_192) | (! net_436))))),"['net_170', 'net_176', 'net_189', 'net_192', 'net_407', 'net_436', 'net_437', 'net_460', 'net_94', 'net_97']","[0.25390625, 0.12890625, 0.66796875, 0.34765625, 0.10546875, 0.34765625, 0.32421875, 0.16015625, 0.140625, 0.16015625]",0.263671875,0.20703125,10
0,U446,XOR2X1,(net_448 ^ ((! net_124) | (! net_125))),"['net_124', 'net_125', 'net_448']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,U447,XOR2X1,(net_432 ^ net_433),"['net_432', 'net_433']","[1.0, 1.0]",1.0,1.0,2
0,U448,XOR2X1,((net_432 & net_433) ^ net_434),"['net_432', 'net_433', 'net_434']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
0,U449,XOR2X1,(((net_432 & net_433) & net_434) ^ net_435),"['net_432', 'net_433', 'net_434', 'net_435']","[0.25, 0.25, 0.25, 1.0]",0.4375,0.25,4
0,U450,XOR2X1,((((net_432 & net_433) & net_434) & net_435) ^ net_436),"['net_432', 'net_433', 'net_434', 'net_435', 'net_436']","[0.125, 0.125, 0.125, 0.125, 1.0]",0.3,0.125,5
0,U451,XOR2X1,(((! (! ((net_171 & net_437) | (net_92 & (! net_437))))) | (! (! ((! net_407) | ((! net_99) | ((! net_210) | (! net_98))))))) ^ ((net_173 & net_437) | (((net_432 & net_433) ^ net_434) & (! net_437)))),"['net_171', 'net_173', 'net_210', 'net_407', 'net_432', 'net_433', 'net_434', 'net_437', 'net_92', 'net_98', 'net_99']","[0.03125, 0.5, 0.0625, 0.0625, 0.25, 0.25, 0.5, 0.5, 0.03125, 0.0625, 0.0625]",0.21022727272727273,0.0625,11
0,U452,XOR2X1,((((((! net_206) | (! net_400)) & ((net_173 & net_437) | (net_93 & (! net_437)))) & ((! ((! net_206) & (! net_404))) | ((! ((net_170 & net_437) | (((net_191 & net_435) ^ net_436) & (! net_437)))) | ((! (! net_100)) | (! ((net_176 & net_437) | (net_94 & (! net_437)))))))) | (((net_176 & net_437) | (net_94 & (! net_437))) & ((((! net_206) | (! net_400)) & ((net_173 & net_437) | (net_93 & (! net_437)))) | ((! ((! net_206) & (! net_404))) | ((! ((net_170 & net_437) | (((net_191 & net_435) ^ net_436) & (! net_437)))) | ((! (! net_100)) | (! ((net_176 & net_437) | (net_94 & (! net_437)))))))))) ^ ((net_170 & net_437) | (((net_191 & net_435) ^ net_436) & (! net_437)))),"['net_100', 'net_170', 'net_173', 'net_176', 'net_191', 'net_206', 'net_400', 'net_404', 'net_435', 'net_436', 'net_437', 'net_93', 'net_94']","[0.03125, 0.484375, 0.203125, 0.296875, 0.2421875, 0.15625, 0.125, 0.03125, 0.2421875, 0.484375, 0.49609375, 0.203125, 0.296875]",0.25330528846153844,0.2421875,13
0,U453,AO22X1,(((((! net_184) | (! (((net_180 & net_219) | (net_217 & net_218)) | (! net_84)))) & ((! ((net_180 & net_219) | (net_217 & net_218))) | (! (! net_84)))) & ((! ((! net_264) | (! net_416))) | ((! ((net_284 & net_415) | net_267)) | ((! (! net_320)) | (! ((! net_166) | (! net_266))))))) | (((((! net_184) | (! (((net_180 & net_219) | (net_217 & net_218)) | (! net_84)))) & ((! ((net_180 & net_219) | (net_217 & net_218))) | (! (! net_84)))) | ((! ((! net_264) | (! net_416))) | ((! ((net_284 & net_415) | net_267)) | ((! (! net_320)) | (! ((! net_166) | (! net_266))))))) & net_408)),"['net_166', 'net_180', 'net_184', 'net_217', 'net_218', 'net_219', 'net_264', 'net_266', 'net_267', 'net_284', 'net_320', 'net_408', 'net_415', 'net_416', 'net_84']","[0.0586, 0.0894, 0.2436, 0.0935, 0.0935, 0.0936, 0.0572, 0.0566, 0.1045, 0.0353, 0.1752, 0.4792, 0.0349, 0.0565, 0.2523]",0.12826,0.0935,15
0,U454,OR2X1,((((! net_184) | (! (((net_180 & net_219) | (net_217 & net_218)) | (! net_84)))) & ((! ((net_180 & net_219) | (net_217 & net_218))) | (! (! net_84)))) | ((! ((! (! net_274)) | (! net_416))) | ((! ((((! net_168) | (! net_175)) & net_415) | ((! net_167) | (! net_413)))) | ((! (! ((net_297 & net_411) | (net_286 & (! net_411))))) | (! ((! net_166) | (! (! net_271)))))))),"['net_166', 'net_167', 'net_168', 'net_175', 'net_180', 'net_184', 'net_217', 'net_218', 'net_219', 'net_271', 'net_274', 'net_286', 'net_297', 'net_411', 'net_413', 'net_415', 'net_416', 'net_84']","[0.0738, 0.0374, 0.0066, 0.0066, 0.0484, 0.1229, 0.0442, 0.0442, 0.0431, 0.0733, 0.0721, 0.1105, 0.1146, 0.1119, 0.0398, 0.0267, 0.0736, 0.118]",0.06487222222222222,0.06025,18
0,U455,AOI22X1,(((! net_184) | (! (((net_180 & (((net_170 & net_222) | (net_220 & net_221)) | (! net_85))) | (((net_170 & net_222) | (net_220 & net_221)) & (! net_85))) | (! ((! net_314) | ((! net_296) | ((! net_290) | (! net_313)))))))) & ((! ((net_180 & (((net_170 & net_222) | (net_220 & net_221)) | (! net_85))) | (((net_170 & net_222) | (net_220 & net_221)) & (! net_85)))) | (! (! ((! net_314) | ((! net_296) | ((! net_290) | (! net_313)))))))),"['net_170', 'net_180', 'net_184', 'net_220', 'net_221', 'net_222', 'net_290', 'net_296', 'net_313', 'net_314', 'net_85']","[0.09375, 0.25, 0.47265625, 0.09375, 0.09375, 0.09375, 0.0625, 0.0625, 0.0625, 0.0625, 0.25]",0.14524147727272727,0.09375,11
0,U456,OR2X1,(((net_180 & (((net_170 & net_222) | (net_220 & net_221)) | (! net_85))) | (((net_170 & net_222) | (net_220 & net_221)) & (! net_85))) | (! ((! (net_315 & (net_267 | net_411))) | ((! ((! net_411) | ((! net_174) | (! net_416)))) | ((! ((! net_175) | (! net_297))) | (! ((! net_266) | ((! net_166) | (! net_416))))))))),"['net_166', 'net_170', 'net_174', 'net_175', 'net_180', 'net_220', 'net_221', 'net_222', 'net_266', 'net_267', 'net_297', 'net_315', 'net_411', 'net_416', 'net_85']","[0.0241, 0.1497, 0.036, 0.0753, 0.4028, 0.1501, 0.1501, 0.1452, 0.0232, 0.0859, 0.0738, 0.2218, 0.0856, 0.0766, 0.3936]",0.13958666666666666,0.0859,15
0,U457,AO22X1,((net_180 & (((net_170 & (((net_176 & net_225) | (net_223 & net_224)) | (! net_86))) | (((net_176 & net_225) | (net_223 & net_224)) & (! net_86))) | (! ((net_263 & net_267) | ((net_264 & net_411) | net_310))))) | (((net_170 & (((net_176 & net_225) | (net_223 & net_224)) | (! net_86))) | (((net_176 & net_225) | (net_223 & net_224)) & (! net_86))) & (! ((net_263 & net_267) | ((net_264 & net_411) | net_310))))),"['net_170', 'net_176', 'net_180', 'net_223', 'net_224', 'net_225', 'net_263', 'net_264', 'net_267', 'net_310', 'net_411', 'net_86']","[0.25, 0.09375, 0.486328125, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.28125, 0.09375, 0.25]",0.16813151041666666,0.09375,12
0,U458,OR2X1,(((net_170 & (((net_176 & net_225) | (net_223 & net_224)) | (! net_86))) | (((net_176 & net_225) | (net_223 & net_224)) & (! net_86))) | (! (((! net_291) & ((! net_167) | (! net_413))) | (((! net_274) & net_411) | ((net_266 & net_416) | net_268))))),"['net_167', 'net_170', 'net_176', 'net_223', 'net_224', 'net_225', 'net_266', 'net_268', 'net_274', 'net_291', 'net_411', 'net_413', 'net_416', 'net_86']","[0.037353515625, 0.412109375, 0.154541015625, 0.154541015625, 0.154541015625, 0.154541015625, 0.062255859375, 0.186767578125, 0.062255859375, 0.112060546875, 0.062255859375, 0.037353515625, 0.062255859375, 0.412109375]",0.14749581473214285,0.13330078125,14
0,U459,INVX0,(! (((! ((! net_412) | (! net_415))) & ((! net_167) | (! net_413))) | (((! ((! net_166) | (! net_174))) & net_411) | (((! net_271) & net_416) | ((net_271 & net_298) | ((net_167 & net_289) | net_311)))))),"['net_166', 'net_167', 'net_174', 'net_271', 'net_289', 'net_298', 'net_311', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416']","[0.037109375, 0.095703125, 0.037109375, 0.1298828125, 0.095703125, 0.1298828125, 0.259765625, 0.037109375, 0.068359375, 0.013671875, 0.068359375, 0.1298828125]",0.09187825520833333,0.08203125,12
0,U460,AO22X1,((net_170 & (((net_176 & (((net_173 & net_228) | (net_226 & net_227)) | (! net_87))) | (((net_173 & net_228) | (net_226 & net_227)) & (! net_87))) | (! ((net_302 & net_412) | ((net_266 & net_306) | net_307))))) | (((net_176 & (((net_173 & net_228) | (net_226 & net_227)) | (! net_87))) | (((net_173 & net_228) | (net_226 & net_227)) & (! net_87))) & (! ((net_302 & net_412) | ((net_266 & net_306) | net_307))))),"['net_170', 'net_173', 'net_176', 'net_226', 'net_227', 'net_228', 'net_266', 'net_302', 'net_306', 'net_307', 'net_412', 'net_87']","[0.486328125, 0.09375, 0.25, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.28125, 0.09375, 0.25]",0.16813151041666666,0.09375,12
0,U461,OR2X1,(((net_176 & (((net_173 & net_228) | (net_226 & net_227)) | (! net_87))) | (((net_173 & net_228) | (net_226 & net_227)) & (! net_87))) | (! (((! net_312) & net_412) | (((! net_271) & ((net_174 & net_298) | net_286)) | (((! net_284) & (! net_308)) | ((! net_291) & (! net_309))))))),"['net_173', 'net_174', 'net_176', 'net_226', 'net_227', 'net_228', 'net_271', 'net_284', 'net_286', 'net_291', 'net_298', 'net_308', 'net_309', 'net_312', 'net_412', 'net_87']","[0.1291, 0.0274, 0.3497, 0.1346, 0.1346, 0.139, 0.1395, 0.1052, 0.0785, 0.1042, 0.0245, 0.0981, 0.103, 0.1028, 0.1, 0.3497]",0.13249375,0.1047,16
0,U462,AO22X1,((net_176 & (((net_173 & (((net_171 & net_229) | (net_230 & net_231)) | (! net_88))) | (((net_171 & net_229) | (net_230 & net_231)) & (! net_88))) | (! ((net_289 & net_297) | ((net_263 & net_298) | net_299))))) | (((net_173 & (((net_171 & net_229) | (net_230 & net_231)) | (! net_88))) | (((net_171 & net_229) | (net_230 & net_231)) & (! net_88))) & (! ((net_289 & net_297) | ((net_263 & net_298) | net_299))))),"['net_171', 'net_173', 'net_176', 'net_229', 'net_230', 'net_231', 'net_263', 'net_289', 'net_297', 'net_298', 'net_299', 'net_88']","[0.09375, 0.25, 0.486328125, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.28125, 0.25]",0.16813151041666666,0.09375,12
0,U463,OR2X1,(((net_173 & (((net_171 & net_229) | (net_230 & net_231)) | (! net_88))) | (((net_171 & net_229) | (net_230 & net_231)) & (! net_88))) | (! (((! net_284) & ((! net_166) & (! net_415))) | (((! net_291) & (! net_267)) | ((net_300 & net_413) | net_301))))),"['net_166', 'net_171', 'net_173', 'net_229', 'net_230', 'net_231', 'net_267', 'net_284', 'net_291', 'net_300', 'net_301', 'net_413', 'net_415', 'net_88']","[0.037353515625, 0.141357421875, 0.376953125, 0.141357421875, 0.141357421875, 0.141357421875, 0.087158203125, 0.037353515625, 0.087158203125, 0.087158203125, 0.261474609375, 0.087158203125, 0.037353515625, 0.376953125]",0.14582170758928573,0.1142578125,14
0,U464,AO22X1,((net_173 & (((net_171 & (! net_89)) | (((! net_432) & (! net_90)) & ((! net_433) | (! net_89)))) | (! ((! net_295) | ((! net_293) | (! net_294)))))) | (((net_171 & (! net_89)) | (((! net_432) & (! net_90)) & ((! net_433) | (! net_89)))) & (! ((! net_295) | ((! net_293) | (! net_294)))))),"['net_171', 'net_173', 'net_293', 'net_294', 'net_295', 'net_432', 'net_433', 'net_89', 'net_90']","[0.1875, 0.40625, 0.125, 0.125, 0.125, 0.125, 0.0625, 0.25, 0.125]",0.1701388888888889,0.125,9
0,U465,OR2X1,(((net_171 & (! ((net_175 & net_286) | ((net_287 & net_416) | net_288)))) | (((! net_432) & (! (net_273 & net_280))) & ((! net_433) | (! ((net_175 & net_286) | ((net_287 & net_416) | net_288)))))) | (! ((! ((net_263 | net_267) & (net_271 | net_283))) | ((! ((net_412 & net_413) | net_296)) | (! ((! net_415) | ((! net_167) | (! net_168)))))))),"['net_167', 'net_168', 'net_171', 'net_175', 'net_263', 'net_267', 'net_271', 'net_273', 'net_280', 'net_283', 'net_286', 'net_287', 'net_288', 'net_296', 'net_412', 'net_413', 'net_415', 'net_416', 'net_432', 'net_433']","[0.0549, 0.0549, 0.1237, 0.0668, 0.138, 0.138, 0.1424, 0.085, 0.085, 0.1406, 0.0665, 0.0675, 0.1962, 0.2461, 0.0819, 0.0819, 0.0585, 0.0656, 0.2577, 0.1877]",0.11694500000000001,0.085,20
0,U466,AO22X1,((net_171 & (! ((net_175 & ((! net_174) & (! net_283))) | ((((! net_292) | ((! net_290) | (! net_291))) & net_416) | ((net_174 & net_289) | (net_266 & net_413)))))) | (((! net_432) & (! (((net_281 | net_411) & (net_282 | net_412)) & ((net_168 & net_285) | (net_284 & (! net_285)))))) & ((! net_433) | (! ((net_175 & ((! net_174) & (! net_283))) | ((((! net_292) | ((! net_290) | (! net_291))) & net_416) | ((net_174 & net_289) | (net_266 & net_413)))))))),"['net_168', 'net_171', 'net_174', 'net_175', 'net_266', 'net_281', 'net_282', 'net_283', 'net_284', 'net_285', 'net_289', 'net_290', 'net_291', 'net_292', 'net_411', 'net_412', 'net_413', 'net_416', 'net_432', 'net_433']","[0.0678, 0.1665, 0.1004, 0.0507, 0.0856, 0.0426, 0.0446, 0.0508, 0.0764, 0.0708, 0.1075, 0.031, 0.031, 0.031, 0.0466, 0.0428, 0.0807, 0.2072, 0.3609, 0.263]",0.097895,0.0693,20
