,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,add_0_root_add_360_3/U4,XOR2X1,((net_397 ^ (net_398 & (net_399 & net_5364))) ^ ((net_398 ^ (net_399 & net_5364)) & ((net_399 ^ net_5364) & (net_1049 & net_4103)))),"['net_1049', 'net_397', 'net_398', 'net_399', 'net_4103', 'net_5364']","[0.125, 1.0, 0.375, 0.25, 0.125, 0.25]",0.3541666666666667,0.25,6
0,add_0_root_add_360_3/U5,XOR2X1,((net_398 ^ (net_399 & (net_400 & net_5363))) ^ ((net_399 ^ (net_400 & net_5363)) & ((net_400 ^ net_5363) & (net_1050 & net_4102)))),"['net_1050', 'net_398', 'net_399', 'net_400', 'net_4102', 'net_5363']","[0.125, 1.0, 0.375, 0.25, 0.125, 0.25]",0.3541666666666667,0.25,6
0,add_0_root_add_360_3/U6,XOR2X1,((net_399 ^ (net_400 & (net_401 & net_5362))) ^ ((net_400 ^ (net_401 & net_5362)) & ((net_401 ^ net_5362) & (net_1051 & net_4095)))),"['net_1051', 'net_399', 'net_400', 'net_401', 'net_4095', 'net_5362']","[0.125, 1.0, 0.375, 0.25, 0.125, 0.25]",0.3541666666666667,0.25,6
0,add_0_root_add_360_3/U7,XOR2X1,((net_400 ^ (net_401 & (net_402 & net_5361))) ^ ((net_401 ^ (net_402 & net_5361)) & ((net_402 ^ net_5361) & (net_1052 & net_4094)))),"['net_1052', 'net_400', 'net_401', 'net_402', 'net_4094', 'net_5361']","[0.125, 1.0, 0.375, 0.25, 0.125, 0.25]",0.3541666666666667,0.25,6
0,add_0_root_add_360_3/U8,XOR2X1,((net_401 ^ (net_402 & (net_403 & net_5360))) ^ ((net_402 ^ (net_403 & net_5360)) & ((net_403 ^ net_5360) & (net_1053 & net_4101)))),"['net_1053', 'net_401', 'net_402', 'net_403', 'net_4101', 'net_5360']","[0.125, 1.0, 0.375, 0.25, 0.125, 0.25]",0.3541666666666667,0.25,6
0,add_0_root_add_360_3/U9,XOR2X1,((net_402 ^ (net_403 & (net_404 & net_5359))) ^ ((net_403 ^ (net_404 & net_5359)) & ((net_404 ^ net_5359) & (net_1054 & net_4100)))),"['net_1054', 'net_402', 'net_403', 'net_404', 'net_4100', 'net_5359']","[0.125, 1.0, 0.375, 0.25, 0.125, 0.25]",0.3541666666666667,0.25,6
0,add_0_root_add_360_3/U10,XOR2X1,((net_394 ^ (net_288 & (net_395 & net_5368))) ^ ((net_288 ^ (net_395 & net_5368)) & ((net_395 ^ net_5368) & (net_1045 & net_4107)))),"['net_1045', 'net_288', 'net_394', 'net_395', 'net_4107', 'net_5368']","[0.125, 0.375, 1.0, 0.25, 0.125, 0.25]",0.3541666666666667,0.25,6
0,add_0_root_add_360_3/U11,XOR2X1,((net_393 ^ (net_394 & (net_288 & net_5369))) ^ ((net_394 ^ (net_288 & net_5369)) & ((net_288 ^ net_5369) & (net_1044 & net_4108)))),"['net_1044', 'net_288', 'net_393', 'net_394', 'net_4108', 'net_5369']","[0.125, 0.25, 1.0, 0.375, 0.125, 0.25]",0.3541666666666667,0.25,6
0,add_0_root_add_360_3/U12,XNOR2X1,(! ((! (net_1030 ^ ((! net_393) | (! (net_394 & net_5370))))) ^ ((! (net_393 ^ (net_394 & net_5370))) | (! ((net_394 ^ net_5370) & (net_1043 & net_4109)))))),"['net_1030', 'net_1043', 'net_393', 'net_394', 'net_4109', 'net_5370']","[1.0, 0.125, 0.375, 0.25, 0.125, 0.25]",0.3541666666666667,0.25,6
0,add_0_root_add_360_3/U13,NAND2X0,((! (net_393 ^ (net_394 & (net_288 & net_5369)))) | (! ((net_394 ^ (net_288 & net_5369)) & ((net_288 ^ net_5369) & (net_1044 & net_4108))))),"['net_1044', 'net_288', 'net_393', 'net_394', 'net_4108', 'net_5369']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,6
0,add_0_root_add_360_3/U14,AND2X1,((net_412 ^ (net_413 & (net_414 & net_5372))) & ((net_413 ^ (net_414 & net_5372)) & ((net_414 ^ net_5372) & ((net_1064 & net_4119) | (net_801 & (net_1064 | net_4119)))))),"['net_1064', 'net_4119', 'net_412', 'net_413', 'net_414', 'net_5372', 'net_801']","[0.0625, 0.0625, 0.125, 0.125, 0.125, 0.125, 0.0625]",0.09821428571428571,0.125,7
0,add_0_root_add_360_3/U15,AND2X1,((net_411 ^ (net_412 & (net_413 & net_5373))) & ((net_412 ^ (net_413 & net_5373)) & ((net_413 ^ net_5373) & (net_1063 & net_4120)))),"['net_1063', 'net_411', 'net_412', 'net_4120', 'net_413', 'net_5373']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,6
0,add_0_root_add_360_3/U16,AND2X1,((net_408 ^ (net_409 & (net_410 & net_5376))) & ((net_409 ^ (net_410 & net_5376)) & ((net_410 ^ net_5376) & (net_1060 & net_4090)))),"['net_1060', 'net_408', 'net_409', 'net_4090', 'net_410', 'net_5376']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,6
0,add_0_root_add_360_3/U17,AND2X1,((net_407 ^ (net_408 & (net_409 & net_5377))) & ((net_408 ^ (net_409 & net_5377)) & ((net_409 ^ net_5377) & (net_1059 & net_4091)))),"['net_1059', 'net_407', 'net_408', 'net_409', 'net_4091', 'net_5377']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,6
0,add_0_root_add_360_3/U18,AND2X1,((net_404 ^ (net_405 & (net_406 & net_5357))) & ((net_405 ^ (net_406 & net_5357)) & ((net_406 ^ net_5357) & (net_1056 & net_4092)))),"['net_1056', 'net_404', 'net_405', 'net_406', 'net_4092', 'net_5357']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,6
0,add_0_root_add_360_3/U19,AND2X1,((net_403 ^ (net_404 & (net_405 & net_5358))) & ((net_404 ^ (net_405 & net_5358)) & ((net_405 ^ net_5358) & (net_1055 & net_4093)))),"['net_1055', 'net_403', 'net_404', 'net_405', 'net_4093', 'net_5358']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,6
0,add_0_root_add_360_3/U20,XOR2X1,((net_403 ^ (net_404 & (net_405 & net_5358))) ^ ((net_404 ^ (net_405 & net_5358)) & ((net_405 ^ net_5358) & (net_1055 & net_4093)))),"['net_1055', 'net_403', 'net_404', 'net_405', 'net_4093', 'net_5358']","[0.125, 1.0, 0.375, 0.25, 0.125, 0.25]",0.3541666666666667,0.25,6
0,add_0_root_add_360_3/U21,XOR2X1,((net_404 ^ (net_405 & (net_406 & net_5357))) ^ ((net_405 ^ (net_406 & net_5357)) & ((net_406 ^ net_5357) & (net_1056 & net_4092)))),"['net_1056', 'net_404', 'net_405', 'net_406', 'net_4092', 'net_5357']","[0.125, 1.0, 0.375, 0.25, 0.125, 0.25]",0.3541666666666667,0.25,6
0,add_0_root_add_360_3/U22,AND2X1,((net_414 ^ (net_287 & (net_415 & net_5354))) & (((net_287 ^ (net_415 & net_5354)) & (((net_415 ^ net_5354) & ((net_1066 & net_4117) | (net_799 & (net_1066 | net_4117)))) | ((((! net_2506) & net_2597) | ((net_1083 & net_2599) | ((! net_2504) & net_2595))) & ((net_415 ^ net_5354) | ((net_1066 & net_4117) | (net_799 & (net_1066 | net_4117))))))) | ((((! net_2506) & (((! net_1745) | (! net_2382)) & (((! net_1734) | (! net_2414)) & (! net_2620)))) | ((net_1083 & ((net_2607 & net_3933) | (net_3907 & (! net_3933)))) | ((! net_2504) & (((! net_1747) | (! net_2366)) & (((! net_1734) | (! net_2398)) & (! net_3911)))))) & ((net_287 ^ (net_415 & net_5354)) | (((net_415 ^ net_5354) & ((net_1066 & net_4117) | (net_799 & (net_1066 | net_4117)))) | ((((! net_2506) & net_2597) | ((net_1083 & net_2599) | ((! net_2504) & net_2595))) & ((net_415 ^ net_5354) | ((net_1066 & net_4117) | (net_799 & (net_1066 | net_4117)))))))))),"['net_1066', 'net_1083', 'net_1734', 'net_1745', 'net_1747', 'net_2366', 'net_2382', 'net_2398', 'net_2414', 'net_2504', 'net_2506', 'net_2595', 'net_2597', 'net_2599', 'net_2607', 'net_2620', 'net_287', 'net_3907', 'net_3911', 'net_3933', 'net_4117', 'net_414', 'net_415', 'net_5354', 'net_799']","[0.0659, 0.1293, 0.0309, 0.0152, 0.0151, 0.0151, 0.0157, 0.0145, 0.0166, 0.08, 0.077, 0.0363, 0.0373, 0.0362, 0.0476, 0.0422, 0.2625, 0.0471, 0.0487, 0.0471, 0.0636, 0.4897, 0.2126, 0.2126, 0.0603]",0.084764,0.0471,25
0,add_0_root_add_360_3/U23,AND2X1,((net_413 ^ (net_414 & (net_287 & net_5355))) & ((net_414 ^ (net_287 & net_5355)) & (((net_287 ^ net_5355) & ((net_1065 & net_4118) | (net_800 & (net_1065 | net_4118)))) | (((net_2498 & net_2612) | ((net_1083 & net_2616) | (net_2501 & net_2610))) & ((net_287 ^ net_5355) | ((net_1065 & net_4118) | (net_800 & (net_1065 | net_4118)))))))),"['net_1065', 'net_1083', 'net_2498', 'net_2501', 'net_2610', 'net_2612', 'net_2616', 'net_287', 'net_4118', 'net_413', 'net_414', 'net_5355', 'net_800']","[0.0625, 0.03515625, 0.03515625, 0.03515625, 0.03515625, 0.03515625, 0.03515625, 0.197265625, 0.0625, 0.26953125, 0.26953125, 0.197265625, 0.0625]",0.1024639423076923,0.0625,13
0,add_0_root_add_360_3/U24,AND2X1,((net_410 ^ (net_411 & (net_412 & net_5374))) & ((net_411 ^ (net_412 & net_5374)) & ((net_412 ^ net_5374) & (net_1062 & net_4096)))),"['net_1062', 'net_4096', 'net_410', 'net_411', 'net_412', 'net_5374']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,6
0,add_0_root_add_360_3/U25,AND2X1,((net_409 ^ (net_410 & (net_411 & net_5375))) & ((net_410 ^ (net_411 & net_5375)) & ((net_411 ^ net_5375) & (net_1061 & net_4097)))),"['net_1061', 'net_409', 'net_4097', 'net_410', 'net_411', 'net_5375']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,6
0,add_0_root_add_360_3/U26,AND2X1,((net_406 ^ (net_407 & (net_408 & net_5378))) & ((net_407 ^ (net_408 & net_5378)) & ((net_408 ^ net_5378) & (net_1058 & net_4098)))),"['net_1058', 'net_406', 'net_407', 'net_408', 'net_4098', 'net_5378']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,6
0,add_0_root_add_360_3/U27,AND2X1,((net_405 ^ (net_406 & (net_407 & net_5356))) & ((net_406 ^ (net_407 & net_5356)) & ((net_407 ^ net_5356) & (net_1057 & net_4099)))),"['net_1057', 'net_405', 'net_406', 'net_407', 'net_4099', 'net_5356']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,6
0,add_0_root_add_360_3/U28,AND2X1,((net_402 ^ (net_403 & (net_404 & net_5359))) & ((net_403 ^ (net_404 & net_5359)) & ((net_404 ^ net_5359) & (net_1054 & net_4100)))),"['net_1054', 'net_402', 'net_403', 'net_404', 'net_4100', 'net_5359']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,6
0,add_0_root_add_360_3/U29,AND2X1,((net_401 ^ (net_402 & (net_403 & net_5360))) & ((net_402 ^ (net_403 & net_5360)) & ((net_403 ^ net_5360) & (net_1053 & net_4101)))),"['net_1053', 'net_401', 'net_402', 'net_403', 'net_4101', 'net_5360']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,6
0,add_0_root_add_360_3/U30,AND2X1,((net_400 ^ (net_401 & (net_402 & net_5361))) & ((net_401 ^ (net_402 & net_5361)) & ((net_402 ^ net_5361) & (net_1052 & net_4094)))),"['net_1052', 'net_400', 'net_401', 'net_402', 'net_4094', 'net_5361']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,6
0,add_0_root_add_360_3/U31,AND2X1,((net_399 ^ (net_400 & (net_401 & net_5362))) & ((net_400 ^ (net_401 & net_5362)) & ((net_401 ^ net_5362) & (net_1051 & net_4095)))),"['net_1051', 'net_399', 'net_400', 'net_401', 'net_4095', 'net_5362']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,6
0,add_0_root_add_360_3/U32,AND2X1,((net_398 ^ (net_399 & (net_400 & net_5363))) & ((net_399 ^ (net_400 & net_5363)) & ((net_400 ^ net_5363) & (net_1050 & net_4102)))),"['net_1050', 'net_398', 'net_399', 'net_400', 'net_4102', 'net_5363']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,6
0,add_0_root_add_360_3/U33,AND2X1,((net_397 ^ (net_398 & (net_399 & net_5364))) & ((net_398 ^ (net_399 & net_5364)) & ((net_399 ^ net_5364) & (net_1049 & net_4103)))),"['net_1049', 'net_397', 'net_398', 'net_399', 'net_4103', 'net_5364']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,6
0,add_0_root_add_360_3/U34,AND2X1,((net_396 ^ (net_397 & (net_398 & net_5365))) & ((net_397 ^ (net_398 & net_5365)) & ((net_398 ^ net_5365) & (net_1048 & net_4104)))),"['net_1048', 'net_396', 'net_397', 'net_398', 'net_4104', 'net_5365']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,6
0,add_0_root_add_360_3/U35,AND2X1,((net_395 ^ (net_396 & (net_397 & net_5366))) & ((net_396 ^ (net_397 & net_5366)) & ((net_397 ^ net_5366) & (net_1047 & net_4105)))),"['net_1047', 'net_395', 'net_396', 'net_397', 'net_4105', 'net_5366']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,6
0,add_0_root_add_360_3/U36,AND2X1,((net_288 ^ (net_395 & (net_396 & net_5367))) & ((net_395 ^ (net_396 & net_5367)) & ((net_396 ^ net_5367) & (net_1046 & net_4106)))),"['net_1046', 'net_288', 'net_395', 'net_396', 'net_4106', 'net_5367']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,6
0,add_0_root_add_360_3/U37,AND2X1,((net_394 ^ (net_288 & (net_395 & net_5368))) & ((net_288 ^ (net_395 & net_5368)) & ((net_395 ^ net_5368) & (net_1045 & net_4107)))),"['net_1045', 'net_288', 'net_394', 'net_395', 'net_4107', 'net_5368']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,6
0,add_0_root_add_360_3/U38,XOR2X1,((net_405 ^ (net_406 & (net_407 & net_5356))) ^ ((net_406 ^ (net_407 & net_5356)) & ((net_407 ^ net_5356) & (net_1057 & net_4099)))),"['net_1057', 'net_405', 'net_406', 'net_407', 'net_4099', 'net_5356']","[0.125, 1.0, 0.375, 0.25, 0.125, 0.25]",0.3541666666666667,0.25,6
0,add_0_root_add_360_3/U39,XOR2X1,((net_406 ^ (net_407 & (net_408 & net_5378))) ^ ((net_407 ^ (net_408 & net_5378)) & ((net_408 ^ net_5378) & (net_1058 & net_4098)))),"['net_1058', 'net_406', 'net_407', 'net_408', 'net_4098', 'net_5378']","[0.125, 1.0, 0.375, 0.25, 0.125, 0.25]",0.3541666666666667,0.25,6
0,add_0_root_add_360_3/U40,XOR2X1,((net_407 ^ (net_408 & (net_409 & net_5377))) ^ ((net_408 ^ (net_409 & net_5377)) & ((net_409 ^ net_5377) & (net_1059 & net_4091)))),"['net_1059', 'net_407', 'net_408', 'net_409', 'net_4091', 'net_5377']","[0.125, 1.0, 0.375, 0.25, 0.125, 0.25]",0.3541666666666667,0.25,6
0,add_0_root_add_360_3/U41,XOR2X1,((net_408 ^ (net_409 & (net_410 & net_5376))) ^ ((net_409 ^ (net_410 & net_5376)) & ((net_410 ^ net_5376) & (net_1060 & net_4090)))),"['net_1060', 'net_408', 'net_409', 'net_4090', 'net_410', 'net_5376']","[0.125, 1.0, 0.375, 0.125, 0.25, 0.25]",0.3541666666666667,0.25,6
0,add_0_root_add_360_3/U42,XOR2X1,((net_409 ^ (net_410 & (net_411 & net_5375))) ^ ((net_410 ^ (net_411 & net_5375)) & ((net_411 ^ net_5375) & (net_1061 & net_4097)))),"['net_1061', 'net_409', 'net_4097', 'net_410', 'net_411', 'net_5375']","[0.125, 1.0, 0.125, 0.375, 0.25, 0.25]",0.3541666666666667,0.25,6
0,add_0_root_add_360_3/U43,XOR2X1,((net_410 ^ (net_411 & (net_412 & net_5374))) ^ ((net_411 ^ (net_412 & net_5374)) & ((net_412 ^ net_5374) & (net_1062 & net_4096)))),"['net_1062', 'net_4096', 'net_410', 'net_411', 'net_412', 'net_5374']","[0.125, 0.125, 1.0, 0.375, 0.25, 0.25]",0.3541666666666667,0.25,6
0,add_0_root_add_360_3/U44,XOR2X1,((net_411 ^ (net_412 & (net_413 & net_5373))) ^ ((net_412 ^ (net_413 & net_5373)) & ((net_413 ^ net_5373) & (net_1063 & net_4120)))),"['net_1063', 'net_411', 'net_412', 'net_4120', 'net_413', 'net_5373']","[0.125, 1.0, 0.375, 0.125, 0.25, 0.25]",0.3541666666666667,0.25,6
0,add_0_root_add_360_3/U45,XOR2X1,((net_412 ^ (net_413 & (net_414 & net_5372))) ^ ((net_413 ^ (net_414 & net_5372)) & ((net_414 ^ net_5372) & ((net_1064 & net_4119) | (net_801 & (net_1064 | net_4119)))))),"['net_1064', 'net_4119', 'net_412', 'net_413', 'net_414', 'net_5372', 'net_801']","[0.125, 0.125, 1.0, 0.5, 0.25, 0.25, 0.125]",0.3392857142857143,0.25,7
0,add_0_root_add_360_3/U46,XOR2X1,((net_413 ^ (net_414 & (net_287 & net_5355))) ^ ((net_414 ^ (net_287 & net_5355)) & (((net_287 ^ net_5355) & ((net_1065 & net_4118) | (net_800 & (net_1065 | net_4118)))) | (((net_2498 & net_2612) | ((net_1083 & net_2616) | (net_2501 & net_2610))) & ((net_287 ^ net_5355) | ((net_1065 & net_4118) | (net_800 & (net_1065 | net_4118)))))))),"['net_1065', 'net_1083', 'net_2498', 'net_2501', 'net_2610', 'net_2612', 'net_2616', 'net_287', 'net_4118', 'net_413', 'net_414', 'net_5355', 'net_800']","[0.125, 0.0703125, 0.0703125, 0.0703125, 0.0703125, 0.0703125, 0.0703125, 0.25, 0.125, 1.0, 0.64453125, 0.25, 0.125]",0.22626201923076922,0.125,13
0,add_0_root_add_360_3/U47,XOR2X1,((net_414 ^ (net_287 & (net_415 & net_5354))) ^ (((net_287 ^ (net_415 & net_5354)) & (((net_415 ^ net_5354) & ((net_1066 & net_4117) | (net_799 & (net_1066 | net_4117)))) | ((((! net_2506) & net_2597) | ((net_1083 & net_2599) | ((! net_2504) & net_2595))) & ((net_415 ^ net_5354) | ((net_1066 & net_4117) | (net_799 & (net_1066 | net_4117))))))) | ((((! net_2506) & (((! net_1745) | (! net_2382)) & (((! net_1734) | (! net_2414)) & (! net_2620)))) | ((net_1083 & ((net_2607 & net_3933) | (net_3907 & (! net_3933)))) | ((! net_2504) & (((! net_1747) | (! net_2366)) & (((! net_1734) | (! net_2398)) & (! net_3911)))))) & ((net_287 ^ (net_415 & net_5354)) | (((net_415 ^ net_5354) & ((net_1066 & net_4117) | (net_799 & (net_1066 | net_4117)))) | ((((! net_2506) & net_2597) | ((net_1083 & net_2599) | ((! net_2504) & net_2595))) & ((net_415 ^ net_5354) | ((net_1066 & net_4117) | (net_799 & (net_1066 | net_4117)))))))))),"['net_1066', 'net_1083', 'net_1734', 'net_1745', 'net_1747', 'net_2366', 'net_2382', 'net_2398', 'net_2414', 'net_2504', 'net_2506', 'net_2595', 'net_2597', 'net_2599', 'net_2607', 'net_2620', 'net_287', 'net_3907', 'net_3911', 'net_3933', 'net_4117', 'net_414', 'net_415', 'net_5354', 'net_799']","[0.1168, 0.2524, 0.059, 0.0297, 0.028, 0.028, 0.033, 0.0303, 0.0342, 0.1567, 0.1587, 0.0701, 0.0715, 0.0726, 0.0972, 0.0879, 0.49, 0.0907, 0.0865, 0.0918, 0.1241, 1.0, 0.2545, 0.2545, 0.1283]",0.15386,0.0907,25
0,add_0_root_add_360_3/U48,AND2X1,(net_1031 & (((! ((! net_3933) | (! net_878))) & (((! (! net_1736)) | (! net_2375)) & (((! (! net_2510)) | (! net_2407)) & (! ((net_1754 & net_2311) | (net_1798 & net_2343)))))) | ((net_1083 & ((net_1082 & (net_3884 & ((net_1757 | net_3185) & (net_1781 | net_289)))) | ((((! net_1745) | (! net_2367)) & (((! (! net_2510)) | (! net_2399)) & (! net_3885))) & (! net_1082)))) | ((((! (! net_1736)) | (! net_2359)) & (((! (! net_2510)) | (! net_2391)) & (! ((net_1754 & net_2423) | (net_1780 & net_2327))))) & (! ((! net_1082) | (! net_878))))))),"['net_1031', 'net_1082', 'net_1083', 'net_1736', 'net_1745', 'net_1754', 'net_1757', 'net_1780', 'net_1781', 'net_1798', 'net_2311', 'net_2327', 'net_2343', 'net_2359', 'net_2367', 'net_2375', 'net_2391', 'net_2399', 'net_2407', 'net_2423', 'net_2510', 'net_289', 'net_3185', 'net_3884', 'net_3885', 'net_3933', 'net_878']","[0.2575, 0.1313, 0.1175, 0.0342, 0.0218, 0.0378, 0.0187, 0.0178, 0.0191, 0.0167, 0.0202, 0.0183, 0.0184, 0.0195, 0.0222, 0.0179, 0.0178, 0.0214, 0.0208, 0.0212, 0.0565, 0.0187, 0.0167, 0.0568, 0.0665, 0.0536, 0.1227]",0.04672592592592593,0.0212,27
0,add_0_root_add_360_3/U49,XOR2X1,(net_1031 ^ (((! ((! net_3933) | (! net_878))) & (((! (! net_1736)) | (! net_2375)) & (((! (! net_2510)) | (! net_2407)) & (! ((net_1754 & net_2311) | (net_1798 & net_2343)))))) | ((net_1083 & ((net_1082 & (net_3884 & ((net_1757 | net_3185) & (net_1781 | net_289)))) | ((((! net_1745) | (! net_2367)) & (((! (! net_2510)) | (! net_2399)) & (! net_3885))) & (! net_1082)))) | ((((! (! net_1736)) | (! net_2359)) & (((! (! net_2510)) | (! net_2391)) & (! ((net_1754 & net_2423) | (net_1780 & net_2327))))) & (! ((! net_1082) | (! net_878))))))),"['net_1031', 'net_1082', 'net_1083', 'net_1736', 'net_1745', 'net_1754', 'net_1757', 'net_1780', 'net_1781', 'net_1798', 'net_2311', 'net_2327', 'net_2343', 'net_2359', 'net_2367', 'net_2375', 'net_2391', 'net_2399', 'net_2407', 'net_2423', 'net_2510', 'net_289', 'net_3185', 'net_3884', 'net_3885', 'net_3933', 'net_878']","[1.0, 0.2634, 0.2412, 0.0767, 0.0434, 0.0776, 0.0372, 0.0348, 0.0382, 0.0325, 0.0388, 0.0357, 0.0353, 0.0407, 0.0421, 0.0405, 0.0423, 0.0484, 0.0417, 0.0397, 0.1192, 0.0394, 0.0371, 0.1134, 0.1299, 0.1042, 0.2446]",0.11251851851851852,0.0421,27
0,add_0_root_add_371_3/U1_5,FADDX1,((((((((net_4243 & net_827) | (net_796 & (net_4243 | net_827))) & (net_418 ^ net_5222)) | ((((! ((! net_3933) | (! net_878))) & net_2552) | ((net_1083 & net_2554) | ((! ((! net_1082) | (! net_878))) & net_2550))) & (((net_4243 & net_827) | (net_796 & (net_4243 | net_827))) | (net_418 ^ net_5222)))) & (net_417 ^ (net_418 & net_5222))) | ((((! ((! net_3933) | (! net_878))) & (((! net_1743) | (! net_2379)) & (((! net_1734) | (! net_2411)) & (! net_2574)))) | ((net_1083 & ((net_2562 & net_3933) | (net_3901 & (! net_3933)))) | ((! ((! net_1082) | (! net_878))) & (((! net_1746) | (! net_2363)) & (((! (! net_1723)) | (! net_2395)) & (! net_3905)))))) & (((((net_4243 & net_827) | (net_796 & (net_4243 | net_827))) & (net_418 ^ net_5222)) | ((((! ((! net_3933) | (! net_878))) & net_2552) | ((net_1083 & net_2554) | ((! ((! net_1082) | (! net_878))) & net_2550))) & (((net_4243 & net_827) | (net_796 & (net_4243 | net_827))) | (net_418 ^ net_5222)))) | (net_417 ^ (net_418 & net_5222))))) & (net_416 ^ (net_417 & (net_418 & net_5222)))) | ((((! ((! net_3933) | (! net_878))) & (((! (! net_1741)) | (! net_2380)) & (((! (! net_2510)) | (! net_2412)) & (! ((net_1765 & net_2316) | (net_1795 & net_2348)))))) | ((net_1083 & (((((! (! net_1737)) | (! net_2372)) & (((! (! net_1723)) | (! net_2404)) & (! net_3920))) & net_3933) | ((net_3921 & ((net_1727 | net_3089) & (net_1740 | net_2978))) & (! net_3933)))) | ((! ((! net_1082) | (! net_878))) & (((! (! net_1737)) | (! net_2364)) & (((! (! net_1723)) | (! net_2396)) & (! ((net_1765 & net_2428) | (net_1788 & net_2332)))))))) & (((((((net_4243 & net_827) | (net_796 & (net_4243 | net_827))) & (net_418 ^ net_5222)) | ((((! ((! net_3933) | (! net_878))) & net_2552) | ((net_1083 & net_2554) | ((! ((! net_1082) | (! net_878))) & net_2550))) & (((net_4243 & net_827) | (net_796 & (net_4243 | net_827))) | (net_418 ^ net_5222)))) & (net_417 ^ (net_418 & net_5222))) | ((((! ((! net_3933) | (! net_878))) & (((! net_1743) | (! net_2379)) & (((! net_1734) | (! net_2411)) & (! net_2574)))) | ((net_1083 & ((net_2562 & net_3933) | (net_3901 & (! net_3933)))) | ((! ((! net_1082) | (! net_878))) & (((! net_1746) | (! net_2363)) & (((! (! net_1723)) | (! net_2395)) & (! net_3905)))))) & (((((net_4243 & net_827) | (net_796 & (net_4243 | net_827))) & (net_418 ^ net_5222)) | ((((! ((! net_3933) | (! net_878))) & net_2552) | ((net_1083 & net_2554) | ((! ((! net_1082) | (! net_878))) & net_2550))) & (((net_4243 & net_827) | (net_796 & (net_4243 | net_827))) | (net_418 ^ net_5222)))) | (net_417 ^ (net_418 & net_5222))))) | (net_416 ^ (net_417 & (net_418 & net_5222)))))),"['net_1082', 'net_1083', 'net_1723', 'net_1727', 'net_1734', 'net_1737', 'net_1740', 'net_1741', 'net_1743', 'net_1746', 'net_1765', 'net_1788', 'net_1795', 'net_2316', 'net_2332', 'net_2348', 'net_2363', 'net_2364', 'net_2372', 'net_2379', 'net_2380', 'net_2395', 'net_2396', 'net_2404', 'net_2411', 'net_2412', 'net_2428', 'net_2510', 'net_2550', 'net_2552', 'net_2554', 'net_2562', 'net_2574', 'net_2978', 'net_3089', 'net_3901', 'net_3905', 'net_3920', 'net_3921', 'net_3933', 'net_416', 'net_417', 'net_418', 'net_4243', 'net_5222', 'net_796', 'net_827', 'net_878']","[0.094, 0.2718, 0.0458, 0.0229, 0.0083, 0.0361, 0.021, 0.0195, 0.0078, 0.0093, 0.0392, 0.022, 0.0184, 0.0218, 0.0184, 0.018, 0.0086, 0.02, 0.0212, 0.0071, 0.019, 0.0083, 0.0211, 0.0202, 0.0078, 0.0194, 0.0196, 0.0178, 0.0177, 0.0171, 0.0501, 0.0517, 0.0216, 0.0233, 0.0219, 0.0599, 0.0255, 0.0544, 0.0632, 0.2032, 0.3756, 0.2407, 0.1871, 0.0678, 0.1832, 0.0615, 0.0615, 0.2177]",0.05977291666666667,0.02185,48
