,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U4266,OA22X1,((net_1874 | (! net_915)) & (net_1881 | (! net_947))),"['net_1874', 'net_1881', 'net_915', 'net_947']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4267,AOI22X1,(((! (net_419 ^ net_420)) | (! net_1905)) & ((! net_1893) | (! (net_419 ^ net_5571)))),"['net_1893', 'net_1905', 'net_419', 'net_420', 'net_5571']","[0.375, 0.375, 0.625, 0.375, 0.375]",0.425,0.375,5
0,U4268,AOI22X1,(((! net_1917) | (! (net_4243 ^ (net_796 ^ (net_5232 ^ net_5251))))) & ((! net_1929) | (! (net_5232 ^ net_5251)))),"['net_1917', 'net_1929', 'net_4243', 'net_5232', 'net_5251', 'net_796']","[0.375, 0.375, 0.375, 0.625, 0.625, 0.375]",0.4583333333333333,0.375,6
0,U4269,OA22X1,(((! net_1820) | net_3295) & (net_1948 | net_2483)),"['net_1820', 'net_1948', 'net_2483', 'net_3295']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4270,NAND4X0,((! ((net_1874 | net_3510) & (net_1882 | net_3511))) | ((! (((! net_1068) | (! net_1906)) & ((! net_1894) | (! net_604)))) | ((! ((net_1806 | net_3301) & (net_1948 | net_2482))) | (! (((! net_1918) | (! net_884)) & ((! net_1930) | (! net_828))))))),"['net_1068', 'net_1806', 'net_1874', 'net_1882', 'net_1894', 'net_1906', 'net_1918', 'net_1930', 'net_1948', 'net_2482', 'net_3301', 'net_3510', 'net_3511', 'net_604', 'net_828', 'net_884']","[0.0666, 0.0705, 0.0701, 0.0643, 0.0677, 0.0652, 0.0662, 0.0644, 0.0675, 0.0675, 0.0642, 0.062, 0.0657, 0.0647, 0.0684, 0.0687]",0.06648124999999999,0.0664,16
0,U4271,OA22X1,((net_1874 | (! net_916)) & (net_1882 | (! net_948))),"['net_1874', 'net_1882', 'net_916', 'net_948']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4272,AOI22X1,(((! (net_418 ^ net_5351)) | (! net_1906)) & ((! net_1894) | (! (net_418 ^ net_5572)))),"['net_1894', 'net_1906', 'net_418', 'net_5351', 'net_5572']","[0.375, 0.375, 0.625, 0.375, 0.375]",0.425,0.375,5
0,U4273,AOI22X1,(((! net_1918) | (! (net_4244 ^ (net_797 ^ (net_418 ^ net_5222))))) & ((! net_1930) | (! (net_418 ^ net_5222)))),"['net_1918', 'net_1930', 'net_418', 'net_4244', 'net_5222', 'net_797']","[0.375, 0.375, 0.625, 0.375, 0.625, 0.375]",0.4583333333333333,0.375,6
0,U4274,OA22X1,(((! net_1820) | net_3301) & (net_1948 | net_2482)),"['net_1820', 'net_1948', 'net_2482', 'net_3301']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4275,NAND4X0,((! ((net_1875 | net_3516) & (net_1882 | net_3517))) | ((! (((! net_1067) | (! net_1906)) & ((! net_1894) | (! net_605)))) | ((! ((net_1806 | net_3307) & (net_1947 | net_2481))) | (! (((! net_1918) | (! net_885)) & ((! net_1930) | (! net_829))))))),"['net_1067', 'net_1806', 'net_1875', 'net_1882', 'net_1894', 'net_1906', 'net_1918', 'net_1930', 'net_1947', 'net_2481', 'net_3307', 'net_3516', 'net_3517', 'net_605', 'net_829', 'net_885']","[0.0701, 0.064, 0.0661, 0.0659, 0.0681, 0.0653, 0.0623, 0.0685, 0.0667, 0.0667, 0.0655, 0.0649, 0.0653, 0.0689, 0.0654, 0.0669]",0.0662875,0.066,16
0,U4276,OA22X1,((net_1875 | (! net_917)) & (net_1882 | (! net_949))),"['net_1875', 'net_1882', 'net_917', 'net_949']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4277,AOI22X1,(((! (net_417 ^ net_5352)) | (! net_1906)) & ((! net_1894) | (! (net_417 ^ net_5573)))),"['net_1894', 'net_1906', 'net_417', 'net_5352', 'net_5573']","[0.375, 0.375, 0.625, 0.375, 0.375]",0.425,0.375,5
0,U4278,AOI22X1,(((! net_1918) | (! (net_4245 ^ (net_798 ^ (net_417 ^ net_5233))))) & ((! net_1930) | (! (net_417 ^ net_5233)))),"['net_1918', 'net_1930', 'net_417', 'net_4245', 'net_5233', 'net_798']","[0.375, 0.375, 0.625, 0.375, 0.625, 0.375]",0.4583333333333333,0.375,6
0,U4279,OA22X1,(((! net_1820) | net_3307) & (net_1947 | net_2481)),"['net_1820', 'net_1947', 'net_2481', 'net_3307']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4280,NAND4X0,((! ((net_1875 | net_3522) & (net_1882 | net_3523))) | ((! (((! net_1066) | (! net_1906)) & ((! net_1894) | (! net_606)))) | ((! ((net_1806 | net_3315) & (net_1947 | net_2487))) | (! (((! net_1918) | (! net_886)) & ((! net_1930) | (! net_830))))))),"['net_1066', 'net_1806', 'net_1875', 'net_1882', 'net_1894', 'net_1906', 'net_1918', 'net_1930', 'net_1947', 'net_2487', 'net_3315', 'net_3522', 'net_3523', 'net_606', 'net_830', 'net_886']","[0.0668, 0.0701, 0.0705, 0.0666, 0.0661, 0.0692, 0.0672, 0.0664, 0.0664, 0.0664, 0.0677, 0.0668, 0.067, 0.0681, 0.0688, 0.066]",0.06750625,0.0669,16
0,U4281,OA22X1,((net_1875 | (! net_918)) & (net_1882 | (! net_950))),"['net_1875', 'net_1882', 'net_918', 'net_950']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4282,AOI22X1,(((! (net_416 ^ net_5353)) | (! net_1906)) & ((! net_1894) | (! (net_416 ^ net_5574)))),"['net_1894', 'net_1906', 'net_416', 'net_5353', 'net_5574']","[0.375, 0.375, 0.625, 0.375, 0.375]",0.425,0.375,5
0,U4283,AOI22X1,(((! net_1918) | (! (net_4246 ^ (net_799 ^ (net_416 ^ net_5234))))) & ((! net_1930) | (! (net_416 ^ net_5234)))),"['net_1918', 'net_1930', 'net_416', 'net_4246', 'net_5234', 'net_799']","[0.375, 0.375, 0.625, 0.375, 0.625, 0.375]",0.4583333333333333,0.375,6
0,U4284,OA22X1,(((! net_1820) | net_3315) & (net_1947 | net_2487)),"['net_1820', 'net_1947', 'net_2487', 'net_3315']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4285,NAND4X0,((! ((net_1875 | net_3528) & (net_1882 | net_3529))) | ((! (((! net_1065) | (! net_1906)) & ((! net_1894) | (! net_607)))) | ((! ((net_1806 | net_3319) & (net_1947 | net_2480))) | (! (((! net_1918) | (! net_887)) & ((! net_1930) | (! net_831))))))),"['net_1065', 'net_1806', 'net_1875', 'net_1882', 'net_1894', 'net_1906', 'net_1918', 'net_1930', 'net_1947', 'net_2480', 'net_3319', 'net_3528', 'net_3529', 'net_607', 'net_831', 'net_887']","[0.0665, 0.0704, 0.0682, 0.0667, 0.0689, 0.0668, 0.0685, 0.0669, 0.0636, 0.0636, 0.0654, 0.0686, 0.0671, 0.0665, 0.0671, 0.0669]",0.06698125,0.0669,16
0,U4286,OA22X1,((net_1875 | (! net_919)) & (net_1882 | (! net_951))),"['net_1875', 'net_1882', 'net_919', 'net_951']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4287,AOI22X1,(((! (net_415 ^ net_5354)) | (! net_1906)) & ((! net_1894) | (! (net_415 ^ net_5575)))),"['net_1894', 'net_1906', 'net_415', 'net_5354', 'net_5575']","[0.375, 0.375, 0.625, 0.375, 0.375]",0.425,0.375,5
0,U4288,AOI22X1,(((! net_1918) | (! (net_4247 ^ (net_800 ^ (net_415 ^ net_5235))))) & ((! net_1930) | (! (net_415 ^ net_5235)))),"['net_1918', 'net_1930', 'net_415', 'net_4247', 'net_5235', 'net_800']","[0.375, 0.375, 0.625, 0.375, 0.625, 0.375]",0.4583333333333333,0.375,6
0,U4289,OA22X1,(((! net_1820) | net_3319) & (net_1947 | net_2480)),"['net_1820', 'net_1947', 'net_2480', 'net_3319']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4290,NAND4X0,((! ((net_1875 | net_3534) & (net_1883 | net_3535))) | ((! (((! net_1064) | (! net_1907)) & ((! net_1895) | (! net_608)))) | ((! ((net_1807 | net_3324) & (net_1947 | net_2479))) | (! (((! net_1919) | (! net_888)) & ((! net_1931) | (! net_832))))))),"['net_1064', 'net_1807', 'net_1875', 'net_1883', 'net_1895', 'net_1907', 'net_1919', 'net_1931', 'net_1947', 'net_2479', 'net_3324', 'net_3534', 'net_3535', 'net_608', 'net_832', 'net_888']","[0.0692, 0.0656, 0.0665, 0.0672, 0.0634, 0.0695, 0.066, 0.0669, 0.0676, 0.0676, 0.0645, 0.0671, 0.0673, 0.0644, 0.0667, 0.0658]",0.06658125,0.0668,16
0,U4291,OA22X1,((net_1875 | (! net_920)) & (net_1883 | (! net_952))),"['net_1875', 'net_1883', 'net_920', 'net_952']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4292,AOI22X1,(((! (net_287 ^ net_5355)) | (! net_1907)) & ((! net_1895) | (! (net_287 ^ net_5576)))),"['net_1895', 'net_1907', 'net_287', 'net_5355', 'net_5576']","[0.375, 0.375, 0.625, 0.375, 0.375]",0.425,0.375,5
0,U4293,AOI22X1,(((! net_1919) | (! (net_4248 ^ (net_801 ^ (net_287 ^ net_5236))))) & ((! net_1931) | (! (net_287 ^ net_5236)))),"['net_1919', 'net_1931', 'net_287', 'net_4248', 'net_5236', 'net_801']","[0.375, 0.375, 0.625, 0.375, 0.625, 0.375]",0.4583333333333333,0.375,6
0,U4294,OA22X1,(((! net_1820) | net_3324) & (net_1947 | net_2479)),"['net_1820', 'net_1947', 'net_2479', 'net_3324']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4295,NAND4X0,((! ((net_1875 | net_3540) & (net_1883 | net_3541))) | ((! (((! net_1063) | (! net_1907)) & ((! net_1895) | (! net_609)))) | ((! ((net_1807 | net_3329) & (net_1946 | net_2478))) | (! (((! net_1919) | (! net_889)) & ((! net_1931) | (! net_833))))))),"['net_1063', 'net_1807', 'net_1875', 'net_1883', 'net_1895', 'net_1907', 'net_1919', 'net_1931', 'net_1946', 'net_2478', 'net_3329', 'net_3540', 'net_3541', 'net_609', 'net_833', 'net_889']","[0.0632, 0.0663, 0.0671, 0.0659, 0.0658, 0.0647, 0.0671, 0.0653, 0.0703, 0.0703, 0.0645, 0.0664, 0.0644, 0.0695, 0.0658, 0.0647]",0.06633125,0.06584999999999999,16
0,U4296,OA22X1,((net_1875 | (! net_921)) & (net_1883 | (! net_953))),"['net_1875', 'net_1883', 'net_921', 'net_953']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4297,AOI22X1,(((! (net_414 ^ net_5372)) | (! net_1907)) & ((! net_1895) | (! (net_414 ^ net_5577)))),"['net_1895', 'net_1907', 'net_414', 'net_5372', 'net_5577']","[0.375, 0.375, 0.625, 0.375, 0.375]",0.425,0.375,5
0,U4298,AOI22X1,(((! net_1919) | (! (net_4249 ^ (net_414 ^ net_5237)))) & ((! net_1931) | (! (net_414 ^ net_5237)))),"['net_1919', 'net_1931', 'net_414', 'net_4249', 'net_5237']","[0.375, 0.375, 0.625, 0.375, 0.625]",0.475,0.375,5
0,U4299,OA22X1,(((! net_1820) | net_3329) & (net_1946 | net_2478)),"['net_1820', 'net_1946', 'net_2478', 'net_3329']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4300,NAND4X0,((! ((net_1876 | net_3546) & (net_1883 | net_3547))) | ((! (((! net_1062) | (! net_1907)) & ((! net_1895) | (! net_610)))) | ((! ((net_1807 | net_3334) & (net_1946 | net_2477))) | (! (((! net_1919) | (! net_890)) & ((! net_1931) | (! net_834))))))),"['net_1062', 'net_1807', 'net_1876', 'net_1883', 'net_1895', 'net_1907', 'net_1919', 'net_1931', 'net_1946', 'net_2477', 'net_3334', 'net_3546', 'net_3547', 'net_610', 'net_834', 'net_890']","[0.0651, 0.0683, 0.0605, 0.0669, 0.067, 0.0656, 0.0675, 0.065, 0.0675, 0.0675, 0.0676, 0.0653, 0.0642, 0.0686, 0.0659, 0.0673]",0.0662375,0.06695000000000001,16
0,U4301,OA22X1,((net_1876 | (! net_922)) & (net_1883 | (! net_954))),"['net_1876', 'net_1883', 'net_922', 'net_954']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4302,AOI22X1,(((! (net_413 ^ net_5373)) | (! net_1907)) & ((! net_1895) | (! (net_413 ^ net_5578)))),"['net_1895', 'net_1907', 'net_413', 'net_5373', 'net_5578']","[0.375, 0.375, 0.625, 0.375, 0.375]",0.425,0.375,5
0,U4303,AOI22X1,(((! net_1919) | (! (net_4226 ^ (net_413 ^ net_5238)))) & ((! net_1931) | (! (net_413 ^ net_5238)))),"['net_1919', 'net_1931', 'net_413', 'net_4226', 'net_5238']","[0.375, 0.375, 0.625, 0.375, 0.625]",0.475,0.375,5
0,U4304,OA22X1,(((! net_1820) | net_3334) & (net_1946 | net_2477)),"['net_1820', 'net_1946', 'net_2477', 'net_3334']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4305,NAND4X0,((! ((net_1876 | net_3552) & (net_1883 | net_3553))) | ((! (((! net_1061) | (! net_1907)) & ((! net_1895) | (! net_611)))) | ((! ((net_1807 | net_3339) & (net_1946 | net_2476))) | (! (((! net_1919) | (! net_891)) & ((! net_1931) | (! net_835))))))),"['net_1061', 'net_1807', 'net_1876', 'net_1883', 'net_1895', 'net_1907', 'net_1919', 'net_1931', 'net_1946', 'net_2476', 'net_3339', 'net_3552', 'net_3553', 'net_611', 'net_835', 'net_891']","[0.063, 0.0695, 0.0641, 0.0651, 0.067, 0.0692, 0.0681, 0.0681, 0.0649, 0.0649, 0.0679, 0.0666, 0.0672, 0.0658, 0.0649, 0.068]",0.06651875,0.0668,16
0,U4306,OA22X1,((net_1876 | (! net_923)) & (net_1883 | (! net_955))),"['net_1876', 'net_1883', 'net_923', 'net_955']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4307,AOI22X1,(((! (net_412 ^ net_5374)) | (! net_1907)) & ((! net_1895) | (! (net_412 ^ net_5579)))),"['net_1895', 'net_1907', 'net_412', 'net_5374', 'net_5579']","[0.375, 0.375, 0.625, 0.375, 0.375]",0.425,0.375,5
0,U4308,AOI22X1,(((! net_1919) | (! (net_4227 ^ (net_412 ^ net_5239)))) & ((! net_1931) | (! (net_412 ^ net_5239)))),"['net_1919', 'net_1931', 'net_412', 'net_4227', 'net_5239']","[0.375, 0.375, 0.625, 0.375, 0.625]",0.475,0.375,5
0,U4309,OA22X1,(((! net_1820) | net_3339) & (net_1946 | net_2476)),"['net_1820', 'net_1946', 'net_2476', 'net_3339']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4310,NAND4X0,((! ((net_1876 | net_3558) & (net_1884 | net_3559))) | ((! (((! net_1060) | (! net_1908)) & ((! net_1896) | (! net_612)))) | ((! ((net_1807 | net_3344) & (net_1946 | net_2475))) | (! (((! net_1920) | (! net_892)) & ((! net_1932) | (! net_836))))))),"['net_1060', 'net_1807', 'net_1876', 'net_1884', 'net_1896', 'net_1908', 'net_1920', 'net_1932', 'net_1946', 'net_2475', 'net_3344', 'net_3558', 'net_3559', 'net_612', 'net_836', 'net_892']","[0.066, 0.0642, 0.0651, 0.0683, 0.0659, 0.0683, 0.0677, 0.0688, 0.0662, 0.0662, 0.0693, 0.0692, 0.0654, 0.0682, 0.0673, 0.0673]",0.0670875,0.0673,16
0,U4311,OA22X1,((net_1876 | (! net_924)) & (net_1884 | (! net_956))),"['net_1876', 'net_1884', 'net_924', 'net_956']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4312,AOI22X1,(((! (net_411 ^ net_5375)) | (! net_1908)) & ((! net_1896) | (! (net_411 ^ net_5580)))),"['net_1896', 'net_1908', 'net_411', 'net_5375', 'net_5580']","[0.375, 0.375, 0.625, 0.375, 0.375]",0.425,0.375,5
0,U4313,AOI22X1,(((! net_1920) | (! (net_4219 ^ (net_411 ^ net_5240)))) & ((! net_1932) | (! (net_411 ^ net_5240)))),"['net_1920', 'net_1932', 'net_411', 'net_4219', 'net_5240']","[0.375, 0.375, 0.625, 0.375, 0.625]",0.475,0.375,5
0,U4314,OA22X1,(((! net_1820) | net_3344) & (net_1946 | net_2475)),"['net_1820', 'net_1946', 'net_2475', 'net_3344']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4315,NAND4X0,((! ((net_1876 | net_3564) & (net_1884 | net_3565))) | ((! (((! net_1059) | (! net_1908)) & ((! net_1896) | (! net_613)))) | ((! ((net_1808 | net_3349) & (net_1945 | net_2474))) | (! (((! net_1920) | (! net_893)) & ((! net_1932) | (! net_837))))))),"['net_1059', 'net_1808', 'net_1876', 'net_1884', 'net_1896', 'net_1908', 'net_1920', 'net_1932', 'net_1945', 'net_2474', 'net_3349', 'net_3564', 'net_3565', 'net_613', 'net_837', 'net_893']","[0.069, 0.0633, 0.0643, 0.066, 0.0665, 0.0691, 0.0698, 0.0703, 0.0651, 0.0651, 0.0666, 0.0655, 0.0673, 0.0658, 0.0687, 0.0655]",0.06674375,0.06625,16
0,U4316,OA22X1,((net_1876 | (! net_925)) & (net_1884 | (! net_957))),"['net_1876', 'net_1884', 'net_925', 'net_957']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4317,AOI22X1,(((! (net_410 ^ net_5376)) | (! net_1908)) & ((! net_1896) | (! (net_410 ^ net_5581)))),"['net_1896', 'net_1908', 'net_410', 'net_5376', 'net_5581']","[0.375, 0.375, 0.625, 0.375, 0.375]",0.425,0.375,5
0,U4318,AOI22X1,(((! net_1920) | (! (net_4220 ^ (net_410 ^ net_5241)))) & ((! net_1932) | (! (net_410 ^ net_5241)))),"['net_1920', 'net_1932', 'net_410', 'net_4220', 'net_5241']","[0.375, 0.375, 0.625, 0.375, 0.625]",0.475,0.375,5
0,U4319,OA22X1,(((! net_1821) | net_3349) & (net_1945 | net_2474)),"['net_1821', 'net_1945', 'net_2474', 'net_3349']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4320,NAND4X0,((! ((net_1876 | net_3570) & (net_1884 | net_3571))) | ((! (((! net_1058) | (! net_1908)) & ((! net_1896) | (! net_614)))) | ((! ((net_1808 | net_3354) & (net_1945 | net_2473))) | (! (((! net_1920) | (! net_894)) & ((! net_1932) | (! net_838))))))),"['net_1058', 'net_1808', 'net_1876', 'net_1884', 'net_1896', 'net_1908', 'net_1920', 'net_1932', 'net_1945', 'net_2473', 'net_3354', 'net_3570', 'net_3571', 'net_614', 'net_838', 'net_894']","[0.065, 0.0683, 0.0642, 0.0653, 0.0672, 0.0662, 0.066, 0.0668, 0.0696, 0.0696, 0.0643, 0.0674, 0.0674, 0.0682, 0.066, 0.0667]",0.0667625,0.06675,16
0,U4321,OA22X1,((net_1876 | (! net_926)) & (net_1884 | (! net_958))),"['net_1876', 'net_1884', 'net_926', 'net_958']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4322,AOI22X1,(((! (net_409 ^ net_5377)) | (! net_1908)) & ((! net_1896) | (! (net_409 ^ net_5582)))),"['net_1896', 'net_1908', 'net_409', 'net_5377', 'net_5582']","[0.375, 0.375, 0.625, 0.375, 0.375]",0.425,0.375,5
0,U4323,AOI22X1,(((! net_1920) | (! (net_4228 ^ (net_409 ^ net_5242)))) & ((! net_1932) | (! (net_409 ^ net_5242)))),"['net_1920', 'net_1932', 'net_409', 'net_4228', 'net_5242']","[0.375, 0.375, 0.625, 0.375, 0.625]",0.475,0.375,5
0,U4324,OA22X1,(((! net_1821) | net_3354) & (net_1945 | net_2473)),"['net_1821', 'net_1945', 'net_2473', 'net_3354']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4325,NAND4X0,((! ((net_1877 | net_3576) & (net_1884 | net_3577))) | ((! (((! net_1057) | (! net_1908)) & ((! net_1896) | (! net_615)))) | ((! ((net_1808 | net_3359) & (net_1945 | net_2472))) | (! (((! net_1920) | (! net_895)) & ((! net_1932) | (! net_839))))))),"['net_1057', 'net_1808', 'net_1877', 'net_1884', 'net_1896', 'net_1908', 'net_1920', 'net_1932', 'net_1945', 'net_2472', 'net_3359', 'net_3576', 'net_3577', 'net_615', 'net_839', 'net_895']","[0.0624, 0.0733, 0.072, 0.0689, 0.0646, 0.0666, 0.0657, 0.0651, 0.067, 0.067, 0.0654, 0.0625, 0.0663, 0.0662, 0.0642, 0.0648]",0.066375,0.06595,16
0,U4326,OA22X1,((net_1877 | (! net_927)) & (net_1884 | (! net_959))),"['net_1877', 'net_1884', 'net_927', 'net_959']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4327,AOI22X1,(((! (net_408 ^ net_5378)) | (! net_1908)) & ((! net_1896) | (! (net_408 ^ net_5583)))),"['net_1896', 'net_1908', 'net_408', 'net_5378', 'net_5583']","[0.375, 0.375, 0.625, 0.375, 0.375]",0.425,0.375,5
0,U4328,AOI22X1,(((! net_1920) | (! (net_4229 ^ (net_408 ^ net_5243)))) & ((! net_1932) | (! (net_408 ^ net_5243)))),"['net_1920', 'net_1932', 'net_408', 'net_4229', 'net_5243']","[0.375, 0.375, 0.625, 0.375, 0.625]",0.475,0.375,5
0,U4329,OA22X1,(((! net_1821) | net_3359) & (net_1945 | net_2472)),"['net_1821', 'net_1945', 'net_2472', 'net_3359']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4330,NAND4X0,((! ((net_1877 | net_3582) & (net_1885 | net_3583))) | ((! (((! net_1056) | (! net_1909)) & ((! net_1897) | (! net_616)))) | ((! ((net_1808 | net_3364) & (net_1944 | net_2471))) | (! (((! net_1921) | (! net_896)) & ((! net_1933) | (! net_840))))))),"['net_1056', 'net_1808', 'net_1877', 'net_1885', 'net_1897', 'net_1909', 'net_1921', 'net_1933', 'net_1944', 'net_2471', 'net_3364', 'net_3582', 'net_3583', 'net_616', 'net_840', 'net_896']","[0.0642, 0.0661, 0.0678, 0.066, 0.0681, 0.0667, 0.0663, 0.0646, 0.0661, 0.0661, 0.0625, 0.0659, 0.0636, 0.0672, 0.0649, 0.0678]",0.06586875,0.0661,16
0,U4331,OA22X1,((net_1877 | (! net_928)) & (net_1885 | (! net_960))),"['net_1877', 'net_1885', 'net_928', 'net_960']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4332,AOI22X1,(((! (net_407 ^ net_5356)) | (! net_1909)) & ((! net_1897) | (! (net_407 ^ net_5584)))),"['net_1897', 'net_1909', 'net_407', 'net_5356', 'net_5584']","[0.375, 0.375, 0.625, 0.375, 0.375]",0.425,0.375,5
0,U4333,AOI22X1,(((! net_1921) | (! (net_4221 ^ (net_407 ^ net_5244)))) & ((! net_1933) | (! (net_407 ^ net_5244)))),"['net_1921', 'net_1933', 'net_407', 'net_4221', 'net_5244']","[0.375, 0.375, 0.625, 0.375, 0.625]",0.475,0.375,5
0,U4334,OA22X1,(((! net_1821) | net_3364) & (net_1944 | net_2471)),"['net_1821', 'net_1944', 'net_2471', 'net_3364']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4335,NAND4X0,((! ((net_1877 | net_3588) & (net_1885 | net_3589))) | ((! (((! net_1055) | (! net_1909)) & ((! net_1897) | (! net_617)))) | ((! ((net_1808 | net_3369) & (net_1944 | net_2470))) | (! (((! net_1921) | (! net_897)) & ((! net_1933) | (! net_841))))))),"['net_1055', 'net_1808', 'net_1877', 'net_1885', 'net_1897', 'net_1909', 'net_1921', 'net_1933', 'net_1944', 'net_2470', 'net_3369', 'net_3588', 'net_3589', 'net_617', 'net_841', 'net_897']","[0.0635, 0.069, 0.0639, 0.0629, 0.0699, 0.0664, 0.0702, 0.0665, 0.0649, 0.0649, 0.0665, 0.0673, 0.0657, 0.065, 0.063, 0.0663]",0.06599375,0.066,16
0,U4336,OA22X1,((net_1877 | (! net_929)) & (net_1885 | (! net_961))),"['net_1877', 'net_1885', 'net_929', 'net_961']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4337,AOI22X1,(((! (net_406 ^ net_5357)) | (! net_1909)) & ((! net_1897) | (! (net_406 ^ net_5585)))),"['net_1897', 'net_1909', 'net_406', 'net_5357', 'net_5585']","[0.375, 0.375, 0.625, 0.375, 0.375]",0.425,0.375,5
0,U4338,AOI22X1,(((! net_1921) | (! (net_4222 ^ (net_406 ^ net_5245)))) & ((! net_1933) | (! (net_406 ^ net_5245)))),"['net_1921', 'net_1933', 'net_406', 'net_4222', 'net_5245']","[0.375, 0.375, 0.625, 0.375, 0.625]",0.475,0.375,5
0,U4339,OA22X1,(((! net_1821) | net_3369) & (net_1944 | net_2470)),"['net_1821', 'net_1944', 'net_2470', 'net_3369']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4340,NAND4X0,((! ((net_1877 | net_3594) & (net_1885 | net_3595))) | ((! (((! net_1054) | (! net_1909)) & ((! net_1897) | (! net_618)))) | ((! ((net_1809 | net_3374) & (net_1944 | net_2469))) | (! (((! net_1921) | (! net_898)) & ((! net_1933) | (! net_842))))))),"['net_1054', 'net_1809', 'net_1877', 'net_1885', 'net_1897', 'net_1909', 'net_1921', 'net_1933', 'net_1944', 'net_2469', 'net_3374', 'net_3594', 'net_3595', 'net_618', 'net_842', 'net_898']","[0.0648, 0.0644, 0.0639, 0.069, 0.0689, 0.066, 0.066, 0.0724, 0.0664, 0.0664, 0.0641, 0.0635, 0.0676, 0.0657, 0.0707, 0.0662]",0.066625,0.06609999999999999,16
0,U4341,OA22X1,((net_1877 | (! net_930)) & (net_1885 | (! net_962))),"['net_1877', 'net_1885', 'net_930', 'net_962']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4342,AOI22X1,(((! (net_405 ^ net_5358)) | (! net_1909)) & ((! net_1897) | (! (net_405 ^ net_5586)))),"['net_1897', 'net_1909', 'net_405', 'net_5358', 'net_5586']","[0.375, 0.375, 0.625, 0.375, 0.375]",0.425,0.375,5
0,U4343,AOI22X1,(((! net_1921) | (! (net_4230 ^ (net_405 ^ net_5246)))) & ((! net_1933) | (! (net_405 ^ net_5246)))),"['net_1921', 'net_1933', 'net_405', 'net_4230', 'net_5246']","[0.375, 0.375, 0.625, 0.375, 0.625]",0.475,0.375,5
0,U4344,OA22X1,(((! net_1821) | net_3374) & (net_1944 | net_2469)),"['net_1821', 'net_1944', 'net_2469', 'net_3374']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4345,NAND4X0,((! ((net_1877 | net_3600) & (net_1885 | net_3601))) | ((! (((! net_1053) | (! net_1909)) & ((! net_1897) | (! net_619)))) | ((! ((net_1809 | net_3379) & (net_1944 | net_2468))) | (! (((! net_1921) | (! net_899)) & ((! net_1933) | (! net_843))))))),"['net_1053', 'net_1809', 'net_1877', 'net_1885', 'net_1897', 'net_1909', 'net_1921', 'net_1933', 'net_1944', 'net_2468', 'net_3379', 'net_3600', 'net_3601', 'net_619', 'net_843', 'net_899']","[0.0682, 0.0689, 0.0693, 0.0684, 0.073, 0.0686, 0.0635, 0.0704, 0.0716, 0.0716, 0.0712, 0.0679, 0.0721, 0.0663, 0.0665, 0.0643]",0.0688625,0.06875,16
0,U4346,OA22X1,((net_1877 | (! net_931)) & (net_1885 | (! net_963))),"['net_1877', 'net_1885', 'net_931', 'net_963']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
