,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U2935,OA22X1,((net_2218 & (net_2220 | net_2221)) | (((! ((! net_2190) | (! net_2194))) | (! net_2193)) & ((! net_2190) | (! net_2194)))),"['net_2190', 'net_2193', 'net_2194', 'net_2218', 'net_2220', 'net_2221']","[0.15625, 0.46875, 0.15625, 0.46875, 0.15625, 0.15625]",0.2604166666666667,0.15625,6
0,U2936,NAND2X0,((! ((! net_2190) | (! net_2194))) | (! (! net_1643))),"['net_1643', 'net_2190', 'net_2194']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U2937,NAND2X0,((! (! (net_2218 ^ net_2219))) | (! (! net_2195))),"['net_2195', 'net_2218', 'net_2219']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U2938,INVX0,(! ((! net_2190) & (! net_2194))),"['net_2190', 'net_2194']","[0.5, 0.5]",0.5,0.5,2
0,U2939,NOR2X0,((! (! (net_2218 ^ net_2219))) & (! (! net_2195))),"['net_2195', 'net_2218', 'net_2219']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U2940,INVX0,(! (net_2222 ^ net_2223)),"['net_2222', 'net_2223']","[1.0, 1.0]",1.0,1.0,2
0,U2941,AO22X1,(((net_1629 & net_2198) & net_2389) | ((net_2172 & net_2198) & net_2369)),"['net_1629', 'net_2172', 'net_2198', 'net_2369', 'net_2389']","[0.1875, 0.1875, 0.4375, 0.1875, 0.1875]",0.2375,0.1875,5
0,U2942,AO22X1,(((net_1629 & net_2198) & net_2388) | ((net_2172 & net_2198) & net_2368)),"['net_1629', 'net_2172', 'net_2198', 'net_2368', 'net_2388']","[0.1875, 0.1875, 0.4375, 0.1875, 0.1875]",0.2375,0.1875,5
0,U2943,AO22X1,(((net_1629 & net_2198) & net_2387) | ((net_2172 & net_2198) & net_2367)),"['net_1629', 'net_2172', 'net_2198', 'net_2367', 'net_2387']","[0.1875, 0.1875, 0.4375, 0.1875, 0.1875]",0.2375,0.1875,5
0,U2944,AO22X1,(((net_1629 & net_2198) & net_2386) | ((net_2172 & net_2198) & net_2366)),"['net_1629', 'net_2172', 'net_2198', 'net_2366', 'net_2386']","[0.1875, 0.1875, 0.4375, 0.1875, 0.1875]",0.2375,0.1875,5
0,U2945,AO22X1,(((net_1629 & net_2198) & net_2385) | ((net_2172 & net_2198) & net_2365)),"['net_1629', 'net_2172', 'net_2198', 'net_2365', 'net_2385']","[0.1875, 0.1875, 0.4375, 0.1875, 0.1875]",0.2375,0.1875,5
0,U2946,AO22X1,(((net_1629 & net_2198) & net_2384) | ((net_2172 & net_2198) & net_2364)),"['net_1629', 'net_2172', 'net_2198', 'net_2364', 'net_2384']","[0.1875, 0.1875, 0.4375, 0.1875, 0.1875]",0.2375,0.1875,5
0,U2947,AO22X1,(((net_1629 & net_2198) & net_2383) | ((net_2172 & net_2198) & net_2363)),"['net_1629', 'net_2172', 'net_2198', 'net_2363', 'net_2383']","[0.1875, 0.1875, 0.4375, 0.1875, 0.1875]",0.2375,0.1875,5
0,U2948,AO22X1,(((net_1629 & net_2198) & net_2382) | ((net_2172 & net_2198) & net_2362)),"['net_1629', 'net_2172', 'net_2198', 'net_2362', 'net_2382']","[0.1875, 0.1875, 0.4375, 0.1875, 0.1875]",0.2375,0.1875,5
0,U2949,AO22X1,(((net_1629 & net_2198) & net_2399) | ((net_2172 & net_2198) & net_2379)),"['net_1629', 'net_2172', 'net_2198', 'net_2379', 'net_2399']","[0.1875, 0.1875, 0.4375, 0.1875, 0.1875]",0.2375,0.1875,5
0,U2950,AO22X1,(((net_1629 & net_2198) & net_2398) | ((net_2172 & net_2198) & net_2378)),"['net_1629', 'net_2172', 'net_2198', 'net_2378', 'net_2398']","[0.1875, 0.1875, 0.4375, 0.1875, 0.1875]",0.2375,0.1875,5
0,U2951,AO22X1,(((net_1629 & net_2198) & net_2397) | ((net_2172 & net_2198) & net_2377)),"['net_1629', 'net_2172', 'net_2198', 'net_2377', 'net_2397']","[0.1875, 0.1875, 0.4375, 0.1875, 0.1875]",0.2375,0.1875,5
0,U2952,AO22X1,(((net_1629 & net_2198) & net_2396) | ((net_2172 & net_2198) & net_2376)),"['net_1629', 'net_2172', 'net_2198', 'net_2376', 'net_2396']","[0.1875, 0.1875, 0.4375, 0.1875, 0.1875]",0.2375,0.1875,5
0,U2953,AO22X1,(((net_1629 & net_2198) & net_2395) | ((net_2172 & net_2198) & net_2375)),"['net_1629', 'net_2172', 'net_2198', 'net_2375', 'net_2395']","[0.1875, 0.1875, 0.4375, 0.1875, 0.1875]",0.2375,0.1875,5
0,U2954,AO22X1,(((net_1629 & net_2198) & net_2394) | ((net_2172 & net_2198) & net_2374)),"['net_1629', 'net_2172', 'net_2198', 'net_2374', 'net_2394']","[0.1875, 0.1875, 0.4375, 0.1875, 0.1875]",0.2375,0.1875,5
0,U2955,AO22X1,(((net_1629 & net_2198) & net_2393) | ((net_2172 & net_2198) & net_2373)),"['net_1629', 'net_2172', 'net_2198', 'net_2373', 'net_2393']","[0.1875, 0.1875, 0.4375, 0.1875, 0.1875]",0.2375,0.1875,5
0,U2956,AO22X1,(((net_1629 & net_2198) & net_2392) | ((net_2172 & net_2198) & net_2372)),"['net_1629', 'net_2172', 'net_2198', 'net_2372', 'net_2392']","[0.1875, 0.1875, 0.4375, 0.1875, 0.1875]",0.2375,0.1875,5
0,U2957,AO22X1,(((net_1629 & net_2198) & net_2391) | ((net_2172 & net_2198) & net_2371)),"['net_1629', 'net_2172', 'net_2198', 'net_2371', 'net_2391']","[0.1875, 0.1875, 0.4375, 0.1875, 0.1875]",0.2375,0.1875,5
0,U2958,AO22X1,(((net_1629 & net_2198) & net_2390) | ((net_2172 & net_2198) & net_2370)),"['net_1629', 'net_2172', 'net_2198', 'net_2370', 'net_2390']","[0.1875, 0.1875, 0.4375, 0.1875, 0.1875]",0.2375,0.1875,5
0,U2959,AO22X1,(((net_1629 & net_2198) & net_2381) | ((net_2172 & net_2198) & net_2361)),"['net_1629', 'net_2172', 'net_2198', 'net_2361', 'net_2381']","[0.1875, 0.1875, 0.4375, 0.1875, 0.1875]",0.2375,0.1875,5
0,U2960,AO22X1,(((net_1629 & net_2198) & net_2380) | ((net_2172 & net_2198) & net_2360)),"['net_1629', 'net_2172', 'net_2198', 'net_2360', 'net_2380']","[0.1875, 0.1875, 0.4375, 0.1875, 0.1875]",0.2375,0.1875,5
0,U2961,AND2X1,(((! net_2206) & (! net_2208)) & ((net_2114 & net_2186) | net_1399)),"['net_1399', 'net_2114', 'net_2186', 'net_2206', 'net_2208']","[0.1875, 0.0625, 0.0625, 0.3125, 0.3125]",0.1875,0.1875,5
0,U2962,AND2X1,(((! net_2205) & (! net_2206)) & ((net_2114 & net_2186) | net_1399)),"['net_1399', 'net_2114', 'net_2186', 'net_2205', 'net_2206']","[0.1875, 0.0625, 0.0625, 0.3125, 0.3125]",0.1875,0.1875,5
0,U2963,AO21X1,((((! net_1668) | ((! net_1664) | (! net_1666))) & ((! (! (net_2225 ^ net_2226))) & (! net_2181))) | (! (net_2225 ^ net_2226))),"['net_1664', 'net_1666', 'net_1668', 'net_2181', 'net_2225', 'net_2226']","[0.0625, 0.0625, 0.0625, 0.4375, 0.5625, 0.5625]",0.2916666666666667,0.25,6
0,U2964,NAND3X0,((! ((! net_1167) | (! net_2023))) | ((! (! net_1710)) | (! (! net_1713)))),"['net_1167', 'net_1710', 'net_1713', 'net_2023']","[0.125, 0.375, 0.375, 0.125]",0.25,0.25,4
0,U2965,OA21X1,(((! net_2202) | ((! net_210) | (! ((net_1235 & net_198) | (net_1036 & (! net_1235)))))) & (((net_1235 & net_198) | (net_1036 & (! net_1235))) | (net_210 & net_2202))),"['net_1036', 'net_1235', 'net_198', 'net_210', 'net_2202']","[0.5, 0.5, 0.5, 0.5, 0.5]",0.5,0.5,5
0,U2966,AND2X1,(((net_1025 & net_2359) | (net_197 & (! net_2359))) & ((! net_2216) & (! net_2217))),"['net_1025', 'net_197', 'net_2216', 'net_2217', 'net_2359']","[0.125, 0.125, 0.25, 0.25, 0.125]",0.175,0.125,5
0,U2967,XOR2X1,(((net_1025 & net_2359) | (net_197 & (! net_2359))) ^ ((! net_2216) & (! net_2217))),"['net_1025', 'net_197', 'net_2216', 'net_2217', 'net_2359']","[0.5, 0.5, 0.5, 0.5, 0.5]",0.5,0.5,5
0,U2968,NOR2X0,((! (net_2201 ^ net_2215)) & (! (net_2213 ^ net_2214))),"['net_2201', 'net_2213', 'net_2214', 'net_2215']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U2969,INVX0,(! ((! net_1403) & (! net_2203))),"['net_1403', 'net_2203']","[0.5, 0.5]",0.5,0.5,2
0,U2970,NOR2X0,((! (! net_1565)) & (! (net_2213 ^ net_2214))),"['net_1565', 'net_2213', 'net_2214']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U2971,INVX0,(! ((! net_1565) & (! net_1625))),"['net_1565', 'net_1625']","[0.5, 0.5]",0.5,0.5,2
0,U2972,NOR2X0,((! (net_2201 ^ net_2215)) & (! (! net_2203))),"['net_2201', 'net_2203', 'net_2215']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U2973,AO22X1,((net_144 & ((! net_2030) | (! net_2120))) | ((! net_2118) & net_969)),"['net_144', 'net_2030', 'net_2118', 'net_2120', 'net_969']","[0.5625, 0.1875, 0.3125, 0.1875, 0.3125]",0.3125,0.3125,5
0,U2974,AO22X1,((net_125 & ((! net_2030) | (! net_2120))) | (((net_1025 & net_2359) | (net_197 & (! net_2359))) & (! net_2118))),"['net_1025', 'net_125', 'net_197', 'net_2030', 'net_2118', 'net_2120', 'net_2359']","[0.15625, 0.5625, 0.15625, 0.1875, 0.3125, 0.1875, 0.15625]",0.24553571428571427,0.1875,7
0,U2975,AO22X1,((net_126 & ((! net_2030) | (! net_2120))) | (((net_1235 & net_196) | (net_1035 & (! net_1235))) & (! net_2118))),"['net_1035', 'net_1235', 'net_126', 'net_196', 'net_2030', 'net_2118', 'net_2120']","[0.15625, 0.15625, 0.5625, 0.15625, 0.1875, 0.3125, 0.1875]",0.24553571428571427,0.1875,7
0,U2976,AO22X1,((net_127 & ((! net_2030) | (! net_2120))) | (((net_1235 & net_195) | (net_1034 & (! net_1235))) & (! net_2118))),"['net_1034', 'net_1235', 'net_127', 'net_195', 'net_2030', 'net_2118', 'net_2120']","[0.15625, 0.15625, 0.5625, 0.15625, 0.1875, 0.3125, 0.1875]",0.24553571428571427,0.1875,7
0,U2977,AO22X1,((net_128 & ((! net_2030) | (! net_2120))) | (((net_1235 & net_194) | (net_1033 & (! net_1235))) & (! net_2118))),"['net_1033', 'net_1235', 'net_128', 'net_194', 'net_2030', 'net_2118', 'net_2120']","[0.15625, 0.15625, 0.5625, 0.15625, 0.1875, 0.3125, 0.1875]",0.24553571428571427,0.1875,7
0,U2978,AO22X1,((net_129 & ((! net_2030) | (! net_2120))) | (((net_1235 & net_193) | (net_1032 & (! net_1235))) & (! net_2118))),"['net_1032', 'net_1235', 'net_129', 'net_193', 'net_2030', 'net_2118', 'net_2120']","[0.15625, 0.15625, 0.5625, 0.15625, 0.1875, 0.3125, 0.1875]",0.24553571428571427,0.1875,7
0,U2979,AO22X1,((net_130 & ((! net_2030) | (! net_2120))) | (((net_1024 & net_2359) | (net_192 & (! net_2359))) & (! net_2118))),"['net_1024', 'net_130', 'net_192', 'net_2030', 'net_2118', 'net_2120', 'net_2359']","[0.15625, 0.5625, 0.15625, 0.1875, 0.3125, 0.1875, 0.15625]",0.24553571428571427,0.1875,7
0,U2980,AO22X1,((net_131 & ((! net_2030) | (! net_2120))) | (((net_1023 & net_2359) | (net_191 & (! net_2359))) & (! net_2118))),"['net_1023', 'net_131', 'net_191', 'net_2030', 'net_2118', 'net_2120', 'net_2359']","[0.15625, 0.5625, 0.15625, 0.1875, 0.3125, 0.1875, 0.15625]",0.24553571428571427,0.1875,7
0,U2981,AO22X1,((net_132 & ((! net_2030) | (! net_2120))) | (((net_1022 & net_2359) | (net_190 & (! net_2359))) & (! net_2118))),"['net_1022', 'net_132', 'net_190', 'net_2030', 'net_2118', 'net_2120', 'net_2359']","[0.15625, 0.5625, 0.15625, 0.1875, 0.3125, 0.1875, 0.15625]",0.24553571428571427,0.1875,7
0,U2982,AO22X1,((net_133 & ((! net_2030) | (! net_2120))) | (((net_1021 & net_2359) | (net_189 & (! net_2359))) & (! net_2118))),"['net_1021', 'net_133', 'net_189', 'net_2030', 'net_2118', 'net_2120', 'net_2359']","[0.15625, 0.5625, 0.15625, 0.1875, 0.3125, 0.1875, 0.15625]",0.24553571428571427,0.1875,7
0,U2983,AO22X1,((net_134 & ((! net_2030) | (! net_2120))) | (((net_1020 & net_2359) | (net_188 & (! net_2359))) & (! net_2118))),"['net_1020', 'net_134', 'net_188', 'net_2030', 'net_2118', 'net_2120', 'net_2359']","[0.15625, 0.5625, 0.15625, 0.1875, 0.3125, 0.1875, 0.15625]",0.24553571428571427,0.1875,7
0,U2984,AO22X1,((net_135 & ((! net_2030) | (! net_2120))) | (((net_1235 & net_187) | (net_1031 & (! net_1235))) & (! net_2118))),"['net_1031', 'net_1235', 'net_135', 'net_187', 'net_2030', 'net_2118', 'net_2120']","[0.15625, 0.15625, 0.5625, 0.15625, 0.1875, 0.3125, 0.1875]",0.24553571428571427,0.1875,7
0,U2985,AO22X1,((net_136 & ((! net_2030) | (! net_2120))) | ((! net_2118) & ((net_1235 & net_186) | (net_1030 & (! net_1235))))),"['net_1030', 'net_1235', 'net_136', 'net_186', 'net_2030', 'net_2118', 'net_2120']","[0.15625, 0.15625, 0.5625, 0.15625, 0.1875, 0.3125, 0.1875]",0.24553571428571427,0.1875,7
0,U2986,AO22X1,((net_137 & ((! net_2030) | (! net_2120))) | ((! net_2118) & ((net_1235 & net_185) | (net_1029 & (! net_1235))))),"['net_1029', 'net_1235', 'net_137', 'net_185', 'net_2030', 'net_2118', 'net_2120']","[0.15625, 0.15625, 0.5625, 0.15625, 0.1875, 0.3125, 0.1875]",0.24553571428571427,0.1875,7
0,U2987,AO22X1,((net_138 & ((! net_2030) | (! net_2120))) | ((! net_2118) & ((net_1019 & net_2359) | (net_184 & (! net_2359))))),"['net_1019', 'net_138', 'net_184', 'net_2030', 'net_2118', 'net_2120', 'net_2359']","[0.15625, 0.5625, 0.15625, 0.1875, 0.3125, 0.1875, 0.15625]",0.24553571428571427,0.1875,7
0,U2988,AO22X1,((net_139 & ((! net_2030) | (! net_2120))) | ((! net_2118) & ((net_1018 & net_2359) | (net_183 & (! net_2359))))),"['net_1018', 'net_139', 'net_183', 'net_2030', 'net_2118', 'net_2120', 'net_2359']","[0.15625, 0.5625, 0.15625, 0.1875, 0.3125, 0.1875, 0.15625]",0.24553571428571427,0.1875,7
0,U2989,AO22X1,((net_140 & ((! net_2030) | (! net_2120))) | ((! net_2118) & ((net_1235 & net_182) | (net_1028 & (! net_1235))))),"['net_1028', 'net_1235', 'net_140', 'net_182', 'net_2030', 'net_2118', 'net_2120']","[0.15625, 0.15625, 0.5625, 0.15625, 0.1875, 0.3125, 0.1875]",0.24553571428571427,0.1875,7
0,U2990,AO22X1,((net_141 & ((! net_2030) | (! net_2120))) | ((! net_2118) & ((net_1235 & net_181) | (net_1027 & (! net_1235))))),"['net_1027', 'net_1235', 'net_141', 'net_181', 'net_2030', 'net_2118', 'net_2120']","[0.15625, 0.15625, 0.5625, 0.15625, 0.1875, 0.3125, 0.1875]",0.24553571428571427,0.1875,7
0,U2991,AO22X1,((net_142 & ((! net_2030) | (! net_2120))) | ((! net_2118) & ((net_1235 & net_180) | (net_1026 & (! net_1235))))),"['net_1026', 'net_1235', 'net_142', 'net_180', 'net_2030', 'net_2118', 'net_2120']","[0.15625, 0.15625, 0.5625, 0.15625, 0.1875, 0.3125, 0.1875]",0.24553571428571427,0.1875,7
0,U2992,AO22X1,((net_143 & ((! net_2030) | (! net_2120))) | ((! net_2118) & ((net_1017 & net_2359) | (net_179 & (! net_2359))))),"['net_1017', 'net_143', 'net_179', 'net_2030', 'net_2118', 'net_2120', 'net_2359']","[0.15625, 0.5625, 0.15625, 0.1875, 0.3125, 0.1875, 0.15625]",0.24553571428571427,0.1875,7
0,U2993,INVX0,(! ((! net_2205) | (! net_2206))),"['net_2205', 'net_2206']","[0.5, 0.5]",0.5,0.5,2
0,U2994,NAND2X0,((! (! (net_2211 ^ net_2212))) | (! (net_2209 ^ net_2210))),"['net_2209', 'net_2210', 'net_2211', 'net_2212']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U2995,AO21X1,((((! net_2030) | (! net_2120)) & ((net_2029 & net_2186) | net_1399)) | net_885),"['net_1399', 'net_2029', 'net_2030', 'net_2120', 'net_2186', 'net_885']","[0.28125, 0.09375, 0.15625, 0.15625, 0.09375, 0.53125]",0.21875,0.15625,6
0,U2996,NAND2X0,((! (net_2209 ^ net_2210)) | (! (! net_2205))),"['net_2205', 'net_2209', 'net_2210']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U2997,NOR2X0,((! ((! net_2205) & (! net_2206))) & (! ((! net_2206) & (! net_2208)))),"['net_2205', 'net_2206', 'net_2208']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
0,U2998,NOR2X0,((! (net_2209 ^ net_2210)) & (! (! net_2205))),"['net_2205', 'net_2209', 'net_2210']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U2999,INVX0,(! (! (net_2211 ^ net_2212))),"['net_2211', 'net_2212']","[1.0, 1.0]",1.0,1.0,2
0,U3000,NOR2X0,((! (! (net_2211 ^ net_2212))) & (! (net_2209 ^ net_2210))),"['net_2209', 'net_2210', 'net_2211', 'net_2212']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U3001,XOR2X1,(((! net_2211) | (! net_2212)) ^ ((net_1235 & net_206) | (net_1044 & (! net_1235)))),"['net_1044', 'net_1235', 'net_206', 'net_2211', 'net_2212']","[0.5, 0.5, 0.5, 0.5, 0.5]",0.5,0.5,5
0,U3002,NAND2X0,((! ((net_1235 & net_205) | (net_1043 & (! net_1235)))) | (! ((net_2227 & net_2272) | net_2221))),"['net_1043', 'net_1235', 'net_205', 'net_2221', 'net_2227', 'net_2272']","[0.3125, 0.3125, 0.3125, 0.375, 0.125, 0.125]",0.2604166666666667,0.3125,6
0,U3003,XNOR2X1,(! (((net_1235 & net_205) | (net_1043 & (! net_1235))) ^ ((net_2227 & net_2272) | net_2221))),"['net_1043', 'net_1235', 'net_205', 'net_2221', 'net_2227', 'net_2272']","[0.5, 0.5, 0.5, 0.75, 0.25, 0.25]",0.4583333333333333,0.5,6
0,U3004,AO21X1,(((! net_2015) & ((! (! (net_2225 ^ net_2226))) & (! net_2181))) | (! (net_2225 ^ net_2226))),"['net_2015', 'net_2181', 'net_2225', 'net_2226']","[0.25, 0.25, 0.75, 0.75]",0.5,0.5,4
0,U3005,INVX0,(! ((! net_1403) & (! net_1625))),"['net_1403', 'net_1625']","[0.5, 0.5]",0.5,0.5,2
0,U3006,NOR2X0,((! (! net_1565)) & (! (! net_2203))),"['net_1565', 'net_2203']","[0.5, 0.5]",0.5,0.5,2
0,U3007,INVX0,(! (net_2213 ^ net_2214)),"['net_2213', 'net_2214']","[1.0, 1.0]",1.0,1.0,2
0,U3008,XOR2X1,(((net_1235 & net_200) | (net_1038 & (! net_1235))) ^ ((! net_2201) & (! net_2215))),"['net_1038', 'net_1235', 'net_200', 'net_2201', 'net_2215']","[0.5, 0.5, 0.5, 0.5, 0.5]",0.5,0.5,5
0,U3009,NOR2X0,((! ((! net_2202) | ((! net_210) | (! net_2199)))) & (! (! net_2282))),"['net_210', 'net_2199', 'net_2202', 'net_2282']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U3010,INVX0,(! (net_2201 ^ net_2215)),"['net_2201', 'net_2215']","[1.0, 1.0]",1.0,1.0,2
0,U3011,XOR2X1,(((! net_2202) | ((! net_210) | (! net_2199))) ^ (! net_2282)),"['net_210', 'net_2199', 'net_2202', 'net_2282']","[0.25, 0.25, 0.25, 1.0]",0.4375,0.25,4
0,U3012,NAND3X0,((! ((! net_2216) & (! net_2217))) | ((! ((net_1025 & net_2359) | (net_197 & (! net_2359)))) | (! ((net_1235 & net_198) | (net_1036 & (! net_1235)))))),"['net_1025', 'net_1036', 'net_1235', 'net_197', 'net_198', 'net_2216', 'net_2217', 'net_2359']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.125, 0.125, 0.0625]",0.078125,0.0625,8
0,U3013,NOR2X0,((! ((! net_1235) | (! net_209))) & (! ((! net_2278) & ((! net_2277) & ((! net_2275) & (! net_2276)))))),"['net_1235', 'net_209', 'net_2275', 'net_2276', 'net_2277', 'net_2278']","[0.46875, 0.46875, 0.03125, 0.03125, 0.03125, 0.03125]",0.17708333333333334,0.03125,6
0,U3014,NOR2X0,((! (! (net_2225 ^ net_2226))) & (! (net_2190 & (net_1644 & net_2195)))),"['net_1644', 'net_2190', 'net_2195', 'net_2225', 'net_2226']","[0.125, 0.125, 0.125, 0.875, 0.875]",0.425,0.125,5
0,U3015,AND3X1,((! (net_2218 ^ net_2219)) & ((net_2218 & (net_2220 | net_2221)) & (net_2222 ^ net_2223))),"['net_2218', 'net_2219', 'net_2220', 'net_2221', 'net_2222', 'net_2223']","[0.1875, 0.1875, 0.0625, 0.0625, 0.1875, 0.1875]",0.14583333333333334,0.1875,6
0,U3016,XNOR2X1,(! (((! net_2220) | (! net_2221)) ^ ((net_1235 & net_203) | (net_1041 & (! net_1235))))),"['net_1041', 'net_1235', 'net_203', 'net_2220', 'net_2221']","[0.5, 0.5, 0.5, 0.5, 0.5]",0.5,0.5,5
0,U3017,OA21X1,(((! ((net_1235 & net_202) | (net_1040 & (! net_1235)))) | (! (net_2227 & (net_2226 | net_2228)))) & (((net_1235 & net_202) | (net_1040 & (! net_1235))) | (net_2227 & (net_2226 | net_2228)))),"['net_1040', 'net_1235', 'net_202', 'net_2226', 'net_2227', 'net_2228']","[0.5, 0.5, 0.5, 0.25, 0.75, 0.25]",0.4583333333333333,0.5,6
0,U3018,XOR2X1,(((net_1235 & net_204) | (net_1042 & (! net_1235))) ^ ((! net_2218) & (! net_2224))),"['net_1042', 'net_1235', 'net_204', 'net_2218', 'net_2224']","[0.5, 0.5, 0.5, 0.5, 0.5]",0.5,0.5,5
0,U3019,NOR2X0,((! ((! net_2220) | (! net_2221))) & (! (! net_2219))),"['net_2219', 'net_2220', 'net_2221']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U3020,NAND2X0,((! ((net_1235 & net_202) | (net_1040 & (! net_1235)))) | (! (net_2227 & (net_2226 | net_2228)))),"['net_1040', 'net_1235', 'net_202', 'net_2226', 'net_2227', 'net_2228']","[0.1875, 0.1875, 0.1875, 0.125, 0.375, 0.125]",0.19791666666666666,0.1875,6
0,U3021,INVX0,(! ((net_1235 & net_203) | (net_1041 & (! net_1235)))),"['net_1041', 'net_1235', 'net_203']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U3022,XNOR2X1,(! (((! net_2227) | (! net_2228)) ^ ((net_1235 & net_201) | (net_1039 & (! net_1235))))),"['net_1039', 'net_1235', 'net_201', 'net_2227', 'net_2228']","[0.5, 0.5, 0.5, 0.5, 0.5]",0.5,0.5,5
0,U3023,NAND2X0,((! (! net_2216)) | (! ((! net_2274) | ((! net_2273) | ((! net_2215) | (! net_2217)))))),"['net_2215', 'net_2216', 'net_2217', 'net_2273', 'net_2274']","[0.0625, 0.9375, 0.0625, 0.0625, 0.0625]",0.2375,0.0625,5
0,U3024,AO222X1,((net_1077 & ((! net_2263) & (! net_2265))) | ((net_1001 & ((! net_2264) & (! net_2266))) | (((! net_2263) & (! net_2264)) & net_970))),"['net_1001', 'net_1077', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_970']","[0.171875, 0.171875, 0.359375, 0.359375, 0.171875, 0.171875, 0.140625]",0.22098214285714285,0.171875,7
0,U3025,AO221X1,((net_1076 & ((! net_2263) & (! net_2265))) | ((net_1000 & ((! net_2264) & (! net_2266))) | ((net_1046 & net_2230) | (net_1289 & net_2233)))),"['net_1000', 'net_1046', 'net_1076', 'net_1289', 'net_2230', 'net_2233', 'net_2263', 'net_2264', 'net_2265', 'net_2266']","[0.123046875, 0.287109375, 0.123046875, 0.287109375, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875]",0.188671875,0.123046875,10
0,U3026,AO22X1,((net_1046 & ((! net_2263) & (! net_2264))) | ((net_1288 & net_2427) & ((! net_2265) & (! net_2266)))),"['net_1046', 'net_1288', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2427']","[0.234375, 0.109375, 0.234375, 0.234375, 0.109375, 0.109375, 0.109375]",0.16294642857142858,0.109375,7
0,U3027,AO221X1,((net_1004 & ((! net_2263) & (! net_2265))) | ((net_1126 & ((! net_2264) & (! net_2266))) | ((net_1047 & net_2230) | (net_2233 & net_253)))),"['net_1004', 'net_1047', 'net_1126', 'net_2230', 'net_2233', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_253']","[0.123046875, 0.287109375, 0.123046875, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.287109375]",0.188671875,0.123046875,10
0,U3028,AO22X1,((net_1047 & ((! net_2263) & (! net_2264))) | (((! net_2265) & (! net_2266)) & (net_1288 ^ net_2427))),"['net_1047', 'net_1288', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2427']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,7
0,U3029,AO221X1,((net_1005 & ((! net_2263) & (! net_2265))) | ((net_1127 & ((! net_2264) & (! net_2266))) | ((net_1048 & net_2230) | (net_2233 & net_252)))),"['net_1005', 'net_1048', 'net_1127', 'net_2230', 'net_2233', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_252']","[0.123046875, 0.287109375, 0.123046875, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.287109375]",0.188671875,0.123046875,10
0,U3030,AO22X1,((net_1048 & ((! net_2263) & (! net_2264))) | (((! net_2265) & (! net_2266)) & (net_1287 ^ net_2426))),"['net_1048', 'net_1287', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2426']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,7
0,U3031,AO221X1,((net_1006 & ((! net_2263) & (! net_2265))) | ((net_1128 & ((! net_2264) & (! net_2266))) | ((net_1049 & net_2230) | (net_2233 & net_251)))),"['net_1006', 'net_1049', 'net_1128', 'net_2230', 'net_2233', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_251']","[0.123046875, 0.287109375, 0.123046875, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875, 0.287109375]",0.188671875,0.123046875,10
0,U3032,AO22X1,((net_1049 & ((! net_2263) & (! net_2264))) | (((! net_2265) & (! net_2266)) & (net_1286 ^ net_2425))),"['net_1049', 'net_1286', 'net_2263', 'net_2264', 'net_2265', 'net_2266', 'net_2425']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,7
