,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U315,AO22X1,(((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_264) | ((! ((! net_162) | (! net_307))) & net_272)),"['net_162', 'net_264', 'net_272', 'net_307']","[0.5, 0.5, 0.25, 0.5]",0.4375,0.5,4
0,U316,AO22X1,(((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_263) | ((! ((! net_162) | (! net_307))) & net_271)),"['net_162', 'net_263', 'net_271', 'net_307']","[0.5, 0.5, 0.25, 0.5]",0.4375,0.5,4
0,U317,AO22X1,(((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_262) | ((! ((! net_162) | (! net_307))) & net_270)),"['net_162', 'net_262', 'net_270', 'net_307']","[0.5, 0.5, 0.25, 0.5]",0.4375,0.5,4
0,U318,AO22X1,(((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_261) | ((! ((! net_162) | (! net_307))) & net_269)),"['net_162', 'net_261', 'net_269', 'net_307']","[0.5, 0.5, 0.25, 0.5]",0.4375,0.5,4
0,U319,AO22X1,(((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_260) | ((! ((! net_162) | (! net_307))) & net_268)),"['net_162', 'net_260', 'net_268', 'net_307']","[0.5, 0.5, 0.25, 0.5]",0.4375,0.5,4
0,U320,AO22X1,(((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_259) | ((! ((! net_162) | (! net_307))) & net_267)),"['net_162', 'net_259', 'net_267', 'net_307']","[0.5, 0.5, 0.25, 0.5]",0.4375,0.5,4
0,U321,AO22X1,(((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_258) | ((! ((! net_162) | (! net_307))) & net_266)),"['net_162', 'net_258', 'net_266', 'net_307']","[0.5, 0.5, 0.25, 0.5]",0.4375,0.5,4
0,U322,AO221X1,((((! net_40) & (net_42 & ((! ((! net_162) | (! net_307))) & net_41))) & net_265) | (((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_39) | ((((! (! net_45)) & ((! ((! net_40) & (net_242 | net_41))) & (! ((! net_162) | (! net_307))))) & (! ((net_187 & net_299) ^ ((! net_182) | (! (net_187 & net_299)))))) | (((! ((! net_162) | (! net_307))) & ((! net_40) & (! net_42))) & net_297)))),"['net_162', 'net_182', 'net_187', 'net_242', 'net_265', 'net_297', 'net_299', 'net_307', 'net_39', 'net_40', 'net_41', 'net_42', 'net_45']","[0.5, 0.0185546875, 0.0185546875, 0.0029296875, 0.03125, 0.0615234375, 0.0185546875, 0.5, 0.5, 0.0947265625, 0.0322265625, 0.0615234375, 0.0185546875]",0.14295372596153846,0.0322265625,13
0,U323,AO22X1,((((! (! (net_154 ^ (net_69 ^ net_77)))) & ((! ((! net_40) & ((! net_42) | net_41))) & (! ((! net_162) | (! net_307))))) & (! ((net_187 & net_299) ^ ((! (net_169 & net_181)) | (! (net_187 & net_299)))))) | (((! ((! net_162) | (! net_307))) & ((! net_40) & (! net_42))) & net_297)),"['net_154', 'net_162', 'net_169', 'net_181', 'net_187', 'net_297', 'net_299', 'net_307', 'net_40', 'net_41', 'net_42', 'net_69', 'net_77']","[0.029296875, 0.091796875, 0.009765625, 0.009765625, 0.029296875, 0.0625, 0.029296875, 0.091796875, 0.068359375, 0.005859375, 0.0625, 0.029296875, 0.029296875]",0.04221754807692308,0.029296875,13
0,U324,AO221X1,((((! net_40) & (net_42 & ((! ((! net_162) | (! net_307))) & net_41))) & net_264) | (((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_38) | ((((! (! net_45)) & ((! ((! net_40) & (net_242 | net_41))) & (! ((! net_162) | (! net_307))))) & ((net_169 & net_181) ^ (net_187 & net_299))) | (((! ((! net_162) | (! net_307))) & ((! net_40) & (! net_42))) & net_296)))),"['net_162', 'net_169', 'net_181', 'net_187', 'net_242', 'net_264', 'net_296', 'net_299', 'net_307', 'net_38', 'net_40', 'net_41', 'net_42', 'net_45']","[0.5, 0.037109375, 0.037109375, 0.037109375, 0.0087890625, 0.03125, 0.0595703125, 0.037109375, 0.5, 0.5, 0.0966796875, 0.0341796875, 0.0595703125, 0.0556640625]",0.14243861607142858,0.04638671875,14
0,U325,AO22X1,((((! (! (net_154 ^ (net_69 ^ net_77)))) & ((! ((! net_40) & ((! net_42) | net_41))) & (! ((! net_162) | (! net_307))))) & (((! ((net_186 & net_300) ^ (! net_51))) & (net_168 & net_180)) ^ ((net_186 & net_300) & (! net_51)))) | (((! ((! net_162) | (! net_307))) & ((! net_40) & (! net_42))) & net_296)),"['net_154', 'net_162', 'net_168', 'net_180', 'net_186', 'net_296', 'net_300', 'net_307', 'net_40', 'net_41', 'net_42', 'net_51', 'net_69', 'net_77']","[0.029296875, 0.091796875, 0.01953125, 0.01953125, 0.01953125, 0.0625, 0.01953125, 0.091796875, 0.068359375, 0.005859375, 0.0625, 0.029296875, 0.029296875, 0.029296875]",0.041294642857142856,0.029296875,14
0,U326,AO221X1,((((! net_40) & (net_42 & ((! ((! net_162) | (! net_307))) & net_41))) & net_263) | (((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_37) | ((((! ((! net_162) | (! net_307))) & ((! ((! net_40) & (net_242 | net_41))) & (! (net_154 ^ (net_69 ^ net_77))))) & (((net_311 & net_75) | (net_67 & (net_311 | net_75))) ^ (((net_159 & net_40) | (net_257 & net_30)) ^ ((net_160 & net_40) | (net_257 & net_264))))) | ((((! (! (net_154 ^ (net_69 ^ net_77)))) & ((! ((! net_40) & (net_242 | net_41))) & (! ((! net_162) | (! net_307))))) & ((! (net_187 ^ net_299)) ^ (net_168 & net_180))) | (((! ((! net_162) | (! net_307))) & ((! net_40) & (! net_42))) & net_295))))),"['net_154', 'net_159', 'net_160', 'net_162', 'net_168', 'net_180', 'net_187', 'net_242', 'net_257', 'net_263', 'net_264', 'net_295', 'net_299', 'net_30', 'net_307', 'net_311', 'net_37', 'net_40', 'net_41', 'net_42', 'net_67', 'net_69', 'net_75', 'net_77']","[0.0758, 0.0462, 0.0465, 0.4906, 0.0362, 0.0362, 0.0747, 0.0208, 0.0263, 0.0328, 0.0195, 0.0517, 0.0755, 0.0203, 0.4897, 0.0364, 0.4958, 0.1132, 0.041, 0.0516, 0.0386, 0.074, 0.0379, 0.0729]",0.10434166666666667,0.04635,24
0,U327,AO222X1,((((! ((! net_162) | (! net_307))) & ((! ((! net_40) & ((! net_42) | net_41))) & (! (net_154 ^ (net_69 ^ net_77))))) & (((((net_310 & net_74) | (net_66 & (net_310 | net_74))) & ((net_155 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_263))) | (((net_173 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_29)) & (((net_310 & net_74) | (net_66 & (net_310 | net_74))) | ((net_155 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_263))))) ^ (((net_159 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_30)) ^ ((net_160 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_264))))) | ((((! (! (net_154 ^ (net_69 ^ net_77)))) & ((! ((! net_40) & ((! net_42) | net_41))) & (! ((! net_162) | (! net_307))))) & ((! ((net_186 & net_300) ^ (! (((((net_310 & net_74) | (net_66 & (net_310 | net_74))) & ((net_155 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_263))) | (((net_173 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_29)) & (((net_310 & net_74) | (net_66 & (net_310 | net_74))) | ((net_155 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_263))))) ^ (((net_159 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_30)) ^ ((net_160 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_264))))))) ^ ((! (net_186 ^ net_300)) & (net_167 & net_179)))) | (((! ((! net_162) | (! net_307))) & ((! net_40) & (! net_42))) & net_295))),"['net_154', 'net_155', 'net_159', 'net_160', 'net_162', 'net_167', 'net_173', 'net_179', 'net_186', 'net_263', 'net_264', 'net_29', 'net_295', 'net_30', 'net_300', 'net_307', 'net_310', 'net_40', 'net_41', 'net_42', 'net_66', 'net_69', 'net_74', 'net_77']","[0.038, 0.0651, 0.1297, 0.1297, 0.2178, 0.0187, 0.0623, 0.0214, 0.0386, 0.0151, 0.0305, 0.0155, 0.0615, 0.0305, 0.0382, 0.2151, 0.0368, 0.1246, 0.0313, 0.0607, 0.0397, 0.0395, 0.0369, 0.0395]",0.06402916666666666,0.03905,24
0,U328,AO221X1,((((! net_40) & (net_42 & ((! ((! net_162) | (! net_307))) & net_41))) & net_262) | (((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_36) | ((((! ((! net_162) | (! net_307))) & ((! ((! net_40) & (net_242 | net_41))) & (! (net_154 ^ (net_69 ^ net_77))))) & (((net_310 & net_74) | (net_66 & (net_310 | net_74))) ^ (((net_173 & net_40) | (net_257 & net_29)) ^ ((net_155 & net_40) | (net_257 & net_263))))) | ((((! (! (net_154 ^ (net_69 ^ net_77)))) & ((! ((! net_40) & (net_242 | net_41))) & (! ((! net_162) | (! net_307))))) & ((! (net_186 ^ net_300)) ^ (net_167 & net_179))) | (((! ((! net_162) | (! net_307))) & ((! net_40) & (! net_42))) & net_294))))),"['net_154', 'net_155', 'net_162', 'net_167', 'net_173', 'net_179', 'net_186', 'net_242', 'net_257', 'net_262', 'net_263', 'net_29', 'net_294', 'net_300', 'net_307', 'net_310', 'net_36', 'net_40', 'net_41', 'net_42', 'net_66', 'net_69', 'net_74', 'net_77']","[0.0732, 0.048, 0.5016, 0.0367, 0.0473, 0.0382, 0.0733, 0.0259, 0.0295, 0.0327, 0.0231, 0.0208, 0.0583, 0.0732, 0.5119, 0.0397, 0.5012, 0.1132, 0.0415, 0.0561, 0.0394, 0.0733, 0.0388, 0.0727]",0.10706666666666667,0.04765,24
0,U329,AO222X1,((((! ((! net_162) | (! net_307))) & ((! ((! net_40) & ((! net_42) | net_41))) & (! (net_154 ^ (net_69 ^ net_77))))) & (((((net_309 & net_73) | (net_65 & (net_309 | net_73))) & ((net_156 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_262))) | (((net_171 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_28)) & (((net_309 & net_73) | (net_65 & (net_309 | net_73))) | ((net_156 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_262))))) ^ (((net_173 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_29)) ^ ((net_155 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_263))))) | ((((! (! (net_154 ^ (net_69 ^ net_77)))) & ((! ((! net_40) & ((! net_42) | net_41))) & (! ((! net_162) | (! net_307))))) & ((! ((net_185 & net_301) ^ (! (((((net_309 & net_73) | (net_65 & (net_309 | net_73))) & ((net_156 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_262))) | (((net_171 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_28)) & (((net_309 & net_73) | (net_65 & (net_309 | net_73))) | ((net_156 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_262))))) ^ (((net_173 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_29)) ^ ((net_155 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_263))))))) ^ ((! (net_185 ^ net_301)) & (net_166 & net_188)))) | (((! ((! net_162) | (! net_307))) & ((! net_40) & (! net_42))) & net_294))),"['net_154', 'net_155', 'net_156', 'net_162', 'net_166', 'net_171', 'net_173', 'net_185', 'net_188', 'net_262', 'net_263', 'net_28', 'net_29', 'net_294', 'net_301', 'net_307', 'net_309', 'net_40', 'net_41', 'net_42', 'net_65', 'net_69', 'net_73', 'net_77']","[0.0406, 0.1258, 0.0624, 0.2138, 0.0195, 0.0631, 0.1222, 0.0373, 0.0191, 0.017, 0.0318, 0.0158, 0.0318, 0.0588, 0.0358, 0.2148, 0.0374, 0.1255, 0.0273, 0.0583, 0.0388, 0.039, 0.0393, 0.039]",0.06309166666666667,0.039,24
0,U330,AO221X1,((((! net_40) & (net_42 & ((! ((! net_162) | (! net_307))) & net_41))) & net_261) | (((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_35) | ((((! ((! net_162) | (! net_307))) & ((! ((! net_40) & (net_242 | net_41))) & (! (net_154 ^ (net_69 ^ net_77))))) & (((net_309 & net_73) | (net_65 & (net_309 | net_73))) ^ (((net_171 & net_40) | (net_257 & net_28)) ^ ((net_156 & net_40) | (net_257 & net_262))))) | ((((! (! (net_154 ^ (net_69 ^ net_77)))) & ((! ((! net_40) & (net_242 | net_41))) & (! ((! net_162) | (! net_307))))) & ((! (net_185 ^ net_301)) ^ (net_166 & net_188))) | (((! ((! net_162) | (! net_307))) & ((! net_40) & (! net_42))) & net_293))))),"['net_154', 'net_156', 'net_162', 'net_166', 'net_171', 'net_185', 'net_188', 'net_242', 'net_257', 'net_261', 'net_262', 'net_28', 'net_293', 'net_301', 'net_307', 'net_309', 'net_35', 'net_40', 'net_41', 'net_42', 'net_65', 'net_69', 'net_73', 'net_77']","[0.0723, 0.0497, 0.4972, 0.0356, 0.0483, 0.0732, 0.0378, 0.0234, 0.029, 0.0342, 0.0227, 0.0233, 0.0526, 0.0733, 0.4964, 0.0379, 0.4956, 0.1155, 0.0408, 0.0558, 0.0406, 0.0755, 0.0382, 0.0767]",0.10606666666666667,0.049,24
0,U331,AO222X1,((((! ((! net_162) | (! net_307))) & ((! ((! net_40) & ((! net_42) | net_41))) & (! (net_154 ^ (net_69 ^ net_77))))) & (((((net_308 & net_72) | (net_64 & (net_308 | net_72))) & ((net_161 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_261))) | (((net_172 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_27)) & (((net_308 & net_72) | (net_64 & (net_308 | net_72))) | ((net_161 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_261))))) ^ (((net_171 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_28)) ^ ((net_156 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_262))))) | ((((! (! (net_154 ^ (net_69 ^ net_77)))) & ((! ((! net_40) & ((! net_42) | net_41))) & (! ((! net_162) | (! net_307))))) & ((! ((net_184 & net_302) ^ (! (((((net_308 & net_72) | (net_64 & (net_308 | net_72))) & ((net_161 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_261))) | (((net_172 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_27)) & (((net_308 & net_72) | (net_64 & (net_308 | net_72))) | ((net_161 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_261))))) ^ (((net_171 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_28)) ^ ((net_156 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_262))))))) ^ ((! (net_184 ^ net_302)) & (net_165 & net_190)))) | (((! ((! net_162) | (! net_307))) & ((! net_40) & (! net_42))) & net_293))),"['net_154', 'net_156', 'net_161', 'net_162', 'net_165', 'net_171', 'net_172', 'net_184', 'net_190', 'net_261', 'net_262', 'net_27', 'net_28', 'net_293', 'net_302', 'net_307', 'net_308', 'net_40', 'net_41', 'net_42', 'net_64', 'net_69', 'net_72', 'net_77']","[0.0391, 0.1273, 0.0627, 0.2169, 0.0219, 0.1316, 0.0654, 0.0404, 0.0224, 0.0169, 0.0311, 0.0158, 0.0311, 0.0619, 0.0407, 0.2233, 0.0407, 0.1244, 0.0309, 0.0608, 0.0351, 0.0389, 0.0397, 0.0389]",0.0649125,0.04005,24
0,U332,AO221X1,((((! net_40) & (net_42 & ((! ((! net_162) | (! net_307))) & net_41))) & net_260) | (((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_34) | ((((! ((! net_162) | (! net_307))) & ((! ((! net_40) & (net_242 | net_41))) & (! (net_154 ^ (net_69 ^ net_77))))) & (((net_308 & net_72) | (net_64 & (net_308 | net_72))) ^ (((net_172 & net_40) | (net_257 & net_27)) ^ ((net_161 & net_40) | (net_257 & net_261))))) | ((((! (! (net_154 ^ (net_69 ^ net_77)))) & ((! ((! net_40) & (net_242 | net_41))) & (! ((! net_162) | (! net_307))))) & ((! (net_184 ^ net_302)) ^ (net_165 & net_190))) | (((! ((! net_162) | (! net_307))) & ((! net_40) & (! net_42))) & net_292))))),"['net_154', 'net_161', 'net_162', 'net_165', 'net_172', 'net_184', 'net_190', 'net_242', 'net_257', 'net_260', 'net_261', 'net_27', 'net_292', 'net_302', 'net_307', 'net_308', 'net_34', 'net_40', 'net_41', 'net_42', 'net_64', 'net_69', 'net_72', 'net_77']","[0.0754, 0.0494, 0.4966, 0.0363, 0.048, 0.0715, 0.0352, 0.0213, 0.0304, 0.0334, 0.0219, 0.0221, 0.0517, 0.0729, 0.4936, 0.0366, 0.503, 0.1103, 0.0397, 0.0545, 0.0358, 0.0724, 0.0339, 0.0704]",0.10484583333333333,0.0487,24
0,U333,AO222X1,((((! ((! net_162) | (! net_307))) & ((! ((! net_40) & ((! net_42) | net_41))) & (! (net_154 ^ (net_69 ^ net_77))))) & (((((net_191 & net_71) | (net_63 & (net_191 | net_71))) & ((net_176 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_260))) | (((net_175 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_26)) & (((net_191 & net_71) | (net_63 & (net_191 | net_71))) | ((net_176 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_260))))) ^ (((net_172 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_27)) ^ ((net_161 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_261))))) | ((((! (! (net_154 ^ (net_69 ^ net_77)))) & ((! ((! net_40) & ((! net_42) | net_41))) & (! ((! net_162) | (! net_307))))) & ((! ((net_189 & net_303) ^ (! (((((net_191 & net_71) | (net_63 & (net_191 | net_71))) & ((net_176 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_260))) | (((net_175 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_26)) & (((net_191 & net_71) | (net_63 & (net_191 | net_71))) | ((net_176 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_260))))) ^ (((net_172 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_27)) ^ ((net_161 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_261))))))) ^ ((! (net_189 ^ net_303)) & (net_164 & net_298)))) | (((! ((! net_162) | (! net_307))) & ((! net_40) & (! net_42))) & net_292))),"['net_154', 'net_161', 'net_162', 'net_164', 'net_172', 'net_175', 'net_176', 'net_189', 'net_191', 'net_26', 'net_260', 'net_261', 'net_27', 'net_292', 'net_298', 'net_303', 'net_307', 'net_40', 'net_41', 'net_42', 'net_63', 'net_69', 'net_71', 'net_77']","[0.0375, 0.1236, 0.2186, 0.0191, 0.1272, 0.0612, 0.0612, 0.0381, 0.0408, 0.0168, 0.0168, 0.0321, 0.0321, 0.0671, 0.0202, 0.0417, 0.2238, 0.1256, 0.0323, 0.0614, 0.0389, 0.0425, 0.04, 0.0425]",0.06504583333333333,0.04125,24
0,U334,AO221X1,((((! net_40) & (net_42 & ((! ((! net_162) | (! net_307))) & net_41))) & net_259) | (((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_33) | ((((! ((! net_162) | (! net_307))) & ((! ((! net_40) & (net_242 | net_41))) & (! (net_154 ^ (net_69 ^ net_77))))) & (((net_191 & net_71) | (net_63 & (net_191 | net_71))) ^ (((net_175 & net_40) | (net_257 & net_26)) ^ ((net_176 & net_40) | (net_257 & net_260))))) | ((((! (! (net_154 ^ (net_69 ^ net_77)))) & ((! ((! net_40) & (net_242 | net_41))) & (! ((! net_162) | (! net_307))))) & ((! (net_189 ^ net_303)) ^ (net_164 & net_298))) | (((! ((! net_162) | (! net_307))) & ((! net_40) & (! net_42))) & net_291))))),"['net_154', 'net_162', 'net_164', 'net_175', 'net_176', 'net_189', 'net_191', 'net_242', 'net_257', 'net_259', 'net_26', 'net_260', 'net_291', 'net_298', 'net_303', 'net_307', 'net_33', 'net_40', 'net_41', 'net_42', 'net_63', 'net_69', 'net_71', 'net_77']","[0.0781, 0.507, 0.0351, 0.0497, 0.0486, 0.0714, 0.0375, 0.0232, 0.032, 0.0321, 0.0219, 0.0239, 0.0536, 0.0355, 0.071, 0.5016, 0.494, 0.119, 0.0393, 0.0576, 0.04, 0.0787, 0.0383, 0.0778]",0.10695416666666667,0.04915,24
0,U335,AO222X1,((((! ((! net_162) | (! net_307))) & ((! ((! net_40) & ((! net_42) | net_41))) & (! (net_154 ^ (net_69 ^ net_77))))) & ((((net_62 & net_70) & ((net_170 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_259))) | (((net_174 & net_40) | (net_25 & ((! (! net_42)) & ((! net_40) & (! net_41))))) & ((net_62 & net_70) | ((net_170 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_259))))) ^ (((net_175 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_26)) ^ ((net_176 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_260))))) | ((((! (! (net_154 ^ (net_69 ^ net_77)))) & ((! ((! net_40) & ((! net_42) | net_41))) & (! ((! net_162) | (! net_307))))) & ((! ((net_157 & net_304) ^ (! ((((net_62 & net_70) & ((net_170 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_259))) | (((net_174 & net_40) | (net_25 & ((! (! net_42)) & ((! net_40) & (! net_41))))) & ((net_62 & net_70) | ((net_170 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_259))))) ^ (((net_175 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_26)) ^ ((net_176 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_260))))))) ^ ((! (net_157 ^ net_304)) & (((! net_40) & ((! net_42) | net_41)) | (net_157 | net_183))))) | (((! ((! net_162) | (! net_307))) & ((! net_40) & (! net_42))) & net_291))),"['net_154', 'net_157', 'net_162', 'net_170', 'net_174', 'net_175', 'net_176', 'net_183', 'net_25', 'net_259', 'net_26', 'net_260', 'net_291', 'net_304', 'net_307', 'net_40', 'net_41', 'net_42', 'net_62', 'net_69', 'net_70', 'net_77']","[0.0196, 0.0194, 0.2177, 0.0588, 0.0588, 0.123, 0.123, 0.0169, 0.0151, 0.0151, 0.0321, 0.0321, 0.062, 0.017, 0.2227, 0.1217, 0.0288, 0.0602, 0.0358, 0.0184, 0.0387, 0.0184]",0.061604545454545453,0.033949999999999994,22
0,U336,AO221X1,((((! net_40) & (net_42 & ((! ((! net_162) | (! net_307))) & net_41))) & net_258) | (((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_32) | ((((! ((! net_162) | (! net_307))) & ((! ((! net_40) & (net_242 | net_41))) & (! (net_154 ^ (net_69 ^ net_77))))) & ((net_62 & net_70) ^ (((net_174 & net_40) | (net_25 & net_257)) ^ ((net_170 & net_40) | (net_257 & net_259))))) | ((((! (! (net_154 ^ (net_69 ^ net_77)))) & ((! ((! net_40) & (net_242 | net_41))) & (! ((! net_162) | (! net_307))))) & ((! (net_157 ^ net_304)) ^ (((! net_40) & (net_242 | net_41)) | (net_157 | net_183)))) | (((! ((! net_162) | (! net_307))) & ((! net_40) & (! net_42))) & net_290))))),"['net_154', 'net_157', 'net_162', 'net_170', 'net_174', 'net_183', 'net_242', 'net_25', 'net_257', 'net_258', 'net_259', 'net_290', 'net_304', 'net_307', 'net_32', 'net_40', 'net_41', 'net_42', 'net_62', 'net_69', 'net_70', 'net_77']","[0.0731, 0.0364, 0.4952, 0.0471, 0.0488, 0.0331, 0.0188, 0.0193, 0.0285, 0.0315, 0.0223, 0.0555, 0.0662, 0.5024, 0.5049, 0.1074, 0.0372, 0.0531, 0.0384, 0.0723, 0.0385, 0.0735]",0.10925,0.047950000000000007,22
0,U337,AO222X1,((((! ((! net_162) | (! net_307))) & ((! ((! net_40) & ((! net_42) | net_41))) & (! (net_154 ^ (net_69 ^ net_77))))) & ((((net_177 & net_40) | (net_24 & ((! (! net_42)) & ((! net_40) & (! net_41))))) & ((net_178 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_258))) ^ (((net_174 & net_40) | (net_25 & ((! (! net_42)) & ((! net_40) & (! net_41))))) ^ ((net_170 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_259))))) | ((((! (! (net_154 ^ (net_69 ^ net_77)))) & ((! ((! net_40) & ((! net_42) | net_41))) & (! ((! net_162) | (! net_307))))) & ((! ((! (((net_177 & net_40) | (net_24 & ((! (! net_42)) & ((! net_40) & (! net_41))))) ^ ((net_178 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_258)))) ^ (! ((((net_177 & net_40) | (net_24 & ((! (! net_42)) & ((! net_40) & (! net_41))))) & ((net_178 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_258))) ^ (((net_174 & net_40) | (net_25 & ((! (! net_42)) & ((! net_40) & (! net_41))))) ^ ((net_170 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_259))))))) ^ (((! net_40) & ((! net_42) | net_41)) | ((! (((net_177 & net_40) | (net_24 & ((! (! net_42)) & ((! net_40) & (! net_41))))) ^ ((net_178 & net_40) | (((! (! net_42)) & ((! net_40) & (! net_41))) & net_258)))) | (net_187 & net_299))))) | (((! ((! net_162) | (! net_307))) & ((! net_40) & (! net_42))) & net_290))),"['net_154', 'net_162', 'net_170', 'net_174', 'net_177', 'net_178', 'net_187', 'net_24', 'net_25', 'net_258', 'net_259', 'net_290', 'net_299', 'net_307', 'net_40', 'net_41', 'net_42', 'net_69', 'net_77']","[0.0233, 0.219, 0.1278, 0.1278, 0.0632, 0.0632, 0.0199, 0.0138, 0.0307, 0.0157, 0.0307, 0.0636, 0.0187, 0.2157, 0.1223, 0.0338, 0.067, 0.0187, 0.0187]",0.06808421052631579,0.0338,19
0,U338,NOR3X0,((! (! (((net_193 & ((net_158 & net_40) | (net_257 & net_31))) | (net_194 & ((net_163 & net_40) | (net_257 & net_265)))) ^ (((net_158 & net_40) | (net_257 & net_31)) ^ ((net_163 & net_40) | (net_257 & net_265)))))) & ((! ((! net_40) & ((! net_42) | net_41))) & (! ((! net_162) | (! net_307))))),"['net_158', 'net_162', 'net_163', 'net_193', 'net_194', 'net_257', 'net_265', 'net_307', 'net_31', 'net_40', 'net_41', 'net_42']","[0.060546875, 0.14453125, 0.060546875, 0.05859375, 0.05859375, 0.05078125, 0.03125, 0.14453125, 0.03125, 0.12109375, 0.013671875, 0.013671875]",0.06575520833333333,0.05859375,12
