,Unnamed: 0,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
3772,2546,U8946,AO221X1,,"['net_1039', 'net_1058', 'net_1164', 'net_1657', 'net_2045', 'net_2168', 'net_2211', 'net_2533', 'net_2611', 'net_2747', 'net_2802', 'net_2821', 'net_2996', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6503', 'net_6542', 'net_6579', 'net_6726', 'net_6731', 'net_6758', 'net_6832', 'net_7192', 'net_7193', 'net_758']","[0.0, 0.0, 0.0061, 0.0, 0.1691, 0.0, 0.5123, 0.0166, 0.001, 0.0048, 0.0024, 0.0, 0.0, 0.0734, 0.0469, 0.5017, 0.0183, 0.0055, 0.0046, 0.0001, 0.0012, 0.0051, 0.0, 0.3211, 0.0053, 0.0058, 0.0051]",0.0632,0.0051,27
3773,2547,U8947,OAI21X1,,"['net_1039', 'net_1058', 'net_1164', 'net_1657', 'net_2168', 'net_2533', 'net_2611', 'net_2747', 'net_2802', 'net_2821', 'net_2996', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6503', 'net_6542', 'net_6579', 'net_6726', 'net_6731', 'net_6758', 'net_6832', 'net_7192', 'net_7193', 'net_758']","[0.0001, 0.0001, 0.008, 0.0, 0.0, 0.0005, 0.0014, 0.0077, 0.0028, 0.0, 0.0, 0.0021, 0.0016, 0.4923, 0.0003, 0.0073, 0.009, 0.0001, 0.0016, 0.0087, 0.0001, 0.5017, 0.0079, 0.0077, 0.0069]",0.042716,0.0016,25
3774,2548,U8948,OA22X1,,"['net_1039', 'net_1058', 'net_1164', 'net_1657', 'net_2168', 'net_2533', 'net_2611', 'net_2747', 'net_2802', 'net_2821', 'net_2996', 'net_549', 'net_558', 'net_585', 'net_6503', 'net_6542', 'net_6579', 'net_6726', 'net_6731', 'net_6758', 'net_6832', 'net_7192', 'net_7193', 'net_758']","[0.0, 0.0, 0.0152, 0.0001, 0.0, 0.0005, 0.001, 0.0137, 0.004, 0.0, 0.0, 0.0028, 0.0019, 0.0007, 0.014, 0.0144, 0.0, 0.0011, 0.0136, 0.0001, 0.9869, 0.0175, 0.0174, 0.0165]",0.046725,0.0015,24
3775,2549,U8949,NAND4X0,,"['net_1039', 'net_1058', 'net_1164', 'net_1657', 'net_2168', 'net_2533', 'net_2611', 'net_2747', 'net_2802', 'net_2821', 'net_2996', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6503', 'net_6542', 'net_6579', 'net_6726', 'net_6731', 'net_6758', 'net_7192', 'net_7193', 'net_758']","[0.0, 0.0, 0.0006, 0.0, 0.0, 0.0, 0.0004, 0.0006, 0.0008, 0.0, 0.0, 0.0003, 0.0005, 0.0005, 0.0, 0.0004, 0.001, 0.0, 0.0005, 0.0005, 0.0, 0.0007, 0.0005, 0.0002]",0.0003125,0.00035,24
3776,2550,U8950,AO221X1,,"['net_1030', 'net_1379', 'net_1763', 'net_2175', 'net_2310', 'net_2385', 'net_2471', 'net_2490', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6493', 'net_6516', 'net_6564', 'net_6720', 'net_6728', 'net_6812', 'net_6821', 'net_7192', 'net_7193', 'net_7195']","[0.1738, 0.4938, 0.001, 0.0006, 0.0006, 0.0019, 0.0024, 0.0015, 0.0138, 0.0815, 0.046, 0.4965, 0.0155, 0.3271, 0.0021, 0.0021, 0.0004, 0.0014, 0.0, 0.0, 0.002, 0.002, 0.0012]",0.0724869565217391,0.002,23
3777,2551,U8951,OAI21X1,,"['net_1379', 'net_1763', 'net_2175', 'net_2310', 'net_2385', 'net_2471', 'net_2490', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6493', 'net_6516', 'net_6564', 'net_6720', 'net_6728', 'net_6812', 'net_6821', 'net_7192', 'net_7193', 'net_7195']","[0.0006, 0.0025, 0.0008, 0.0008, 0.0029, 0.0031, 0.0035, 0.0002, 0.0012, 0.0006, 0.4989, 0.0001, 0.4963, 0.0031, 0.0031, 0.0007, 0.0032, 0.0, 0.0, 0.0026, 0.0027, 0.0012]",0.0467318181818181,0.00185,22
3778,2552,U8952,OA22X1,,"['net_1379', 'net_1763', 'net_2175', 'net_2310', 'net_2385', 'net_2471', 'net_2490', 'net_2533', 'net_549', 'net_558', 'net_585', 'net_6493', 'net_6516', 'net_6564', 'net_6720', 'net_6728', 'net_6812', 'net_6821', 'net_7192', 'net_7193', 'net_7195']","[0.0006, 0.0062, 0.0023, 0.0023, 0.0067, 0.0063, 0.0064, 0.0004, 0.0011, 0.001, 0.0001, 0.9938, 0.0062, 0.0062, 0.0006, 0.0068, 0.0, 0.0, 0.0067, 0.0067, 0.0019]",0.0505857142857142,0.0023,21
3779,2553,U8953,NAND4X0,,"['net_1379', 'net_1763', 'net_2175', 'net_2310', 'net_2385', 'net_2471', 'net_2490', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6516', 'net_6564', 'net_6720', 'net_6728', 'net_6812', 'net_6821', 'net_7192', 'net_7193', 'net_7195']","[0.0002, 0.0001, 0.0002, 0.0002, 0.0003, 0.0001, 0.0004, 0.0, 0.0003, 0.0002, 0.0002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002, 0.0001, 0.0001]",0.0001238095238095,0.0001,21
3780,2554,U8954,AO221X1,,"['net_1034', 'net_1066', 'net_1119', 'net_1164', 'net_1508', 'net_1630', 'net_1643', 'net_1913', 'net_1917', 'net_1995', 'net_2104', 'net_2533', 'net_2625', 'net_2727', 'net_2747', 'net_2802', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6503', 'net_6578', 'net_6716', 'net_6759', 'net_7042', 'net_7192', 'net_7193']","[0.0056, 0.0, 0.0015, 0.0049, 0.4985, 0.0047, 0.0, 0.0, 0.1763, 0.0045, 0.0, 0.0155, 0.0, 0.0003, 0.0043, 0.0024, 0.0785, 0.0483, 0.5043, 0.016, 0.0041, 0.0, 0.0012, 0.0, 0.3187, 0.005, 0.0056]",0.0629703703703703,0.0045,27
3781,2555,U8955,OAI21X1,,"['net_1034', 'net_1066', 'net_1119', 'net_1164', 'net_1630', 'net_1643', 'net_1913', 'net_1995', 'net_2104', 'net_2533', 'net_2625', 'net_2727', 'net_2747', 'net_2802', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6503', 'net_6578', 'net_6716', 'net_6759', 'net_7042', 'net_7192', 'net_7193']","[0.0078, 0.0, 0.002, 0.007, 0.0075, 0.0, 0.0, 0.0063, 0.0, 0.0005, 0.0, 0.0, 0.0066, 0.0025, 0.0021, 0.0014, 0.4977, 0.0003, 0.0074, 0.0, 0.0008, 0.0, 0.4883, 0.0079, 0.0082]",0.042172,0.002,25
3782,2556,U8956,OA22X1,,"['net_1034', 'net_1066', 'net_1119', 'net_1164', 'net_1630', 'net_1643', 'net_1913', 'net_1995', 'net_2104', 'net_2533', 'net_2625', 'net_2727', 'net_2747', 'net_2802', 'net_549', 'net_558', 'net_585', 'net_6503', 'net_6578', 'net_6716', 'net_6759', 'net_7042', 'net_7192', 'net_7193']","[0.016, 0.0001, 0.0014, 0.0153, 0.0144, 0.0001, 0.0001, 0.0141, 0.0001, 0.0009, 0.0, 0.0, 0.0136, 0.0034, 0.0023, 0.0017, 0.0005, 0.0141, 0.0, 0.0013, 0.0, 0.9862, 0.0149, 0.0145]",0.0464583333333333,0.00155,24
3783,2557,U8957,NAND4X0,,"['net_1034', 'net_1066', 'net_1119', 'net_1164', 'net_1630', 'net_1643', 'net_1913', 'net_1995', 'net_2104', 'net_2533', 'net_2625', 'net_2727', 'net_2747', 'net_2802', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6503', 'net_6578', 'net_6716', 'net_6759', 'net_7192', 'net_7193']","[0.0002, 0.0, 0.0002, 0.0005, 0.0005, 0.0, 0.0, 0.0005, 0.0, 0.0001, 0.0, 0.0, 0.0008, 0.001, 0.001, 0.0002, 0.0004, 0.0002, 0.0003, 0.0, 0.0004, 0.0, 0.0004, 0.0003]",0.0002916666666666,0.0002,24
3784,2558,U8958,AO221X1,,"['net_1066', 'net_1164', 'net_1417', 'net_1547', 'net_1630', 'net_1643', 'net_1796', 'net_1913', 'net_1955', 'net_2104', 'net_2533', 'net_2536', 'net_2625', 'net_2727', 'net_2747', 'net_2802', 'net_3144', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6717', 'net_6731', 'net_6759', 'net_7043', 'net_7192', 'net_7193']","[0.0, 0.0048, 0.0, 0.0053, 0.0064, 0.0, 0.169, 0.0, 0.0062, 0.0002, 0.0149, 0.0013, 0.0001, 0.0, 0.0068, 0.0027, 0.5039, 0.0781, 0.0486, 0.498, 0.0186, 0.0012, 0.0053, 0.0, 0.3201, 0.0056, 0.0059]",0.063074074074074,0.0053,27
3785,2559,U8959,OAI21X1,,"['net_1066', 'net_1164', 'net_1417', 'net_1547', 'net_1630', 'net_1643', 'net_1913', 'net_1955', 'net_2104', 'net_2533', 'net_2536', 'net_2625', 'net_2727', 'net_2747', 'net_2802', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6717', 'net_6731', 'net_6759', 'net_7043', 'net_7192', 'net_7193']","[0.0, 0.0081, 0.0, 0.0078, 0.0085, 0.0002, 0.0002, 0.0077, 0.0, 0.0006, 0.0011, 0.0, 0.0001, 0.0086, 0.0028, 0.0031, 0.0016, 0.4903, 0.0005, 0.0011, 0.0069, 0.0, 0.497, 0.0067, 0.0076]",0.04242,0.0016,25
3786,2560,U8960,OA22X1,,"['net_1066', 'net_1164', 'net_1417', 'net_1547', 'net_1630', 'net_1643', 'net_1913', 'net_1955', 'net_2104', 'net_2533', 'net_2536', 'net_2625', 'net_2727', 'net_2747', 'net_2802', 'net_549', 'net_558', 'net_585', 'net_6717', 'net_6731', 'net_6759', 'net_7043', 'net_7192', 'net_7193']","[0.0, 0.0161, 0.0, 0.0149, 0.0146, 0.0, 0.0, 0.0156, 0.0, 0.0008, 0.001, 0.0, 0.0001, 0.0157, 0.0039, 0.0036, 0.0024, 0.0007, 0.0013, 0.0161, 0.0001, 0.9843, 0.0152, 0.016]",0.0467666666666666,0.0018499999999999,24
3787,2561,U8961,NAND4X0,,"['net_1066', 'net_1164', 'net_1417', 'net_1547', 'net_1630', 'net_1643', 'net_1913', 'net_1955', 'net_2104', 'net_2533', 'net_2536', 'net_2625', 'net_2727', 'net_2747', 'net_2802', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6717', 'net_6731', 'net_6759', 'net_7192', 'net_7193']","[0.0001, 0.0005, 0.0001, 0.0005, 0.0008, 0.0, 0.0, 0.0004, 0.0, 0.0001, 0.0006, 0.0, 0.0, 0.0008, 0.0004, 0.0004, 0.0004, 0.0006, 0.0001, 0.0006, 0.0006, 0.0, 0.0006, 0.0005]",0.0003375,0.0004,24
3788,2562,U8962,AO221X1,,"['net_1763', 'net_1780', 'net_2175', 'net_2310', 'net_2378', 'net_2471', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6515', 'net_6516', 'net_6564', 'net_6621', 'net_6680', 'net_6724', 'net_6728', 'net_6757', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.0022, 0.1749, 0.0008, 0.0008, 0.5004, 0.0025, 0.0168, 0.0769, 0.0464, 0.4936, 0.0177, 0.0017, 0.0016, 0.0016, 0.3242, 0.0015, 0.0004, 0.0021, 0.0, 0.0, 0.002, 0.0013, 0.0003]",0.072595652173913,0.002,23
3789,2563,U8963,OAI21X1,,"['net_1763', 'net_2175', 'net_2310', 'net_2378', 'net_2471', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6515', 'net_6516', 'net_6564', 'net_6621', 'net_6680', 'net_6724', 'net_6728', 'net_6757', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.0024, 0.0011, 0.0011, 0.0003, 0.0023, 0.0002, 0.001, 0.0005, 0.4929, 0.0002, 0.0032, 0.0048, 0.0031, 0.5037, 0.0022, 0.0004, 0.0031, 0.0, 0.0, 0.0027, 0.0025, 0.0008]",0.04675,0.00165,22
3790,2564,U8964,OA22X1,,"['net_1763', 'net_2175', 'net_2310', 'net_2378', 'net_2471', 'net_2533', 'net_549', 'net_558', 'net_585', 'net_6515', 'net_6516', 'net_6564', 'net_6621', 'net_6680', 'net_6724', 'net_6728', 'net_6757', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.0076, 0.0023, 0.0023, 0.0003, 0.0066, 0.0, 0.0024, 0.0004, 0.0002, 0.0071, 0.006, 0.0047, 0.9922, 0.0062, 0.0009, 0.0056, 0.0, 0.0, 0.0049, 0.0055, 0.0014]",0.0503142857142857,0.0024,21
3791,2565,U8965,NAND4X0,,"['net_1763', 'net_2175', 'net_2310', 'net_2378', 'net_2471', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6515', 'net_6516', 'net_6564', 'net_6680', 'net_6724', 'net_6728', 'net_6757', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.0005, 0.0001, 0.0001, 0.0005, 0.0006, 0.0, 0.0003, 0.0, 0.0, 0.0, 0.0003, 0.0008, 0.0005, 0.0005, 0.0002, 0.0005, 0.0, 0.0, 0.0004, 0.0003, 0.0001]",0.0002714285714285,0.0003,21
3792,2566,U8966,AO221X1,,"['net_1084', 'net_1611', 'net_1763', 'net_2175', 'net_2310', 'net_2471', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6515', 'net_6516', 'net_6564', 'net_6622', 'net_6680', 'net_6728', 'net_6737', 'net_6756', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.5013, 0.1741, 0.0028, 0.0005, 0.0005, 0.002, 0.0135, 0.0825, 0.0443, 0.5006, 0.0174, 0.0013, 0.0013, 0.0013, 0.3168, 0.0023, 0.0023, 0.0004, 0.0002, 0.0002, 0.0019, 0.0014, 0.0006]",0.0725869565217391,0.002,23
3793,2567,U8967,OAI21X1,,"['net_1084', 'net_1763', 'net_2175', 'net_2310', 'net_2471', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6515', 'net_6516', 'net_6564', 'net_6622', 'net_6680', 'net_6728', 'net_6737', 'net_6756', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.0005, 0.0034, 0.001, 0.001, 0.003, 0.0, 0.0017, 0.0007, 0.4978, 0.0001, 0.0027, 0.0027, 0.0027, 0.4914, 0.0029, 0.0029, 0.0005, 0.0002, 0.0, 0.0027, 0.0024, 0.001]",0.0464227272727272,0.0020499999999999,22
3794,2568,U8968,OA22X1,,"['net_1084', 'net_1763', 'net_2175', 'net_2310', 'net_2471', 'net_2533', 'net_549', 'net_558', 'net_585', 'net_6515', 'net_6516', 'net_6564', 'net_6622', 'net_6680', 'net_6728', 'net_6737', 'net_6756', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.0002, 0.0057, 0.0016, 0.0016, 0.0054, 0.0, 0.0014, 0.0003, 0.0003, 0.0063, 0.0063, 0.0063, 0.9944, 0.0049, 0.0049, 0.0003, 0.0005, 0.0005, 0.0058, 0.0058, 0.0013]",0.0501809523809523,0.0016,21
3795,2569,U8969,NAND4X0,,"['net_1084', 'net_1763', 'net_2175', 'net_2310', 'net_2471', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6515', 'net_6516', 'net_6564', 'net_6680', 'net_6728', 'net_6737', 'net_6756', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.0003, 0.0003, 0.0, 0.0, 0.0005, 0.0, 0.0003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003, 0.0, 0.0, 0.0002, 0.0002, 0.0004]",0.0001190476190476,0.0,21
3796,2570,U8970,AO221X1,,"['net_1328', 'net_1763', 'net_2175', 'net_2310', 'net_2471', 'net_2490', 'net_2533', 'net_2568', 'net_2596', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6516', 'net_6564', 'net_6574', 'net_6593', 'net_6680', 'net_6728', 'net_6812', 'net_7045', 'net_7192', 'net_7193', 'net_7195']","[0.1682, 0.0022, 0.0008, 0.0008, 0.0018, 0.0018, 0.0133, 0.0013, 0.503, 0.0732, 0.0451, 0.4959, 0.0176, 0.002, 0.0014, 0.0004, 0.0, 0.0018, 0.0, 0.0, 0.3306, 0.0011, 0.0018, 0.0008]",0.0693708333333333,0.0018,24
3797,2571,U8971,OAI21X1,,"['net_1763', 'net_2175', 'net_2310', 'net_2471', 'net_2490', 'net_2533', 'net_2568', 'net_2596', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6516', 'net_6564', 'net_6574', 'net_6593', 'net_6680', 'net_6728', 'net_6812', 'net_7045', 'net_7192', 'net_7193', 'net_7195']","[0.0038, 0.0009, 0.0009, 0.003, 0.0024, 0.0002, 0.0021, 0.0002, 0.0005, 0.0004, 0.4926, 0.0002, 0.0022, 0.0025, 0.0003, 0.0, 0.0022, 0.0, 0.0, 0.4998, 0.0027, 0.0024, 0.0009]",0.0443565217391304,0.0009,23
3798,2572,U8972,OA22X1,,"['net_1763', 'net_2175', 'net_2310', 'net_2471', 'net_2490', 'net_2533', 'net_2568', 'net_2596', 'net_549', 'net_558', 'net_585', 'net_6516', 'net_6564', 'net_6574', 'net_6593', 'net_6680', 'net_6728', 'net_6812', 'net_7045', 'net_7192', 'net_7193', 'net_7195']","[0.0067, 0.0023, 0.0023, 0.0072, 0.0065, 0.0003, 0.0053, 0.0007, 0.001, 0.0006, 0.0001, 0.0049, 0.0065, 0.0005, 0.0, 0.006, 0.0, 0.0, 0.9951, 0.0059, 0.0053, 0.0014]",0.0481181818181818,0.0023,22
3799,2573,U8973,NAND4X0,,"['net_1763', 'net_2175', 'net_2310', 'net_2471', 'net_2490', 'net_2533', 'net_2568', 'net_2596', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6516', 'net_6564', 'net_6574', 'net_6593', 'net_6680', 'net_6728', 'net_6812', 'net_7192', 'net_7193', 'net_7195']","[0.0003, 0.0002, 0.0002, 0.0005, 0.0005, 0.0001, 0.0002, 0.0002, 0.0002, 0.0001, 0.0001, 0.0, 0.0001, 0.0003, 0.0003, 0.0, 0.0005, 0.0, 0.0, 0.0003, 0.0003, 0.0002]",0.0002090909090909,0.0002,22
3800,2574,U8974,ISOLANDX1,,"['net_1015', 'net_1894', 'net_2874']","[0.25, 0.25, 0.25]",0.25,0.25,3
3801,2575,U8975,ISOLANDX1,,"['net_1164', 'net_1630', 'net_2747', 'net_7192', 'net_7193']","[0.25, 0.25, 0.25, 0.25, 0.25]",0.25,0.25,5
3802,2576,U8976,AO21X1,,"['net_2814', 'net_560', 'net_7035']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
3803,2577,U8977,NAND4X0,,"['net_1091', 'net_1647', 'net_1671', 'net_1734', 'net_1834', 'net_2092', 'net_2636', 'net_2817', 'net_3016', 'net_3034', 'net_560', 'net_581', 'net_6584', 'net_6790', 'net_6813', 'net_6817', 'net_6819', 'net_6823', 'net_6827']","[0.0246, 0.0319, 0.0044, 0.0044, 0.0306, 0.0383, 0.0641, 0.0106, 0.4012, 0.0039, 0.3985, 0.0373, 0.0074, 0.0241, 0.0067, 0.0122, 0.0113, 0.0063, 0.0528]",0.0616105263157894,0.0241,19
3804,2578,U8978,AO22X1,,"['net_1398', 'net_1562', 'net_1845', 'net_2533', 'net_2642', 'net_2755', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6555', 'net_6565', 'net_6601', 'net_6695', 'net_6775', 'net_6858', 'net_7192', 'net_7193']","[0.0021, 0.002, 0.0022, 0.0003, 0.1601, 0.5925, 0.0022, 0.002, 0.4106, 0.0009, 0.003, 0.0024, 0.159, 0.0024, 0.276, 0.278, 0.0019, 0.0025]",0.1055611111111111,0.0024,18
3805,2579,U8979,AO221X1,,"['net_2642', 'net_2755', 'net_560', 'net_6601', 'net_6775', 'net_6858']","[0.15625, 0.21875, 0.40625, 0.15625, 0.40625, 0.40625]",0.2916666666666667,0.3125,6
3806,2580,U8980,AO22X1,,"['net_1123', 'net_1398', 'net_1562', 'net_1626', 'net_1708', 'net_1845', 'net_1898', 'net_2416', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6600', 'net_6780', 'net_6863', 'net_7192', 'net_7193']","[0.5918, 0.0025, 0.0027, 0.0028, 0.0023, 0.0023, 0.0021, 0.1619, 0.0004, 0.003, 0.0017, 0.4075, 0.0007, 0.1582, 0.2812, 0.2778, 0.0027, 0.003]",0.1058111111111111,0.00275,18
3807,2581,U8981,AO221X1,,"['net_1123', 'net_2416', 'net_560', 'net_6600', 'net_6780', 'net_6863']","[0.21875, 0.15625, 0.40625, 0.15625, 0.40625, 0.40625]",0.2916666666666667,0.3125,6
3808,2582,U8982,AO22X1,,"['net_1200', 'net_1398', 'net_1562', 'net_1626', 'net_1845', 'net_1964', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6555', 'net_6599', 'net_6695', 'net_6779', 'net_6862', 'net_7192', 'net_7193']","[0.5938, 0.0016, 0.0019, 0.0029, 0.0032, 0.1532, 0.0008, 0.0024, 0.0016, 0.403, 0.0006, 0.0032, 0.1604, 0.0029, 0.2758, 0.2805, 0.0026, 0.0033]",0.1052055555555555,0.0030499999999999,18
3809,2583,U8983,AO221X1,,"['net_1200', 'net_1964', 'net_560', 'net_6599', 'net_6779', 'net_6862']","[0.21875, 0.15625, 0.40625, 0.15625, 0.40625, 0.40625]",0.2916666666666667,0.3125,6
3810,2584,U8984,AO22X1,,"['net_1398', 'net_1562', 'net_1708', 'net_1788', 'net_1845', 'net_1898', 'net_1947', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6565', 'net_6602', 'net_6776', 'net_6860', 'net_7192', 'net_7193']","[0.0029, 0.0033, 0.0033, 0.5968, 0.0037, 0.0033, 0.1545, 0.0007, 0.0022, 0.0014, 0.4143, 0.0004, 0.0027, 0.1563, 0.286, 0.2776, 0.0028, 0.0018]",0.1063333333333333,0.0033,18
3811,2585,U8985,AO221X1,,"['net_1788', 'net_1947', 'net_560', 'net_6602', 'net_6776', 'net_6860']","[0.21875, 0.15625, 0.40625, 0.15625, 0.40625, 0.40625]",0.2916666666666667,0.3125,6
3812,2586,U8986,AO22X1,,"['net_1398', 'net_1562', 'net_1626', 'net_1708', 'net_1845', 'net_1929', 'net_2406', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6555', 'net_6604', 'net_6778', 'net_6859', 'net_7192', 'net_7193']","[0.0025, 0.0026, 0.0028, 0.003, 0.0027, 0.1538, 0.5977, 0.0006, 0.0016, 0.002, 0.4112, 0.0004, 0.0027, 0.1497, 0.2854, 0.2803, 0.0023, 0.0023]",0.1057555555555555,0.0027,18
3813,2587,U8987,AO221X1,,"['net_1929', 'net_2406', 'net_560', 'net_6604', 'net_6778', 'net_6859']","[0.15625, 0.21875, 0.40625, 0.15625, 0.40625, 0.40625]",0.2916666666666667,0.3125,6
3814,2588,U8988,AO22X1,,"['net_1026', 'net_1398', 'net_1562', 'net_1626', 'net_1669', 'net_1845', 'net_1898', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6603', 'net_6695', 'net_6777', 'net_6861', 'net_7192', 'net_7193']","[0.1521, 0.0026, 0.0028, 0.0016, 0.5916, 0.0026, 0.003, 0.0007, 0.0036, 0.0018, 0.4091, 0.0005, 0.1514, 0.0021, 0.2889, 0.2736, 0.0019, 0.0027]",0.1051444444444444,0.00275,18
3815,2589,U8989,AO221X1,,"['net_1026', 'net_1669', 'net_560', 'net_6603', 'net_6777', 'net_6861']","[0.15625, 0.21875, 0.40625, 0.15625, 0.40625, 0.40625]",0.2916666666666667,0.3125,6
3816,2590,U8990,AO22X1,,"['net_1396', 'net_1398', 'net_1562', 'net_1845', 'net_1898', 'net_2533', 'net_3136', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6565', 'net_6598', 'net_6695', 'net_6781', 'net_6857', 'net_7192', 'net_7193']","[0.1561, 0.0029, 0.0027, 0.0028, 0.0029, 0.001, 0.5981, 0.0029, 0.0018, 0.4021, 0.0003, 0.0025, 0.152, 0.0029, 0.2759, 0.2777, 0.0024, 0.0019]",0.1049388888888888,0.0029,18
3817,2591,U8991,AO221X1,,"['net_1396', 'net_3136', 'net_560', 'net_6598', 'net_6781', 'net_6857']","[0.15625, 0.21875, 0.40625, 0.15625, 0.40625, 0.40625]",0.2916666666666667,0.3125,6
3818,2592,U8992,AO221X1,,"['net_1166', 'net_2193', 'net_2934', 'net_560', 'net_6498']","[0.125, 0.5, 0.125, 0.5, 0.375]",0.325,0.375,5
3819,2593,U8993,NOR2X0,,"['net_1166', 'net_560']","[0.5, 0.5]",0.5,0.5,2
3820,2594,U8994,AO221X1,,"['net_2561', 'net_3122', 'net_549', 'net_560', 'net_6977']","[0.125, 0.375, 0.125, 0.5, 0.125]",0.25,0.125,5
3821,2595,U8995,INVX0,,"['net_2561', 'net_6977']","[0.5, 0.5]",0.5,0.5,2
3822,2596,U8996,NAND2X0,,"['net_2561', 'net_6977']","[0.5, 0.5]",0.5,0.5,2
3823,2597,U8997,AO221X1,,"['net_1039', 'net_1058', 'net_1164', 'net_1654', 'net_1657', 'net_1695', 'net_1839', 'net_1955', 'net_1959', 'net_2122', 'net_2168', 'net_2533', 'net_2747', 'net_2751', 'net_2802', 'net_2821', 'net_2996', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6527', 'net_6542', 'net_6731', 'net_6733', 'net_6736', 'net_6758', 'net_7192', 'net_7193']","[0.0, 0.0, 0.005, 0.005, 0.0001, 0.0003, 0.0006, 0.0046, 0.1606, 0.5029, 0.0, 0.014, 0.005, 0.0, 0.0016, 0.0, 0.0, 0.0766, 0.0452, 0.4951, 0.017, 0.318, 0.0056, 0.0046, 0.0006, 0.0007, 0.0, 0.005, 0.0051]",0.0576965517241379,0.0046,29
3824,2598,U8998,OAI21X1,,"['net_1039', 'net_1058', 'net_1164', 'net_1654', 'net_1657', 'net_1695', 'net_1839', 'net_1955', 'net_2168', 'net_2533', 'net_2747', 'net_2751', 'net_2802', 'net_2821', 'net_2996', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6527', 'net_6542', 'net_6731', 'net_6733', 'net_6736', 'net_6758', 'net_7192', 'net_7193']","[0.0, 0.0, 0.0068, 0.0066, 0.0001, 0.0003, 0.0006, 0.0073, 0.0001, 0.0009, 0.0062, 0.0001, 0.0012, 0.0001, 0.0001, 0.0021, 0.0017, 0.4946, 0.0004, 0.4957, 0.0069, 0.007, 0.0007, 0.0001, 0.0, 0.0072, 0.0074]",0.0390444444444444,0.0009,27
3825,2599,U8999,OA22X1,,"['net_1039', 'net_1058', 'net_1164', 'net_1654', 'net_1657', 'net_1839', 'net_1955', 'net_2168', 'net_2533', 'net_2747', 'net_2751', 'net_2802', 'net_2821', 'net_2996', 'net_549', 'net_558', 'net_585', 'net_6527', 'net_6542', 'net_6731', 'net_6736', 'net_6758', 'net_7192', 'net_7193']","[0.0, 0.0, 0.0166, 0.0157, 0.0001, 0.0014, 0.0159, 0.0, 0.0007, 0.0146, 0.0002, 0.0041, 0.0002, 0.0002, 0.0037, 0.0034, 0.0007, 0.9834, 0.0163, 0.0153, 0.0006, 0.0001, 0.0164, 0.0148]",0.04685,0.0024,24
