,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U235,NAND2X0,((! ((! net_105) & (! ((! net_98) | ((! net_100) | (! net_97)))))) | (! (((((! net_171) | (net_157 & net_98)) & ((! net_175) | (((! net_189) | (! net_223)) & (((! net_102) | (! net_188)) & ((! (! ((! (! net_171)) & (! ((! net_105) & (! ((! net_98) | ((! net_100) | (! net_97))))))))) | (! net_209)))))) & ((net_104 | ((! (! net_171)) & (! ((! net_105) & (! ((! net_98) | ((! net_100) | (! net_97)))))))) & ((net_107 | ((! (! net_171)) & (! ((! net_105) & (! ((! net_98) | ((! net_100) | (! net_97)))))))) & (((net_190 | net_191) & ((! net_175) | net_193)) | ((! net_186) | (! net_187)))))) | ((! ((! (! net_171)) & (! ((! net_105) & (! ((! net_98) | ((! net_100) | (! net_97)))))))) & net_210)))),"['net_100', 'net_102', 'net_104', 'net_105', 'net_107', 'net_157', 'net_171', 'net_175', 'net_186', 'net_187', 'net_188', 'net_189', 'net_190', 'net_191', 'net_193', 'net_209', 'net_210', 'net_223', 'net_97', 'net_98']","[0.0665, 0.0004, 0.0064, 0.0691, 0.0057, 0.0025, 0.0017, 0.0043, 0.001, 0.001, 0.0005, 0.0005, 0.0003, 0.0003, 0.0002, 0.0014, 0.0536, 0.0002, 0.0695, 0.0695]",0.01773,0.00155,20
0,U236,NOR2X0,((! net_109) & (! ((! (! ((! net_101) | (! net_162)))) & (! (((net_162 & (net_220 | net_221)) & net_99) | ((! net_171) & (! net_165))))))),"['net_101', 'net_109', 'net_162', 'net_165', 'net_171', 'net_220', 'net_221', 'net_99']","[0.1171875, 0.5078125, 0.2578125, 0.1640625, 0.1640625, 0.0234375, 0.0234375, 0.0703125]",0.166015625,0.140625,8
0,U237,NOR2X0,((! net_107) & (! ((! (! ((! net_101) | (! net_162)))) & (! (((net_162 & (net_220 | net_221)) & net_99) | ((! net_171) & (! net_165))))))),"['net_101', 'net_107', 'net_162', 'net_165', 'net_171', 'net_220', 'net_221', 'net_99']","[0.1171875, 0.5078125, 0.2578125, 0.1640625, 0.1640625, 0.0234375, 0.0234375, 0.0703125]",0.166015625,0.140625,8
0,U238,NOR2X0,((! net_104) & (! ((! (! ((! net_101) | (! net_162)))) & (! (((net_162 & (net_220 | net_221)) & net_99) | ((! net_171) & (! net_165))))))),"['net_101', 'net_104', 'net_162', 'net_165', 'net_171', 'net_220', 'net_221', 'net_99']","[0.1171875, 0.5078125, 0.2578125, 0.1640625, 0.1640625, 0.0234375, 0.0234375, 0.0703125]",0.166015625,0.140625,8
0,U239,AO22X1,(((! ((! ((! net_100) & (! net_215))) | ((! net_97) | (! net_98)))) & net_223) | ((! ((! (! net_130)) & (! ((net_121 & net_99) | (net_124 & net_125))))) & net_209)),"['net_100', 'net_121', 'net_124', 'net_125', 'net_130', 'net_209', 'net_215', 'net_223', 'net_97', 'net_98', 'net_99']","[0.0400390625, 0.0908203125, 0.0908203125, 0.0908203125, 0.2724609375, 0.6962890625, 0.0400390625, 0.0400390625, 0.0400390625, 0.0400390625, 0.0908203125]",0.13929332386363635,0.0908203125,11
0,U240,AO221X1,(((! ((! (! net_130)) & (! ((((! net_168) & (net_220 | net_221)) & net_99) | (net_124 & net_125))))) & net_204) | (((! ((! ((! net_100) & (! net_215))) | ((! net_97) | (! net_98)))) & net_222) | (((! net_168) & (net_220 | net_221)) & (net_220 & net_221)))),"['net_100', 'net_124', 'net_125', 'net_130', 'net_168', 'net_204', 'net_215', 'net_220', 'net_221', 'net_222', 'net_97', 'net_98', 'net_99']","[0.0361328125, 0.0908203125, 0.0908203125, 0.2724609375, 0.2119140625, 0.5751953125, 0.0361328125, 0.16650390625, 0.16650390625, 0.0361328125, 0.0361328125, 0.0361328125, 0.04541015625]",0.13848407451923078,0.0908203125,13
0,U241,AO221X1,(((! ((! (! net_130)) & (! ((((! net_168) & (net_220 | net_221)) & net_99) | (net_124 & net_125))))) & net_205) | (((! ((! ((! net_100) & (! net_215))) | ((! net_97) | (! net_98)))) & net_221) | (((! net_168) & (net_220 | net_221)) & (net_220 & net_221)))),"['net_100', 'net_124', 'net_125', 'net_130', 'net_168', 'net_205', 'net_215', 'net_220', 'net_221', 'net_97', 'net_98', 'net_99']","[0.03076171875, 0.09130859375, 0.09130859375, 0.27392578125, 0.20654296875, 0.57763671875, 0.03076171875, 0.16259765625, 0.20263671875, 0.03076171875, 0.03076171875, 0.04541015625]",0.14786783854166666,0.09130859375,12
0,U242,AO221X1,(((! ((! (! net_130)) & (! ((((! net_168) & (net_220 | net_221)) & net_99) | (net_124 & net_125))))) & net_206) | (((! ((! ((! net_100) & (! net_215))) | ((! net_97) | (! net_98)))) & net_220) | (((! net_168) & (net_220 | net_221)) & (net_220 & net_221)))),"['net_100', 'net_124', 'net_125', 'net_130', 'net_168', 'net_206', 'net_215', 'net_220', 'net_221', 'net_97', 'net_98', 'net_99']","[0.03076171875, 0.09130859375, 0.09130859375, 0.27392578125, 0.20654296875, 0.57763671875, 0.03076171875, 0.20263671875, 0.16259765625, 0.03076171875, 0.03076171875, 0.04541015625]",0.14786783854166666,0.09130859375,12
0,U243,AND3X1,(((! ((! net_155) | ((! net_213) | (! net_216)))) & (net_220 | net_221)) & (net_220 & net_221)),"['net_155', 'net_213', 'net_216', 'net_220', 'net_221']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U244,AO22X1,(((! ((! ((! net_100) & (! net_215))) | ((! net_97) | (! net_98)))) & net_219) | ((! ((! (! net_130)) & (! ((net_121 & net_99) | (net_124 & net_125))))) & net_207)),"['net_100', 'net_121', 'net_124', 'net_125', 'net_130', 'net_207', 'net_215', 'net_219', 'net_97', 'net_98', 'net_99']","[0.0400390625, 0.0908203125, 0.0908203125, 0.0908203125, 0.2724609375, 0.6962890625, 0.0400390625, 0.0400390625, 0.0400390625, 0.0400390625, 0.0908203125]",0.13929332386363635,0.0908203125,11
0,U245,AO22X1,(((! ((! ((! net_100) & (! net_215))) | ((! net_97) | (! net_98)))) & net_218) | ((! ((! (! net_130)) & (! ((net_121 & net_99) | (net_124 & net_125))))) & net_208)),"['net_100', 'net_121', 'net_124', 'net_125', 'net_130', 'net_208', 'net_215', 'net_218', 'net_97', 'net_98', 'net_99']","[0.0400390625, 0.0908203125, 0.0908203125, 0.0908203125, 0.2724609375, 0.6962890625, 0.0400390625, 0.0400390625, 0.0400390625, 0.0400390625, 0.0908203125]",0.13929332386363635,0.0908203125,11
0,U246,INVX0,(! ((! (! ((! net_101) | (! net_162)))) & (! (((net_162 & (net_220 | net_221)) & net_99) | ((! net_171) & (! net_165)))))),"['net_101', 'net_162', 'net_165', 'net_171', 'net_220', 'net_221', 'net_99']","[0.234375, 0.515625, 0.328125, 0.328125, 0.046875, 0.046875, 0.140625]",0.234375,0.234375,7
0,U247,NOR2X0,((! (! ((! net_101) | (! (! net_168))))) & (! ((((! net_168) & (net_220 | net_221)) & net_99) | ((! ((! net_155) | (! net_199))) & (! ((net_180 & net_181) | (net_182 & net_210))))))),"['net_101', 'net_155', 'net_168', 'net_180', 'net_181', 'net_182', 'net_199', 'net_210', 'net_220', 'net_221', 'net_99']","[0.2685546875, 0.1845703125, 0.5908203125, 0.0615234375, 0.0615234375, 0.0615234375, 0.1845703125, 0.0615234375, 0.0537109375, 0.0537109375, 0.1611328125]",0.15846946022727273,0.0615234375,11
0,U248,INVX0,(! ((! net_101) | (! (! ((! net_155) | ((! net_213) | (! net_216))))))),"['net_101', 'net_155', 'net_213', 'net_216']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U249,NAND2X0,((! net_101) | (! (! ((! ((! net_100) & (! net_215))) | ((! net_213) | (! net_216)))))),"['net_100', 'net_101', 'net_213', 'net_215', 'net_216']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U250,AO22X1,((((! ((! ((! net_100) & (! net_215))) | ((! net_213) | (! net_216)))) & (net_220 | net_221)) & net_99) | ((! ((! ((! net_100) & (! net_215))) | (! (net_213 ^ net_216)))) & (! (((((! ((! ((! net_100) & (! net_215))) | (! (net_213 ^ net_216)))) | net_152) & (net_192 | net_198)) & ((net_104 | net_185) & ((net_107 | net_185) & (net_183 | net_184)))) | ((! net_185) & net_210))))),"['net_100', 'net_104', 'net_107', 'net_152', 'net_183', 'net_184', 'net_185', 'net_192', 'net_198', 'net_210', 'net_213', 'net_215', 'net_216', 'net_220', 'net_221', 'net_99']","[0.1518, 0.009, 0.009, 0.0, 0.0257, 0.0257, 0.0521, 0.0254, 0.0254, 0.0539, 0.1122, 0.15, 0.1108, 0.0171, 0.0171, 0.047]",0.052012499999999996,0.0257,16
0,U251,OA21X1,((! ((! ((! net_100) & (! net_215))) | ((! net_213) | (! net_216)))) & (net_220 | net_221)),"['net_100', 'net_213', 'net_215', 'net_216', 'net_220', 'net_221']","[0.09375, 0.09375, 0.09375, 0.09375, 0.03125, 0.03125]",0.07291666666666667,0.09375,6
0,U252,INVX0,(! ((! ((! net_100) & (! net_215))) | ((! net_213) | (! net_216)))),"['net_100', 'net_213', 'net_215', 'net_216']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U253,NAND2X0,((! ((! ((! net_100) & (! net_215))) | ((! net_213) | (! net_216)))) | (! ((! (((! net_97) & ((! net_214) & (! net_215))) & net_98)) | (! (! ((net_201 & net_223) | (net_200 & (! net_223)))))))),"['net_100', 'net_200', 'net_201', 'net_213', 'net_214', 'net_215', 'net_216', 'net_223', 'net_97', 'net_98']","[0.1171875, 0.02734375, 0.02734375, 0.1171875, 0.0546875, 0.1796875, 0.1171875, 0.02734375, 0.0546875, 0.0546875]",0.077734375,0.0546875,10
0,U254,NAND3X0,((! ((! net_100) & (! net_215))) | ((! net_213) | (! net_216))),"['net_100', 'net_213', 'net_215', 'net_216']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U255,NAND3X0,((! ((! ((! net_100) & (! net_215))) | (! (net_213 ^ net_216)))) | ((! ((! ((! net_97) & ((! net_214) & (! net_215)))) | (! net_216))) | (! ((! ((! net_100) & (! net_215))) | ((! net_97) | (! net_98)))))),"['net_100', 'net_213', 'net_214', 'net_215', 'net_216', 'net_97', 'net_98']","[0.28125, 0.15625, 0.09375, 0.40625, 0.21875, 0.125, 0.0625]",0.19196428571428573,0.15625,7
0,U256,NAND2X0,((! ((! net_97) & ((! net_214) & (! net_215)))) | (! net_216)),"['net_214', 'net_215', 'net_216', 'net_97']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U257,AO221X1,(((((((! net_171) | (net_157 & net_98)) & ((! ((! ((! net_100) & (! net_215))) | ((! net_213) | (! net_98)))) | (((! net_189) | (! net_223)) & (((! net_102) | (! net_188)) & ((! (! ((! (! net_171)) & (! net_161)))) | (! net_209)))))) & ((net_104 | ((! (! net_171)) & (! net_161))) & ((net_107 | ((! (! net_171)) & (! net_161))) & (((net_190 | net_191) & ((! ((! ((! net_100) & (! net_215))) | ((! net_213) | (! net_98)))) | net_193)) | ((! net_186) | (! net_187)))))) | ((! ((! (! net_171)) & (! net_161))) & net_210)) & ((! ((! ((! net_100) & (! net_215))) | ((! net_216) | (! net_97)))) | (! ((! ((net_201 & net_223) | (net_200 & (! net_223)))) | (! (net_157 & net_98)))))) | ((net_106 & (! ((! ((! net_100) & (! net_215))) | ((! net_97) | (! net_98))))) | ((! (((! net_105) | ((! net_100) | (! net_97))) | (net_30 | net_98))) | (! ((! ((! net_100) & (! net_215))) | ((! net_213) | (! net_98))))))),"['net_100', 'net_102', 'net_104', 'net_105', 'net_106', 'net_107', 'net_157', 'net_161', 'net_171', 'net_186', 'net_187', 'net_188', 'net_189', 'net_190', 'net_191', 'net_193', 'net_200', 'net_201', 'net_209', 'net_210', 'net_213', 'net_215', 'net_216', 'net_223', 'net_30', 'net_97', 'net_98']","[0.2174, 0.0112, 0.007, 0.0669, 0.0215, 0.0059, 0.11, 0.0318, 0.0354, 0.0056, 0.0056, 0.0103, 0.0098, 0.0013, 0.0013, 0.0034, 0.0586, 0.044, 0.0058, 0.098, 0.0761, 0.1649, 0.0314, 0.0547, 0.0633, 0.1238, 0.2917]",0.05765555555555556,0.0318,27
0,U258,NAND2X0,((! (((! net_105) | ((! net_100) | (! net_97))) | (net_30 | net_98))) | (! ((! ((! net_100) & (! net_215))) | ((! net_213) | (! net_98))))),"['net_100', 'net_105', 'net_213', 'net_215', 'net_30', 'net_97', 'net_98']","[0.1875, 0.0625, 0.125, 0.125, 0.0625, 0.0625, 0.1875]",0.11607142857142858,0.125,7
0,U259,OR3X1,(((! net_105) | ((! net_100) | (! net_97))) | (net_30 | net_98)),"['net_100', 'net_105', 'net_30', 'net_97', 'net_98']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U260,NAND3X0,((! (((! net_98) | ((! net_100) | (! net_97))) & (((! ((net_180 & net_181) | (net_182 & net_210))) | ((! ((! net_100) & (! net_215))) | ((! net_213) | (! net_98)))) & (((! net_105) | ((! net_100) | (! net_97))) | (! net_30))))) | ((! (! ((! ((! ((! net_100) & (! net_215))) | ((! net_216) | (! net_97)))) | (! ((! net_149) | (! net_152)))))) | (! ((! (! ((! ((! net_100) & (! net_215))) | ((! net_97) | (! net_98))))) | (! net_219))))),"['net_100', 'net_105', 'net_149', 'net_152', 'net_180', 'net_181', 'net_182', 'net_210', 'net_213', 'net_215', 'net_216', 'net_219', 'net_30', 'net_97', 'net_98']","[0.2032, 0.0463, 0.3715, 0.3715, 0.0118, 0.0118, 0.0109, 0.0109, 0.0249, 0.1409, 0.067, 0.0191, 0.0482, 0.3385, 0.1915]",0.12453333333333333,0.0482,15
0,U261,OA221X1,(((! net_98) | ((! net_100) | (! net_97))) & (((! ((((net_124 | net_152) & (net_192 | net_198)) & ((net_104 | net_185) & ((net_107 | net_185) & (net_183 | net_184)))) | ((! net_185) & net_210))) | ((! ((! net_100) & (! net_215))) | ((! net_213) | (! net_98)))) & (((! net_105) | ((! net_100) | (! net_97))) | (! net_30)))),"['net_100', 'net_104', 'net_105', 'net_107', 'net_124', 'net_152', 'net_183', 'net_184', 'net_185', 'net_192', 'net_198', 'net_210', 'net_213', 'net_215', 'net_30', 'net_97', 'net_98']","[0.312, 0.0046, 0.0623, 0.0044, 0.0113, 0.0113, 0.0114, 0.0114, 0.0301, 0.0108, 0.0108, 0.0296, 0.0608, 0.0594, 0.0649, 0.3028, 0.2354]",0.07254705882352941,0.0296,17
0,U262,INVX0,(! (((((! net_171) | (net_157 & net_98)) & ((! net_175) | (((! net_189) | (! net_223)) & (((! net_102) | (! net_188)) & ((! (! ((! (! net_171)) & (! net_161)))) | (! net_209)))))) & ((net_104 | ((! (! net_171)) & (! net_161))) & ((net_107 | ((! (! net_171)) & (! net_161))) & (((net_190 | net_191) & ((! net_175) | net_193)) | ((! net_186) | (! net_187)))))) | ((! ((! (! net_171)) & (! net_161))) & net_210))),"['net_102', 'net_104', 'net_107', 'net_157', 'net_161', 'net_171', 'net_175', 'net_186', 'net_187', 'net_188', 'net_189', 'net_190', 'net_191', 'net_193', 'net_209', 'net_210', 'net_223', 'net_98']","[0.0164, 0.0836, 0.0836, 0.0966, 0.2465, 0.2994, 0.0752, 0.0158, 0.0158, 0.0154, 0.0131, 0.0087, 0.0087, 0.0038, 0.0159, 0.6678, 0.0141, 0.0964]",0.09871111111111111,0.01615,18
0,U263,AO22X1,(((((! net_171) | (((! net_97) & ((! net_214) & (! net_215))) & net_98)) & ((! net_175) | (((! (! net_196)) | (! net_223)) & (((! net_102) | (! (! net_169))) & ((! (! ((! (! net_171)) & (! ((! net_105) & (! net_160)))))) | (! net_209)))))) & ((net_104 | ((! (! net_171)) & (! ((! net_105) & (! net_160))))) & ((net_107 | ((! (! net_171)) & (! ((! net_105) & (! net_160))))) & ((((net_194 & net_195) | ((! net_171) | (! net_196))) & ((! net_175) | (net_197 & ((net_101 | net_196) & (net_194 | net_195))))) | ((! (((! net_169) & net_227) | (((! ((! (! net_171)) & (! ((! net_105) & (! net_160))))) & net_205) | ((! net_196) & net_221)))) | (! (((! net_169) & net_228) | (((! ((! (! net_171)) & (! ((! net_105) & (! net_160))))) & net_204) | ((! net_196) & net_222))))))))) | ((! ((! (! net_171)) & (! ((! net_105) & (! net_160))))) & net_210)),"['net_101', 'net_102', 'net_104', 'net_105', 'net_107', 'net_160', 'net_169', 'net_171', 'net_175', 'net_194', 'net_195', 'net_196', 'net_197', 'net_204', 'net_205', 'net_209', 'net_210', 'net_214', 'net_215', 'net_221', 'net_222', 'net_223', 'net_227', 'net_228', 'net_97', 'net_98']","[0.0005, 0.0073, 0.075, 0.1241, 0.0698, 0.1213, 0.0108, 0.451, 0.0634, 0.0011, 0.0011, 0.0145, 0.0018, 0.0015, 0.0017, 0.0109, 0.5435, 0.0373, 0.0373, 0.0008, 0.0009, 0.0061, 0.0029, 0.003, 0.0367, 0.0345]",0.0638,0.01085,26
0,U264,OA222X1,((net_104 | ((! (! ((! net_155) | (! net_199)))) & (! ((! net_105) & (! ((! net_98) | ((! net_100) | (! net_97)))))))) & ((net_107 | ((! (! ((! net_155) | (! net_199)))) & (! ((! net_105) & (! ((! net_98) | ((! net_100) | (! net_97)))))))) & (((((((! (! net_169)) | (! net_225)) & (((! (! ((! (! ((! net_155) | (! net_199)))) & (! ((! net_105) & (! ((! net_98) | ((! net_100) | (! net_97))))))))) | (! net_207)) & ((! (! ((! net_149) | (! net_152)))) | (! net_219)))) & ((net_103 | ((! net_149) | (! net_152))) & ((net_110 | ((! (! ((! net_155) | (! net_199)))) & (! ((! net_105) & (! ((! net_98) | ((! net_100) | (! net_97)))))))) & (net_169 | net_52)))) | ((! ((! net_155) | (! net_199))) | (! ((! net_149) | (! net_152))))) & ((! ((! net_155) | ((! net_213) | (! net_98)))) | (((net_108 | ((! (! ((! net_155) | (! net_199)))) & (! ((! net_105) & (! ((! net_98) | ((! net_100) | (! net_97)))))))) & (net_169 | net_51)) & ((net_101 | ((! net_149) | (! net_152))) & ((((! (! net_169)) | (! net_225)) & (((! (! ((! (! ((! net_155) | (! net_199)))) & (! ((! net_105) & (! ((! net_98) | ((! net_100) | (! net_97))))))))) | (! net_207)) & ((! (! ((! net_149) | (! net_152)))) | (! net_219)))) | ((net_103 | ((! net_149) | (! net_152))) & ((net_110 | ((! (! ((! net_155) | (! net_199)))) & (! ((! net_105) & (! ((! net_98) | ((! net_100) | (! net_97)))))))) & (net_169 | net_52)))))))) | ((! (((! net_169) & net_227) | (((! ((! (! ((! net_155) | (! net_199)))) & (! ((! net_105) & (! ((! net_98) | ((! net_100) | (! net_97)))))))) & net_205) | ((! ((! net_149) | (! net_152))) & net_221)))) | (! (((! net_169) & net_228) | (((! ((! (! ((! net_155) | (! net_199)))) & (! ((! net_105) & (! ((! net_98) | ((! net_100) | (! net_97)))))))) & net_204) | ((! ((! net_149) | (! net_152))) & net_222)))))))),"['net_100', 'net_101', 'net_103', 'net_104', 'net_105', 'net_107', 'net_108', 'net_110', 'net_149', 'net_152', 'net_155', 'net_169', 'net_199', 'net_204', 'net_205', 'net_207', 'net_213', 'net_219', 'net_221', 'net_222', 'net_225', 'net_227', 'net_228', 'net_51', 'net_52', 'net_97', 'net_98']","[0.0662, 0.0266, 0.0105, 0.1011, 0.0628, 0.0981, 0.0059, 0.0027, 0.0917, 0.0917, 0.3257, 0.191, 0.3247, 0.0197, 0.0209, 0.0034, 0.0221, 0.009, 0.0552, 0.0569, 0.0232, 0.1501, 0.1489, 0.0298, 0.0245, 0.0667, 0.0869]",0.07837037037037037,0.0569,27
0,U265,NAND2X0,((! (((! ((! net_152) | (! net_158))) & net_227) | (((! ((! net_124) & (! net_161))) & net_205) | ((! ((! net_149) | (! net_152))) & net_221)))) | (! (((! ((! net_152) | (! net_158))) & net_228) | (((! ((! net_124) & (! net_161))) & net_204) | ((! ((! net_149) | (! net_152))) & net_222))))),"['net_124', 'net_149', 'net_152', 'net_158', 'net_161', 'net_204', 'net_205', 'net_221', 'net_222', 'net_227', 'net_228']","[0.1298828125, 0.1318359375, 0.2802734375, 0.1318359375, 0.1298828125, 0.3251953125, 0.3251953125, 0.0830078125, 0.0830078125, 0.0830078125, 0.0830078125]",0.16237571022727273,0.1298828125,11
0,U266,AO222X1,(((! ((! (net_157 & net_98)) | (! (! ((net_201 & net_223) | (net_200 & (! net_223))))))) & net_228) | (((! ((! (! net_171)) & (! ((! net_105) & (! net_160))))) & net_204) | ((! ((! ((net_201 & net_223) | (net_200 & (! net_223)))) | (! (net_157 & net_98)))) & net_222))),"['net_105', 'net_157', 'net_160', 'net_171', 'net_200', 'net_201', 'net_204', 'net_222', 'net_223', 'net_228', 'net_98']","[0.109375, 0.171875, 0.109375, 0.328125, 0.04296875, 0.04296875, 0.546875, 0.0859375, 0.04296875, 0.0859375, 0.171875]",0.15802556818181818,0.109375,11
0,U267,AO222X1,(((! ((! (net_157 & net_98)) | (! (! ((net_201 & net_223) | (net_200 & (! net_223))))))) & net_227) | (((! ((! (! net_171)) & (! ((! net_105) & (! net_160))))) & net_205) | ((! ((! ((net_201 & net_223) | (net_200 & (! net_223)))) | (! (net_157 & net_98)))) & net_221))),"['net_105', 'net_157', 'net_160', 'net_171', 'net_200', 'net_201', 'net_205', 'net_221', 'net_223', 'net_227', 'net_98']","[0.109375, 0.171875, 0.109375, 0.328125, 0.04296875, 0.04296875, 0.546875, 0.0859375, 0.04296875, 0.0859375, 0.171875]",0.15802556818181818,0.109375,11
0,U268,OA22X1,((((((! (! ((! (net_157 & net_98)) | (! net_158)))) | (! net_225)) & (((! (! ((! net_124) & (! net_161)))) | (! net_207)) & ((! (! ((! ((net_201 & net_223) | (net_200 & (! net_223)))) | (! (net_157 & net_98))))) | (! net_219)))) & ((net_103 | ((! ((net_201 & net_223) | (net_200 & (! net_223)))) | (! (net_157 & net_98)))) & ((net_110 | ((! net_124) & (! net_161))) & (((! (net_157 & net_98)) | (! net_158)) | net_52)))) | ((! ((! ((! net_100) & (! net_215))) | (! (net_213 ^ net_216)))) | (! ((! ((net_201 & net_223) | (net_200 & (! net_223)))) | (! (net_157 & net_98)))))) & ((! ((! ((! net_100) & (! net_215))) | ((! net_213) | (! net_98)))) | (((net_108 | ((! net_124) & (! net_161))) & (((! (net_157 & net_98)) | (! net_158)) | net_51)) & ((net_101 | ((! ((net_201 & net_223) | (net_200 & (! net_223)))) | (! (net_157 & net_98)))) & ((((! (! ((! (net_157 & net_98)) | (! net_158)))) | (! net_225)) & (((! (! ((! net_124) & (! net_161)))) | (! net_207)) & ((! (! ((! ((net_201 & net_223) | (net_200 & (! net_223)))) | (! (net_157 & net_98))))) | (! net_219)))) | ((net_103 | ((! ((net_201 & net_223) | (net_200 & (! net_223)))) | (! (net_157 & net_98)))) & ((net_110 | ((! net_124) & (! net_161))) & (((! (net_157 & net_98)) | (! net_158)) | net_52)))))))),"['net_100', 'net_101', 'net_103', 'net_108', 'net_110', 'net_124', 'net_157', 'net_158', 'net_161', 'net_200', 'net_201', 'net_207', 'net_213', 'net_215', 'net_216', 'net_219', 'net_223', 'net_225', 'net_51', 'net_52', 'net_98']","[0.0994, 0.0251, 0.0091, 0.188, 0.1582, 0.3428, 0.1059, 0.048, 0.3497, 0.0223, 0.0222, 0.1596, 0.0968, 0.0992, 0.0604, 0.0097, 0.0252, 0.0092, 0.0121, 0.0091, 0.1434]",0.09501904761904761,0.0604,21
0,U269,OA221X1,(((net_108 | ((! (! net_171)) & (! ((! net_105) & (! net_160))))) & (((! (net_157 & net_98)) | (! (! ((((! net_220) | ((! net_202) | ((! net_221) | (! net_222)))) & net_223) | (((! net_203) | ((! net_101) | ((! net_111) | (! net_99)))) & (! net_223)))))) | net_51)) & ((net_101 | ((! ((((! net_220) | ((! net_202) | ((! net_221) | (! net_222)))) & net_223) | (((! net_203) | ((! net_101) | ((! net_111) | (! net_99)))) & (! net_223)))) | (! (net_157 & net_98)))) & ((((! (! ((! (net_157 & net_98)) | (! (! ((((! net_220) | ((! net_202) | ((! net_221) | (! net_222)))) & net_223) | (((! net_203) | ((! net_101) | ((! net_111) | (! net_99)))) & (! net_223)))))))) | (! net_225)) & (((! (! ((! (! net_171)) & (! ((! net_105) & (! net_160)))))) | (! net_207)) & ((! (! ((! ((((! net_220) | ((! net_202) | ((! net_221) | (! net_222)))) & net_223) | (((! net_203) | ((! net_101) | ((! net_111) | (! net_99)))) & (! net_223)))) | (! (net_157 & net_98))))) | (! net_219)))) | ((net_103 | ((! ((((! net_220) | ((! net_202) | ((! net_221) | (! net_222)))) & net_223) | (((! net_203) | ((! net_101) | ((! net_111) | (! net_99)))) & (! net_223)))) | (! (net_157 & net_98)))) & ((net_110 | ((! (! net_171)) & (! ((! net_105) & (! net_160))))) & (((! (net_157 & net_98)) | (! (! ((((! net_220) | ((! net_202) | ((! net_221) | (! net_222)))) & net_223) | (((! net_203) | ((! net_101) | ((! net_111) | (! net_99)))) & (! net_223)))))) | net_52)))))),"['net_101', 'net_103', 'net_105', 'net_108', 'net_110', 'net_111', 'net_157', 'net_160', 'net_171', 'net_202', 'net_203', 'net_207', 'net_219', 'net_220', 'net_221', 'net_222', 'net_223', 'net_225', 'net_51', 'net_52', 'net_98', 'net_99']","[0.0996, 0.0352, 0.1351, 0.3866, 0.1331, 0.0049, 0.2018, 0.1336, 0.397, 0.0026, 0.0055, 0.1268, 0.0372, 0.0038, 0.0038, 0.0038, 0.0085, 0.0022, 0.0057, 0.0019, 0.205, 0.0044]",0.08809545454545455,0.02185,22
0,U270,OA22X1,((net_108 | ((! (! ((! net_155) | (! net_199)))) & (! ((! net_105) & (! ((! net_98) | ((! net_100) | (! net_97)))))))) & (((! (((! net_97) & ((! net_214) & (! net_215))) & net_98)) | (! (! ((net_201 & net_223) | (net_200 & (! net_223)))))) | net_51)),"['net_100', 'net_105', 'net_108', 'net_155', 'net_199', 'net_200', 'net_201', 'net_214', 'net_215', 'net_223', 'net_51', 'net_97', 'net_98']","[0.046875, 0.046875, 0.29296875, 0.23046875, 0.23046875, 0.013671875, 0.013671875, 0.02734375, 0.02734375, 0.013671875, 0.02734375, 0.068359375, 0.07421875]",0.08563701923076923,0.046875,13
0,U271,NAND2X0,((! ((! ((! net_100) & (! net_215))) | (! (net_213 ^ net_216)))) | (! ((! ((((! net_220) | ((! net_202) | ((! net_221) | (! net_222)))) & net_223) | (((! net_203) | ((! net_101) | ((! net_111) | (! net_99)))) & (! net_223)))) | (! (((! net_97) & ((! net_214) & (! net_215))) & net_98))))),"['net_100', 'net_101', 'net_111', 'net_202', 'net_203', 'net_213', 'net_214', 'net_215', 'net_216', 'net_220', 'net_221', 'net_222', 'net_223', 'net_97', 'net_98', 'net_99']","[0.2191, 0.0033, 0.0033, 0.0036, 0.003, 0.2206, 0.0913, 0.3407, 0.2199, 0.003, 0.003, 0.003, 0.005, 0.0882, 0.0871, 0.0035]",0.0811,0.0043,16
0,U272,AND2X1,((((! (! ((! net_152) | (! net_158)))) | (! net_225)) & (((! (! ((! net_124) & (! net_161)))) | (! net_207)) & ((! (! ((! net_149) | (! net_152)))) | (! net_219)))) & ((net_103 | ((! net_149) | (! net_152))) & ((net_110 | ((! net_124) & (! net_161))) & (((! net_152) | (! net_158)) | net_52)))),"['net_103', 'net_110', 'net_124', 'net_149', 'net_152', 'net_158', 'net_161', 'net_207', 'net_219', 'net_225', 'net_52']","[0.0341796875, 0.2607421875, 0.2607421875, 0.1025390625, 0.2666015625, 0.1025390625, 0.2607421875, 0.2607421875, 0.0341796875, 0.0341796875, 0.0341796875]",0.15012428977272727,0.1025390625,11
