,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U4666,AO22X1,(((! net_2705) & net_3197) | ((! net_2708) & net_3201)),"['net_2705', 'net_2708', 'net_3197', 'net_3201']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4667,INVX0,(! ((net_1223 & net_2721) | ((net_1303 & net_2720) | net_3027))),"['net_1223', 'net_1303', 'net_2720', 'net_2721', 'net_3027']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
0,U4668,NAND2X0,((! (! net_2677)) | (! (! net_2309))),"['net_2309', 'net_2677']","[0.5, 0.5]",0.5,0.5,2
0,U4669,INVX0,(! ((net_2981 & net_2982) | (net_2310 & (! net_2982)))),"['net_2310', 'net_2981', 'net_2982']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U4670,MUX21X1,((((! net_2677) | (! net_2989)) & ((net_1505 | net_2816) & (net_1617 | net_2677))) | (((! net_2994) | ((! net_2599) | (! net_2600))) & (! ((net_1505 | net_2816) & (net_1617 | net_2677))))),"['net_1505', 'net_1617', 'net_2599', 'net_2600', 'net_2677', 'net_2816', 'net_2989', 'net_2994']","[0.140625, 0.046875, 0.109375, 0.109375, 0.375, 0.140625, 0.375, 0.109375]",0.17578125,0.125,8
0,U4671,OA22X1,(((net_3373 & net_3500) | (! net_2310)) & (((! net_2983) | (! net_2984)) | ((! net_1637) | (! net_1867)))),"['net_1637', 'net_1867', 'net_2310', 'net_2983', 'net_2984', 'net_3373', 'net_3500']","[0.078125, 0.078125, 0.703125, 0.078125, 0.078125, 0.234375, 0.234375]",0.21205357142857142,0.078125,7
0,U4672,INVX0,(! ((! net_2994) | ((! net_2599) | (! net_2600)))),"['net_2599', 'net_2600', 'net_2994']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U4673,NAND2X0,((! ((net_2844 | net_2873) & ((net_2878 | net_3286) & (net_2880 | net_3244)))) | (! ((net_2872 | net_3278) & ((net_2842 | net_3370) & (net_2879 | net_3263))))),"['net_2842', 'net_2844', 'net_2872', 'net_2873', 'net_2878', 'net_2879', 'net_2880', 'net_3244', 'net_3263', 'net_3278', 'net_3286', 'net_3370']","[0.11865234375, 0.11865234375, 0.11865234375, 0.11865234375, 0.11865234375, 0.11865234375, 0.11865234375, 0.11865234375, 0.11865234375, 0.11865234375, 0.11865234375, 0.11865234375]",0.11865234375,0.11865234375,12
0,U4674,OA222X1,((((! net_2720) | (! net_3064)) | net_3278) & (((! net_2985) | net_3370) & (((! net_2717) | (! net_3064)) | net_3263))),"['net_2717', 'net_2720', 'net_2985', 'net_3064', 'net_3263', 'net_3278', 'net_3370']","[0.140625, 0.140625, 0.390625, 0.328125, 0.140625, 0.140625, 0.390625]",0.23883928571428573,0.140625,7
0,U4675,INVX0,(! ((net_2986 & net_3369) | (net_2904 & (! net_3369)))),"['net_2904', 'net_2986', 'net_3369']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U4676,MUX21X1,((((net_1276 & net_2718) | ((net_1170 & net_2720) | net_2987)) & net_3369) | ((((! net_2721) | (! net_3334)) & (((! net_2720) | (! net_3255)) & (! net_2988))) & (! net_3369))),"['net_1170', 'net_1276', 'net_2718', 'net_2720', 'net_2721', 'net_2987', 'net_2988', 'net_3255', 'net_3334', 'net_3369']","[0.09375, 0.09375, 0.09375, 0.1875, 0.09375, 0.28125, 0.28125, 0.09375, 0.09375, 0.61328125]",0.192578125,0.09375,10
0,U4677,AO221X1,((net_1276 & (! net_2708)) | ((net_1170 & (! net_2706)) | ((net_1183 & net_2717) | (net_1272 & net_2721)))),"['net_1170', 'net_1183', 'net_1272', 'net_1276', 'net_2706', 'net_2708', 'net_2717', 'net_2721']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U4678,AO22X1,((net_1183 & (! net_2705)) | (net_1272 & (! net_2709))),"['net_1183', 'net_1272', 'net_2705', 'net_2709']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4679,AOI221X1,(((! (! net_2709)) | (! net_3334)) & (((! (! net_2706)) | (! net_3255)) & (! ((net_2717 & net_3282) | (net_2718 & net_3240))))),"['net_2706', 'net_2709', 'net_2717', 'net_2718', 'net_3240', 'net_3255', 'net_3282', 'net_3334']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U4680,AO22X1,(((! net_2705) & net_3282) | ((! net_2708) & net_3240)),"['net_2705', 'net_2708', 'net_3240', 'net_3282']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4681,OA222X1,(((net_3040 & ((net_2706 | net_3271) & (net_2709 | net_3297))) | ((! net_3370) | (! net_3407))) & ((((! net_2718) | (! net_3064)) | net_3286) & (((! net_2721) | (! net_3064)) | net_3244))),"['net_2706', 'net_2709', 'net_2718', 'net_2721', 'net_3040', 'net_3064', 'net_3244', 'net_3271', 'net_3286', 'net_3297', 'net_3370', 'net_3407']","[0.03662109375, 0.03662109375, 0.15380859375, 0.15380859375, 0.10986328125, 0.35888671875, 0.15380859375, 0.03662109375, 0.15380859375, 0.03662109375, 0.28076171875, 0.28076171875]",0.14933268229166666,0.15380859375,12
0,U4682,NAND2X0,((! ((! net_1637) | (! net_1867))) | (! ((! net_2991) | ((! net_1353) | (! net_2990))))),"['net_1353', 'net_1637', 'net_1867', 'net_2990', 'net_2991']","[0.1875, 0.4375, 0.4375, 0.1875, 0.1875]",0.2875,0.1875,5
0,U4683,NAND3X0,((! ((net_1352 & net_2992) | net_2993)) | ((! (! (net_3373 ^ net_3500))) | (! (! net_1133)))),"['net_1133', 'net_1352', 'net_2992', 'net_2993', 'net_3373', 'net_3500']","[0.3125, 0.0625, 0.0625, 0.1875, 0.3125, 0.3125]",0.20833333333333334,0.25,6
0,U4684,AO21X1,(((! (net_3370 ^ net_499)) & (! net_1131)) | (! net_1132)),"['net_1131', 'net_1132', 'net_3370', 'net_499']","[0.25, 0.75, 0.25, 0.25]",0.375,0.25,4
0,U4685,NAND3X0,((! ((! net_2103) | (! net_2597))) | ((! ((! net_2995) | ((! net_2212) | (! net_2292)))) | (! ((! net_2796) | (! net_2995))))),"['net_2103', 'net_2212', 'net_2292', 'net_2597', 'net_2796', 'net_2995']","[0.34375, 0.09375, 0.09375, 0.34375, 0.28125, 0.46875]",0.2708333333333333,0.3125,6
0,U4686,NAND2X0,((! (! net_2292)) | (! ((! net_2109) & ((! net_3001) & ((! net_2108) & (! net_3003)))))),"['net_2108', 'net_2109', 'net_2292', 'net_3001', 'net_3003']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U4687,NAND2X0,((! ((! net_2212) & (! net_2292))) | (! (net_2996 & (net_2086 & net_2178)))),"['net_2086', 'net_2178', 'net_2212', 'net_2292', 'net_2996']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U4688,NOR2X0,((! ((! net_3022) | ((! net_3020) | (! net_3021)))) & (! ((! net_3006) | ((! net_3004) | (! net_3005))))),"['net_3004', 'net_3005', 'net_3006', 'net_3020', 'net_3021', 'net_3022']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U4689,NAND3X0,((! (net_2996 & (net_2086 & net_2178))) | ((! ((! net_3022) | ((! net_3020) | (! net_3021)))) | (! ((! net_3006) | ((! net_3004) | (! net_3005)))))),"['net_2086', 'net_2178', 'net_2996', 'net_3004', 'net_3005', 'net_3006', 'net_3020', 'net_3021', 'net_3022']","[0.19140625, 0.19140625, 0.19140625, 0.02734375, 0.02734375, 0.02734375, 0.02734375, 0.02734375, 0.02734375]",0.08203125,0.02734375,9
0,U4690,AND3X1,(((! net_2109) & ((! net_2105) & ((! net_2089) & (! net_2108)))) & (((! net_3063) | ((! net_3061) | (! net_3062))) & ((! net_3047) | ((! net_3045) | (! net_3046))))),"['net_2089', 'net_2105', 'net_2108', 'net_2109', 'net_3045', 'net_3046', 'net_3047', 'net_3061', 'net_3062', 'net_3063']","[0.095703125, 0.095703125, 0.095703125, 0.095703125, 0.013671875, 0.013671875, 0.013671875, 0.013671875, 0.013671875, 0.013671875]",0.046484375,0.013671875,10
0,U4691,INVX0,(! ((! net_1637) | (! net_1867))),"['net_1637', 'net_1867']","[0.5, 0.5]",0.5,0.5,2
0,U4692,NAND2X0,((! (! net_2311)) | (! ((net_1505 | net_2999) & (net_2997 | net_2998)))),"['net_1505', 'net_2311', 'net_2997', 'net_2998', 'net_2999']","[0.1875, 0.5625, 0.1875, 0.1875, 0.1875]",0.2625,0.1875,5
0,U4693,OA22X1,(((net_3373 & net_3500) | (net_1748 & (net_1854 | net_2311))) & ((((! net_2990) & (! (net_1748 & (net_1854 | net_2311)))) | ((! net_2992) & (! net_3000))) | (((! net_1353) & (! (net_1748 & (net_1854 | net_2311)))) | (((! net_1872) & (! net_3373)) | ((! net_2993) & (! (net_1748 & (net_1854 | net_2311)))))))),"['net_1353', 'net_1748', 'net_1854', 'net_1872', 'net_2311', 'net_2990', 'net_2992', 'net_2993', 'net_3000', 'net_3373', 'net_3500']","[0.029296875, 0.404296875, 0.134765625, 0.140625, 0.134765625, 0.029296875, 0.150390625, 0.029296875, 0.150390625, 0.423828125, 0.283203125]",0.17365056818181818,0.140625,11
0,U4694,OAI222X1,(((! (! (net_3373 ^ net_3500))) & (! (net_1748 & (net_1854 | net_2311)))) | (((! ((! net_1165) | (! net_2500))) & (! net_3373)) | ((! (! net_1132)) & (! (net_1748 & (net_1854 | net_2311)))))),"['net_1132', 'net_1165', 'net_1748', 'net_1854', 'net_2311', 'net_2500', 'net_3373', 'net_3500']","[0.2734375, 0.1328125, 0.4921875, 0.1640625, 0.1640625, 0.1328125, 0.3671875, 0.2734375]",0.25,0.21875,8
0,U4695,NAND2X0,((! net_1165) | (! (net_3330 & (net_1137 & net_1328)))),"['net_1137', 'net_1165', 'net_1328', 'net_3330']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U4696,AND3X1,(net_3330 & (net_1137 & net_1328)),"['net_1137', 'net_1328', 'net_3330']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U4697,INVX0,(! (net_3498 ^ (net_3372 ^ net_3411))),"['net_3372', 'net_3411', 'net_3498']","[1.0, 1.0, 1.0]",1.0,1.0,3
0,U4698,OAI22X1,(((! (! net_1133)) & (! (net_1748 & (net_1854 | net_2311)))) | ((! (! net_1131)) & (! ((net_1352 & net_1637) | (net_1748 & (net_1854 | net_2311)))))),"['net_1131', 'net_1133', 'net_1352', 'net_1637', 'net_1748', 'net_1854', 'net_2311']","[0.234375, 0.390625, 0.078125, 0.078125, 0.515625, 0.171875, 0.171875]",0.234375,0.171875,7
0,U4699,INVX0,(! (net_3499 ^ (net_3371 ^ net_3412))),"['net_3371', 'net_3412', 'net_3499']","[1.0, 1.0, 1.0]",1.0,1.0,3
0,U4700,AO21X1,(((! (net_3370 ^ net_499)) & (! net_2311)) | (net_1748 & (net_1854 | net_2311))),"['net_1748', 'net_1854', 'net_2311', 'net_3370', 'net_499']","[0.625, 0.125, 0.375, 0.375, 0.375]",0.375,0.375,5
0,U4701,OA21X1,((net_1746 & (((! net_3332) | ((! net_1137) | (! net_2795))) | net_2314)) & (((! net_3332) | ((! net_1137) | (! net_2795))) | ((! net_2292) | (! net_2597)))),"['net_1137', 'net_1746', 'net_2292', 'net_2314', 'net_2597', 'net_2795', 'net_3332']","[0.078125, 0.921875, 0.015625, 0.046875, 0.015625, 0.078125, 0.078125]",0.17633928571428573,0.078125,7
0,U4702,OA21X1,((net_1750 & net_2647) & (((! net_3332) | ((! net_1137) | (! net_2795))) | ((! net_1915) & (! net_2663)))),"['net_1137', 'net_1750', 'net_1915', 'net_2647', 'net_2663', 'net_2795', 'net_3332']","[0.046875, 0.453125, 0.015625, 0.453125, 0.015625, 0.046875, 0.046875]",0.15401785714285715,0.046875,7
0,U4703,AND2X1,(((! net_1732) | (! net_2491)) & ((! net_2498) | ((! net_1732) | (! net_2292)))),"['net_1732', 'net_2292', 'net_2491', 'net_2498']","[0.625, 0.125, 0.375, 0.125]",0.3125,0.25,4
0,U4704,NAND3X0,((! (! net_2825)) | ((! (! net_1854)) | (! ((! net_3006) | ((! net_3004) | (! net_3005)))))),"['net_1854', 'net_2825', 'net_3004', 'net_3005', 'net_3006']","[0.4375, 0.4375, 0.0625, 0.0625, 0.0625]",0.2125,0.0625,5
0,U4705,NAND2X0,((! (! net_1854)) | (! (! net_2674))),"['net_1854', 'net_2674']","[0.5, 0.5]",0.5,0.5,2
0,U4706,INVX0,(! ((! net_3332) | ((! net_1137) | (! net_2795)))),"['net_1137', 'net_2795', 'net_3332']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U4707,INVX0,(! ((! net_2103) | ((! net_2104) | (! net_2996)))),"['net_2103', 'net_2104', 'net_2996']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U4708,NAND3X0,((! (! net_2292)) | ((! ((! net_2178) & ((! net_2086) & (! net_3001)))) | (! ((! net_2109) & ((! net_2105) & ((! net_2089) & (! net_2108))))))),"['net_2086', 'net_2089', 'net_2105', 'net_2108', 'net_2109', 'net_2178', 'net_2292', 'net_3001']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
0,U4709,NOR2X0,((! (! net_2611)) & (! (! net_2612))),"['net_2611', 'net_2612']","[0.5, 0.5]",0.5,0.5,2
0,U4710,INVX0,(! ((! net_2103) | (! net_2498))),"['net_2103', 'net_2498']","[0.5, 0.5]",0.5,0.5,2
0,U4711,NAND2X0,((! (! net_2292)) | (! (! net_2825))),"['net_2292', 'net_2825']","[0.5, 0.5]",0.5,0.5,2
0,U4712,INVX0,(! ((! net_2108) | ((! net_3002) | ((! net_2109) | (! net_3001))))),"['net_2108', 'net_2109', 'net_3001', 'net_3002']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U4713,NAND4X0,((! ((! net_3030) | ((! net_3028) | (! net_3029)))) | ((! (! net_3003)) | ((! (! net_2083)) | (! (! net_2212))))),"['net_2083', 'net_2212', 'net_3003', 'net_3028', 'net_3029', 'net_3030']","[0.21875, 0.21875, 0.21875, 0.03125, 0.03125, 0.03125]",0.125,0.125,6
0,U4714,INVX0,(! ((! net_2079) | ((! net_2178) | ((! net_2089) | (! net_2819))))),"['net_2079', 'net_2089', 'net_2178', 'net_2819']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U4715,INVX0,(! ((! net_3006) | ((! net_3004) | (! net_3005)))),"['net_3004', 'net_3005', 'net_3006']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U4716,INVX0,(! ((! net_2996) | ((! net_2104) | (! net_2292)))),"['net_2104', 'net_2292', 'net_2996']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U4717,NAND3X0,((! ((! net_2109) & ((! net_2105) & ((! net_2089) & (! net_2108))))) | ((! ((! net_2178) & ((! net_2086) & (! net_3001)))) | (! ((! net_3006) | ((! net_3004) | (! net_3005)))))),"['net_2086', 'net_2089', 'net_2105', 'net_2108', 'net_2109', 'net_2178', 'net_3001', 'net_3004', 'net_3005', 'net_3006']","[0.013671875, 0.013671875, 0.013671875, 0.013671875, 0.013671875, 0.013671875, 0.013671875, 0.001953125, 0.001953125, 0.001953125]",0.01015625,0.013671875,10
0,U4718,NOR4X0,((! (! net_2083)) & ((! (! net_2079)) & ((! ((! net_3055) | ((! net_3053) | (! net_3054)))) & (! ((! net_3030) | ((! net_3028) | (! net_3029))))))),"['net_2079', 'net_2083', 'net_3028', 'net_3029', 'net_3030', 'net_3053', 'net_3054', 'net_3055']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
0,U4719,INVX0,(! ((! net_3038) | ((! net_3036) | (! net_3037)))),"['net_3036', 'net_3037', 'net_3038']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U4720,NOR3X0,((! ((! net_3047) | ((! net_3045) | (! net_3046)))) & ((! ((! net_3063) | ((! net_3061) | (! net_3062)))) & (! (! net_2212)))),"['net_2212', 'net_3045', 'net_3046', 'net_3047', 'net_3061', 'net_3062', 'net_3063']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.015625,0.015625,7
0,U4721,NAND3X0,((! net_3332) | ((! net_1137) | (! ((! net_1328) & (! net_3330))))),"['net_1137', 'net_1328', 'net_3330', 'net_3332']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U4722,NOR2X0,((! net_1328) & (! net_3330)),"['net_1328', 'net_3330']","[0.5, 0.5]",0.5,0.5,2
0,U4723,INVX0,(! ((! net_2292) | (! net_2597))),"['net_2292', 'net_2597']","[0.5, 0.5]",0.5,0.5,2
0,U4724,NAND2X0,((! ((! net_3006) | ((! net_3004) | (! net_3005)))) | (! ((! net_2109) & ((! net_3001) & ((! net_2108) & (! net_3003)))))),"['net_2108', 'net_2109', 'net_3001', 'net_3003', 'net_3004', 'net_3005', 'net_3006']","[0.109375, 0.109375, 0.109375, 0.109375, 0.015625, 0.015625, 0.015625]",0.06919642857142858,0.109375,7
0,U4725,NAND3X0,((! ((net_1252 | net_2880) & ((net_1158 | net_2878) & (net_1411 | net_2879)))) | ((! ((net_1329 | net_2872) & (net_2703 | net_2972))) | (! ((net_2700 | net_3007) & (net_2873 | net_3008))))),"['net_1158', 'net_1252', 'net_1329', 'net_1411', 'net_2700', 'net_2703', 'net_2872', 'net_2873', 'net_2878', 'net_2879', 'net_2880', 'net_2972', 'net_3007', 'net_3008']","[0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125]",0.0889892578125,0.0889892578125,14
0,U4726,OA222X1,((net_1252 | ((! net_2721) | (! net_3064))) & ((net_1158 | ((! net_2718) | (! net_3064))) & (net_1411 | ((! net_2717) | (! net_3064))))),"['net_1158', 'net_1252', 'net_1411', 'net_2717', 'net_2718', 'net_2721', 'net_3064']","[0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.578125]",0.203125,0.140625,7
0,U4727,OA22X1,((((! net_1608) | (! net_3369)) | (net_3010 & ((net_1204 | net_2705) & (net_1344 | net_2708)))) & (((! net_3370) | (! net_3407)) | (net_3009 & ((net_1177 | net_2705) & (net_1278 | net_2708))))),"['net_1177', 'net_1204', 'net_1278', 'net_1344', 'net_1608', 'net_2705', 'net_2708', 'net_3009', 'net_3010', 'net_3369', 'net_3370', 'net_3407']","[0.03759765625, 0.03759765625, 0.03759765625, 0.03759765625, 0.29248046875, 0.07763671875, 0.07763671875, 0.11767578125, 0.11767578125, 0.29248046875, 0.29248046875, 0.29248046875]",0.142578125,0.09765625,12
0,U4728,OA221X1,(((net_1172 | net_2709) & (net_1266 | net_2706)) & ((net_1177 | ((! net_3371) | (! net_3408))) & (net_1278 | ((! net_3372) | (! net_3409))))),"['net_1172', 'net_1177', 'net_1266', 'net_1278', 'net_2706', 'net_2709', 'net_3371', 'net_3372', 'net_3408', 'net_3409']","[0.287109375, 0.123046875, 0.287109375, 0.123046875, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875]",0.188671875,0.123046875,10
0,U4729,OA22X1,((net_1172 | ((! net_3408) | (! net_3409))) & (net_1266 | ((! net_3371) | (! net_3372)))),"['net_1172', 'net_1266', 'net_3371', 'net_3372', 'net_3408', 'net_3409']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,6
0,U4730,OA221X1,(((net_1217 | net_2709) & (net_1341 | net_2706)) & ((net_1204 | ((! net_3371) | (! net_3408))) & (net_1344 | ((! net_3372) | (! net_3409))))),"['net_1204', 'net_1217', 'net_1341', 'net_1344', 'net_2706', 'net_2709', 'net_3371', 'net_3372', 'net_3408', 'net_3409']","[0.123046875, 0.287109375, 0.287109375, 0.123046875, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875]",0.188671875,0.123046875,10
0,U4731,OA22X1,((net_1217 | ((! net_3408) | (! net_3409))) & (net_1341 | ((! net_3371) | (! net_3372)))),"['net_1217', 'net_1341', 'net_3371', 'net_3372', 'net_3408', 'net_3409']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,6
0,U4732,OA22X1,((net_1329 | ((! net_2720) | (! net_3064))) & (((! net_3406) | (! net_3407)) | ((net_1221 & net_2721) | ((net_1301 & net_2720) | net_3011)))),"['net_1221', 'net_1301', 'net_1329', 'net_2720', 'net_2721', 'net_3011', 'net_3064', 'net_3406', 'net_3407']","[0.04296875, 0.03515625, 0.23828125, 0.26171875, 0.04296875, 0.12890625, 0.23828125, 0.12890625, 0.12890625]",0.1384548611111111,0.12890625,9
0,U4733,AO221X1,((net_1221 & (! net_2709)) | ((net_1301 & (! net_2706)) | ((net_1231 & net_2717) | (net_1354 & net_2718)))),"['net_1221', 'net_1231', 'net_1301', 'net_1354', 'net_2706', 'net_2709', 'net_2717', 'net_2718']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U4734,AO22X1,((net_1231 & (! net_2705)) | (net_1354 & (! net_2708))),"['net_1231', 'net_1354', 'net_2705', 'net_2708']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4735,NOR4X0,((! (! net_2083)) & ((! (! net_2212)) & ((! ((! net_3030) | ((! net_3028) | (! net_3029)))) & (! ((! net_2079) | ((! net_2178) | ((! net_2089) | (! net_2819)))))))),"['net_2079', 'net_2083', 'net_2089', 'net_2178', 'net_2212', 'net_2819', 'net_3028', 'net_3029', 'net_3030']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
0,U4736,INVX0,(! ((! net_3014) | ((! net_3012) | (! net_3013)))),"['net_3012', 'net_3013', 'net_3014']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U4737,NAND3X0,((! ((net_1253 | net_2880) & ((net_1159 | net_2878) & (net_1412 | net_2879)))) | ((! ((net_1330 | net_2872) & (net_2703 | net_2936))) | (! ((net_2700 | net_3015) & (net_2873 | net_3016))))),"['net_1159', 'net_1253', 'net_1330', 'net_1412', 'net_2700', 'net_2703', 'net_2872', 'net_2873', 'net_2878', 'net_2879', 'net_2880', 'net_2936', 'net_3015', 'net_3016']","[0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125, 0.0889892578125]",0.0889892578125,0.0889892578125,14
0,U4738,OA222X1,((net_1253 | ((! net_2721) | (! net_3064))) & ((net_1159 | ((! net_2718) | (! net_3064))) & (net_1412 | ((! net_2717) | (! net_3064))))),"['net_1159', 'net_1253', 'net_1412', 'net_2717', 'net_2718', 'net_2721', 'net_3064']","[0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.578125]",0.203125,0.140625,7
0,U4739,OA22X1,((((! net_1608) | (! net_3369)) | (net_3018 & ((net_1208 | net_2705) & (net_1345 | net_2708)))) & (((! net_3370) | (! net_3407)) | (net_3017 & ((net_1182 | net_2705) & (net_1275 | net_2708))))),"['net_1182', 'net_1208', 'net_1275', 'net_1345', 'net_1608', 'net_2705', 'net_2708', 'net_3017', 'net_3018', 'net_3369', 'net_3370', 'net_3407']","[0.03759765625, 0.03759765625, 0.03759765625, 0.03759765625, 0.29248046875, 0.07763671875, 0.07763671875, 0.11767578125, 0.11767578125, 0.29248046875, 0.29248046875, 0.29248046875]",0.142578125,0.09765625,12
0,U4740,OA221X1,(((net_1169 | net_2706) & (net_1271 | net_2709)) & ((net_1182 | ((! net_3371) | (! net_3408))) & (net_1275 | ((! net_3372) | (! net_3409))))),"['net_1169', 'net_1182', 'net_1271', 'net_1275', 'net_2706', 'net_2709', 'net_3371', 'net_3372', 'net_3408', 'net_3409']","[0.287109375, 0.123046875, 0.287109375, 0.123046875, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875]",0.188671875,0.123046875,10
0,U4741,OA22X1,((net_1169 | ((! net_3371) | (! net_3372))) & (net_1271 | ((! net_3408) | (! net_3409)))),"['net_1169', 'net_1271', 'net_3371', 'net_3372', 'net_3408', 'net_3409']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,6
0,U4742,OA221X1,(((net_1213 | net_2709) & (net_1337 | net_2706)) & ((net_1208 | ((! net_3371) | (! net_3408))) & (net_1345 | ((! net_3372) | (! net_3409))))),"['net_1208', 'net_1213', 'net_1337', 'net_1345', 'net_2706', 'net_2709', 'net_3371', 'net_3372', 'net_3408', 'net_3409']","[0.123046875, 0.287109375, 0.287109375, 0.123046875, 0.287109375, 0.287109375, 0.123046875, 0.123046875, 0.123046875, 0.123046875]",0.188671875,0.123046875,10
0,U4743,OA22X1,((net_1213 | ((! net_3408) | (! net_3409))) & (net_1337 | ((! net_3371) | (! net_3372)))),"['net_1213', 'net_1337', 'net_3371', 'net_3372', 'net_3408', 'net_3409']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,6
0,U4744,OA22X1,((net_1330 | ((! net_2720) | (! net_3064))) & (((! net_3406) | (! net_3407)) | ((net_1222 & net_2721) | ((net_1302 & net_2720) | net_3019)))),"['net_1222', 'net_1302', 'net_1330', 'net_2720', 'net_2721', 'net_3019', 'net_3064', 'net_3406', 'net_3407']","[0.04296875, 0.03515625, 0.23828125, 0.26171875, 0.04296875, 0.12890625, 0.23828125, 0.12890625, 0.12890625]",0.1384548611111111,0.12890625,9
0,U4745,AO221X1,((net_1222 & (! net_2709)) | ((net_1302 & (! net_2706)) | ((net_1232 & net_2717) | (net_1355 & net_2718)))),"['net_1222', 'net_1232', 'net_1302', 'net_1355', 'net_2706', 'net_2709', 'net_2717', 'net_2718']","[0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375, 0.2109375]",0.2109375,0.2109375,8
0,U4746,AO22X1,((net_1232 & (! net_2705)) | (net_1355 & (! net_2708))),"['net_1232', 'net_1355', 'net_2705', 'net_2708']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U4747,INVX0,(! ((! net_3022) | ((! net_3020) | (! net_3021)))),"['net_3020', 'net_3021', 'net_3022']","[0.25, 0.25, 0.25]",0.25,0.25,3
