,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
1999,U9312,NOR2X0,,"['net_1472', 'net_560', 'net_6893']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
2000,U9313,AO222X1,,"['net_1472', 'net_2860', 'net_560', 'net_6881', 'net_6893', 'net_6965', 'net_869']","[0.09375, 0.46875, 0.46875, 0.09375, 0.09375, 0.09375, 0.4375]",0.25,0.09375,7
2001,U9314,NOR2X0,,"['net_1472', 'net_560', 'net_6893', 'net_6965']","[0.125, 0.875, 0.125, 0.125]",0.3125,0.125,4
2002,U9315,ISOLANDX1,,"['net_1472', 'net_6893', 'net_6965']","[0.25, 0.25, 0.25]",0.25,0.25,3
2003,U9316,NOR3X0,,"['net_1164', 'net_1498', 'net_1955', 'net_1995', 'net_2747', 'net_6542', 'net_6734', 'net_7192', 'net_7193']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.015625,0.015625,9
2004,U9317,NOR2X0,,"['net_1164', 'net_2747', 'net_7192', 'net_7193']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
2005,U9318,XOR2X1,,"['net_1164', 'net_7192']","[1.0, 1.0]",1.0,1.0,2
2006,U9319,XOR2X1,,"['net_2747', 'net_7193']","[1.0, 1.0]",1.0,1.0,2
2007,U9320,AO21X1,,"['net_1066', 'net_1164', 'net_1417', 'net_1547', 'net_1630', 'net_1643', 'net_1843', 'net_1913', 'net_1955', 'net_2063', 'net_2104', 'net_2533', 'net_2536', 'net_2625', 'net_2727', 'net_2733', 'net_2747', 'net_2802', 'net_2888', 'net_3109', 'net_3144', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6491', 'net_6502', 'net_6523', 'net_6537', 'net_6570', 'net_6682', 'net_6731', 'net_6759', 'net_6807', 'net_7192', 'net_7193']","[0.0004, 0.0011, 0.0002, 0.0696, 0.002, 0.0001, 0.0091, 0.0002, 0.0015, 0.1052, 0.0002, 0.0001, 0.3219, 0.0004, 0.0002, 0.0237, 0.0014, 0.0012, 0.0048, 0.0048, 0.0656, 0.0013, 0.0584, 0.4185, 0.0002, 0.0095, 0.0228, 0.0085, 0.0018, 0.126, 0.0015, 0.0008, 0.0004, 0.0055, 0.0009, 0.0014]",0.03531111111111111,0.0015,36
2008,U9321,NOR4X0,,"['net_1066', 'net_1164', 'net_1417', 'net_1547', 'net_1630', 'net_1643', 'net_1843', 'net_1913', 'net_1955', 'net_2063', 'net_2104', 'net_2533', 'net_2536', 'net_2625', 'net_2727', 'net_2733', 'net_2747', 'net_2802', 'net_2888', 'net_3109', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6491', 'net_6502', 'net_6523', 'net_6537', 'net_6570', 'net_6682', 'net_6731', 'net_6759', 'net_6807', 'net_7192', 'net_7193']","[0.0, 0.0021, 0.0001, 0.0211, 0.0015, 0.0, 0.0038, 0.0, 0.0018, 0.1004, 0.0, 0.0009, 0.3514, 0.0001, 0.0, 0.007, 0.0013, 0.0019, 0.0022, 0.0022, 0.0017, 0.0194, 0.3585, 0.0003, 0.0037, 0.0075, 0.0032, 0.0009, 0.1535, 0.0009, 0.0016, 0.0, 0.0025, 0.0017, 0.0019]",0.030145714285714286,0.0018,35
2009,U9322,OA21X1,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2063', 'net_2104', 'net_2625', 'net_2727', 'net_2733', 'net_2888', 'net_3109', 'net_558', 'net_6491', 'net_6502', 'net_6523', 'net_6537', 'net_6570', 'net_6682', 'net_6759', 'net_6807']","[0.0003, 0.0003, 0.0917, 0.0004, 0.0122, 0.0005, 0.4018, 0.0002, 0.0009, 0.0005, 0.0311, 0.0079, 0.0079, 0.0721, 0.0114, 0.0313, 0.0112, 0.003, 0.5933, 0.003, 0.0001, 0.0067]",0.058536363636363636,0.007300000000000001,22
2010,U9323,AO21X1,,"['net_1039', 'net_1058', 'net_1164', 'net_1657', 'net_2168', 'net_2211', 'net_2220', 'net_2533', 'net_2611', 'net_2640', 'net_2742', 'net_2747', 'net_2766', 'net_2802', 'net_2821', 'net_2936', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6503', 'net_6538', 'net_6542', 'net_6571', 'net_6579', 'net_6681', 'net_6731', 'net_6758', 'net_6807', 'net_7192', 'net_7193', 'net_758']","[0.0002, 0.0005, 0.0017, 0.0005, 0.0, 0.0662, 0.0225, 0.0005, 0.3344, 0.0098, 0.1032, 0.0014, 0.0079, 0.0012, 0.0001, 0.0094, 0.0004, 0.0119, 0.0082, 0.0221, 0.0012, 0.0585, 0.4126, 0.0006, 0.0015, 0.0022, 0.001, 0.1263, 0.0002, 0.0013, 0.001, 0.0003, 0.0048, 0.0012, 0.0017, 0.0736]",0.03583611111111111,0.0015999999999999999,36
2011,U9324,NOR4X0,,"['net_1039', 'net_1058', 'net_1164', 'net_1657', 'net_2168', 'net_2220', 'net_2533', 'net_2611', 'net_2640', 'net_2742', 'net_2747', 'net_2766', 'net_2802', 'net_2821', 'net_2936', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6503', 'net_6538', 'net_6542', 'net_6571', 'net_6579', 'net_6681', 'net_6731', 'net_6758', 'net_6807', 'net_7192', 'net_7193', 'net_758']","[0.0001, 0.0002, 0.0019, 0.0001, 0.0001, 0.008, 0.0003, 0.3462, 0.0025, 0.0982, 0.0023, 0.0018, 0.0015, 0.0001, 0.0028, 0.0, 0.0038, 0.0014, 0.0072, 0.0021, 0.02, 0.3547, 0.0005, 0.0023, 0.0006, 0.0018, 0.1502, 0.0, 0.0009, 0.0017, 0.0, 0.0027, 0.0019, 0.0009, 0.0224]",0.02974857142857143,0.0018,35
2012,U9325,OA21X1,,"['net_1039', 'net_1058', 'net_1657', 'net_2168', 'net_2220', 'net_2640', 'net_2742', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6571', 'net_6579', 'net_6681', 'net_6758', 'net_6807', 'net_758']","[0.0002, 0.0003, 0.0003, 0.0006, 0.0294, 0.0138, 0.4143, 0.0077, 0.0002, 0.0136, 0.0001, 0.0142, 0.0076, 0.0312, 0.0794, 0.0024, 0.5867, 0.0, 0.0022, 0.0002, 0.008, 0.093]",0.05933636363636364,0.0076500000000000005,22
2013,U9326,AO21X1,,"['net_1039', 'net_1058', 'net_1069', 'net_1164', 'net_1498', 'net_1657', 'net_1955', 'net_1961', 'net_1995', 'net_2168', 'net_2372', 'net_2533', 'net_2640', 'net_2747', 'net_2751', 'net_2766', 'net_2802', 'net_2821', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6524', 'net_6538', 'net_6542', 'net_6572', 'net_6681', 'net_6758', 'net_6807', 'net_7192', 'net_7193', 'net_761']","[0.0001, 0.0001, 0.0649, 0.0017, 0.1043, 0.0002, 0.0014, 0.0222, 0.0014, 0.0002, 0.3273, 0.0004, 0.0101, 0.0016, 0.0002, 0.0077, 0.0009, 0.0001, 0.0001, 0.0091, 0.0069, 0.0232, 0.0013, 0.0587, 0.4183, 0.0006, 0.0105, 0.0023, 0.0018, 0.1237, 0.0014, 0.0003, 0.0049, 0.0016, 0.0015, 0.07]",0.035583333333333335,0.00165,36
2014,U9327,NOR4X0,,"['net_1039', 'net_1058', 'net_1164', 'net_1498', 'net_1657', 'net_1955', 'net_1961', 'net_1995', 'net_2168', 'net_2372', 'net_2533', 'net_2640', 'net_2747', 'net_2751', 'net_2766', 'net_2802', 'net_2821', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6524', 'net_6538', 'net_6542', 'net_6572', 'net_6681', 'net_6758', 'net_6807', 'net_7192', 'net_7193', 'net_761']","[0.0002, 0.0002, 0.0017, 0.1018, 0.0002, 0.0022, 0.0087, 0.0017, 0.0, 0.3489, 0.0001, 0.0031, 0.0016, 0.0002, 0.0016, 0.0018, 0.0003, 0.0003, 0.003, 0.002, 0.0073, 0.0013, 0.0181, 0.3579, 0.0006, 0.0036, 0.0003, 0.0014, 0.1502, 0.0002, 0.0, 0.0016, 0.0013, 0.0018, 0.0212]",0.029897142857142858,0.0016,35
2015,U9328,OA21X1,,"['net_1039', 'net_1058', 'net_1498', 'net_1657', 'net_1961', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6572', 'net_6681', 'net_6758', 'net_6807', 'net_761']","[0.0003, 0.0003, 0.4068, 0.0002, 0.0286, 0.0007, 0.0124, 0.0005, 0.0082, 0.0004, 0.0004, 0.0135, 0.008, 0.0279, 0.0755, 0.0124, 0.0024, 0.5987, 0.0024, 0.0006, 0.0082, 0.0829]",0.058695454545454544,0.0081,22
2016,U9329,NOR2X0,,"['net_1190', 'net_1635', 'net_2049', 'net_2068', 'net_2131', 'net_2319', 'net_3087', 'net_559', 'net_560', 'net_6490', 'net_6514', 'net_6519', 'net_6580', 'net_6751', 'net_6820', 'net_6939', 'net_993']","[0.001, 0.001, 0.0015, 0.0016, 0.0007, 0.0017, 0.0017, 0.0024, 0.9967, 0.0004, 0.0024, 0.0013, 0.0004, 0.0008, 0.0008, 0.0019, 0.0019]",0.05989411764705883,0.0015,17
2017,U9330,NOR4X0,,"['net_1190', 'net_1635', 'net_2049', 'net_2068', 'net_2131', 'net_2319', 'net_3087', 'net_559', 'net_6490', 'net_6514', 'net_6519', 'net_6580', 'net_6751', 'net_6820', 'net_6939', 'net_993']","[0.0021, 0.0021, 0.0031, 0.0048, 0.0013, 0.0039, 0.0039, 0.0055, 0.0009, 0.0043, 0.0011, 0.0006, 0.0013, 0.0017, 0.0039, 0.0039]",0.0027749999999999997,0.0026,16
2018,U9331,NAND2X0,,"['net_2319', 'net_3087']","[0.5, 0.5]",0.5,0.5,2
2019,U9332,NOR2X0,,"['net_1369', 'net_560', 'net_6579', 'net_6754', 'net_6829', 'net_7062', 'net_714']","[0.046875, 0.515625, 0.046875, 0.046875, 0.015625, 0.453125, 0.046875]",0.16741071428571427,0.046875,7
2020,U9333,OA22X1,,"['net_1369', 'net_6579', 'net_6754', 'net_6829', 'net_7062', 'net_714']","[0.09375, 0.09375, 0.09375, 0.03125, 0.90625, 0.09375]",0.21875,0.09375,6
2021,U9334,NOR2X0,,"['net_6579', 'net_6754', 'net_6829', 'net_714']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
2022,U9335,NOR2X0,,"['net_560', 'net_6578', 'net_6811', 'net_6830', 'net_7063', 'net_713', 'net_997']","[0.515625, 0.046875, 0.046875, 0.015625, 0.453125, 0.046875, 0.046875]",0.16741071428571427,0.046875,7
2023,U9336,OA22X1,,"['net_6578', 'net_6811', 'net_6830', 'net_7063', 'net_713', 'net_997']","[0.09375, 0.09375, 0.03125, 0.90625, 0.09375, 0.09375]",0.21875,0.09375,6
2024,U9337,NOR2X0,,"['net_6578', 'net_6811', 'net_6830', 'net_713']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
2025,U9338,NOR2X0,,"['net_1028', 'net_1373', 'net_2496', 'net_2533', 'net_558', 'net_560', 'net_579', 'net_585', 'net_7058', 'net_7061', 'net_825']","[0.1982421875, 0.0517578125, 0.1982421875, 0.0009765625, 0.0029296875, 0.8017578125, 0.0107421875, 0.0009765625, 0.0048828125, 0.0517578125, 0.0107421875]",0.12118252840909091,0.0107421875,11
2026,U9339,AND3X1,,"['net_1028', 'net_1373', 'net_2496', 'net_2533', 'net_558', 'net_579', 'net_585', 'net_7058', 'net_7061', 'net_825']","[0.396484375, 0.103515625, 0.396484375, 0.001953125, 0.005859375, 0.021484375, 0.001953125, 0.009765625, 0.103515625, 0.021484375]",0.10625,0.021484375,10
2027,U9340,NOR4X0,,"['net_560', 'net_6648', 'net_6911', 'net_719', 'net_729', 'net_743', 'net_744', 'net_750']","[0.0703125, 0.0234375, 0.0234375, 0.0234375, 0.0703125, 0.0703125, 0.0703125, 0.0234375]",0.046875,0.046875,8
2028,U9341,AO221X1,,"['net_560', 'net_6648', 'net_6911', 'net_719', 'net_750']","[0.5625, 0.1875, 0.1875, 0.1875, 0.1875]",0.2625,0.1875,5
2029,U9342,NOR4X0,,"['net_560', 'net_6649', 'net_6912', 'net_712', 'net_740', 'net_773', 'net_776', 'net_781']","[0.0703125, 0.0234375, 0.0234375, 0.0703125, 0.0234375, 0.0703125, 0.0703125, 0.0234375]",0.046875,0.046875,8
2030,U9343,AO221X1,,"['net_560', 'net_6649', 'net_6912', 'net_740', 'net_781']","[0.5625, 0.1875, 0.1875, 0.1875, 0.1875]",0.2625,0.1875,5
2031,U9344,NOR4X0,,"['net_560', 'net_6650', 'net_6913', 'net_720', 'net_730', 'net_745', 'net_747', 'net_752']","[0.0703125, 0.0234375, 0.0234375, 0.0234375, 0.0703125, 0.0703125, 0.0703125, 0.0234375]",0.046875,0.046875,8
2032,U9345,AO221X1,,"['net_560', 'net_6650', 'net_6913', 'net_720', 'net_752']","[0.5625, 0.1875, 0.1875, 0.1875, 0.1875]",0.2625,0.1875,5
2033,U9346,NOR4X0,,"['net_560', 'net_6651', 'net_6914', 'net_717', 'net_728', 'net_741', 'net_742', 'net_748']","[0.0703125, 0.0234375, 0.0234375, 0.0234375, 0.0703125, 0.0703125, 0.0703125, 0.0234375]",0.046875,0.046875,8
2034,U9347,AO221X1,,"['net_560', 'net_6651', 'net_6914', 'net_717', 'net_748']","[0.5625, 0.1875, 0.1875, 0.1875, 0.1875]",0.2625,0.1875,5
2035,U9348,NOR4X0,,"['net_560', 'net_6652', 'net_6915', 'net_711', 'net_739', 'net_769', 'net_772', 'net_779']","[0.0703125, 0.0234375, 0.0234375, 0.0703125, 0.0234375, 0.0703125, 0.0703125, 0.0234375]",0.046875,0.046875,8
2036,U9349,AO221X1,,"['net_560', 'net_6652', 'net_6915', 'net_739', 'net_779']","[0.5625, 0.1875, 0.1875, 0.1875, 0.1875]",0.2625,0.1875,5
2037,U9350,NOR4X0,,"['net_560', 'net_6653', 'net_6916', 'net_708', 'net_733', 'net_762', 'net_763', 'net_770']","[0.0703125, 0.0234375, 0.0234375, 0.0703125, 0.0234375, 0.0703125, 0.0703125, 0.0234375]",0.046875,0.046875,8
2038,U9351,AO221X1,,"['net_560', 'net_6653', 'net_6916', 'net_733', 'net_770']","[0.5625, 0.1875, 0.1875, 0.1875, 0.1875]",0.2625,0.1875,5
2039,U9352,NOR4X0,,"['net_560', 'net_6654', 'net_6917', 'net_709', 'net_735', 'net_764', 'net_765', 'net_774']","[0.0703125, 0.0234375, 0.0234375, 0.0703125, 0.0234375, 0.0703125, 0.0703125, 0.0234375]",0.046875,0.046875,8
2040,U9353,AO221X1,,"['net_560', 'net_6654', 'net_6917', 'net_735', 'net_774']","[0.5625, 0.1875, 0.1875, 0.1875, 0.1875]",0.2625,0.1875,5
2041,U9354,OR2X1,,"['net_1487', 'net_6697']","[0.5, 0.5]",0.5,0.5,2
2042,U9355,NOR4X0,,"['net_1251', 'net_1274', 'net_1295', 'net_1341', 'net_2251', 'net_2449', 'net_2533', 'net_2583', 'net_2663', 'net_2691', 'net_3014', 'net_3095', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_7192']","[0.0069, 0.0014, 0.1136, 0.1136, 0.0024, 0.1125, 0.0006, 0.0065, 0.0025, 0.0069, 0.0069, 0.002, 0.0024, 0.002, 0.1073, 0.0026, 0.0003, 0.0031]",0.02741666666666667,0.00285,18
2043,U9356,NOR4X0,,"['net_1009', 'net_1265', 'net_1274', 'net_1973', 'net_2014', 'net_2105', 'net_2243', 'net_2251', 'net_2533', 'net_2663', 'net_3085', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6539', 'net_7192']","[0.0079, 0.1189, 0.0018, 0.0075, 0.0075, 0.1183, 0.1183, 0.002, 0.0005, 0.0027, 0.0079, 0.0027, 0.0013, 0.1169, 0.0023, 0.0004, 0.0025, 0.0023]",0.028983333333333333,0.0027,18
2044,U9357,NOR4X0,,"['net_1034', 'net_1236', 'net_1547', 'net_1975', 'net_2625', 'net_560', 'net_6536', 'net_6537', 'net_6682', 'net_6834', 'net_6979', 'net_756', 'net_759']","[0.117919921875, 0.007080078125, 0.007080078125, 0.000732421875, 0.007080078125, 0.117919921875, 0.000732421875, 0.000732421875, 0.000732421875, 0.000244140625, 0.007080078125, 0.117919921875, 0.117919921875]",0.038705679086538464,0.007080078125,13
2045,U9358,AO21X1,,"['net_1236', 'net_1547', 'net_1975', 'net_2625', 'net_560', 'net_6536', 'net_6537', 'net_6682', 'net_6834', 'net_6979']","[0.056640625, 0.056640625, 0.005859375, 0.056640625, 0.943359375, 0.005859375, 0.005859375, 0.005859375, 0.001953125, 0.056640625]",0.11953125,0.03125,10
2046,U9359,NAND3X0,,"['net_1975', 'net_6536', 'net_6537', 'net_6682', 'net_6834']","[0.1875, 0.1875, 0.1875, 0.1875, 0.0625]",0.1625,0.1875,5
2047,U9360,NOR4X0,,"['net_1058', 'net_2550', 'net_560', 'net_6518', 'net_6616', 'net_6828', 'net_707']","[0.25, 0.25, 0.25, 0.03125, 0.03125, 0.03125, 0.21875]",0.15178571428571427,0.21875,7
2048,U9361,AOI21X1,,"['net_2550', 'net_6518', 'net_6616', 'net_6828', 'net_707']","[0.5625, 0.0625, 0.0625, 0.0625, 0.4375]",0.2375,0.0625,5
2049,U9362,NOR4X0,,"['net_1494', 'net_2104', 'net_560', 'net_6520', 'net_6607', 'net_6834', 'net_706']","[0.25, 0.25, 0.25, 0.03125, 0.03125, 0.03125, 0.21875]",0.15178571428571427,0.21875,7
2050,U9363,AOI21X1,,"['net_1494', 'net_6520', 'net_6607', 'net_6834', 'net_706']","[0.5625, 0.0625, 0.0625, 0.0625, 0.4375]",0.2375,0.0625,5
2051,U9364,AO222X1,,"['net_1066', 'net_1417', 'net_1547', 'net_1613', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2536', 'net_2625', 'net_2727', 'net_2733', 'net_2888', 'net_3091', 'net_3109', 'net_3144', 'net_558', 'net_560', 'net_6491', 'net_6502', 'net_6523', 'net_6537', 'net_6595', 'net_6682', 'net_6759', 'net_6807']","[0.0, 0.0, 0.0869, 0.0927, 0.0003, 0.0222, 0.0002, 0.0003, 0.5953, 0.0005, 0.0004, 0.0949, 0.0242, 0.403, 0.021, 0.1082, 0.2247, 0.5741, 0.0233, 0.0905, 0.0242, 0.0063, 0.0255, 0.0065, 0.0003, 0.0234]",0.09418846153846154,0.023350000000000003,26
2052,U9365,NOR2X0,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2625', 'net_2727', 'net_2733', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6491', 'net_6502', 'net_6523', 'net_6537', 'net_6682', 'net_6759', 'net_6807']","[0.0008, 0.0008, 0.1789, 0.0006, 0.0245, 0.0006, 0.0005, 0.0008, 0.0004, 0.0602, 0.0177, 0.0177, 0.1513, 0.8175, 0.0257, 0.0587, 0.0238, 0.0051, 0.0051, 0.0007, 0.0176]",0.0670952380952381,0.0176,21
2053,U9366,XNOR2X1,,"['net_1613', 'net_1843', 'net_2536', 'net_2733', 'net_2888', 'net_3091', 'net_3109', 'net_3144', 'net_558', 'net_6491', 'net_6502', 'net_6523', 'net_6537', 'net_6595', 'net_6682', 'net_6807']","[0.3596, 0.0527, 0.2502, 0.1349, 0.0338, 0.7551, 0.0356, 0.2461, 0.3368, 0.0535, 0.1353, 0.0532, 0.0117, 0.0515, 0.0112, 0.0353]",0.15978124999999999,0.053349999999999995,16
2054,U9367,OA21X1,,"['net_2536', 'net_3091', 'net_3144']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
2055,U9368,AO222X1,,"['net_1039', 'net_1058', 'net_1069', 'net_1657', 'net_1961', 'net_2168', 'net_2372', 'net_2640', 'net_2701', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3004', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6524', 'net_6538', 'net_6681', 'net_6758', 'net_6807', 'net_6967', 'net_761']","[0.0007, 0.0007, 0.0973, 0.0003, 0.0912, 0.0002, 0.6123, 0.0262, 0.3896, 0.0003, 0.0211, 0.0005, 0.0005, 0.0241, 0.0243, 0.0215, 0.0918, 0.2209, 0.5761, 0.0239, 0.0063, 0.0063, 0.0, 0.0246, 0.0845, 0.0891]",0.09362692307692308,0.024,26
2056,U9369,NOR2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6524', 'net_6538', 'net_6681', 'net_6758', 'net_6807', 'net_761']","[0.0004, 0.0004, 0.0007, 0.0613, 0.0006, 0.0273, 0.0008, 0.017, 0.0008, 0.0008, 0.0257, 0.0139, 0.0617, 0.1498, 0.818, 0.0245, 0.0064, 0.0064, 0.0007, 0.0187, 0.1785]",0.06735238095238096,0.0139,21
2057,U9370,XNOR2X1,,"['net_1069', 'net_1961', 'net_2372', 'net_2640', 'net_2701', 'net_2766', 'net_3004', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6681', 'net_6807', 'net_6967']","[0.2413, 0.1349, 0.249, 0.0505, 0.7483, 0.0359, 0.0484, 0.0481, 0.0358, 0.1331, 0.3369, 0.0505, 0.0128, 0.0128, 0.0349, 0.3597]",0.15830625,0.0505,16
2058,U9371,OA21X1,,"['net_1069', 'net_2372', 'net_2701']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2059,U9372,AO222X1,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_1684', 'net_1839', 'net_2122', 'net_2168', 'net_2281', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6524', 'net_6538', 'net_6592', 'net_6681', 'net_6758', 'net_6807']","[0.0004, 0.0002, 0.0922, 0.0001, 0.0942, 0.6021, 0.1058, 0.0001, 0.3994, 0.0244, 0.0005, 0.0208, 0.0001, 0.0001, 0.0892, 0.0269, 0.0222, 0.0917, 0.2216, 0.573, 0.0245, 0.0063, 0.0242, 0.0072, 0.0004, 0.0228]",0.09424615384615384,0.0235,26
2060,U9373,NOR2X0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6524', 'net_6538', 'net_6592', 'net_6681', 'net_6758', 'net_6807']","[0.0009, 0.0007, 0.1775, 0.0006, 0.0007, 0.0252, 0.0007, 0.0159, 0.0003, 0.0003, 0.0614, 0.0137, 0.0605, 0.1461, 0.823, 0.0272, 0.0043, 0.0253, 0.004, 0.0009, 0.0132]",0.06678095238095239,0.0132,21
2061,U9374,XNOR2X1,,"['net_1684', 'net_1839', 'net_2122', 'net_2281', 'net_2640', 'net_2766', 'net_3008', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6592', 'net_6681', 'net_6807']","[0.361, 0.2503, 0.2503, 0.7466, 0.0542, 0.034, 0.1421, 0.0536, 0.0342, 0.14, 0.3333, 0.0518, 0.0132, 0.0477, 0.0137, 0.0357]",0.16010625,0.0539,16
2062,U9375,OA21X1,,"['net_1839', 'net_2122', 'net_2281']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2063,U9376,AO222X1,,"['net_1039', 'net_1058', 'net_1408', 'net_1657', 'net_1684', 'net_1697', 'net_2168', 'net_2249', 'net_2640', 'net_2766', 'net_2821', 'net_2881', 'net_2936', 'net_2996', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6538', 'net_6579', 'net_6592', 'net_6681', 'net_6758', 'net_6807', 'net_760']","[0.0004, 0.0004, 0.1056, 0.0002, 0.088, 0.0824, 0.0006, 0.3844, 0.0243, 0.0215, 0.0008, 0.6142, 0.0266, 0.0007, 0.0254, 0.0219, 0.0885, 0.2202, 0.5824, 0.0077, 0.0004, 0.0256, 0.0082, 0.0001, 0.0222, 0.0859]",0.09379230769230769,0.02325,26
2064,U9377,NOR2X0,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_2168', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6538', 'net_6579', 'net_6592', 'net_6681', 'net_6758', 'net_6807', 'net_760']","[0.0013, 0.0013, 0.0013, 0.0611, 0.0006, 0.0262, 0.0146, 0.0007, 0.0241, 0.001, 0.0143, 0.0593, 0.1475, 0.8219, 0.0049, 0.0009, 0.0248, 0.0057, 0.0003, 0.0144, 0.1729]",0.06662380952380952,0.0143,21
2065,U9378,XNOR2X1,,"['net_1408', 'net_1684', 'net_1697', 'net_2249', 'net_2640', 'net_2766', 'net_2881', 'net_2936', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6592', 'net_6681', 'net_6807']","[0.2439, 0.3588, 0.1362, 0.7491, 0.0503, 0.0343, 0.2523, 0.0493, 0.0478, 0.0346, 0.1379, 0.3378, 0.0123, 0.0498, 0.0131, 0.0357]",0.15895,0.05005,16
2066,U9379,OA21X1,,"['net_1408', 'net_2249', 'net_2881']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
2067,U9380,AO222X1,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1771', 'net_1843', 'net_1913', 'net_1992', 'net_2104', 'net_2609', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6491', 'net_6502', 'net_6537', 'net_6595', 'net_6682', 'net_6759', 'net_6807', 'net_6968', 'net_759', 'net_998']","[0.0006, 0.0003, 0.0005, 0.0244, 0.3949, 0.0229, 0.0005, 0.6031, 0.0005, 0.0867, 0.0006, 0.0002, 0.0218, 0.0218, 0.2271, 0.5754, 0.0257, 0.0898, 0.0073, 0.0269, 0.0067, 0.0003, 0.0213, 0.0864, 0.0859, 0.1047]",0.09370384615384615,0.022350000000000002,26
2068,U9381,NOR2X0,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2609', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6491', 'net_6502', 'net_6537', 'net_6682', 'net_6759', 'net_6807', 'net_759']","[0.0006, 0.0012, 0.0005, 0.0229, 0.0247, 0.0006, 0.0006, 0.0569, 0.0007, 0.0007, 0.0132, 0.0132, 0.1517, 0.816, 0.0262, 0.0633, 0.0054, 0.0054, 0.0007, 0.0157, 0.1793]",0.06664285714285714,0.0132,21
2069,U9382,XNOR2X1,,"['net_1754', 'net_1771', 'net_1843', 'net_1992', 'net_2609', 'net_2888', 'net_3109', 'net_558', 'net_6491', 'net_6502', 'net_6537', 'net_6595', 'net_6682', 'net_6807', 'net_6968', 'net_998']","[0.0522, 0.7505, 0.0526, 0.2469, 0.1411, 0.0327, 0.0327, 0.339, 0.0523, 0.1392, 0.0121, 0.0506, 0.0112, 0.0365, 0.3607, 0.2478]",0.15988125,0.05245,16
