,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
3477,U9878,NAND3X0,,"['net_1379', 'net_2175', 'net_2310', 'net_2385', 'net_2490', 'net_6516', 'net_6564', 'net_6720', 'net_6728', 'net_6812', 'net_6821']","[0.0947265625, 0.0302734375, 0.0302734375, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0009765625]",0.04039417613636364,0.0302734375,11
3478,U9879,NAND3X0,,"['net_2175', 'net_2245', 'net_2310', 'net_2385', 'net_6515', 'net_6516', 'net_6564', 'net_6619', 'net_6721', 'net_6728', 'net_6812']","[0.0302734375, 0.0947265625, 0.0302734375, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0947265625, 0.0009765625, 0.0009765625]",0.04039417613636364,0.0302734375,11
3479,U9880,NAND3X0,,"['net_1361', 'net_2175', 'net_2310', 'net_2385', 'net_6515', 'net_6516', 'net_6564', 'net_6618', 'net_6722', 'net_6728', 'net_6812']","[0.0947265625, 0.0302734375, 0.0302734375, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0947265625, 0.0009765625, 0.0009765625]",0.04039417613636364,0.0302734375,11
3480,U9881,NAND3X0,,"['net_2175', 'net_2310', 'net_2378', 'net_6515', 'net_6516', 'net_6564', 'net_6680', 'net_6724', 'net_6728', 'net_6757', 'net_6812']","[0.0302734375, 0.0302734375, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0009765625]",0.04039417613636364,0.0302734375,11
3481,U9882,NAND4X0,,"['net_1058', 'net_1657', 'net_2168', 'net_2821', 'net_2996', 'net_6758']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
3482,U9883,NOR3X0,,"['net_1657', 'net_2821', 'net_2996']","[0.25, 0.25, 0.25]",0.25,0.25,3
3483,U9884,NAND4X0,,"['net_1066', 'net_1643', 'net_2104', 'net_2625', 'net_2727', 'net_6759']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
3484,U9885,NOR3X0,,"['net_1066', 'net_1643', 'net_2625']","[0.25, 0.25, 0.25]",0.25,0.25,3
3485,U9886,ISOLANDX1,,"['net_2252', 'net_2770', 'net_2879', 'net_3113']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3486,U9887,AO221X1,,"['net_1074', 'net_1078', 'net_1081', 'net_1104', 'net_1302', 'net_1435', 'net_1651', 'net_1751', 'net_1879', 'net_2020', 'net_2025', 'net_2061', 'net_2151', 'net_2778', 'net_2825', 'net_2844', 'net_2862', 'net_2950', 'net_3045', 'net_3053', 'net_3093', 'net_3104', 'net_3126', 'net_3140', 'net_6615', 'net_6739', 'net_6792', 'net_6816', 'net_691', 'net_717', 'net_728', 'net_741', 'net_742', 'net_746', 'net_748', 'net_753']",,0.0,0.0,36
3487,U9888,INVX0,,"['net_6739', 'net_691']","[1.0, 1.0]",1.0,1.0,2
3488,U9889,XNOR2X1,,"['net_6739', 'net_691']","[1.0, 1.0]",1.0,1.0,2
3489,U9890,NAND3X0,,"['net_1435', 'net_1751', 'net_2778', 'net_3045', 'net_3140', 'net_6615', 'net_6816', 'net_717', 'net_741', 'net_748']","[0.103515625, 0.212890625, 0.095703125, 0.103515625, 0.103515625, 0.103515625, 0.212890625, 0.095703125, 0.103515625, 0.103515625]",0.123828125,0.103515625,10
3490,U9891,AO221X1,,"['net_1072', 'net_1110', 'net_1253', 'net_1377', 'net_1524', 'net_1678', 'net_1761', 'net_1827', 'net_1970', 'net_2018', 'net_2047', 'net_2182', 'net_2218', 'net_2312', 'net_2429', 'net_2469', 'net_2516', 'net_2600', 'net_2680', 'net_2850', 'net_3012', 'net_3068', 'net_3132', 'net_6608', 'net_6727', 'net_6791', 'net_6800', 'net_698', 'net_708', 'net_733', 'net_762', 'net_763', 'net_767', 'net_770', 'net_782', 'net_888']",,0.0,0.0,36
3491,U9892,NAND3X0,,"['net_1072', 'net_1761', 'net_2312', 'net_2469', 'net_3132', 'net_6608', 'net_6800', 'net_733', 'net_762', 'net_770']","[0.095703125, 0.212890625, 0.103515625, 0.103515625, 0.103515625, 0.212890625, 0.103515625, 0.095703125, 0.103515625, 0.103515625]",0.123828125,0.103515625,10
3492,U9893,INVX0,,"['net_6727', 'net_698']","[1.0, 1.0]",1.0,1.0,2
3493,U9894,XNOR2X1,,"['net_6727', 'net_698']","[1.0, 1.0]",1.0,1.0,2
3494,U9895,AO221X1,,"['net_1003', 'net_1018', 'net_1047', 'net_1117', 'net_1127', 'net_1242', 'net_1383', 'net_1460', 'net_1500', 'net_1602', 'net_1730', 'net_1794', 'net_1864', 'net_2275', 'net_2321', 'net_2358', 'net_2423', 'net_2467', 'net_2627', 'net_2665', 'net_2832', 'net_2913', 'net_2967', 'net_3006', 'net_6609', 'net_6740', 'net_6793', 'net_6801', 'net_700', 'net_710', 'net_737', 'net_766', 'net_768', 'net_775', 'net_777', 'net_784']",,0.0,0.0,36
3495,U9896,INVX0,,"['net_6740', 'net_700']","[1.0, 1.0]",1.0,1.0,2
3496,U9897,XNOR2X1,,"['net_6740', 'net_700']","[1.0, 1.0]",1.0,1.0,2
3497,U9898,NAND3X0,,"['net_1047', 'net_1730', 'net_2275', 'net_2627', 'net_2913', 'net_6609', 'net_6801', 'net_737', 'net_766', 'net_777']","[0.103515625, 0.212890625, 0.103515625, 0.095703125, 0.103515625, 0.212890625, 0.103515625, 0.095703125, 0.103515625, 0.103515625]",0.123828125,0.103515625,10
3498,U9899,AO221X1,,"['net_1159', 'net_1170', 'net_1177', 'net_1326', 'net_1357', 'net_1425', 'net_1565', 'net_1600', 'net_1680', 'net_1799', 'net_1966', 'net_2003', 'net_2056', 'net_2370', 'net_2389', 'net_2454', 'net_2548', 'net_2907', 'net_2956', 'net_2975', 'net_3055', 'net_3157', 'net_6612', 'net_6741', 'net_6794', 'net_6805', 'net_699', 'net_709', 'net_735', 'net_764', 'net_765', 'net_771', 'net_774', 'net_783', 'net_995', 'net_996']",,0.0,0.0,36
3499,U9900,INVX0,,"['net_6741', 'net_699']","[1.0, 1.0]",1.0,1.0,2
3500,U9901,XNOR2X1,,"['net_6741', 'net_699']","[1.0, 1.0]",1.0,1.0,2
3501,U9902,NAND3X0,,"['net_1159', 'net_1799', 'net_2907', 'net_2956', 'net_6612', 'net_6805', 'net_735', 'net_764', 'net_774', 'net_995']","[0.103515625, 0.095703125, 0.103515625, 0.212890625, 0.212890625, 0.103515625, 0.095703125, 0.103515625, 0.103515625, 0.103515625]",0.123828125,0.103515625,10
3502,U9903,AO221X1,,"['net_1014', 'net_1055', 'net_1099', 'net_1238', 'net_1333', 'net_1482', 'net_1488', 'net_1530', 'net_1572', 'net_1713', 'net_1803', 'net_1853', 'net_1896', 'net_1953', 'net_2345', 'net_2418', 'net_2522', 'net_2535', 'net_2558', 'net_2720', 'net_2768', 'net_2925', 'net_3002', 'net_3051', 'net_6610', 'net_6742', 'net_6795', 'net_6806', 'net_693', 'net_720', 'net_730', 'net_745', 'net_747', 'net_751', 'net_752', 'net_755']",,0.0,0.0,36
3503,U9904,INVX0,,"['net_6742', 'net_693']","[1.0, 1.0]",1.0,1.0,2
3504,U9905,XNOR2X1,,"['net_6742', 'net_693']","[1.0, 1.0]",1.0,1.0,2
3505,U9906,NAND3X0,,"['net_1530', 'net_1853', 'net_2345', 'net_2720', 'net_3002', 'net_6610', 'net_6806', 'net_720', 'net_745', 'net_752']","[0.103515625, 0.212890625, 0.103515625, 0.095703125, 0.103515625, 0.212890625, 0.103515625, 0.095703125, 0.103515625, 0.103515625]",0.123828125,0.103515625,10
3506,U9907,AO221X1,,"['net_1061', 'net_1070', 'net_1394', 'net_1539', 'net_1615', 'net_1661', 'net_1718', 'net_1784', 'net_1949', 'net_1983', 'net_1989', 'net_2153', 'net_2228', 'net_2360', 'net_2473', 'net_2483', 'net_2500', 'net_2574', 'net_2575', 'net_2706', 'net_2782', 'net_2789', 'net_2791', 'net_2969', 'net_3047', 'net_6613', 'net_6743', 'net_6796', 'net_6802', 'net_712', 'net_740', 'net_773', 'net_776', 'net_780', 'net_781', 'net_786']",,0.0,0.0,36
3507,U9908,INVX0,,"['net_1070', 'net_6743']","[1.0, 1.0]",1.0,1.0,2
3508,U9909,XNOR2X1,,"['net_1070', 'net_6743']","[1.0, 1.0]",1.0,1.0,2
3509,U9910,NAND3X0,,"['net_1615', 'net_1784', 'net_2153', 'net_2360', 'net_2473', 'net_6613', 'net_6802', 'net_740', 'net_773', 'net_781']","[0.103515625, 0.103515625, 0.095703125, 0.212890625, 0.103515625, 0.212890625, 0.103515625, 0.095703125, 0.103515625, 0.103515625]",0.123828125,0.103515625,10
3510,U9911,AO221X1,,"['net_1033', 'net_1108', 'net_1121', 'net_1207', 'net_1255', 'net_1261', 'net_1267', 'net_1438', 'net_1538', 'net_1567', 'net_1586', 'net_1877', 'net_2005', 'net_2010', 'net_2054', 'net_2114', 'net_2165', 'net_2514', 'net_2617', 'net_2794', 'net_2898', 'net_2918', 'net_2994', 'net_3057', 'net_6614', 'net_6744', 'net_6797', 'net_6803', 'net_692', 'net_719', 'net_729', 'net_743', 'net_744', 'net_749', 'net_750', 'net_754']",,0.0,0.0,36
3511,U9912,INVX0,,"['net_6744', 'net_692']","[1.0, 1.0]",1.0,1.0,2
3512,U9913,XNOR2X1,,"['net_6744', 'net_692']","[1.0, 1.0]",1.0,1.0,2
3513,U9914,NAND3X0,,"['net_1033', 'net_1261', 'net_1267', 'net_1877', 'net_2994', 'net_6614', 'net_6803', 'net_719', 'net_743', 'net_750']","[0.103515625, 0.103515625, 0.095703125, 0.212890625, 0.103515625, 0.212890625, 0.103515625, 0.095703125, 0.103515625, 0.103515625]",0.123828125,0.103515625,10
3514,U9915,AO221X1,,"['net_1059', 'net_1174', 'net_1182', 'net_1223', 'net_1240', 'net_1278', 'net_1310', 'net_1337', 'net_1367', 'net_1551', 'net_1576', 'net_1604', 'net_1688', 'net_1808', 'net_1810', 'net_1823', 'net_1935', 'net_2012', 'net_2404', 'net_2460', 'net_2556', 'net_2710', 'net_2988', 'net_3074', 'net_6611', 'net_6745', 'net_6798', 'net_6804', 'net_702', 'net_711', 'net_739', 'net_769', 'net_772', 'net_778', 'net_779', 'net_785']",,0.0,0.0,36
3515,U9916,INVX0,,"['net_6745', 'net_702']","[1.0, 1.0]",1.0,1.0,2
3516,U9917,XNOR2X1,,"['net_6745', 'net_702']","[1.0, 1.0]",1.0,1.0,2
3517,U9918,NAND3X0,,"['net_1278', 'net_1310', 'net_1367', 'net_2404', 'net_2988', 'net_6611', 'net_6804', 'net_739', 'net_769', 'net_779']","[0.212890625, 0.103515625, 0.095703125, 0.103515625, 0.103515625, 0.212890625, 0.103515625, 0.095703125, 0.103515625, 0.103515625]",0.123828125,0.103515625,10
3518,U9919,AND3X1,,"['net_1398', 'net_1562', 'net_1845', 'net_2533', 'net_549', 'net_558', 'net_585', 'net_7192', 'net_7193']","[0.078125, 0.078125, 0.078125, 0.015625, 0.078125, 0.046875, 0.015625, 0.078125, 0.078125]",0.06076388888888889,0.078125,9
3519,U9920,NAND2X0,,"['net_2310', 'net_6517']","[0.5, 0.5]",0.5,0.5,2
3520,U9921,AND3X1,,"['net_2636', 'net_3016', 'net_6827']","[0.25, 0.25, 0.25]",0.25,0.25,3
3521,U9922,AND3X1,,"['net_1300', 'net_1975', 'net_6854']","[0.25, 0.25, 0.25]",0.25,0.25,3
3522,U9923,AO22X1,,"['net_2066', 'net_553', 'net_554', 'net_7160']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3523,U9924,AO22X1,,"['net_2207', 'net_550', 'net_552', 'net_7162']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3524,U9925,AND3X1,,"['net_1091', 'net_1647', 'net_6790']","[0.25, 0.25, 0.25]",0.25,0.25,3
3525,U9926,NAND2X0,,"['net_1020', 'net_2310', 'net_2385', 'net_2490', 'net_3070', 'net_6517', 'net_6564', 'net_6728']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
3526,U9927,ISOLANDX1,,"['net_1398', 'net_1562', 'net_1626', 'net_1845', 'net_2533', 'net_549', 'net_558', 'net_585', 'net_7192', 'net_7193']","[0.0390625, 0.0390625, 0.0390625, 0.0390625, 0.0078125, 0.0390625, 0.0234375, 0.0078125, 0.0390625, 0.0390625]",0.03125,0.0390625,10
3527,U9928,NOR2X0,,"['net_2533', 'net_549', 'net_558', 'net_585', 'net_7184']","[0.0625, 0.3125, 0.1875, 0.0625, 0.3125]",0.1875,0.1875,5
3528,U9929,NOR2X0,,"['net_2533', 'net_549', 'net_558', 'net_585', 'net_7185']","[0.0625, 0.3125, 0.1875, 0.0625, 0.3125]",0.1875,0.1875,5
3529,U9930,OR2X1,,"['net_1944', 'net_6783']","[0.5, 0.5]",0.5,0.5,2
3530,U9931,OR2X1,,"['net_2222', 'net_6784']","[0.5, 0.5]",0.5,0.5,2
3531,U9932,OR2X1,,"['net_2141', 'net_6785']","[0.5, 0.5]",0.5,0.5,2
3532,U9933,OR2X1,,"['net_2485', 'net_6787']","[0.5, 0.5]",0.5,0.5,2
3533,U9934,OR2X1,,"['net_2039', 'net_6786']","[0.5, 0.5]",0.5,0.5,2
3534,U9935,OR2X1,,"['net_1135', 'net_6788']","[0.5, 0.5]",0.5,0.5,2
3535,U9936,OR2X1,,"['net_2984', 'net_6782']","[0.5, 0.5]",0.5,0.5,2
3536,U9937,NOR2X0,,"['net_1198', 'net_1412', 'net_1578', 'net_1933', 'net_6535', 'net_6538', 'net_6681']","[0.1875, 0.0625, 0.3125, 0.0, 0.1875, 0.0625, 0.3125]",0.16071428571428573,0.1875,7
3537,U9938,NOR2X0,,"['net_1649', 'net_1720', 'net_1975', 'net_2745', 'net_6536', 'net_6537', 'net_6682']","[0.3125, 0.0, 0.1875, 0.0625, 0.1875, 0.0625, 0.3125]",0.16071428571428573,0.1875,7
3538,U9939,AO221X1,,"['net_2385', 'net_2490', 'net_2644', 'net_2780', 'net_6515']","[0.5625, 0.1875, 0.1875, 0.1875, 0.1875]",0.2625,0.1875,5
3539,U9940,AO221X1,,"['net_1148', 'net_1699', 'net_2385', 'net_2490', 'net_6515']","[0.1875, 0.1875, 0.5625, 0.1875, 0.1875]",0.2625,0.1875,5
3540,U9941,NAND3X0,,"['net_1274', 'net_1596', 'net_2319', 'net_2663', 'net_6514', 'net_6525', 'net_6563', 'net_6606']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
3541,U9942,NAND2X0,,"['net_1198', 'net_1412', 'net_6535']","[0.5, 0.5, 0.5]",0.5,0.5,3
3542,U9943,XNOR2X1,,"['net_2306', 'net_957']","[1.0, 1.0]",1.0,1.0,2
3543,U9944,NAND2X0,,"['net_1578', 'net_1933']","[0.5, 0.5]",0.5,0.5,2
3544,U9945,NAND2X0,,"['net_1649', 'net_1720']","[0.5, 0.5]",0.5,0.5,2
3545,U9946,NAND4X0,,"['net_1029', 'net_3189', 'net_3195', 'net_3202', 'net_967', 'net_968', 'net_969']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.015625,0.015625,7
3546,U9947,NOR4X0,,"['net_1029', 'net_967', 'net_968', 'net_969']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3547,U9948,NAND3X0,,"['net_1761', 'net_2312', 'net_763', 'net_888']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3548,U9949,NAND2X0,,"['net_2083', 'net_2383', 'net_6575']","[0.25, 0.25, 0.25]",0.25,0.25,3
3549,U9950,NAND2X0,,"['net_1404', 'net_2315', 'net_6576']","[0.25, 0.25, 0.25]",0.25,0.25,3
3550,U9951,NAND2X0,,"['net_1217', 'net_2828', 'net_6729']","[0.25, 0.25, 0.25]",0.25,0.25,3
3551,U9952,NAND2X0,,"['net_1981', 'net_2387', 'net_6730']","[0.25, 0.25, 0.25]",0.25,0.25,3
3552,U9953,ISOLANDX1,,"['net_1164', 'net_1995', 'net_2252', 'net_2401', 'net_2747', 'net_2770', 'net_2879', 'net_3113', 'net_6542', 'net_6696']","[0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125]",0.001953125,0.001953125,10
3553,U9954,OA22X1,,"['net_2143', 'net_2973', 'net_579', 'net_6882', 'net_825', 'net_866']","[0.46875, 0.46875, 0.09375, 0.09375, 0.09375, 0.09375]",0.21875,0.09375,6
3554,U9955,OR2X1,,"['net_579', 'net_825', 'net_866']","[0.25, 0.25, 0.25]",0.25,0.25,3
3555,U9956,NOR2X0,,"['net_2864', 'net_7186']","[0.5, 0.5]",0.5,0.5,2
3556,U9957,ISOLANDX1,,"['net_3014', 'net_6499']","[0.5, 0.5]",0.5,0.5,2
3557,U9958,ISOLANDX1,,"['net_1009', 'net_6868']","[0.5, 0.5]",0.5,0.5,2
3558,U9959,OA22X1,,"['net_1624', 'net_2143', 'net_3049', 'net_579', 'net_6882', 'net_825']","[0.09375, 0.46875, 0.46875, 0.09375, 0.09375, 0.09375]",0.21875,0.09375,6
3559,U9960,OR2X1,,"['net_1624', 'net_579', 'net_825']","[0.25, 0.25, 0.25]",0.25,0.25,3
3560,U9961,NAND3X0,,"['net_1966', 'net_2907', 'net_2956', 'net_765']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3561,U9962,NAND3X0,,"['net_1751', 'net_1879', 'net_3045', 'net_742']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3562,U9963,NAND3X0,,"['net_1394', 'net_2360', 'net_2473', 'net_776']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3563,U9964,NAND3X0,,"['net_1099', 'net_1530', 'net_1853', 'net_747']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3564,U9965,NAND3X0,,"['net_1047', 'net_1730', 'net_3006', 'net_768']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3565,U9966,NAND3X0,,"['net_1877', 'net_2054', 'net_2994', 'net_744']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3566,U9967,NAND3X0,,"['net_1059', 'net_1278', 'net_1310', 'net_772']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3567,U9968,ISOLANDX1,,"['net_2533', 'net_3087', 'net_549', 'net_558', 'net_585', 'net_7189']","[0.03125, 0.15625, 0.15625, 0.09375, 0.03125, 0.15625]",0.10416666666666667,0.125,6
3568,U9969,NAND3X0,,"['net_1164', 'net_2747', 'net_6542']","[0.25, 0.25, 0.25]",0.25,0.25,3
3569,U9970,NAND4X0,,"['net_1077', 'net_1304', 'net_1455', 'net_1925', 'net_2042', 'net_2057', 'net_2604', 'net_2716', 'net_3072', 'net_3109']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,10
3570,U9971,NOR4X0,,"['net_1925', 'net_2604', 'net_2716', 'net_3072', 'net_3109']","[0.125, 0.125, 0.125, 0.125, 0.125]",0.125,0.125,5
3571,U9972,ISOLANDX1,,"['net_1304', 'net_1455', 'net_2042']","[0.5, 0.5, 0.5]",0.5,0.5,3
3572,U9973,NOR3X0,,"['net_1146', 'net_1175', 'net_2256']","[0.25, 0.25, 0.25]",0.25,0.25,3
3573,U9974,NOR3X0,,"['net_1706', 'net_1944', 'net_2940']","[0.25, 0.25, 0.25]",0.25,0.25,3
3574,U9975,NOR3X0,,"['net_1701', 'net_2686', 'net_2984']","[0.25, 0.25, 0.25]",0.25,0.25,3
3575,U9976,NOR3X0,,"['net_1259', 'net_2039', 'net_2433']","[0.25, 0.25, 0.25]",0.25,0.25,3
3576,U9977,NOR3X0,,"['net_1466', 'net_1536', 'net_2485']","[0.25, 0.25, 0.25]",0.25,0.25,3
3577,U9978,NOR3X0,,"['net_1023', 'net_2222', 'net_2234']","[0.25, 0.25, 0.25]",0.25,0.25,3
3578,U9979,NOR3X0,,"['net_1682', 'net_2141', 'net_2160']","[0.25, 0.25, 0.25]",0.25,0.25,3
3579,U9980,NOR3X0,,"['net_1135', 'net_1282', 'net_1468']","[0.25, 0.25, 0.25]",0.25,0.25,3
3580,U9981,AND2X1,,"['net_1039', 'net_1400', 'net_2812', 'net_6518', 'net_6579', 'net_6596', 'net_6789']","[0.109375, 0.015625, 0.109375, 0.109375, 0.109375, 0.015625, 0.015625]",0.06919642857142858,0.109375,7
3581,U9982,AND2X1,,"['net_1300', 'net_1913', 'net_1975', 'net_2451', 'net_6520', 'net_6578', 'net_6854']","[0.015625, 0.109375, 0.015625, 0.109375, 0.109375, 0.109375, 0.015625]",0.06919642857142858,0.109375,7
3582,U9983,XOR3X1,,"['net_1883', 'net_2031', 'net_2215', 'net_7187']","[1.0, 1.0, 1.0, 1.0]",1.0,1.0,4
3583,U9984,XNOR2X1,,"['net_1883', 'net_2031']","[1.0, 1.0]",1.0,1.0,2
3584,U9985,OR3X1,,"['net_1548', 'net_1913', 'net_6578', 'net_6830', 'net_713', 'net_997']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
3585,U9986,NOR2X0,,"['net_2533', 'net_549', 'net_558', 'net_585', 'net_7189']","[0.0625, 0.3125, 0.1875, 0.0625, 0.3125]",0.1875,0.1875,5
3586,U9987,NAND3X0,,"['net_1992', 'net_2802', 'net_6715']","[0.25, 0.25, 0.25]",0.25,0.25,3
3587,U9988,NAND3X0,,"['net_2802', 'net_2881', 'net_6725']","[0.25, 0.25, 0.25]",0.25,0.25,3
3588,U9989,NAND3X0,,"['net_2611', 'net_2802', 'net_6726']","[0.25, 0.25, 0.25]",0.25,0.25,3
3589,U9990,NAND3X0,,"['net_1119', 'net_2802', 'net_6716']","[0.25, 0.25, 0.25]",0.25,0.25,3
3590,U9991,NAND3X0,,"['net_2536', 'net_2802', 'net_6717']","[0.25, 0.25, 0.25]",0.25,0.25,3
3591,U9992,ISOLANDX1,,"['net_1062', 'net_1106', 'net_1453', 'net_1457', 'net_1541', 'net_1885', 'net_1889', 'net_1968', 'net_2619', 'net_2693', 'net_6522', 'net_6573', 'net_6732', 'net_6841']","[0.015625, 0.015625, 0.46875, 0.234375, 0.015625, 0.1171875, 0.015625, 0.234375, 0.24609375, 0.1171875, 0.015625, 0.53125, 0.03125, 0.015625]",0.14815848214285715,0.07421875,14
3592,U9993,NAND4X0,,"['net_1062', 'net_1106', 'net_1541', 'net_1889', 'net_2619', 'net_6522', 'net_6573', 'net_6732', 'net_6841']","[0.0625, 0.0625, 0.0625, 0.0625, 0.09375, 0.0625, 0.125, 0.125, 0.0625]",0.0798611111111111,0.0625,9
3593,U9994,OAI21X1,,"['net_1062', 'net_1106', 'net_1889', 'net_2619']","[0.25, 0.25, 0.25, 0.75]",0.375,0.25,4
3594,U9995,AO21X1,,"['net_1541', 'net_2619', 'net_6522', 'net_6841']","[0.25, 0.75, 0.25, 0.25]",0.375,0.25,4
3595,U9996,NAND3X0,,"['net_2372', 'net_2802', 'net_6735']","[0.25, 0.25, 0.25]",0.25,0.25,3
3596,U9997,NAND3X0,,"['net_1839', 'net_2802', 'net_6736']","[0.25, 0.25, 0.25]",0.25,0.25,3
3597,U9998,OR3X1,,"['net_1369', 'net_3008', 'net_6579', 'net_6754', 'net_6829', 'net_714']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
3598,U9999,OR3X1,,"['net_1039', 'net_1369', 'net_1697', 'net_6579', 'net_6829', 'net_714']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
3599,U10000,NOR3X0,,"['net_1020', 'net_2310', 'net_3070', 'net_6517', 'net_6564', 'net_6728']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
3600,U10001,NAND4X0,,"['net_1617', 'net_1641', 'net_1825', 'net_1883', 'net_2031', 'net_2215', 'net_6809']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.015625,0.015625,7
3601,U10002,NOR4X0,,"['net_1883', 'net_2031', 'net_2215', 'net_6809']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3602,U10003,NAND3X0,,"['net_1647', 'net_6584', 'net_6813']","[0.25, 0.25, 0.25]",0.25,0.25,3
3603,U10004,NOR2X0,,"['net_1164', 'net_1955', 'net_2252', 'net_2747', 'net_3113', 'net_6542', 'net_6760', 'net_6845', 'net_7032']","[0.00390625, 0.01953125, 0.01953125, 0.00390625, 0.01953125, 0.01171875, 0.01953125, 0.01953125, 0.01953125]",0.015190972222222222,0.01953125,9
3604,U10005,NAND3X0,,"['net_2252', 'net_3113', 'net_6845']","[0.25, 0.25, 0.25]",0.25,0.25,3
3605,U10006,NAND4X0,,"['net_2770', 'net_2879', 'net_6844', 'net_962']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3606,U10007,NAND3X0,,"['net_1373', 'net_2533', 'net_558', 'net_579', 'net_585', 'net_7058', 'net_7061', 'net_825']","[0.4140625, 0.0078125, 0.0234375, 0.0859375, 0.0078125, 0.0390625, 0.4140625, 0.0859375]",0.134765625,0.0625,8
3607,U10008,AO21X1,,"['net_2533', 'net_558', 'net_579', 'net_585', 'net_7058', 'net_825']","[0.03125, 0.09375, 0.34375, 0.03125, 0.15625, 0.34375]",0.16666666666666666,0.125,6
3608,U10009,XOR2X1,,"['net_1925', 'net_3072']","[1.0, 1.0]",1.0,1.0,2
3609,U10010,OA22X1,,"['net_1751', 'net_2061', 'net_2151', 'net_2862', 'net_3045', 'net_3104', 'net_6615', 'net_691', 'net_742', 'net_746', 'net_753']","[0.1708984375, 0.0732421875, 0.0732421875, 0.0732421875, 0.3896484375, 0.0732421875, 0.1708984375, 0.0732421875, 0.0732421875, 0.0732421875, 0.0732421875]",0.11976207386363637,0.0732421875,11
3610,U10011,AOI22X1,,"['net_2061', 'net_2151', 'net_742', 'net_746']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3611,U10012,AOI22X1,,"['net_2862', 'net_3104', 'net_691', 'net_753']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3612,U10013,OA22X1,,"['net_2003', 'net_2370', 'net_2454', 'net_2907', 'net_2956', 'net_3157', 'net_6805', 'net_699', 'net_765', 'net_771', 'net_783']","[0.0732421875, 0.0732421875, 0.0732421875, 0.3896484375, 0.1708984375, 0.0732421875, 0.1708984375, 0.0732421875, 0.0732421875, 0.0732421875, 0.0732421875]",0.11976207386363637,0.0732421875,11
3613,U10014,AOI22X1,,"['net_2370', 'net_3157', 'net_765', 'net_771']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3614,U10015,AOI22X1,,"['net_2003', 'net_2454', 'net_699', 'net_783']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
3615,U10016,OA22X1,,"['net_1061', 'net_1070', 'net_1989', 'net_2360', 'net_2473', 'net_2483', 'net_3047', 'net_6802', 'net_776', 'net_780', 'net_786']","[0.0732421875, 0.0732421875, 0.0732421875, 0.1708984375, 0.3896484375, 0.0732421875, 0.0732421875, 0.1708984375, 0.0732421875, 0.0732421875, 0.0732421875]",0.11976207386363637,0.0732421875,11
