,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
2652,U9052,NAND2X0,,"['net_1164', 'net_1955', 'net_2253', 'net_2342', 'net_2398', 'net_2748', 'net_3114', 'net_560', 'net_6543', 'net_6761', 'net_6846', 'net_6921', 'net_7033']","[0.000732421875, 0.003662109375, 0.003662109375, 0.126220703125, 0.126220703125, 0.000732421875, 0.003662109375, 0.621337890625, 0.002197265625, 0.003662109375, 0.003662109375, 0.371337890625, 0.003662109375]",0.09775015024038461,0.003662109375,13
2653,U9053,OR3X1,,"['net_1164', 'net_1955', 'net_2253', 'net_2748', 'net_3114', 'net_560', 'net_6543', 'net_6761', 'net_6846', 'net_6921', 'net_7033']","[0.0009765625, 0.0048828125, 0.0048828125, 0.0009765625, 0.0048828125, 0.4951171875, 0.0029296875, 0.0048828125, 0.0048828125, 0.4951171875, 0.0048828125]",0.09312855113636363,0.0048828125,11
2654,U9054,AO21X1,,"['net_1843', 'net_2734', 'net_2889', 'net_3110', 'net_558', 'net_6492', 'net_6503', 'net_6524', 'net_6538', 'net_6596', 'net_6683', 'net_6808']","[0.05126953125, 0.25634765625, 0.06591796875, 0.06591796875, 0.63720703125, 0.05126953125, 0.25634765625, 0.05126953125, 0.02197265625, 0.05126953125, 0.02197265625, 0.06591796875]",0.133056640625,0.05859375,12
2655,U9055,NAND2X0,,"['net_2734', 'net_6503']","[0.5, 0.5]",0.5,0.5,2
2656,U9056,AO21X1,,"['net_1308', 'net_1754', 'net_1843', 'net_2457', 'net_2889', 'net_3110', 'net_558', 'net_6503', 'net_6538', 'net_6596', 'net_6683', 'net_6808']","[0.25634765625, 0.05126953125, 0.05126953125, 0.05126953125, 0.06591796875, 0.06591796875, 0.63720703125, 0.25634765625, 0.02197265625, 0.05126953125, 0.02197265625, 0.06591796875]",0.133056640625,0.05859375,12
2657,U9057,NAND2X0,,"['net_1308', 'net_6503']","[0.5, 0.5]",0.5,0.5,2
2658,U9058,AO21X1,,"['net_1548', 'net_1843', 'net_2457', 'net_2889', 'net_3110', 'net_558', 'net_6503', 'net_6524', 'net_6538', 'net_6596', 'net_6683', 'net_6808']","[0.25634765625, 0.05126953125, 0.05126953125, 0.06591796875, 0.06591796875, 0.63720703125, 0.25634765625, 0.05126953125, 0.02197265625, 0.05126953125, 0.02197265625, 0.06591796875]",0.133056640625,0.05859375,12
2659,U9059,NAND2X0,,"['net_1548', 'net_6503']","[0.5, 0.5]",0.5,0.5,2
2660,U9060,AO21X1,,"['net_1754', 'net_1843', 'net_2610', 'net_2889', 'net_3110', 'net_558', 'net_6492', 'net_6503', 'net_6538', 'net_6596', 'net_6683', 'net_6808']","[0.05126953125, 0.05126953125, 0.25634765625, 0.06591796875, 0.06591796875, 0.63720703125, 0.05126953125, 0.25634765625, 0.02197265625, 0.05126953125, 0.02197265625, 0.06591796875]",0.133056640625,0.05859375,12
2661,U9061,NAND2X0,,"['net_2610', 'net_6503']","[0.5, 0.5]",0.5,0.5,2
2662,U9062,AO221X1,,"['net_2086', 'net_560', 'net_6632', 'net_6942']","[0.5, 0.5, 0.25, 0.25]",0.375,0.375,4
2663,U9063,NAND3X0,,"['net_1164', 'net_1955', 'net_1995', 'net_2748', 'net_6543', 'net_7193', 'net_7194']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
2664,U9064,NAND3X0,,"['net_1164', 'net_1955', 'net_2748', 'net_6543', 'net_6732', 'net_7193', 'net_7194']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,7
2665,U9065,ISOLANDX1,,"['net_2876', 'net_560']","[0.5, 0.5]",0.5,0.5,2
2666,U9066,NAND4X0,,"['net_564', 'net_565', 'net_566', 'net_567', 'net_6542']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
2667,U9067,NOR2X0,,"['net_566', 'net_567']","[0.5, 0.5]",0.5,0.5,2
2668,U9068,OA21X1,,"['net_1596', 'net_2534', 'net_3198', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6598', 'net_825', 'net_993']","[0.0732421875, 0.0029296875, 0.1552734375, 0.0146484375, 0.0087890625, 0.2197265625, 0.0322265625, 0.0029296875, 0.2197265625, 0.0322265625, 0.0732421875]",0.07590553977272728,0.0322265625,11
2669,U9069,NAND2X0,,"['net_3139', 'net_560']","[0.5, 0.5]",0.5,0.5,2
2670,U9070,ISOLANDX1,,"['net_1760', 'net_560']","[0.5, 0.5]",0.5,0.5,2
2671,U9071,NAND2X0,,"['net_2525', 'net_560']","[0.5, 0.5]",0.5,0.5,2
2672,U9072,OR2X1,,"['net_1075', 'net_1991', 'net_2203', 'net_2466', 'net_2875', 'net_6541', 'net_6684', 'net_6685', 'net_6693', 'net_7198']","[0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125]",0.001953125,0.001953125,10
2673,U9073,OR2X1,,"['net_1015', 'net_1075', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_2895', 'net_6685', 'net_7198']","[0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125]",0.001953125,0.001953125,10
2674,U9074,AO21X1,,"['net_2880', 'net_3114', 'net_560', 'net_962']","[0.125, 0.625, 0.375, 0.125]",0.3125,0.25,4
2675,U9075,ISOLANDX1,,"['net_1894', 'net_2875']","[0.5, 0.5]",0.5,0.5,2
2676,U9076,ISOLANDX1,,"['net_549', 'net_560']","[0.5, 0.5]",0.5,0.5,2
2677,U9077,AO22X1,,"['net_1037', 'net_2095', 'net_2440', 'net_2513', 'net_3186', 'net_3202', 'net_560', 'net_7032']","[0.4921875, 0.5078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.4921875, 0.0078125]",0.19140625,0.0078125,8
2678,U9078,AO21X1,,"['net_1037', 'net_2440', 'net_2513', 'net_3186', 'net_3202', 'net_560', 'net_7032']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.984375, 0.015625]",0.15401785714285715,0.015625,7
2679,U9079,AO21X1,,"['net_1075', 'net_1711', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_6541', 'net_6693']","[0.01171875, 0.00390625, 0.01171875, 0.01171875, 0.01171875, 0.01171875, 0.0078125, 0.01171875, 0.00390625, 0.01171875]",0.009765625,0.01171875,10
2680,U9080,ISOLANDX1,,"['net_1188', 'net_1265', 'net_1404', 'net_1474', 'net_1765', 'net_1821', 'net_1981', 'net_2014', 'net_2106', 'net_2244', 'net_2316', 'net_2388', 'net_2547', 'net_2993', 'net_560', 'net_6502', 'net_6513', 'net_6529', 'net_6560', 'net_6561', 'net_6577', 'net_6584', 'net_6656', 'net_6731', 'net_6869', 'net_6920', 'net_6925', 'net_7080', 'net_7093', 'net_876']","[0.0028, 0.1025, 0.0004, 0.1019, 0.0049, 0.1045, 0.0003, 0.006, 0.1077, 0.1042, 0.0018, 0.0011, 0.0004, 0.0002, 0.6956, 0.0042, 0.0001, 0.0001, 0.0001, 0.0001, 0.0012, 0.0019, 0.0061, 0.0012, 0.1001, 0.0019, 0.0064, 0.0001, 0.1034, 0.103]",0.05214,0.00235,30
2681,U9081,NAND3X0,,"['net_1188', 'net_1265', 'net_1404', 'net_1474', 'net_1765', 'net_1821', 'net_1981', 'net_2014', 'net_2106', 'net_2244', 'net_2316', 'net_2388', 'net_2547', 'net_2993', 'net_6502', 'net_6513', 'net_6529', 'net_6560', 'net_6561', 'net_6577', 'net_6584', 'net_6656', 'net_6731', 'net_6869', 'net_6920', 'net_6925', 'net_7080', 'net_7093', 'net_876']","[0.0049, 0.2025, 0.001, 0.214, 0.0095, 0.2073, 0.0005, 0.0144, 0.2088, 0.2043, 0.0024, 0.0033, 0.0011, 0.0009, 0.008, 0.0, 0.0003, 0.0, 0.0001, 0.0017, 0.0025, 0.0134, 0.0031, 0.2064, 0.0054, 0.0136, 0.0002, 0.2055, 0.2083]",0.06011724137931035,0.0049,29
2682,U9082,OR2X1,,"['net_1821', 'net_6869']","[0.5, 0.5]",0.5,0.5,2
2683,U9083,AOI222X1,,"['net_1265', 'net_1474', 'net_2106', 'net_2244', 'net_7093', 'net_876']","[0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125]",0.28125,0.28125,6
2684,U9084,ISOLANDX1,,"['net_2054', 'net_560']","[0.5, 0.5]",0.5,0.5,2
2685,U9085,ISOLANDX1,,"['net_560', 'net_568']","[0.5, 0.5]",0.5,0.5,2
2686,U9086,ISOLANDX1,,"['net_1217', 'net_1251', 'net_1341', 'net_1423', 'net_1574', 'net_2084', 'net_2103', 'net_2125', 'net_2326', 'net_2384', 'net_2415', 'net_2428', 'net_2450', 'net_2829', 'net_560', 'net_6500', 'net_6501', 'net_6512', 'net_6514', 'net_6535', 'net_6562', 'net_6576', 'net_6583', 'net_6624', 'net_6659', 'net_6730', 'net_6919', 'net_6926', 'net_7092', 'net_7094']","[0.0001, 0.0063, 0.0063, 0.0047, 0.0003, 0.0003, 0.1024, 0.1101, 0.1094, 0.0013, 0.0035, 0.0005, 0.1066, 0.001, 0.6772, 0.1061, 0.0044, 0.0001, 0.0001, 0.1017, 0.0001, 0.0008, 0.0011, 0.0001, 0.1024, 0.0012, 0.0024, 0.0058, 0.0002, 0.1042]",0.05202333333333333,0.00295,30
2687,U9087,NAND3X0,,"['net_1217', 'net_1251', 'net_1341', 'net_1423', 'net_1574', 'net_2084', 'net_2103', 'net_2125', 'net_2326', 'net_2384', 'net_2415', 'net_2428', 'net_2450', 'net_2829', 'net_6500', 'net_6501', 'net_6512', 'net_6514', 'net_6535', 'net_6562', 'net_6576', 'net_6583', 'net_6624', 'net_6659', 'net_6730', 'net_6919', 'net_6926', 'net_7092', 'net_7094']","[0.0009, 0.012, 0.012, 0.0089, 0.0007, 0.0006, 0.2123, 0.2055, 0.2081, 0.0018, 0.0047, 0.0006, 0.2096, 0.0026, 0.2039, 0.0073, 0.0001, 0.0002, 0.2054, 0.0001, 0.0027, 0.0029, 0.0002, 0.2037, 0.0029, 0.0047, 0.0122, 0.0001, 0.2053]",0.05972413793103448,0.0047,29
2688,U9088,NAND2X0,,"['net_2125', 'net_2450']","[0.5, 0.5]",0.5,0.5,2
2689,U9089,OA222X1,,"['net_2103', 'net_2326', 'net_6500', 'net_6535', 'net_6659', 'net_7094']","[0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125]",0.28125,0.28125,6
2690,U9090,ISOLANDX1,,"['net_555', 'net_560']","[0.5, 0.5]",0.5,0.5,2
2691,U9091,NOR4X0,,"['net_1198', 'net_1654', 'net_1657', 'net_3082', 'net_560', 'net_6536', 'net_6539', 'net_6682', 'net_6829', 'net_6981', 'net_758', 'net_760', 'net_761']","[0.000732421875, 0.007080078125, 0.007080078125, 0.007080078125, 0.117919921875, 0.000732421875, 0.000732421875, 0.000732421875, 0.000244140625, 0.007080078125, 0.117919921875, 0.117919921875, 0.117919921875]",0.038705679086538464,0.007080078125,13
2692,U9092,AO21X1,,"['net_1198', 'net_1654', 'net_1657', 'net_3082', 'net_560', 'net_6536', 'net_6539', 'net_6682', 'net_6829', 'net_6981']","[0.005859375, 0.056640625, 0.056640625, 0.056640625, 0.943359375, 0.005859375, 0.005859375, 0.005859375, 0.001953125, 0.056640625]",0.11953125,0.03125,10
2693,U9093,NAND3X0,,"['net_1198', 'net_6536', 'net_6539', 'net_6682', 'net_6829']","[0.1875, 0.1875, 0.1875, 0.1875, 0.0625]",0.1625,0.1875,5
2694,U9094,AO21X1,,"['net_1805', 'net_560', 'net_707']","[0.5, 0.5, 0.5]",0.5,0.5,3
2695,U9095,AO21X1,,"['net_1476', 'net_2534', 'net_549', 'net_558', 'net_560', 'net_585']","[0.5, 0.0625, 0.3125, 0.1875, 0.5, 0.0625]",0.2708333333333333,0.25,6
2696,U9096,AO21X1,,"['net_1043', 'net_1093', 'net_1583', 'net_2176', 'net_2311', 'net_2386', 'net_2444', 'net_2491', 'net_2645', 'net_2781', 'net_2991', 'net_560', 'net_6516', 'net_6517', 'net_6565', 'net_6594', 'net_6729', 'net_6757', 'net_6813']","[0.0947, 0.4985, 0.0018, 0.0054, 0.0054, 0.3234, 0.0011, 0.1832, 0.0911, 0.0947, 0.0929, 0.4913, 0.1889, 0.0051, 0.0051, 0.0015, 0.0045, 0.0014, 0.0043]",0.11022631578947369,0.0054,19
2697,U9097,AO21X1,,"['net_1148', 'net_1447', 'net_1558', 'net_1699', 'net_2176', 'net_2311', 'net_2386', 'net_2491', 'net_2529', 'net_2660', 'net_2698', 'net_560', 'net_6516', 'net_6517', 'net_6565', 'net_6595', 'net_6729', 'net_6758', 'net_6813']","[0.0947, 0.0012, 0.0015, 0.0922, 0.005, 0.005, 0.3312, 0.1847, 0.0919, 0.0879, 0.4978, 0.4993, 0.1911, 0.0048, 0.0048, 0.0013, 0.0051, 0.001, 0.0044]",0.11078421052631579,0.0051,19
2698,U9098,ISOLANDX1,,"['net_1274', 'net_2106', 'net_2252', 'net_2534', 'net_2664', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6540', 'net_7193']","[0.009765625, 0.990234375, 0.009765625, 0.001953125, 0.009765625, 0.009765625, 0.005859375, 0.009765625, 0.009765625, 0.001953125, 0.009765625, 0.009765625]",0.08984375,0.009765625,12
2699,U9099,ISOLANDX1,,"['net_1274', 'net_1596', 'net_2320', 'net_2534', 'net_2664', 'net_3096', 'net_3198', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6515', 'net_6526', 'net_6564', 'net_6607', 'net_825']","[0.0009, 0.0078, 0.0072, 0.0039, 0.0005, 0.29, 0.206, 0.0193, 0.0117, 0.2929, 0.0452, 0.0038, 0.0089, 0.0089, 0.0089, 0.0089, 0.0459]",0.0571,0.0089,17
2700,U9100,XNOR2X1,,"['net_1596', 'net_2320', 'net_3096', 'net_6515', 'net_6526', 'net_6564', 'net_6607']","[0.03125, 0.03125, 1.0, 0.03125, 0.03125, 0.03125, 0.03125]",0.16964285714285715,0.03125,7
2701,U9101,ISOLANDX1,,"['net_560', 'net_570']","[0.5, 0.5]",0.5,0.5,2
2702,U9102,AO21X1,,"['net_1043', 'net_1583', 'net_2176', 'net_2311', 'net_2340', 'net_2386', 'net_2444', 'net_2491', 'net_2645', 'net_2781', 'net_2991', 'net_560', 'net_6516', 'net_6517', 'net_6565', 'net_6594', 'net_6729', 'net_6757', 'net_6813']","[0.0896, 0.0017, 0.0059, 0.0059, 0.5023, 0.3251, 0.0017, 0.188, 0.0951, 0.0874, 0.0902, 0.4903, 0.1884, 0.0057, 0.0057, 0.0013, 0.0068, 0.0018, 0.0059]",0.11046315789473685,0.0068,19
2703,U9103,AO21X1,,"['net_1148', 'net_1447', 'net_1558', 'net_1699', 'net_1931', 'net_2176', 'net_2311', 'net_2386', 'net_2491', 'net_2529', 'net_2660', 'net_560', 'net_6516', 'net_6517', 'net_6565', 'net_6595', 'net_6729', 'net_6758', 'net_6813']","[0.0932, 0.0016, 0.002, 0.0895, 0.5088, 0.0056, 0.0056, 0.324, 0.181, 0.0955, 0.0932, 0.5012, 0.1857, 0.0038, 0.0038, 0.0012, 0.0046, 0.0016, 0.0059]",0.11093684210526315,0.0059,19
2704,U9104,AO22X1,,"['net_2176', 'net_2311', 'net_2491', 'net_2509', 'net_2597', 'net_2781', 'net_560', 'net_6517', 'net_6565', 'net_6594', 'net_6681', 'net_6729', 'net_6813', 'net_6815']","[0.0302734375, 0.0302734375, 0.0947265625, 0.476318359375, 0.023681640625, 0.5947265625, 0.476318359375, 0.0009765625, 0.0009765625, 0.0009765625, 0.0947265625, 0.0009765625, 0.0009765625, 0.023681640625]",0.13211495535714285,0.0269775390625,14
2705,U9105,OA21X1,,"['net_2176', 'net_2311', 'net_2491', 'net_2509', 'net_2597', 'net_2781', 'net_560', 'net_6517', 'net_6565', 'net_6594', 'net_6681', 'net_6729', 'net_6813', 'net_6815']","[0.0264892578125, 0.0264892578125, 0.0828857421875, 0.0355224609375, 0.0355224609375, 0.0355224609375, 0.9171142578125, 0.0008544921875, 0.0008544921875, 0.0008544921875, 0.0828857421875, 0.0008544921875, 0.0008544921875, 0.0355224609375]",0.09158761160714286,0.031005859375,14
2706,U9106,AO21X1,,"['net_2176', 'net_2311', 'net_2491', 'net_2509', 'net_2597', 'net_2781', 'net_560', 'net_6517', 'net_6565', 'net_6594', 'net_6681', 'net_6729', 'net_6813', 'net_6815']","[0.0491943359375, 0.0491943359375, 0.1539306640625, 0.0355224609375, 0.0118408203125, 0.0355224609375, 0.8460693359375, 0.0015869140625, 0.0015869140625, 0.0015869140625, 0.1539306640625, 0.0015869140625, 0.0015869140625, 0.0118408203125]",0.09678431919642858,0.023681640625,14
2707,U9107,ISOLANDX1,,"['net_2509', 'net_2597', 'net_2781', 'net_6815']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
2708,U9108,AO22X1,,"['net_1011', 'net_1699', 'net_2176', 'net_2259', 'net_2311', 'net_2491', 'net_560', 'net_6517', 'net_6565', 'net_6591', 'net_6595', 'net_6681', 'net_6729', 'net_6813']","[0.023681640625, 0.5947265625, 0.0302734375, 0.476318359375, 0.0302734375, 0.0947265625, 0.476318359375, 0.0009765625, 0.0009765625, 0.023681640625, 0.0009765625, 0.0947265625, 0.0009765625, 0.0009765625]",0.13211495535714285,0.0269775390625,14
2709,U9109,OA21X1,,"['net_1011', 'net_1699', 'net_2176', 'net_2259', 'net_2311', 'net_2491', 'net_560', 'net_6517', 'net_6565', 'net_6591', 'net_6595', 'net_6681', 'net_6729', 'net_6813']","[0.0355224609375, 0.0355224609375, 0.0264892578125, 0.0355224609375, 0.0264892578125, 0.0828857421875, 0.9171142578125, 0.0008544921875, 0.0008544921875, 0.0355224609375, 0.0008544921875, 0.0828857421875, 0.0008544921875, 0.0008544921875]",0.09158761160714286,0.031005859375,14
2710,U9110,AO21X1,,"['net_1011', 'net_1699', 'net_2176', 'net_2259', 'net_2311', 'net_2491', 'net_560', 'net_6517', 'net_6565', 'net_6591', 'net_6595', 'net_6681', 'net_6729', 'net_6813']","[0.0118408203125, 0.0355224609375, 0.0491943359375, 0.0355224609375, 0.0491943359375, 0.1539306640625, 0.8460693359375, 0.0015869140625, 0.0015869140625, 0.0118408203125, 0.0015869140625, 0.1539306640625, 0.0015869140625, 0.0015869140625]",0.09678431919642858,0.023681640625,14
2711,U9111,ISOLANDX1,,"['net_1011', 'net_1699', 'net_2259', 'net_6591']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
2712,U9112,NOR3X0,,"['net_1075', 'net_1991', 'net_2203']","[0.25, 0.25, 0.25]",0.25,0.25,3
2713,U9113,AO22X1,,"['net_1068', 'net_2176', 'net_2311', 'net_2386', 'net_2491', 'net_2887', 'net_2991', 'net_560', 'net_6517', 'net_6565', 'net_6587', 'net_6729', 'net_6813', 'net_6823']","[0.476318359375, 0.0302734375, 0.0302734375, 0.0947265625, 0.0947265625, 0.023681640625, 0.5947265625, 0.476318359375, 0.0009765625, 0.0009765625, 0.023681640625, 0.0009765625, 0.0009765625, 0.0009765625]",0.13211495535714285,0.0269775390625,14
2714,U9114,OA21X1,,"['net_1068', 'net_2176', 'net_2311', 'net_2386', 'net_2491', 'net_2887', 'net_2991', 'net_560', 'net_6517', 'net_6565', 'net_6587', 'net_6729', 'net_6813', 'net_6823']","[0.0355224609375, 0.0264892578125, 0.0264892578125, 0.0828857421875, 0.0828857421875, 0.0355224609375, 0.0355224609375, 0.9171142578125, 0.0008544921875, 0.0008544921875, 0.0355224609375, 0.0008544921875, 0.0008544921875, 0.0008544921875]",0.09158761160714286,0.031005859375,14
2715,U9115,AO21X1,,"['net_1068', 'net_2176', 'net_2311', 'net_2386', 'net_2491', 'net_2887', 'net_2991', 'net_560', 'net_6517', 'net_6565', 'net_6587', 'net_6729', 'net_6813', 'net_6823']","[0.0355224609375, 0.0491943359375, 0.0491943359375, 0.1539306640625, 0.1539306640625, 0.0118408203125, 0.0355224609375, 0.8460693359375, 0.0015869140625, 0.0015869140625, 0.0118408203125, 0.0015869140625, 0.0015869140625, 0.0015869140625]",0.09678431919642858,0.023681640625,14
2716,U9116,ISOLANDX1,,"['net_1068', 'net_2887', 'net_2991', 'net_6587']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
2717,U9117,AO22X1,,"['net_1043', 'net_1361', 'net_2176', 'net_2225', 'net_2311', 'net_2386', 'net_560', 'net_6516', 'net_6517', 'net_6565', 'net_6590', 'net_6619', 'net_6729', 'net_6813']","[0.5947265625, 0.023681640625, 0.0302734375, 0.476318359375, 0.0302734375, 0.0947265625, 0.476318359375, 0.0947265625, 0.0009765625, 0.0009765625, 0.023681640625, 0.0009765625, 0.0009765625, 0.0009765625]",0.13211495535714285,0.0269775390625,14
2718,U9118,OA21X1,,"['net_1043', 'net_1361', 'net_2176', 'net_2225', 'net_2311', 'net_2386', 'net_560', 'net_6516', 'net_6517', 'net_6565', 'net_6590', 'net_6619', 'net_6729', 'net_6813']","[0.0355224609375, 0.0355224609375, 0.0264892578125, 0.0355224609375, 0.0264892578125, 0.0828857421875, 0.9171142578125, 0.0828857421875, 0.0008544921875, 0.0008544921875, 0.0355224609375, 0.0008544921875, 0.0008544921875, 0.0008544921875]",0.09158761160714286,0.031005859375,14
2719,U9119,AO21X1,,"['net_1043', 'net_1361', 'net_2176', 'net_2225', 'net_2311', 'net_2386', 'net_560', 'net_6516', 'net_6517', 'net_6565', 'net_6590', 'net_6619', 'net_6729', 'net_6813']","[0.0355224609375, 0.0118408203125, 0.0491943359375, 0.0355224609375, 0.0491943359375, 0.1539306640625, 0.8460693359375, 0.1539306640625, 0.0015869140625, 0.0015869140625, 0.0118408203125, 0.0015869140625, 0.0015869140625, 0.0015869140625]",0.09678431919642858,0.023681640625,14
2720,U9120,ISOLANDX1,,"['net_1043', 'net_1361', 'net_2225', 'net_6590']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
2721,U9121,AO22X1,,"['net_2146', 'net_2176', 'net_2246', 'net_2311', 'net_2386', 'net_2529', 'net_560', 'net_6516', 'net_6517', 'net_6565', 'net_6589', 'net_6620', 'net_6729', 'net_6813']","[0.476318359375, 0.0302734375, 0.023681640625, 0.0302734375, 0.0947265625, 0.5947265625, 0.476318359375, 0.0947265625, 0.0009765625, 0.0009765625, 0.023681640625, 0.0009765625, 0.0009765625, 0.0009765625]",0.13211495535714285,0.0269775390625,14
2722,U9122,OA21X1,,"['net_2146', 'net_2176', 'net_2246', 'net_2311', 'net_2386', 'net_2529', 'net_560', 'net_6516', 'net_6517', 'net_6565', 'net_6589', 'net_6620', 'net_6729', 'net_6813']","[0.0355224609375, 0.0264892578125, 0.0355224609375, 0.0264892578125, 0.0828857421875, 0.0355224609375, 0.9171142578125, 0.0828857421875, 0.0008544921875, 0.0008544921875, 0.0355224609375, 0.0008544921875, 0.0008544921875, 0.0008544921875]",0.09158761160714286,0.031005859375,14
2723,U9123,AO21X1,,"['net_2146', 'net_2176', 'net_2246', 'net_2311', 'net_2386', 'net_2529', 'net_560', 'net_6516', 'net_6517', 'net_6565', 'net_6589', 'net_6620', 'net_6729', 'net_6813']","[0.0355224609375, 0.0491943359375, 0.0118408203125, 0.0491943359375, 0.1539306640625, 0.0355224609375, 0.8460693359375, 0.1539306640625, 0.0015869140625, 0.0015869140625, 0.0118408203125, 0.0015869140625, 0.0015869140625, 0.0015869140625]",0.09678431919642858,0.023681640625,14
2724,U9124,ISOLANDX1,,"['net_2146', 'net_2246', 'net_2529', 'net_6589']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
2725,U9125,AO22X1,,"['net_1379', 'net_1919', 'net_2176', 'net_2311', 'net_2386', 'net_2491', 'net_2660', 'net_560', 'net_6517', 'net_6565', 'net_6588', 'net_6729', 'net_6813', 'net_6822']","[0.023681640625, 0.476318359375, 0.0302734375, 0.0302734375, 0.0947265625, 0.0947265625, 0.5947265625, 0.476318359375, 0.0009765625, 0.0009765625, 0.023681640625, 0.0009765625, 0.0009765625, 0.0009765625]",0.13211495535714285,0.0269775390625,14
2726,U9126,OA21X1,,"['net_1379', 'net_1919', 'net_2176', 'net_2311', 'net_2386', 'net_2491', 'net_2660', 'net_560', 'net_6517', 'net_6565', 'net_6588', 'net_6729', 'net_6813', 'net_6822']","[0.0355224609375, 0.0355224609375, 0.0264892578125, 0.0264892578125, 0.0828857421875, 0.0828857421875, 0.0355224609375, 0.9171142578125, 0.0008544921875, 0.0008544921875, 0.0355224609375, 0.0008544921875, 0.0008544921875, 0.0008544921875]",0.09158761160714286,0.031005859375,14
2727,U9127,AO21X1,,"['net_1379', 'net_1919', 'net_2176', 'net_2311', 'net_2386', 'net_2491', 'net_2660', 'net_560', 'net_6517', 'net_6565', 'net_6588', 'net_6729', 'net_6813', 'net_6822']","[0.0118408203125, 0.0355224609375, 0.0491943359375, 0.0491943359375, 0.1539306640625, 0.1539306640625, 0.0355224609375, 0.8460693359375, 0.0015869140625, 0.0015869140625, 0.0118408203125, 0.0015869140625, 0.0015869140625, 0.0015869140625]",0.09678431919642858,0.023681640625,14
2728,U9128,ISOLANDX1,,"['net_1379', 'net_1919', 'net_2660', 'net_6588']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
2729,U9129,AO22X1,,"['net_1148', 'net_2176', 'net_2311', 'net_2379', 'net_3019', 'net_560', 'net_6516', 'net_6517', 'net_6565', 'net_6592', 'net_6681', 'net_6729', 'net_6758', 'net_6813']","[0.5947265625, 0.0302734375, 0.0302734375, 0.023681640625, 0.476318359375, 0.476318359375, 0.0947265625, 0.0009765625, 0.0009765625, 0.023681640625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0009765625]",0.13211495535714285,0.0269775390625,14
2730,U9130,OA21X1,,"['net_1148', 'net_2176', 'net_2311', 'net_2379', 'net_3019', 'net_560', 'net_6516', 'net_6517', 'net_6565', 'net_6592', 'net_6681', 'net_6729', 'net_6758', 'net_6813']","[0.0355224609375, 0.0264892578125, 0.0264892578125, 0.0355224609375, 0.0355224609375, 0.9171142578125, 0.0828857421875, 0.0008544921875, 0.0008544921875, 0.0355224609375, 0.0828857421875, 0.0008544921875, 0.0008544921875, 0.0008544921875]",0.09158761160714286,0.031005859375,14
2731,U9131,AO21X1,,"['net_1148', 'net_2176', 'net_2311', 'net_2379', 'net_3019', 'net_560', 'net_6516', 'net_6517', 'net_6565', 'net_6592', 'net_6681', 'net_6729', 'net_6758', 'net_6813']","[0.0355224609375, 0.0491943359375, 0.0491943359375, 0.0118408203125, 0.0355224609375, 0.8460693359375, 0.1539306640625, 0.0015869140625, 0.0015869140625, 0.0118408203125, 0.1539306640625, 0.0015869140625, 0.0015869140625, 0.0015869140625]",0.09678431919642858,0.023681640625,14
2732,U9132,ISOLANDX1,,"['net_1148', 'net_2379', 'net_3019', 'net_6592']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
2733,U9133,AO22X1,,"['net_1084', 'net_2176', 'net_2311', 'net_2645', 'net_2953', 'net_560', 'net_6516', 'net_6517', 'net_6565', 'net_6586', 'net_6681', 'net_6729', 'net_6757', 'net_6813']","[0.023681640625, 0.0302734375, 0.0302734375, 0.5947265625, 0.476318359375, 0.476318359375, 0.0947265625, 0.0009765625, 0.0009765625, 0.023681640625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0009765625]",0.13211495535714285,0.0269775390625,14
