,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
3495,U8669,AO22X1,,"['net_1141', 'net_1525', 'net_2876', 'net_3033', 'net_3187', 'net_3197', 'net_3199', 'net_3205', 'net_560', 'net_6700', 'net_6939', 'net_696', 'net_971', 'net_972', 'net_973']",,0.0,0.0,15
3496,U8670,XNOR2X1,,"['net_1141', 'net_1525', 'net_2876', 'net_3033', 'net_3187', 'net_3197', 'net_3199', 'net_3205', 'net_6700', 'net_6939', 'net_696', 'net_971', 'net_972', 'net_973']",,0.0,0.0,14
3497,U8671,OA22X1,,"['net_1141', 'net_3187', 'net_3197', 'net_3199', 'net_3205', 'net_6939', 'net_696', 'net_971', 'net_972', 'net_973']",,0.0,0.0,10
3498,U8672,AO22X1,,"['net_1077', 'net_1164', 'net_1304', 'net_1455', 'net_1925', 'net_1995', 'net_2043', 'net_2058', 'net_2253', 'net_2342', 'net_2402', 'net_2605', 'net_2717', 'net_2748', 'net_2771', 'net_2880', 'net_3073', 'net_3114', 'net_560', 'net_6543', 'net_6697']",,0.0,0.0,21
3499,U8673,XNOR2X1,,"['net_1164', 'net_1995', 'net_2253', 'net_2402', 'net_2748', 'net_2771', 'net_2880', 'net_3114', 'net_6543', 'net_6697']",,0.0,0.0,10
3500,U8674,AO22X1,,"['net_2176', 'net_2311', 'net_2386', 'net_2491', 'net_2495', 'net_2647', 'net_2972', 'net_560', 'net_6517', 'net_6565', 'net_6729', 'net_6813', 'net_6823', 'net_6879']",,0.0,0.0,14
3501,U8675,XNOR2X1,,"['net_2176', 'net_2311', 'net_2386', 'net_2491', 'net_2647', 'net_2972', 'net_6517', 'net_6565', 'net_6729', 'net_6813', 'net_6823', 'net_6879']",,0.0,0.0,12
3502,U8676,AO22X1,,"['net_1050', 'net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_1487', 'net_2043', 'net_2253', 'net_2748', 'net_2771', 'net_2880', 'net_3114', 'net_560', 'net_6504', 'net_6543', 'net_6697', 'net_6698', 'net_697']",,0.0,0.0,19
3503,U8677,XOR2X1,,"['net_1050', 'net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_2043', 'net_2253', 'net_2748', 'net_2771', 'net_2880', 'net_3114', 'net_6504', 'net_6543', 'net_6697', 'net_6698', 'net_697']",,0.0,0.0,17
3504,U8678,AO22X1,,"['net_1536', 'net_1929', 'net_2407', 'net_2571', 'net_560', 'net_6641']",,0.0,0.0,6
3505,U8679,XNOR2X1,,"['net_1536', 'net_1929', 'net_2407', 'net_6641']",,0.0,0.0,4
3506,U8680,AO22X1,,"['net_2253', 'net_2342', 'net_2398', 'net_3114', 'net_560', 'net_6846']",,0.0,0.0,6
3507,U8681,AO22X1,,"['net_1049', 'net_1786', 'net_2064', 'net_2176', 'net_2311', 'net_2386', 'net_2491', 'net_2887', 'net_560', 'net_6517', 'net_6565', 'net_6571', 'net_6720', 'net_6729', 'net_6813', 'net_6823']",,0.0,0.0,16
3508,U8682,AO22X1,,"['net_1049', 'net_2064', 'net_2176', 'net_2311', 'net_2386', 'net_2491', 'net_2887', 'net_6517', 'net_6565', 'net_6571', 'net_6720', 'net_6729', 'net_6813', 'net_6823']",,0.0,0.0,14
3509,U8683,NAND2X0,,"['net_2064', 'net_6571']",,0.0,0.0,2
3510,U8684,AO22X1,,"['net_2607', 'net_560', 'net_978']",,0.0,0.0,3
3511,U8685,AO22X1,,"['net_1375', 'net_1596', 'net_2320', 'net_2534', 'net_3198', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6526', 'net_6607', 'net_825']",,0.0,0.0,13
3512,U8686,NAND2X0,,"['net_1596', 'net_2320', 'net_2534', 'net_3198', 'net_549', 'net_558', 'net_579', 'net_585', 'net_6526', 'net_6607', 'net_825']",,0.0,0.0,11
3513,U8687,XNOR2X1,,"['net_1596', 'net_2320', 'net_6526', 'net_6607']",,0.0,0.0,4
3514,U8688,AO22X1,,"['net_1760', 'net_2308', 'net_560', 'net_999']",,0.0,0.0,4
3515,U8689,NOR2X0,,"['net_2308', 'net_560']",,0.0,0.0,2
3516,U8690,AOI21X1,,"['net_1660', 'net_6931', 'net_7168', 'net_988']",,0.0,0.0,4
3517,U8691,OR2X1,,"['net_1660', 'net_6931']",,0.0,0.0,2
3518,U8692,AO22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_2169', 'net_2221', 'net_2295', 'net_2305', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3005', 'net_3110', 'net_3806', 'net_558', 'net_560', 'net_6539', 'net_6572', 'net_6580', 'net_6682', 'net_6751', 'net_6759', 'net_6808', 'net_758']",,0.0,0.0,25
3519,U8693,XNOR2X1,,"['net_1039', 'net_1058', 'net_1657', 'net_2169', 'net_2221', 'net_2295', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3005', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6572', 'net_6580', 'net_6682', 'net_6751', 'net_6759', 'net_6808', 'net_758']",,0.0,0.0,23
3520,U8694,AO22X1,,"['net_1585', 'net_2603', 'net_560', 'net_970']",,0.0,0.0,4
3521,U8695,XNOR2X1,,"['net_1585', 'net_970']",,0.0,0.0,2
3522,U8696,AO22X1,,"['net_1032', 'net_1490', 'net_2307', 'net_2632', 'net_560', 'net_957']",,0.0,0.0,6
3523,U8697,XNOR2X1,,"['net_1032', 'net_2307', 'net_2632', 'net_957']",,0.0,0.0,4
3524,U8698,NAND2X0,,"['net_1032', 'net_2307', 'net_2632', 'net_957']",,0.0,0.0,4
3525,U8699,AO22X1,,"['net_1043', 'net_1095', 'net_1257', 'net_1361', 'net_1837', 'net_2111', 'net_2176', 'net_2311', 'net_2386', 'net_2506', 'net_2787', 'net_3156', 'net_560', 'net_6516', 'net_6517', 'net_6565', 'net_6590', 'net_6619', 'net_6723', 'net_6729', 'net_6813', 'net_6899']",,0.0,0.0,22
3526,U8700,AO221X1,,"['net_1043', 'net_1095', 'net_1257', 'net_1361', 'net_1837', 'net_2111', 'net_2176', 'net_2311', 'net_2386', 'net_2506', 'net_2787', 'net_3156', 'net_6516', 'net_6517', 'net_6565', 'net_6590', 'net_6619', 'net_6723', 'net_6729', 'net_6813', 'net_6899']",,0.0,0.0,21
3527,U8701,AO221X1,,"['net_1095', 'net_1361', 'net_2506', 'net_3156', 'net_6590', 'net_6723', 'net_6899']",,0.0,0.0,7
3528,U8702,AO22X1,,"['net_1043', 'net_1361', 'net_1837', 'net_2176', 'net_2311', 'net_2386', 'net_6516', 'net_6517', 'net_6565', 'net_6619', 'net_6723', 'net_6729', 'net_6813']",,0.0,0.0,13
3529,U8703,AO22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_1815', 'net_1961', 'net_2169', 'net_2210', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3005', 'net_3110', 'net_3806', 'net_558', 'net_560', 'net_6525', 'net_6539', 'net_6573', 'net_6682', 'net_6735', 'net_6759', 'net_6808', 'net_761']",,0.0,0.0,25
3530,U8704,XNOR2X1,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2169', 'net_2210', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3005', 'net_3110', 'net_3806', 'net_558', 'net_6525', 'net_6539', 'net_6573', 'net_6682', 'net_6735', 'net_6759', 'net_6808', 'net_761']",,0.0,0.0,23
3531,U8705,AO22X1,,"['net_2525', 'net_2643', 'net_2756', 'net_2941', 'net_560', 'net_6642']",,0.0,0.0,6
3532,U8706,XNOR2X1,,"['net_2643', 'net_2756', 'net_2941', 'net_6642']",,0.0,0.0,4
3533,U8707,AO22X1,,"['net_1058', 'net_2169', 'net_2551', 'net_560', 'net_6519', 'net_6617', 'net_6829', 'net_707']",,0.0,0.0,8
3534,U8708,NOR2X0,,"['net_1058', 'net_2169', 'net_2551', 'net_6519', 'net_6617', 'net_6829', 'net_707']",,0.0,0.0,7
3535,U8709,XNOR2X1,,"['net_2169', 'net_2551', 'net_6519', 'net_6617', 'net_6829', 'net_707']",,0.0,0.0,6
3536,U8710,AO22X1,,"['net_1593', 'net_3107', 'net_560', 'net_687']",,0.0,0.0,4
3537,U8711,NOR2X0,,"['net_1593', 'net_687']",,0.0,0.0,2
3538,U8712,AOI21X1,,"['net_1972', 'net_6932', 'net_7170', 'net_990']",,0.0,0.0,4
3539,U8713,OR2X1,,"['net_1972', 'net_6932']",,0.0,0.0,2
3540,U8714,AO22X1,,"['net_1028', 'net_2497', 'net_2562', 'net_560']",,0.0,0.0,4
3541,U8715,NOR2X0,,"['net_1028', 'net_2562']",,0.0,0.0,2
3542,U8716,AO22X1,,"['net_1217', 'net_1295', 'net_1751', 'net_1879', 'net_2415', 'net_2584', 'net_2692', 'net_2829', 'net_2983', 'net_3015', 'net_3046', 'net_560', 'net_6501', 'net_6583', 'net_6730', 'net_6874', 'net_742']",,0.0,0.0,17
3543,U8717,XNOR2X1,,"['net_1217', 'net_1295', 'net_1751', 'net_1879', 'net_2415', 'net_2584', 'net_2692', 'net_2829', 'net_3015', 'net_3046', 'net_6501', 'net_6583', 'net_6730', 'net_6874', 'net_742']",,0.0,0.0,15
3544,U8718,AO22X1,,"['net_1091', 'net_1647', 'net_1671', 'net_1734', 'net_1834', 'net_2093', 'net_2637', 'net_2818', 'net_3017', 'net_3035', 'net_560', 'net_581', 'net_6585', 'net_6791', 'net_6814', 'net_6818', 'net_6820', 'net_6824', 'net_6828']",,0.0,0.0,19
3545,U8719,NAND3X0,,"['net_1091', 'net_1647', 'net_1671', 'net_1734', 'net_1834', 'net_2093', 'net_2637', 'net_2818', 'net_3017', 'net_3035', 'net_581', 'net_6585', 'net_6791', 'net_6814', 'net_6818', 'net_6820', 'net_6824', 'net_6828']",,0.0,0.0,18
3546,U8720,NAND2X0,,"['net_1671', 'net_1734', 'net_2637', 'net_2818', 'net_3035', 'net_6818']",,0.0,0.0,6
3547,U8721,NAND4X0,,"['net_1091', 'net_1647', 'net_1671', 'net_1734', 'net_1834', 'net_2093', 'net_2637', 'net_2818', 'net_3017', 'net_3035', 'net_581', 'net_6585', 'net_6791', 'net_6814', 'net_6818', 'net_6820', 'net_6824', 'net_6828']",,0.0,0.0,18
3548,U8722,AO22X1,,"['net_1870', 'net_560', 'net_7073']",,0.0,0.0,3
3549,U8723,AO22X1,,"['net_1975', 'net_2243', 'net_560', 'net_6521', 'net_6537', 'net_6538', 'net_6608', 'net_6683', 'net_6835', 'net_713', 'net_960']",,0.0,0.0,11
3550,U8724,OA21X1,,"['net_1975', 'net_2243', 'net_6521', 'net_6537', 'net_6538', 'net_6608', 'net_6683', 'net_6835', 'net_713', 'net_960']",,0.0,0.0,10
3551,U8725,NOR3X0,,"['net_6521', 'net_6608', 'net_6835', 'net_713', 'net_960']",,0.0,0.0,5
3552,U8726,OR4X1,,"['net_1975', 'net_2243', 'net_6521', 'net_6537', 'net_6538', 'net_6608', 'net_6683', 'net_6835', 'net_713', 'net_960']",,0.0,0.0,10
3553,U8727,AO22X1,,"['net_1538', 'net_2055', 'net_560', 'net_692', 'net_719', 'net_743', 'net_750']",,0.0,0.0,7
3554,U8728,XNOR2X1,,"['net_2055', 'net_692', 'net_719', 'net_743', 'net_750']",,0.0,0.0,5
3555,U8729,AO22X1,,"['net_1274', 'net_1596', 'net_2132', 'net_2261', 'net_2320', 'net_2534', 'net_2664', 'net_3198', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6491', 'net_6515', 'net_6520', 'net_6526', 'net_6564', 'net_6581', 'net_6607', 'net_6752', 'net_825']",,0.0,0.0,22
3556,U8730,XNOR2X1,,"['net_1274', 'net_1596', 'net_2320', 'net_2664', 'net_6491', 'net_6515', 'net_6520', 'net_6526', 'net_6564', 'net_6581', 'net_6607', 'net_6752']",,0.0,0.0,12
3557,U8731,AO22X1,,"['net_1966', 'net_2057', 'net_560', 'net_699', 'net_735', 'net_764', 'net_774']",,0.0,0.0,7
3558,U8732,XNOR2X1,,"['net_1966', 'net_699', 'net_735', 'net_764', 'net_774']",,0.0,0.0,5
3559,U8733,AO22X1,,"['net_1487', 'net_2910', 'net_3110', 'net_560', 'net_6698', 'net_6702']",,0.0,0.0,6
3560,U8734,NAND2X0,,"['net_3110', 'net_6702']",,0.0,0.0,2
3561,U8735,AO22X1,,"['net_1396', 'net_1468', 'net_2089', 'net_3137', 'net_560', 'net_6640']",,0.0,0.0,6
3562,U8736,XNOR2X1,,"['net_1396', 'net_1468', 'net_3137', 'net_6640']",,0.0,0.0,4
3563,U8737,AO22X1,,"['net_1673', 'net_2078', 'net_2176', 'net_2311', 'net_2438', 'net_2491', 'net_560', 'net_6517', 'net_6565', 'net_6595', 'net_6637', 'net_6681', 'net_6729', 'net_6813']",,0.0,0.0,14
3564,U8738,XNOR2X1,,"['net_1673', 'net_2078', 'net_2176', 'net_2311', 'net_2491', 'net_6517', 'net_6565', 'net_6595', 'net_6637', 'net_6681', 'net_6729', 'net_6813']",,0.0,0.0,12
3565,U8739,AO22X1,,"['net_1921', 'net_2176', 'net_2311', 'net_2379', 'net_2579', 'net_2743', 'net_560', 'net_6516', 'net_6517', 'net_6565', 'net_6572', 'net_6681', 'net_6725', 'net_6729', 'net_6758', 'net_6813']",,0.0,0.0,16
3566,U8740,AO22X1,,"['net_1921', 'net_2176', 'net_2311', 'net_2379', 'net_2743', 'net_6516', 'net_6517', 'net_6565', 'net_6572', 'net_6681', 'net_6725', 'net_6729', 'net_6758', 'net_6813']",,0.0,0.0,14
3567,U8741,NAND2X0,,"['net_2743', 'net_6572']",,0.0,0.0,2
3568,U8742,AO22X1,,"['net_1040', 'net_3007', 'net_560', 'net_6741', 'net_700', 'net_737', 'net_766', 'net_777']",,0.0,0.0,8
3569,U8743,NOR2X0,,"['net_1040', 'net_6741', 'net_700', 'net_737', 'net_766', 'net_777']",,0.0,0.0,6
3570,U8744,AOI21X1,,"['net_1025', 'net_3120', 'net_6933', 'net_7172']",,0.0,0.0,4
3571,U8745,OR2X1,,"['net_3120', 'net_6933']",,0.0,0.0,2
3572,U8746,AO22X1,,"['net_1081', 'net_1879', 'net_560', 'net_691', 'net_717', 'net_741', 'net_748']",,0.0,0.0,7
3573,U8747,XNOR2X1,,"['net_1879', 'net_691', 'net_717', 'net_741', 'net_748']",,0.0,0.0,5
3574,U8748,AO22X1,,"['net_1024', 'net_1056', 'net_1379', 'net_1695', 'net_2176', 'net_2311', 'net_2386', 'net_2491', 'net_560', 'net_6517', 'net_6565', 'net_6567', 'net_6721', 'net_6729', 'net_6813', 'net_6822']",,0.0,0.0,16
3575,U8749,AO22X1,,"['net_1024', 'net_1379', 'net_1695', 'net_2176', 'net_2311', 'net_2386', 'net_2491', 'net_6517', 'net_6565', 'net_6567', 'net_6721', 'net_6729', 'net_6813', 'net_6822']",,0.0,0.0,14
3576,U8750,NAND2X0,,"['net_1695', 'net_6567']",,0.0,0.0,2
3577,U8751,AOI21X1,,"['net_1553', 'net_6934', 'net_7174', 'net_958']",,0.0,0.0,4
3578,U8752,OR2X1,,"['net_1553', 'net_6934']",,0.0,0.0,2
3579,U8753,AO22X1,,"['net_1009', 'net_1274', 'net_1778', 'net_1973', 'net_2014', 'net_2252', 'net_2534', 'net_2664', 'net_3086', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6540', 'net_6869', 'net_7193']",,0.0,0.0,17
3580,U8754,XNOR2X1,,"['net_1009', 'net_1778', 'net_3086', 'net_6869']",,0.0,0.0,4
3581,U8755,AO22X1,,"['net_1009', 'net_1188', 'net_1274', 'net_1765', 'net_1973', 'net_2014', 'net_2252', 'net_2534', 'net_2664', 'net_2817', 'net_3086', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6540', 'net_6584', 'net_7193']",,0.0,0.0,19
3582,U8756,XNOR2X1,,"['net_1009', 'net_1973', 'net_2014', 'net_3086', 'net_6584']",,0.0,0.0,5
3583,U8757,AO22X1,,"['net_1942', 'net_2176', 'net_2248', 'net_2311', 'net_2635', 'net_560', 'net_6516', 'net_6517', 'net_6565', 'net_6633', 'net_6681', 'net_6729', 'net_6757', 'net_6813']",,0.0,0.0,14
3584,U8758,XNOR2X1,,"['net_2176', 'net_2248', 'net_2311', 'net_2635', 'net_6516', 'net_6517', 'net_6565', 'net_6633', 'net_6681', 'net_6729', 'net_6757', 'net_6813']",,0.0,0.0,12
3585,U8759,AO22X1,,"['net_1071', 'net_1217', 'net_1274', 'net_1295', 'net_1751', 'net_2415', 'net_2534', 'net_2584', 'net_2664', 'net_2692', 'net_2829', 'net_3015', 'net_3046', 'net_3088', 'net_3096', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6501', 'net_6583', 'net_6616', 'net_6730', 'net_6817', 'net_7190', 'net_7193']",,0.0,0.0,27
3586,U8760,NOR2X0,,"['net_1071', 'net_1217', 'net_1274', 'net_1295', 'net_1751', 'net_2415', 'net_2534', 'net_2584', 'net_2664', 'net_2692', 'net_2829', 'net_3015', 'net_3046', 'net_3088', 'net_3096', 'net_549', 'net_558', 'net_579', 'net_585', 'net_6501', 'net_6583', 'net_6616', 'net_6730', 'net_6817', 'net_7190', 'net_7193']",,0.0,0.0,26
3587,U8761,OA221X1,,"['net_1217', 'net_1295', 'net_1751', 'net_2415', 'net_2584', 'net_2692', 'net_2829', 'net_3015', 'net_3046', 'net_6501', 'net_6583', 'net_6616', 'net_6730', 'net_6817']",,0.0,0.0,14
3588,U8762,AO22X1,,"['net_1498', 'net_1727', 'net_2176', 'net_2246', 'net_2311', 'net_2386', 'net_2785', 'net_560', 'net_6516', 'net_6517', 'net_6565', 'net_6573', 'net_6620', 'net_6722', 'net_6729', 'net_6813']",,0.0,0.0,16
3589,U8763,AO22X1,,"['net_1498', 'net_1727', 'net_2176', 'net_2246', 'net_2311', 'net_2386', 'net_6516', 'net_6517', 'net_6565', 'net_6573', 'net_6620', 'net_6722', 'net_6729', 'net_6813']",,0.0,0.0,14
3590,U8764,NAND2X0,,"['net_1498', 'net_6573']",,0.0,0.0,2
3591,U8765,AO22X1,,"['net_1099', 'net_1619', 'net_560', 'net_6743', 'net_693', 'net_720', 'net_745', 'net_752']",,0.0,0.0,8
3592,U8766,NOR2X0,,"['net_1619', 'net_6743', 'net_693', 'net_720', 'net_745', 'net_752']",,0.0,0.0,6
3593,U8767,AO22X1,,"['net_1001', 'net_1738', 'net_2332', 'net_2382', 'net_3011', 'net_560', 'net_6696', 'net_6756', 'net_6825']",,0.0,0.0,9
3594,U8768,XNOR2X1,,"['net_2332', 'net_2382', 'net_3011', 'net_6696', 'net_6756', 'net_6825']",,0.0,0.0,6
3595,U8769,AO22X1,,"['net_1011', 'net_1097', 'net_1194', 'net_1673', 'net_1699', 'net_1775', 'net_1790', 'net_2078', 'net_2176', 'net_2311', 'net_2491', 'net_2903', 'net_560', 'net_6517', 'net_6565', 'net_6591', 'net_6595', 'net_6681', 'net_6724', 'net_6729', 'net_6813', 'net_6900']",,0.0,0.0,22
3596,U8770,AO221X1,,"['net_1011', 'net_1097', 'net_1194', 'net_1673', 'net_1699', 'net_1775', 'net_1790', 'net_2078', 'net_2176', 'net_2311', 'net_2491', 'net_2903', 'net_6517', 'net_6565', 'net_6591', 'net_6595', 'net_6681', 'net_6724', 'net_6729', 'net_6813', 'net_6900']",,0.0,0.0,21
3597,U8771,AO221X1,,"['net_1011', 'net_1194', 'net_1775', 'net_2903', 'net_6591', 'net_6724', 'net_6900']",,0.0,0.0,7
3598,U8772,AO22X1,,"['net_1011', 'net_1699', 'net_1790', 'net_2176', 'net_2311', 'net_2491', 'net_6517', 'net_6565', 'net_6595', 'net_6681', 'net_6724', 'net_6729', 'net_6813']",,0.0,0.0,13
3599,U8773,AO22X1,,"['net_1123', 'net_1259', 'net_2417', 'net_2837', 'net_560', 'net_6646']",,0.0,0.0,6
3600,U8774,XNOR2X1,,"['net_1123', 'net_1259', 'net_2417', 'net_6646']",,0.0,0.0,4
3601,U8775,AOI21X1,,"['net_1450', 'net_6935', 'net_7176', 'net_986']",,0.0,0.0,4
3602,U8776,OR2X1,,"['net_1450', 'net_6935']",,0.0,0.0,2
3603,U8777,AO22X1,,"['net_1525', 'net_2876', 'net_3033', 'net_3109', 'net_560', 'net_6700']",,0.0,0.0,6
3604,U8778,AO22X1,,"['net_1647', 'net_2874', 'net_560', 'net_6902', 'net_6903']",,0.0,0.0,5
3605,U8779,OA21X1,,"['net_1647', 'net_2874', 'net_6902', 'net_6903']",,0.0,0.0,4
3606,U8780,NOR2X0,,"['net_2874', 'net_6903']",,0.0,0.0,2
3607,U8781,AO22X1,,"['net_1236', 'net_1547', 'net_2626', 'net_560', 'net_6658', 'net_6980']",,0.0,0.0,6
3608,U8782,NOR2X0,,"['net_1236', 'net_1547', 'net_2626', 'net_6658', 'net_6980']",,0.0,0.0,5
3609,U8783,XNOR2X1,,"['net_1236', 'net_1547', 'net_2626', 'net_6658']",,0.0,0.0,4
3610,U8784,AO22X1,,"['net_1274', 'net_1596', 'net_1635', 'net_2261', 'net_2320', 'net_2534', 'net_2664', 'net_3198', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6515', 'net_6526', 'net_6564', 'net_6607', 'net_6752', 'net_825']",,0.0,0.0,19
3611,U8785,XNOR2X1,,"['net_1274', 'net_1596', 'net_1635', 'net_2320', 'net_2664', 'net_6515', 'net_6526', 'net_6564', 'net_6607']",,0.0,0.0,9
3612,U8786,AO22X1,,"['net_1480', 'net_1617', 'net_1641', 'net_1664', 'net_1825', 'net_560', 'net_579', 'net_7193', 'net_7194', 'net_825']",,0.0,0.0,10
3613,U8787,OA21X1,,"['net_1617', 'net_1641', 'net_1664', 'net_1825', 'net_579', 'net_7193', 'net_7194', 'net_825']",,0.0,0.0,8
3614,U8788,OA22X1,,"['net_1664', 'net_1825', 'net_579', 'net_7194']",,0.0,0.0,4
3615,U8789,AO221X1,,"['net_1617', 'net_1641', 'net_579', 'net_7193', 'net_7194']",,0.0,0.0,5
3616,U8790,AO22X1,,"['net_1164', 'net_1955', 'net_2253', 'net_2342', 'net_2398', 'net_2748', 'net_3114', 'net_560', 'net_6543', 'net_6761', 'net_6846']",,0.0,0.0,11
3617,U8791,NOR2X0,,"['net_1164', 'net_1955', 'net_2253', 'net_2342', 'net_2398', 'net_2748', 'net_3114', 'net_6543', 'net_6761', 'net_6846']",,0.0,0.0,10
3618,U8792,OA22X1,,"['net_1164', 'net_1955', 'net_2253', 'net_2748', 'net_3114', 'net_6543', 'net_6761', 'net_6846']",,0.0,0.0,8
3619,U8793,NAND2X0,,"['net_1164', 'net_2748', 'net_6543']",,0.0,0.0,3
3620,U8794,AO22X1,,"['net_1847', 'net_560', 'net_980']",,0.0,0.0,3
3621,U8795,AO22X1,,"['net_1007', 'net_1545', 'net_1870', 'net_560']",,0.0,0.0,4
3622,U8796,NOR2X0,,"['net_1007', 'net_1545', 'net_1870']",,0.0,0.0,3
3623,U8797,AO22X1,,"['net_1276', 'net_2208', 'net_550', 'net_552', 'net_560', 'net_7163']",,0.0,0.0,6
3624,U8798,AO22X1,,"['net_1128', 'net_1860', 'net_1862', 'net_2253', 'net_2348', 'net_2771', 'net_2880', 'net_3114', 'net_560', 'net_6638', 'net_6775']",,0.0,0.0,11
3625,U8799,XNOR2X1,,"['net_1862', 'net_2253', 'net_2348', 'net_2771', 'net_2880', 'net_3114', 'net_6638']",,0.0,0.0,7
3626,U8800,AO22X1,,"['net_1099', 'net_1251', 'net_1530', 'net_1747', 'net_1853', 'net_2384', 'net_2415', 'net_2584', 'net_2692', 'net_2829', 'net_3015', 'net_560', 'net_6501', 'net_6583', 'net_6827', 'net_6875', 'net_747']",,0.0,0.0,17
3627,U8801,XNOR2X1,,"['net_1099', 'net_1251', 'net_1530', 'net_1853', 'net_2384', 'net_2415', 'net_2584', 'net_2692', 'net_2829', 'net_3015', 'net_6501', 'net_6583', 'net_6827', 'net_6875', 'net_747']",,0.0,0.0,15
3628,U8802,AOI21X1,,"['net_1350', 'net_6936', 'net_7178', 'net_950']",,0.0,0.0,4
3629,U8803,OR2X1,,"['net_1350', 'net_6936']",,0.0,0.0,2
3630,U8804,AO22X1,,"['net_1041', 'net_1045', 'net_1125', 'net_1164', 'net_1291', 'net_1304', 'net_1313', 'net_1387', 'net_1617', 'net_1641', 'net_1664', 'net_1825', 'net_1883', 'net_2032', 'net_2043', 'net_2117', 'net_2216', 'net_2253', 'net_2748', 'net_2771', 'net_2880', 'net_3110', 'net_3114', 'net_560', 'net_6504', 'net_6543', 'net_6697', 'net_6810', 'net_6840', 'net_6888', 'net_6892', 'net_6893', 'net_6937']",,0.0,0.0,33
3631,U8805,NOR2X0,,"['net_560', 'net_6937']",,0.0,0.0,2
3632,U8806,AO22X1,,"['net_1059', 'net_2811', 'net_560', 'net_6746', 'net_702', 'net_739', 'net_769', 'net_779']",,0.0,0.0,8
3633,U8807,NOR2X0,,"['net_2811', 'net_6746', 'net_702', 'net_739', 'net_769', 'net_779']",,0.0,0.0,6
3634,U8808,AO22X1,,"['net_1556', 'net_2176', 'net_2311', 'net_2532', 'net_2674', 'net_560', 'net_6516', 'net_6517', 'net_6565', 'net_6635', 'net_6681', 'net_6729', 'net_6758', 'net_6813']",,0.0,0.0,14
3635,U8809,XNOR2X1,,"['net_2176', 'net_2311', 'net_2532', 'net_2674', 'net_6516', 'net_6517', 'net_6565', 'net_6635', 'net_6681', 'net_6729', 'net_6758', 'net_6813']",,0.0,0.0,12
3636,U8810,AO22X1,,"['net_1879', 'net_2303', 'net_560', 'net_6740', 'net_691', 'net_717', 'net_741', 'net_748']",,0.0,0.0,8
3637,U8811,NOR2X0,,"['net_2303', 'net_6740', 'net_691', 'net_717', 'net_741', 'net_748']",,0.0,0.0,6
3638,U8812,AO22X1,,"['net_1251', 'net_1274', 'net_1423', 'net_2252', 'net_2415', 'net_2534', 'net_2584', 'net_2664', 'net_2692', 'net_2794', 'net_3015', 'net_3096', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6583', 'net_7193']",,0.0,0.0,19
3639,U8813,XNOR2X1,,"['net_1251', 'net_2584', 'net_2692', 'net_3015', 'net_6583']",,0.0,0.0,5
3640,U8814,AO22X1,,"['net_1009', 'net_1047', 'net_1188', 'net_1404', 'net_1639', 'net_1730', 'net_1973', 'net_2106', 'net_2316', 'net_3007', 'net_3086', 'net_560', 'net_6502', 'net_6577', 'net_6584', 'net_6876', 'net_768']",,0.0,0.0,17
3641,U8815,XNOR2X1,,"['net_1009', 'net_1047', 'net_1188', 'net_1404', 'net_1730', 'net_1973', 'net_2106', 'net_2316', 'net_3007', 'net_3086', 'net_6502', 'net_6577', 'net_6584', 'net_6876', 'net_768']",,0.0,0.0,15
3642,U8816,AO22X1,,"['net_1070', 'net_1394', 'net_2575', 'net_560', 'net_740', 'net_773', 'net_781']",,0.0,0.0,7
3643,U8817,XNOR2X1,,"['net_1070', 'net_1394', 'net_740', 'net_773', 'net_781']",,0.0,0.0,5
3644,U8818,AO22X1,,"['net_1369', 'net_2221', 'net_2284', 'net_2752', 'net_2767', 'net_3201', 'net_560', 'net_6539', 'net_6682', 'net_6755', 'net_6909', 'net_714']",,0.0,0.0,12
3645,U8819,OAI22X1,,"['net_1369', 'net_2221', 'net_2284', 'net_2752', 'net_2767', 'net_3201', 'net_6539', 'net_6682', 'net_6755', 'net_6909', 'net_714']",,0.0,0.0,11
3646,U8820,NOR2X0,,"['net_2221', 'net_2752', 'net_2767', 'net_3201', 'net_6539', 'net_6682', 'net_6755', 'net_714']",,0.0,0.0,8
