,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
1919,U7091,INVX0,,"['net_1190', 'net_1635', 'net_2049', 'net_2131', 'net_559', 'net_6490', 'net_6519', 'net_6580', 'net_6751', 'net_6820']","[0.146484375, 0.142578125, 0.189453125, 0.103515625, 0.283203125, 0.048828125, 0.103515625, 0.048828125, 0.103515625, 0.103515625]",0.12734375,0.103515625,10
1920,U7092,INVX0,,"['net_1071', 'net_1274', 'net_2663', 'net_579', 'net_6539', 'net_7192']","[0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",0.125,0.125,6
1921,U7093,INVX0,,"['net_1071', 'net_1274', 'net_2663', 'net_3095', 'net_579', 'net_7192']","[0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",0.125,0.125,6
1922,U7094,INVX0,,"['net_1274', 'net_2251', 'net_2533', 'net_2663', 'net_3095', 'net_549', 'net_558', 'net_579', 'net_585', 'net_7192']","[0.0390625, 0.0390625, 0.0078125, 0.0390625, 0.0390625, 0.0390625, 0.0234375, 0.0390625, 0.0078125, 0.0390625]",0.03125,0.0390625,10
1923,U7095,INVX0,,"['net_1274', 'net_2251', 'net_2533', 'net_2663', 'net_549', 'net_558', 'net_579', 'net_585', 'net_6539', 'net_7192']","[0.0390625, 0.0390625, 0.0078125, 0.0390625, 0.0390625, 0.0234375, 0.0390625, 0.0078125, 0.0390625, 0.0390625]",0.03125,0.0390625,10
1924,U7096,INVX0,,"['net_1911', 'net_1997', 'net_2175', 'net_2310', 'net_2385', 'net_2490', 'net_6516', 'net_6564', 'net_6728', 'net_6812', 'net_6821']","[0.0947265625, 0.0947265625, 0.0302734375, 0.0302734375, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625]",0.0403941761363636,0.0302734375,11
1925,U7097,INVX0,,"['net_2175', 'net_2310', 'net_2385', 'net_2490', 'net_2646', 'net_2971', 'net_6516', 'net_6564', 'net_6728', 'net_6812', 'net_6822']","[0.0302734375, 0.0302734375, 0.0947265625, 0.0947265625, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625]",0.0403941761363636,0.0302734375,11
1926,U7098,INVX0,,"['net_1322', 'net_2175', 'net_2310', 'net_2385', 'net_3022', 'net_6515', 'net_6516', 'net_6564', 'net_6619', 'net_6728', 'net_6812']","[0.0947265625, 0.0302734375, 0.0302734375, 0.0947265625, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625]",0.0403941761363636,0.0302734375,11
1927,U7099,INVX0,,"['net_1257', 'net_2110', 'net_2175', 'net_2310', 'net_2385', 'net_6515', 'net_6516', 'net_6564', 'net_6618', 'net_6728', 'net_6812']","[0.0947265625, 0.0947265625, 0.0302734375, 0.0302734375, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625]",0.0403941761363636,0.0302734375,11
1928,U7100,INVX0,,"['net_2175', 'net_2310', 'net_2531', 'net_2673', 'net_6515', 'net_6516', 'net_6564', 'net_6680', 'net_6728', 'net_6757', 'net_6812']","[0.0302734375, 0.0302734375, 0.0947265625, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0009765625]",0.0403941761363636,0.0302734375,11
1929,U7101,INVX0,,"['net_2175', 'net_2247', 'net_2310', 'net_2634', 'net_6515', 'net_6516', 'net_6564', 'net_6680', 'net_6728', 'net_6756', 'net_6812']","[0.0302734375, 0.0947265625, 0.0302734375, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0009765625]",0.0403941761363636,0.0302734375,11
1930,U7102,INVX0,,"['net_1671', 'net_1734', 'net_2636', 'net_2817', 'net_3034']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1931,U7103,INVX0,,"['net_2751', 'net_6754', 'net_714']","[0.25, 0.25, 0.25]",0.25,0.25,3
1932,U7104,INVX0,,"['net_1417', 'net_6811', 'net_713']","[0.25, 0.25, 0.25]",0.25,0.25,3
1933,U7105,INVX0,,"['net_1248', 'net_1955', 'net_6760']","[0.25, 0.25, 0.25]",0.25,0.25,3
1934,U7106,INVX0,,"['net_2310', 'net_2385', 'net_2490', 'net_3070', 'net_6517']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1935,U7107,INVX0,,"['net_1734', 'net_2636', 'net_3034']","[0.25, 0.25, 0.25]",0.25,0.25,3
1936,U7108,INVX0,,"['net_2175', 'net_2310', 'net_2385', 'net_2490', 'net_2886', 'net_6516', 'net_6564', 'net_6719', 'net_6728', 'net_6812', 'net_6822']","[0.0302734375, 0.0302734375, 0.0947265625, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0009765625]",0.0403941761363636,0.0302734375,11
1937,U7109,INVX0,,"['net_1379', 'net_2175', 'net_2310', 'net_2385', 'net_2490', 'net_6516', 'net_6564', 'net_6720', 'net_6728', 'net_6812', 'net_6821']","[0.0947265625, 0.0302734375, 0.0302734375, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0009765625]",0.0403941761363636,0.0302734375,11
1938,U7110,INVX0,,"['net_2175', 'net_2245', 'net_2310', 'net_2385', 'net_6515', 'net_6516', 'net_6564', 'net_6619', 'net_6721', 'net_6728', 'net_6812']","[0.0302734375, 0.0947265625, 0.0302734375, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0947265625, 0.0009765625, 0.0009765625]",0.0403941761363636,0.0302734375,11
1939,U7111,INVX0,,"['net_1361', 'net_2175', 'net_2310', 'net_2385', 'net_6515', 'net_6516', 'net_6564', 'net_6618', 'net_6722', 'net_6728', 'net_6812']","[0.0947265625, 0.0302734375, 0.0302734375, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0947265625, 0.0009765625, 0.0009765625]",0.0403941761363636,0.0302734375,11
1940,U7112,INVX0,,"['net_2175', 'net_2310', 'net_2378', 'net_6515', 'net_6516', 'net_6564', 'net_6680', 'net_6724', 'net_6728', 'net_6757', 'net_6812']","[0.0302734375, 0.0302734375, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0009765625]",0.0403941761363636,0.0302734375,11
1941,U7113,INVX0,,"['net_1955', 'net_2252', 'net_3113', 'net_6760', 'net_6845']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1942,U7114,INVX0,,['net_825'],[1.0],1,1,1
1943,U7115,INVX0,,"['net_1164', 'net_1630', 'net_1955', 'net_2536', 'net_2747', 'net_6717', 'net_6731', 'net_7192', 'net_7193']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.015625,0.015625,9
1944,U7116,INVX0,,"['net_1164', 'net_1630', 'net_1955', 'net_1992', 'net_1995', 'net_2747', 'net_6715', 'net_7192', 'net_7193']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.015625,0.015625,9
1945,U7117,INVX0,,"['net_1023', 'net_1026', 'net_1123', 'net_1175', 'net_1200', 'net_1259', 'net_1396', 'net_1398', 'net_1468', 'net_1506', 'net_1536', 'net_1626', 'net_1669', 'net_1682', 'net_1708', 'net_1788', 'net_1845', 'net_1858', 'net_1898', 'net_1929', 'net_1947', 'net_1964', 'net_2406', 'net_2416', 'net_2642', 'net_2686', 'net_2755', 'net_2940', 'net_3136', 'net_6555', 'net_6565', 'net_6695', 'net_7192', 'net_7193']","[0.0044, 0.0061, 0.0059, 0.0066, 0.006, 0.0056, 0.0063, 0.0549, 0.0061, 0.0074, 0.0059, 0.0257, 0.0058, 0.0058, 0.0284, 0.0048, 0.0551, 0.0068, 0.0244, 0.0063, 0.0046, 0.0045, 0.0054, 0.0065, 0.006, 0.0068, 0.0064, 0.0064, 0.005, 0.0264, 0.0241, 0.0274, 0.0545, 0.0538]",0.0151794117647059,0.00635,34
1946,U7118,INVX0,,"['net_1119', 'net_1164', 'net_1630', 'net_1995', 'net_2747', 'net_6503', 'net_6716', 'net_7192', 'net_7193']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.015625,0.015625,9
1947,U7119,NOR2X0,,"['net_2755', 'net_6775', 'net_6858']","[0.25, 0.25, 0.25]",0.25,0.25,3
1948,U7120,NOR2X0,,"['net_1200', 'net_6779', 'net_6862']","[0.25, 0.25, 0.25]",0.25,0.25,3
1949,U7121,NOR2X0,,"['net_1123', 'net_6780', 'net_6863']","[0.25, 0.25, 0.25]",0.25,0.25,3
1950,U7122,NOR2X0,,"['net_1788', 'net_6776', 'net_6860']","[0.25, 0.25, 0.25]",0.25,0.25,3
1951,U7123,NOR2X0,,"['net_1669', 'net_6777', 'net_6861']","[0.25, 0.25, 0.25]",0.25,0.25,3
1952,U7124,NOR2X0,,"['net_2406', 'net_6778', 'net_6859']","[0.25, 0.25, 0.25]",0.25,0.25,3
1953,U7125,NOR2X0,,"['net_3136', 'net_6781', 'net_6857']","[0.25, 0.25, 0.25]",0.25,0.25,3
1954,U7126,NOR2X0,,"['net_1654', 'net_1657', 'net_3081', 'net_6980']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
1955,U7127,NOR2X0,,"['net_1236', 'net_1547', 'net_2625', 'net_6979']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
1956,U7128,INVX0,,"['net_1858', 'net_6605']","[0.5, 0.5]",0.5,0.5,2
1957,U7129,INVX0,,"['net_1506', 'net_6815']","[0.5, 0.5]",0.5,0.5,2
1958,U7130,INVX0,,"['net_1947', 'net_6602']","[0.5, 0.5]",0.5,0.5,2
1959,U7131,INVX0,,"['net_1026', 'net_6603']","[0.5, 0.5]",0.5,0.5,2
1960,U7132,INVX0,,"['net_2642', 'net_6601']","[0.5, 0.5]",0.5,0.5,2
1961,U7133,INVX0,,"['net_1929', 'net_6604']","[0.5, 0.5]",0.5,0.5,2
1962,U7134,INVX0,,"['net_1396', 'net_6598']","[0.5, 0.5]",0.5,0.5,2
1963,U7135,INVX0,,"['net_2416', 'net_6600']","[0.5, 0.5]",0.5,0.5,2
1964,U7136,INVX0,,"['net_1964', 'net_6599']","[0.5, 0.5]",0.5,0.5,2
1965,U7137,INVX0,,"['net_1200', 'net_6779']","[0.5, 0.5]",0.5,0.5,2
1966,U7138,INVX0,,"['net_1788', 'net_6776']","[0.5, 0.5]",0.5,0.5,2
1967,U7139,INVX0,,"['net_1669', 'net_6777']","[0.5, 0.5]",0.5,0.5,2
1968,U7140,INVX0,,"['net_2755', 'net_6775']","[0.5, 0.5]",0.5,0.5,2
1969,U7141,INVX0,,"['net_1123', 'net_6780']","[0.5, 0.5]",0.5,0.5,2
1970,U7142,INVX0,,"['net_3136', 'net_6781']","[0.5, 0.5]",0.5,0.5,2
1971,U7143,INVX0,,"['net_2406', 'net_6778']","[0.5, 0.5]",0.5,0.5,2
1972,U7144,INVX0,,"['net_1369', 'net_6829']","[0.5, 0.5]",0.5,0.5,2
1973,U7145,INVX0,,"['net_2934', 'net_6498', 'net_6533', 'net_7039']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
1974,U7146,INVX0,,"['net_6830', 'net_997']","[0.5, 0.5]",0.5,0.5,2
1975,U7147,NAND2X0,,"['net_6678', 'net_6996']","[0.5, 0.5]",0.5,0.5,2
1976,U7148,NAND2X0,,"['net_6679', 'net_6997']","[0.5, 0.5]",0.5,0.5,2
1977,U7149,NAND2X0,,"['net_6639', 'net_6998']","[0.5, 0.5]",0.5,0.5,2
1978,U7150,NAND2X0,,"['net_6677', 'net_6995']","[0.5, 0.5]",0.5,0.5,2
1979,U7151,NAND2X0,,"['net_6640', 'net_7017']","[0.5, 0.5]",0.5,0.5,2
1980,U7152,NAND2X0,,"['net_6641', 'net_7018']","[0.5, 0.5]",0.5,0.5,2
1981,U7153,NAND2X0,,"['net_6642', 'net_7019']","[0.5, 0.5]",0.5,0.5,2
1982,U7154,NAND2X0,,"['net_6643', 'net_7020']","[0.5, 0.5]",0.5,0.5,2
1983,U7155,NAND2X0,,"['net_6644', 'net_7021']","[0.5, 0.5]",0.5,0.5,2
1984,U7156,NAND2X0,,"['net_6645', 'net_7022']","[0.5, 0.5]",0.5,0.5,2
1985,U7157,INVX0,,"['net_1032', 'net_2631']","[0.5, 0.5]",0.5,0.5,2
1986,U7158,INVX0,,"['net_2068', 'net_6939', 'net_993']","[0.25, 0.25, 0.25]",0.25,0.25,3
1987,U7159,AND3X1,,"['net_1232', 'net_6190', 'net_6700', 'net_867', 'net_979']","[0.1875, 0.1875, 0.0625, 0.1875, 0.0625]",0.1375,0.1875,5
1988,U7160,AO222X1,,"['net_1232', 'net_2353', 'net_560', 'net_6190', 'net_6510', 'net_6550', 'net_6551', 'net_6552', 'net_6687', 'net_6688', 'net_6691', 'net_6700', 'net_6762', 'net_6764', 'net_867', 'net_979']","[0.0005, 0.5034, 0.4982, 0.2511, 0.0003, 0.0003, 0.0003, 0.0003, 0.0003, 0.254, 0.0006, 0.0001, 0.0007, 0.0007, 0.0005, 0.0001]",0.0944625,0.0005,16
1989,U7161,NOR2X0,,"['net_1232', 'net_6190', 'net_6510', 'net_6550', 'net_6551', 'net_6552', 'net_6687', 'net_6688', 'net_6691', 'net_6700', 'net_6762', 'net_6764', 'net_867', 'net_979']","[0.0003662109375, 0.0003662109375, 0.0003662109375, 0.0003662109375, 0.0003662109375, 0.0003662109375, 0.0003662109375, 0.9996337890625, 0.0003662109375, 0.0001220703125, 0.0003662109375, 0.0003662109375, 0.0003662109375, 0.0001220703125]",0.0717075892857143,0.0003662109375,14
1990,U7162,AO222X1,,"['net_1232', 'net_1280', 'net_560', 'net_6190', 'net_6504', 'net_6510', 'net_6550', 'net_6551', 'net_6552', 'net_6554', 'net_6687', 'net_6688', 'net_6689', 'net_6690', 'net_6691', 'net_6700', 'net_6762', 'net_6764', 'net_6884', 'net_867', 'net_979']","[0.0, 0.4903, 0.5075, 0.2522, 0.2476, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001, 0.0]",0.0713190476190476,0,21
1991,U7163,NOR2X0,,"['net_1232', 'net_6190', 'net_6504', 'net_6510', 'net_6550', 'net_6551', 'net_6552', 'net_6554', 'net_6687', 'net_6688', 'net_6689', 'net_6690', 'net_6691', 'net_6700', 'net_6762', 'net_6764', 'net_6884', 'net_867', 'net_979']","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0526315789473684,0,19
1992,U7164,AO222X1,,"['net_1232', 'net_1234', 'net_560', 'net_6190', 'net_6510', 'net_6550', 'net_6551', 'net_6552', 'net_6687', 'net_6688', 'net_6689', 'net_6690', 'net_6691', 'net_6700', 'net_6762', 'net_6764', 'net_867', 'net_979']","[0.0001, 0.5006, 0.5014, 0.2525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2496, 0.0002, 0.0002, 0.0, 0.0005, 0.0005, 0.0001, 0.0001]",0.0836555555555556,0.0001,18
1993,U7165,NOR2X0,,"['net_1232', 'net_6190', 'net_6510', 'net_6550', 'net_6551', 'net_6552', 'net_6687', 'net_6688', 'net_6689', 'net_6690', 'net_6691', 'net_6700', 'net_6762', 'net_6764', 'net_867', 'net_979']","[0.0, 0.0, 0.0003, 0.0003, 0.0003, 0.0003, 0.0003, 0.0003, 0.9997, 0.0003, 0.0003, 0.0, 0.0001, 0.0001, 0.0001, 0.0]",0.06265,0.0003,16
1994,U7166,AO222X1,,"['net_1232', 'net_2269', 'net_560', 'net_6190', 'net_6510', 'net_6550', 'net_6551', 'net_6552', 'net_6554', 'net_6687', 'net_6688', 'net_6689', 'net_6690', 'net_6691', 'net_6700', 'net_6762', 'net_6764', 'net_867', 'net_979']","[0.0001, 0.4968, 0.5038, 0.2516, 0.0, 0.0, 0.0, 0.0, 0.257, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0794368421052632,0,19
1995,U7167,NOR2X0,,"['net_1232', 'net_6190', 'net_6510', 'net_6550', 'net_6551', 'net_6552', 'net_6554', 'net_6687', 'net_6688', 'net_6689', 'net_6690', 'net_6691', 'net_6700', 'net_6762', 'net_6764', 'net_867', 'net_979']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0588235294117647,0,17
1996,U7168,AO222X1,,"['net_1232', 'net_2184', 'net_560', 'net_6190', 'net_6510', 'net_6550', 'net_6551', 'net_6552', 'net_6554', 'net_6687', 'net_6688', 'net_6689', 'net_6690', 'net_6691', 'net_6700', 'net_6762', 'net_6764', 'net_6884', 'net_867', 'net_979']","[0.0, 0.4995, 0.5, 0.2429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2482, 0.0, 0.0]",0.07453,0,20
1997,U7169,NOR2X0,,"['net_1232', 'net_6190', 'net_6510', 'net_6550', 'net_6551', 'net_6552', 'net_6554', 'net_6687', 'net_6688', 'net_6689', 'net_6690', 'net_6691', 'net_6700', 'net_6762', 'net_6764', 'net_6884', 'net_867', 'net_979']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0.0555555555555556,0,18
1998,U7170,AO222X1,,"['net_1232', 'net_2498', 'net_560', 'net_6190', 'net_6510', 'net_6550', 'net_6551', 'net_6552', 'net_6687', 'net_6688', 'net_6690', 'net_6691', 'net_6700', 'net_6762', 'net_6764', 'net_867', 'net_979']","[0.0002, 0.4938, 0.5035, 0.2431, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.2437, 0.0, 0.0001, 0.0001, 0.0001, 0.0, 0.0]",0.0873647058823529,0.0001,17
1999,U7171,NOR2X0,,"['net_1232', 'net_6190', 'net_6510', 'net_6550', 'net_6551', 'net_6552', 'net_6687', 'net_6688', 'net_6690', 'net_6691', 'net_6700', 'net_6762', 'net_6764', 'net_867', 'net_979']","[0.0002, 0.0002, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.9999, 0.0001, 0.0, 0.0001, 0.0001, 0.0002, 0.0]",0.06676,0.0001,15
2000,U7172,AO222X1,,"['net_1232', 'net_2308', 'net_560', 'net_6190', 'net_6504', 'net_6510', 'net_6550', 'net_6551', 'net_6552', 'net_6553', 'net_6554', 'net_6687', 'net_6688', 'net_6689', 'net_6690', 'net_6691', 'net_6700', 'net_6762', 'net_6764', 'net_6884', 'net_867', 'net_979']","[0.0, 0.4901, 0.4966, 0.2509, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2519, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001, 0.0001]",0.0677136363636364,0,22
2001,U7173,NOR2X0,,"['net_1232', 'net_6190', 'net_6504', 'net_6510', 'net_6550', 'net_6551', 'net_6552', 'net_6553', 'net_6554', 'net_6687', 'net_6688', 'net_6689', 'net_6690', 'net_6691', 'net_6700', 'net_6762', 'net_6764', 'net_6884', 'net_867', 'net_979']","[0.0001, 0.0001, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05001,0,20
2002,U7174,ISOLANDX1,,"['net_1232', 'net_6190', 'net_6504', 'net_6510', 'net_6550', 'net_6551', 'net_6552', 'net_6554', 'net_6687', 'net_6688', 'net_6689', 'net_6690', 'net_6691', 'net_6700', 'net_6762', 'net_6764', 'net_6884', 'net_867', 'net_979']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0,19
2003,U7175,OR2X1,,"['net_1339', 'net_1806', 'net_1986', 'net_2512', 'net_2541', 'net_560', 'net_939', 'net_941']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.9921875, 0.0078125, 0.0078125, 0.0078125]",0.130859375,0.0078125,8
2004,U7176,AND3X1,,"['net_1339', 'net_1806', 'net_1986', 'net_2512', 'net_2541', 'net_560', 'net_939', 'net_941']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
2005,U7177,AO221X1,,"['net_2385', 'net_2490', 'net_560', 'net_6268', 'net_6515']","[0.125, 0.25, 0.25, 0.625, 0.125]",0.275,0.25,5
2006,U7178,AO22X1,,"['net_1103', 'net_1232', 'net_560', 'net_6190', 'net_6504', 'net_6553', 'net_6700', 'net_867', 'net_979']","[0.5, 0.1875, 0.5, 0.1875, 0.0625, 0.0625, 0.046875, 0.140625, 0.046875]",0.192708333333333,0.140625,9
2007,U7179,OA21X1,,"['net_1232', 'net_6504', 'net_6553', 'net_6700', 'net_867', 'net_979']","[0.75, 0.25, 0.25, 0.1875, 0.5625, 0.1875]",0.364583333333333,0.25,6
2008,U7180,XOR2X1,,"['net_1232', 'net_6700', 'net_867', 'net_979']","[1.0, 0.25, 0.75, 0.25]",0.5625,0.5,4
2009,U7181,OR4X1,,"['net_1339', 'net_1986', 'net_2541', 'net_939', 'net_941']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
2010,U7182,OR2X1,,"['net_1339', 'net_2541']","[0.5, 0.5]",0.5,0.5,2
2011,U7183,OA21X1,,"['net_6700', 'net_867', 'net_979']","[0.25, 0.75, 0.25]",0.416666666666667,0.25,3
2012,U7184,AO222X1,,"['net_1232', 'net_2335', 'net_560', 'net_6190', 'net_6510', 'net_6550', 'net_6551', 'net_6552', 'net_6700', 'net_6764', 'net_867', 'net_979']","[0.00732421875, 0.49853515625, 0.49853515625, 0.25146484375, 0.00732421875, 0.00732421875, 0.00732421875, 0.00732421875, 0.00244140625, 0.25146484375, 0.00732421875, 0.00244140625]",0.129069010416667,0.00732421875,12
2013,U7185,NOR2X0,,"['net_1232', 'net_6190', 'net_6510', 'net_6550', 'net_6551', 'net_6552', 'net_6700', 'net_6764', 'net_867', 'net_979']","[0.005859375, 0.005859375, 0.005859375, 0.005859375, 0.005859375, 0.005859375, 0.001953125, 0.994140625, 0.005859375, 0.001953125]",0.10390625,0.005859375,10
2014,U7186,AO222X1,,"['net_1232', 'net_2671', 'net_560', 'net_6190', 'net_6510', 'net_6550', 'net_6551', 'net_6552', 'net_6687', 'net_6691', 'net_6700', 'net_6762', 'net_6764', 'net_867', 'net_979']","[0.0012, 0.5026, 0.5012, 0.253, 0.0013, 0.0013, 0.0013, 0.0013, 0.0013, 0.0013, 0.0001, 0.2524, 0.0012, 0.0012, 0.0004]",0.101406666666667,0.0013,15
2015,U7187,NOR2X0,,"['net_1232', 'net_6190', 'net_6510', 'net_6550', 'net_6551', 'net_6552', 'net_6687', 'net_6691', 'net_6700', 'net_6762', 'net_6764', 'net_867', 'net_979']","[0.000732421875, 0.000732421875, 0.000732421875, 0.000732421875, 0.000732421875, 0.000732421875, 0.000732421875, 0.000732421875, 0.000244140625, 0.999267578125, 0.000732421875, 0.000732421875, 0.000244140625]",0.0774676983173077,0.000732421875,13
2016,U7188,AO222X1,,"['net_1232', 'net_560', 'net_6190', 'net_6550', 'net_6700', 'net_867', 'net_979']","[0.59375, 0.5, 0.25, 0.25, 0.03125, 0.09375, 0.03125]",0.25,0.25,7
2017,U7189,NOR2X0,,"['net_1232', 'net_6190', 'net_6550', 'net_6700', 'net_867', 'net_979']","[0.09375, 0.09375, 0.90625, 0.03125, 0.09375, 0.03125]",0.208333333333333,0.09375,6
2018,U7190,AO222X1,,"['net_1232', 'net_1345', 'net_560', 'net_6190', 'net_6510', 'net_6550', 'net_6551', 'net_6552', 'net_6687', 'net_6691', 'net_6700', 'net_6764', 'net_867', 'net_979']","[0.0018310546875, 0.4996337890625, 0.4996337890625, 0.2503662109375, 0.0018310546875, 0.0018310546875, 0.0018310546875, 0.0018310546875, 0.0018310546875, 0.2503662109375, 0.0006103515625, 0.0018310546875, 0.0018310546875, 0.0006103515625]",0.1082763671875,0.0018310546875,14
2019,U7191,NOR2X0,,"['net_1232', 'net_6190', 'net_6510', 'net_6550', 'net_6551', 'net_6552', 'net_6687', 'net_6691', 'net_6700', 'net_6764', 'net_867', 'net_979']","[0.00146484375, 0.00146484375, 0.00146484375, 0.00146484375, 0.00146484375, 0.00146484375, 0.00146484375, 0.99853515625, 0.00048828125, 0.00146484375, 0.00146484375, 0.00048828125]",0.0843912760416667,0.00146484375,12
2020,U7192,AO222X1,,"['net_1232', 'net_1909', 'net_560', 'net_6190', 'net_6510', 'net_6550', 'net_6551', 'net_6552', 'net_6700', 'net_867', 'net_979']","[0.0146484375, 0.4970703125, 0.4970703125, 0.2529296875, 0.2529296875, 0.0146484375, 0.0146484375, 0.0146484375, 0.0048828125, 0.0146484375, 0.0048828125]",0.143909801136364,0.0146484375,11
2021,U7193,NOR2X0,,"['net_1232', 'net_6190', 'net_6510', 'net_6550', 'net_6551', 'net_6552', 'net_6700', 'net_867', 'net_979']","[0.01171875, 0.01171875, 0.98828125, 0.01171875, 0.01171875, 0.01171875, 0.00390625, 0.01171875, 0.00390625]",0.118489583333333,0.01171875,9
2022,U7194,AO222X1,,"['net_1232', 'net_1841', 'net_560', 'net_6190', 'net_6550', 'net_6551', 'net_6552', 'net_6700', 'net_867', 'net_979']","[0.029296875, 0.494140625, 0.494140625, 0.255859375, 0.029296875, 0.255859375, 0.029296875, 0.009765625, 0.029296875, 0.009765625]",0.163671875,0.029296875,10
2023,U7195,NOR2X0,,"['net_1232', 'net_6190', 'net_6550', 'net_6551', 'net_6552', 'net_6700', 'net_867', 'net_979']","[0.0234375, 0.0234375, 0.0234375, 0.9765625, 0.0234375, 0.0078125, 0.0234375, 0.0078125]",0.138671875,0.0234375,8
2024,U7196,AO222X1,,"['net_1232', 'net_2149', 'net_560', 'net_6190', 'net_6550', 'net_6552', 'net_6700', 'net_867', 'net_979']","[0.05859375, 0.48828125, 0.48828125, 0.26171875, 0.05859375, 0.26171875, 0.01953125, 0.05859375, 0.01953125]",0.190538194444444,0.05859375,9
2025,U7197,NOR2X0,,"['net_1232', 'net_6190', 'net_6550', 'net_6552', 'net_6700', 'net_867', 'net_979']","[0.046875, 0.046875, 0.046875, 0.953125, 0.015625, 0.046875, 0.015625]",0.167410714285714,0.046875,7
2026,U7198,AO222X1,,"['net_1232', 'net_2884', 'net_560', 'net_6190', 'net_6510', 'net_6550', 'net_6551', 'net_6552', 'net_6687', 'net_6700', 'net_6764', 'net_867', 'net_979']","[0.003662109375, 0.499267578125, 0.499267578125, 0.250732421875, 0.003662109375, 0.003662109375, 0.003662109375, 0.003662109375, 0.250732421875, 0.001220703125, 0.003662109375, 0.003662109375, 0.001220703125]",0.117544320913462,0.003662109375,13
