,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
3393,U9794,NAND2X0,,"['net_1244', 'net_1324', 'net_2362', 'net_6767', 'net_6769', 'net_6771', 'net_6772', 'net_6885', 'net_706']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
3394,U9795,OA21X1,,"['net_1039', 'net_1058', 'net_1657', 'net_2168', 'net_2751', 'net_2821', 'net_2996', 'net_6758', 'net_761']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.99609375]",0.11414930555555555,0.00390625,9
3395,U9796,AO21X1,,"['net_1274', 'net_1596', 'net_2260', 'net_2319', 'net_2533', 'net_2663', 'net_3197', 'net_549', 'net_558', 'net_579', 'net_585', 'net_6514', 'net_6525', 'net_6563', 'net_6606', 'net_6751', 'net_825']","[0.0012, 0.0009, 0.0008, 0.0008, 0.0128, 0.0008, 0.8278, 0.0759, 0.0459, 0.1702, 0.016, 0.0015, 0.0015, 0.0015, 0.0015, 0.0015, 0.1759]",0.07861764705882353,0.0015,17
3396,U9797,NAND2X0,,"['net_2331', 'net_2381', 'net_3010', 'net_6824']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3397,U9798,NAND2X0,,"['net_1596', 'net_2319', 'net_6525', 'net_6606']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3398,U9799,NAND2X0,,"['net_1708', 'net_2331', 'net_2381', 'net_3010', 'net_6755', 'net_6824']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
3399,U9800,NAND2X0,,"['net_2175', 'net_2310']","[0.5, 0.5]",0.5,0.5,2
3400,U9801,NOR2X0,,"['net_1379', 'net_6720']","[0.5, 0.5]",0.5,0.5,2
3401,U9802,OA21X1,,"['net_1039', 'net_1058', 'net_1657', 'net_2168', 'net_2821', 'net_2996', 'net_6579', 'net_6758', 'net_760']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.99609375]",0.11414930555555555,0.00390625,9
3402,U9803,OA21X1,,"['net_1039', 'net_1058', 'net_1657', 'net_2168', 'net_2821', 'net_2996', 'net_6579', 'net_6758', 'net_758']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.99609375]",0.11414930555555555,0.00390625,9
3403,U9804,NOR2X0,,"['net_2886', 'net_6719']","[0.5, 0.5]",0.5,0.5,2
3404,U9805,NOR2X0,,"['net_2245', 'net_6721']","[0.5, 0.5]",0.5,0.5,2
3405,U9806,NOR2X0,,"['net_1361', 'net_6722']","[0.5, 0.5]",0.5,0.5,2
3406,U9807,NOR2X0,,"['net_1011', 'net_6723']","[0.5, 0.5]",0.5,0.5,2
3407,U9808,NOR2X0,,"['net_2378', 'net_6724']","[0.5, 0.5]",0.5,0.5,2
3408,U9809,NAND4X0,,"['net_1588', 'net_1856', 'net_2273', 'net_2774', 'net_2798', 'net_2852', 'net_6627', 'net_6838']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
3409,U9810,NOR2X0,,"['net_2273', 'net_2774']","[0.5, 0.5]",0.5,0.5,2
3410,U9811,NOR4X0,,"['net_1588', 'net_1856', 'net_2798', 'net_2852']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3411,U9812,OA21X1,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2168', 'net_2751', 'net_2821', 'net_2996', 'net_6758']","[0.00390625, 0.00390625, 0.99609375, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.11414930555555555,0.00390625,9
3412,U9813,NAND3X0,,"['net_1274', 'net_2251', 'net_2533', 'net_2663', 'net_3095', 'net_549', 'net_558', 'net_579', 'net_585', 'net_7192']","[0.0390625, 0.0390625, 0.0078125, 0.0390625, 0.0390625, 0.0390625, 0.0234375, 0.0390625, 0.0078125, 0.0390625]",0.03125,0.0390625,10
3413,U9814,NAND3X0,,"['net_1274', 'net_2251', 'net_2533', 'net_2663', 'net_549', 'net_558', 'net_579', 'net_585', 'net_6539', 'net_7192']","[0.0390625, 0.0390625, 0.0078125, 0.0390625, 0.0390625, 0.0234375, 0.0390625, 0.0078125, 0.0390625, 0.0390625]",0.03125,0.0390625,10
3414,U9815,NAND4X0,,"['net_1328', 'net_1796', 'net_1917', 'net_2552', 'net_2632', 'net_2676', 'net_6622', 'net_6833']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
3415,U9816,NOR2X0,,"['net_1328', 'net_1917']","[0.5, 0.5]",0.5,0.5,2
3416,U9817,NOR4X0,,"['net_1796', 'net_2552', 'net_2632', 'net_2676']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3417,U9818,NOR2X0,,"['net_1084', 'net_6737']","[0.5, 0.5]",0.5,0.5,2
3418,U9819,NOR2X0,,"['net_1647', 'net_1834', 'net_2092', 'net_2817', 'net_6584', 'net_6790', 'net_6813', 'net_6823']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
3419,U9820,AO221X1,,"['net_2252', 'net_2693', 'net_2770', 'net_2879', 'net_2999', 'net_3109', 'net_3113', 'net_6503', 'net_6573', 'net_6696', 'net_6732']","[0.0439453125, 0.0048828125, 0.0439453125, 0.0439453125, 0.0048828125, 0.0263671875, 0.0439453125, 0.0087890625, 0.0048828125, 0.0087890625, 0.0341796875]",0.0244140625,0.0263671875,11
3420,U9821,NAND2X0,,"['net_6503', 'net_6696']","[0.5, 0.5]",0.5,0.5,2
3421,U9822,OR3X1,,"['net_2693', 'net_2999', 'net_6573']","[0.25, 0.25, 0.25]",0.25,0.25,3
3422,U9823,NAND3X0,,"['net_6579', 'net_6754', 'net_714']","[0.25, 0.25, 0.25]",0.25,0.25,3
3423,U9824,NOR2X0,,"['net_2331', 'net_3064']","[0.5, 0.5]",0.5,0.5,2
3424,U9825,ISOLANDX1,,"['net_2533', 'net_2802', 'net_549', 'net_558', 'net_585']","[0.0625, 0.3125, 0.3125, 0.1875, 0.0625]",0.1875,0.1875,5
3425,U9826,AND3X1,,"['net_1244', 'net_2362', 'net_706']","[0.25, 0.25, 0.25]",0.25,0.25,3
3426,U9827,NAND3X0,,"['net_2175', 'net_2247', 'net_2310', 'net_2634', 'net_6515', 'net_6516', 'net_6564', 'net_6680', 'net_6728', 'net_6756', 'net_6812']","[0.0302734375, 0.0947265625, 0.0302734375, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0009765625]",0.04039417613636364,0.0302734375,11
3427,U9828,NAND3X0,,"['net_1911', 'net_1997', 'net_2175', 'net_2310', 'net_2385', 'net_2490', 'net_6516', 'net_6564', 'net_6728', 'net_6812', 'net_6821']","[0.0947265625, 0.0947265625, 0.0302734375, 0.0302734375, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625]",0.04039417613636364,0.0302734375,11
3428,U9829,NAND3X0,,"['net_2175', 'net_2310', 'net_2531', 'net_2673', 'net_6515', 'net_6516', 'net_6564', 'net_6680', 'net_6728', 'net_6757', 'net_6812']","[0.0302734375, 0.0302734375, 0.0947265625, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0009765625]",0.04039417613636364,0.0302734375,11
3429,U9830,NAND3X0,,"['net_1257', 'net_2110', 'net_2175', 'net_2310', 'net_2385', 'net_6515', 'net_6516', 'net_6564', 'net_6618', 'net_6728', 'net_6812']","[0.0947265625, 0.0947265625, 0.0302734375, 0.0302734375, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625]",0.04039417613636364,0.0302734375,11
3430,U9831,NAND3X0,,"['net_2175', 'net_2310', 'net_2385', 'net_2490', 'net_2646', 'net_2971', 'net_6516', 'net_6564', 'net_6728', 'net_6812', 'net_6822']","[0.0302734375, 0.0302734375, 0.0947265625, 0.0947265625, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625]",0.04039417613636364,0.0302734375,11
3431,U9832,NAND3X0,,"['net_1322', 'net_2175', 'net_2310', 'net_2385', 'net_3022', 'net_6515', 'net_6516', 'net_6564', 'net_6619', 'net_6728', 'net_6812']","[0.0947265625, 0.0302734375, 0.0302734375, 0.0947265625, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625]",0.04039417613636364,0.0302734375,11
3432,U9833,AND3X1,,"['net_2349', 'net_2563', 'net_707']","[0.25, 0.25, 0.25]",0.25,0.25,3
3433,U9834,NOR2X0,,"['net_1429', 'net_2982']","[0.5, 0.5]",0.5,0.5,2
3434,U9835,NAND3X0,,"['net_2533', 'net_3122', 'net_558', 'net_585', 'net_6753']","[0.0625, 0.3125, 0.1875, 0.0625, 0.3125]",0.1875,0.1875,5
3435,U9836,AND3X1,,"['net_1494', 'net_6520', 'net_6607', 'net_6834', 'net_706']","[0.4375, 0.0625, 0.0625, 0.0625, 0.4375]",0.2125,0.0625,5
3436,U9837,AND3X1,,"['net_2550', 'net_6518', 'net_6616', 'net_6828', 'net_707']","[0.4375, 0.0625, 0.0625, 0.0625, 0.4375]",0.2125,0.0625,5
3437,U9838,AND3X1,,"['net_1188', 'net_6501', 'net_6583']","[0.25, 0.25, 0.25]",0.25,0.25,3
3438,U9839,AND3X1,,"['net_2414', 'net_6500', 'net_6582']","[0.25, 0.25, 0.25]",0.25,0.25,3
3439,U9840,NAND3X0,,"['net_1417', 'net_6811', 'net_713']","[0.25, 0.25, 0.25]",0.25,0.25,3
3440,U9841,NAND3X0,,"['net_2751', 'net_6754', 'net_714']","[0.25, 0.25, 0.25]",0.25,0.25,3
3441,U9842,AO22X1,,"['net_1457', 'net_1968', 'net_2619', 'net_2693']","[0.5, 0.5, 0.5, 0.25]",0.4375,0.5,4
3442,U9843,NOR2X0,,"['net_1968', 'net_2619']","[0.5, 0.5]",0.5,0.5,2
3443,U9844,XOR2X1,,"['net_1968', 'net_2619']","[1.0, 1.0]",1.0,1.0,2
3444,U9845,NOR2X0,,"['net_1175', 'net_1398', 'net_1562', 'net_1708', 'net_1845', 'net_2533', 'net_549', 'net_558', 'net_585', 'net_6555', 'net_6565', 'net_7192', 'net_7193']","[0.9951171875, 0.0048828125, 0.0048828125, 0.0048828125, 0.0048828125, 0.0009765625, 0.0048828125, 0.0029296875, 0.0009765625, 0.0048828125, 0.0048828125, 0.0048828125, 0.0048828125]",0.08030348557692307,0.0048828125,13
3445,U9846,AND3X1,,"['net_2092', 'net_2636', 'net_3016', 'net_581', 'net_6827']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
3446,U9847,NOR2X0,,"['net_1647', 'net_2817', 'net_6584', 'net_6813']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3447,U9848,NAND2X0,,"['net_1023', 'net_1026', 'net_1123', 'net_1175', 'net_1200', 'net_1259', 'net_1396', 'net_1398', 'net_1468', 'net_1506', 'net_1536', 'net_1626', 'net_1669', 'net_1682', 'net_1708', 'net_1788', 'net_1845', 'net_1858', 'net_1898', 'net_1929', 'net_1947', 'net_1964', 'net_2406', 'net_2416', 'net_2642', 'net_2686', 'net_2755', 'net_2940', 'net_3136', 'net_6555', 'net_6565', 'net_6695', 'net_7192', 'net_7193']","[0.0052, 0.0054, 0.0053, 0.0055, 0.0066, 0.0052, 0.0063, 0.0539, 0.0068, 0.0051, 0.0064, 0.0263, 0.0059, 0.0059, 0.025, 0.0065, 0.0521, 0.0052, 0.0252, 0.0063, 0.0058, 0.0078, 0.0045, 0.0052, 0.0065, 0.006, 0.0066, 0.0066, 0.0065, 0.0254, 0.026, 0.0254, 0.054, 0.0537]",0.015002941176470589,0.0065,34
3448,U9849,OAI22X1,,"['net_1023', 'net_1026', 'net_1123', 'net_1175', 'net_1200', 'net_1259', 'net_1396', 'net_1468', 'net_1506', 'net_1536', 'net_1626', 'net_1669', 'net_1682', 'net_1708', 'net_1788', 'net_1858', 'net_1898', 'net_1929', 'net_1947', 'net_1964', 'net_2406', 'net_2416', 'net_2642', 'net_2686', 'net_2755', 'net_2940', 'net_3136', 'net_6555', 'net_6565', 'net_6695']","[0.0249, 0.0227, 0.0209, 0.022, 0.0244, 0.0214, 0.0228, 0.0228, 0.0203, 0.0241, 0.0992, 0.0276, 0.0276, 0.0981, 0.0231, 0.0226, 0.1011, 0.0247, 0.025, 0.0241, 0.0236, 0.0226, 0.0249, 0.0241, 0.0234, 0.0234, 0.0222, 0.1014, 0.1029, 0.1012]",0.03897,0.0241,30
3449,U9850,OA221X1,,"['net_1026', 'net_1123', 'net_1200', 'net_1259', 'net_1536', 'net_1669', 'net_1682', 'net_1708', 'net_1898', 'net_1929', 'net_1964', 'net_2406', 'net_2416', 'net_2686', 'net_6555', 'net_6695']","[0.0544, 0.0511, 0.0537, 0.0542, 0.0528, 0.0534, 0.0534, 0.1133, 0.1113, 0.0544, 0.0535, 0.0529, 0.0529, 0.0517, 0.1088, 0.1063]",0.06738125,0.053599999999999995,16
3450,U9851,OA221X1,,"['net_1023', 'net_1175', 'net_1396', 'net_1468', 'net_1506', 'net_1708', 'net_1788', 'net_1858', 'net_1898', 'net_1947', 'net_2642', 'net_2755', 'net_2940', 'net_3136', 'net_6555', 'net_6695']","[0.052, 0.051, 0.0542, 0.0542, 0.052, 0.109, 0.0531, 0.0519, 0.1095, 0.0527, 0.0522, 0.0522, 0.0522, 0.0523, 0.1094, 0.1099]",0.0667375,0.0525,16
3451,U9852,AND3X1,,"['net_2879', 'net_3113', 'net_962']","[0.25, 0.25, 0.25]",0.25,0.25,3
3452,U9853,NAND3X0,,"['net_1248', 'net_1955', 'net_6760']","[0.25, 0.25, 0.25]",0.25,0.25,3
3453,U9854,AND3X1,,"['net_1834', 'net_2636', 'net_3016', 'net_581', 'net_6827']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
3454,U9855,NAND3X0,,"['net_1734', 'net_2636', 'net_3034']","[0.25, 0.25, 0.25]",0.25,0.25,3
3455,U9856,NAND3X0,,"['net_2310', 'net_2385', 'net_2490', 'net_3070', 'net_6517']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
3456,U9857,NAND3X0,,"['net_1955', 'net_2252', 'net_3113', 'net_6760', 'net_6845']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
3457,U9858,NAND2X0,,"['net_2027', 'net_2802', 'net_6761']","[0.25, 0.25, 0.25]",0.25,0.25,3
3458,U9859,NAND4X0,,"['net_698', 'net_733', 'net_762', 'net_770']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3459,U9860,NAND4X0,,"['net_699', 'net_735', 'net_764', 'net_774']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3460,U9861,NAND4X0,,"['net_1070', 'net_740', 'net_773', 'net_781']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3461,U9862,NAND4X0,,"['net_700', 'net_737', 'net_766', 'net_777']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3462,U9863,NAND4X0,,"['net_693', 'net_720', 'net_745', 'net_752']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3463,U9864,NAND4X0,,"['net_702', 'net_739', 'net_769', 'net_779']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3464,U9865,NAND4X0,,"['net_691', 'net_717', 'net_741', 'net_748']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3465,U9866,NAND4X0,,"['net_692', 'net_719', 'net_743', 'net_750']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3466,U9867,NAND2X0,,"['net_3008', 'net_6579', 'net_6754', 'net_714']","[0.875, 0.125, 0.125, 0.125]",0.3125,0.125,4
3467,U9868,OA21X1,,"['net_1198', 'net_1412', 'net_1578', 'net_1933', 'net_2759', 'net_6535', 'net_6538', 'net_6681', 'net_6828']","[0.140625, 0.046875, 0.0234375, 0.0234375, 0.2109375, 0.5234375, 0.0703125, 0.2109375, 0.4296875]",0.18663194444444445,0.140625,9
3468,U9869,OA21X1,,"['net_1649', 'net_1720', 'net_1975', 'net_2237', 'net_2745', 'net_6536', 'net_6537', 'net_6682', 'net_6834']","[0.0234375, 0.0234375, 0.140625, 0.2109375, 0.046875, 0.5234375, 0.0703125, 0.2109375, 0.4296875]",0.18663194444444445,0.140625,9
3469,U9870,OA21X1,,"['net_1198', 'net_1412', 'net_1578', 'net_1933', 'net_2759', 'net_6535', 'net_6538', 'net_6681', 'net_6828']","[0.2109375, 0.0703125, 0.0234375, 0.140625, 0.09375, 0.53125, 0.09375, 0.328125, 0.390625]",0.2092013888888889,0.140625,9
3470,U9871,OA21X1,,"['net_1649', 'net_1720', 'net_1975', 'net_2237', 'net_2745', 'net_6536', 'net_6537', 'net_6682', 'net_6834']","[0.0234375, 0.140625, 0.2109375, 0.09375, 0.0703125, 0.53125, 0.09375, 0.328125, 0.390625]",0.2092013888888889,0.140625,9
3471,U9872,NAND3X0,,"['net_1020', 'net_3070', 'net_6564', 'net_6728']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3472,U9873,AND3X1,,"['net_1862', 'net_2252', 'net_2347', 'net_2770', 'net_2879', 'net_3113']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
3473,U9874,NAND4X0,,"['net_1617', 'net_1641', 'net_1664', 'net_1825', 'net_1883', 'net_2031', 'net_2215']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.015625,0.015625,7
3474,U9875,NOR4X0,,"['net_1617', 'net_1641', 'net_1664', 'net_1825']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3475,U9876,NAND3X0,,"['net_1671', 'net_1734', 'net_2636', 'net_2817', 'net_3034']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
3476,U9877,NAND3X0,,"['net_2175', 'net_2310', 'net_2385', 'net_2490', 'net_2886', 'net_6516', 'net_6564', 'net_6719', 'net_6728', 'net_6812', 'net_6822']","[0.0302734375, 0.0302734375, 0.0947265625, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0009765625]",0.04039417613636364,0.0302734375,11
3477,U9878,NAND3X0,,"['net_1379', 'net_2175', 'net_2310', 'net_2385', 'net_2490', 'net_6516', 'net_6564', 'net_6720', 'net_6728', 'net_6812', 'net_6821']","[0.0947265625, 0.0302734375, 0.0302734375, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0009765625]",0.04039417613636364,0.0302734375,11
3478,U9879,NAND3X0,,"['net_2175', 'net_2245', 'net_2310', 'net_2385', 'net_6515', 'net_6516', 'net_6564', 'net_6619', 'net_6721', 'net_6728', 'net_6812']","[0.0302734375, 0.0947265625, 0.0302734375, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0947265625, 0.0009765625, 0.0009765625]",0.04039417613636364,0.0302734375,11
3479,U9880,NAND3X0,,"['net_1361', 'net_2175', 'net_2310', 'net_2385', 'net_6515', 'net_6516', 'net_6564', 'net_6618', 'net_6722', 'net_6728', 'net_6812']","[0.0947265625, 0.0302734375, 0.0302734375, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0947265625, 0.0009765625, 0.0009765625]",0.04039417613636364,0.0302734375,11
3480,U9881,NAND3X0,,"['net_2175', 'net_2310', 'net_2378', 'net_6515', 'net_6516', 'net_6564', 'net_6680', 'net_6724', 'net_6728', 'net_6757', 'net_6812']","[0.0302734375, 0.0302734375, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0009765625]",0.04039417613636364,0.0302734375,11
3481,U9882,NAND4X0,,"['net_1058', 'net_1657', 'net_2168', 'net_2821', 'net_2996', 'net_6758']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
3482,U9883,NOR3X0,,"['net_1657', 'net_2821', 'net_2996']","[0.25, 0.25, 0.25]",0.25,0.25,3
3483,U9884,NAND4X0,,"['net_1066', 'net_1643', 'net_2104', 'net_2625', 'net_2727', 'net_6759']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
3484,U9885,NOR3X0,,"['net_1066', 'net_1643', 'net_2625']","[0.25, 0.25, 0.25]",0.25,0.25,3
3485,U9886,ISOLANDX1,,"['net_2252', 'net_2770', 'net_2879', 'net_3113']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3486,U9887,AO221X1,,"['net_1074', 'net_1078', 'net_1081', 'net_1104', 'net_1302', 'net_1435', 'net_1651', 'net_1751', 'net_1879', 'net_2020', 'net_2025', 'net_2061', 'net_2151', 'net_2778', 'net_2825', 'net_2844', 'net_2862', 'net_2950', 'net_3045', 'net_3053', 'net_3093', 'net_3104', 'net_3126', 'net_3140', 'net_6615', 'net_6739', 'net_6792', 'net_6816', 'net_691', 'net_717', 'net_728', 'net_741', 'net_742', 'net_746', 'net_748', 'net_753']","[0.026, 0.0149, 0.0278, 0.0266, 0.0182, 0.0243, 0.0169, 0.2773, 0.1544, 0.0262, 0.0155, 0.0157, 0.0154, 0.0244, 0.0145, 0.0149, 0.0136, 0.0171, 0.2715, 0.0139, 0.0142, 0.0138, 0.0155, 0.0256, 0.2795, 0.2081, 0.0347, 0.2932, 0.1292, 0.0514, 0.0276, 0.0582, 0.031, 0.0329, 0.0537, 0.0307]",0.06467777777777778,0.026099999999999998,36
3487,U9888,INVX0,,"['net_6739', 'net_691']","[1.0, 1.0]",1.0,1.0,2
3488,U9889,XNOR2X1,,"['net_6739', 'net_691']","[1.0, 1.0]",1.0,1.0,2
3489,U9890,NAND3X0,,"['net_1435', 'net_1751', 'net_2778', 'net_3045', 'net_3140', 'net_6615', 'net_6816', 'net_717', 'net_741', 'net_748']","[0.103515625, 0.212890625, 0.095703125, 0.103515625, 0.103515625, 0.103515625, 0.212890625, 0.095703125, 0.103515625, 0.103515625]",0.123828125,0.103515625,10
3490,U9891,AO221X1,,"['net_1072', 'net_1110', 'net_1253', 'net_1377', 'net_1524', 'net_1678', 'net_1761', 'net_1827', 'net_1970', 'net_2018', 'net_2047', 'net_2182', 'net_2218', 'net_2312', 'net_2429', 'net_2469', 'net_2516', 'net_2600', 'net_2680', 'net_2850', 'net_3012', 'net_3068', 'net_3132', 'net_6608', 'net_6727', 'net_6791', 'net_6800', 'net_698', 'net_708', 'net_733', 'net_762', 'net_763', 'net_767', 'net_770', 'net_782', 'net_888']","[0.0277, 0.0162, 0.0129, 0.0145, 0.0296, 0.0135, 0.2798, 0.0288, 0.0169, 0.0155, 0.0159, 0.0138, 0.0151, 0.2746, 0.0141, 0.0257, 0.0251, 0.0156, 0.026, 0.0175, 0.0167, 0.0161, 0.0281, 0.2937, 0.2045, 0.0359, 0.2817, 0.1259, 0.0293, 0.0496, 0.0496, 0.0339, 0.0319, 0.0527, 0.0297, 0.1459]",0.06455555555555556,0.0279,36
3491,U9892,NAND3X0,,"['net_1072', 'net_1761', 'net_2312', 'net_2469', 'net_3132', 'net_6608', 'net_6800', 'net_733', 'net_762', 'net_770']","[0.095703125, 0.212890625, 0.103515625, 0.103515625, 0.103515625, 0.212890625, 0.103515625, 0.095703125, 0.103515625, 0.103515625]",0.123828125,0.103515625,10
3492,U9893,INVX0,,"['net_6727', 'net_698']","[1.0, 1.0]",1.0,1.0,2
3493,U9894,XNOR2X1,,"['net_6727', 'net_698']","[1.0, 1.0]",1.0,1.0,2
3494,U9895,AO221X1,,"['net_1003', 'net_1018', 'net_1047', 'net_1117', 'net_1127', 'net_1242', 'net_1383', 'net_1460', 'net_1500', 'net_1602', 'net_1730', 'net_1794', 'net_1864', 'net_2275', 'net_2321', 'net_2358', 'net_2423', 'net_2467', 'net_2627', 'net_2665', 'net_2832', 'net_2913', 'net_2967', 'net_3006', 'net_6609', 'net_6740', 'net_6793', 'net_6801', 'net_700', 'net_710', 'net_737', 'net_766', 'net_768', 'net_775', 'net_777', 'net_784']","[0.0146, 0.0137, 0.2665, 0.0159, 0.0302, 0.0168, 0.0186, 0.0153, 0.0129, 0.0273, 0.2827, 0.0161, 0.0147, 0.0251, 0.0271, 0.018, 0.017, 0.0294, 0.0246, 0.0167, 0.0131, 0.0254, 0.0166, 0.14, 0.2912, 0.2049, 0.0337, 0.2849, 0.1296, 0.0303, 0.0526, 0.0481, 0.0336, 0.0335, 0.0532, 0.0314]",0.06459166666666667,0.027200000000000002,36
3495,U9896,INVX0,,"['net_6740', 'net_700']","[1.0, 1.0]",1.0,1.0,2
3496,U9897,XNOR2X1,,"['net_6740', 'net_700']","[1.0, 1.0]",1.0,1.0,2
3497,U9898,NAND3X0,,"['net_1047', 'net_1730', 'net_2275', 'net_2627', 'net_2913', 'net_6609', 'net_6801', 'net_737', 'net_766', 'net_777']","[0.103515625, 0.212890625, 0.103515625, 0.095703125, 0.103515625, 0.212890625, 0.103515625, 0.095703125, 0.103515625, 0.103515625]",0.123828125,0.103515625,10
3498,U9899,AO221X1,,"['net_1159', 'net_1170', 'net_1177', 'net_1326', 'net_1357', 'net_1425', 'net_1565', 'net_1600', 'net_1680', 'net_1799', 'net_1966', 'net_2003', 'net_2056', 'net_2370', 'net_2389', 'net_2454', 'net_2548', 'net_2907', 'net_2956', 'net_2975', 'net_3055', 'net_3157', 'net_6612', 'net_6741', 'net_6794', 'net_6805', 'net_699', 'net_709', 'net_735', 'net_764', 'net_765', 'net_771', 'net_774', 'net_783', 'net_995', 'net_996']","[0.0267, 0.0162, 0.0254, 0.0153, 0.016, 0.0163, 0.0168, 0.0146, 0.0148, 0.0255, 0.1473, 0.0137, 0.0317, 0.017, 0.026, 0.0164, 0.0149, 0.2743, 0.2806, 0.0277, 0.0162, 0.0162, 0.2913, 0.2081, 0.0346, 0.2781, 0.127, 0.0305, 0.054, 0.0517, 0.033, 0.0366, 0.0561, 0.0329, 0.0278, 0.0155]",0.0651888888888889,0.027200000000000002,36
3499,U9900,INVX0,,"['net_6741', 'net_699']","[1.0, 1.0]",1.0,1.0,2
3500,U9901,XNOR2X1,,"['net_6741', 'net_699']","[1.0, 1.0]",1.0,1.0,2
3501,U9902,NAND3X0,,"['net_1159', 'net_1799', 'net_2907', 'net_2956', 'net_6612', 'net_6805', 'net_735', 'net_764', 'net_774', 'net_995']","[0.103515625, 0.095703125, 0.103515625, 0.212890625, 0.212890625, 0.103515625, 0.095703125, 0.103515625, 0.103515625, 0.103515625]",0.123828125,0.103515625,10
